post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,2.0,5.0,18.0,30.0,15.333333333333336,50.0,92.0,2.833333333333333,5.0,17.0,7.0,7.0,7.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,133.0,3.8333333333333335,9.0,23.0
0,0,0.0,7.875,15.0,63.0,20.5,35.0,164.0,2.75,5.0,22.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,4.0,15.0,198.0,8.125,14.0,65.0
0,1,1.0,2.4888888888888894,31.0,112.0,5.288888888888889,59.0,238.0,1.3333333333333333,5.0,60.0,5.666666666666668,14.0,17.0,0.0,14.0,38.0,42.0,1.0,0.3333333333333333,1.0,1.0,1.0,3.0,3.0,1.4222222222222225,7.0,64.0,389.0,1.8888888888888888,14.0,85.0
0,0,0.0,4.571428571428571,10.0,32.0,12.571428571428573,40.0,88.0,2.0,3.0,14.0,10.0,10.0,10.0,0.0,7.0,7.0,7.0,1.0,14.0,14.0,14.0,0.0,0.0,0.0,0.2857142857142857,1.0,2.0,142.0,4.571428571428571,12.0,32.0
0,0,1.0,2.833333333333333,8.0,17.0,7.333333333333332,16.0,44.0,2.1666666666666665,3.0,13.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,67.0,2.1666666666666665,4.0,13.0
1,0,1.0,5.333333333333333,14.0,48.0,8.222222222222221,15.0,74.0,2.0,4.0,18.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,1.0,5.0,120.0,2.1111111111111107,5.0,19.0
1,0,0.0,3.0,10.0,21.0,3.0,7.0,21.0,1.0,2.0,7.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,4.0,10.0,39.0,1.0,2.0,7.0
0,0,0.0,4.066666666666666,12.0,61.0,6.666666666666668,22.0,100.0,1.7333333333333334,3.0,26.0,5.0,5.0,5.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9333333333333331,4.0,29.0,153.0,2.1333333333333333,5.0,32.0
0,0,3.0,5.428571428571429,26.0,114.0,9.80952380952381,39.0,206.0,1.761904761904762,4.0,37.0,2.6666666666666665,4.0,8.0,0.0,7.0,10.0,21.0,1.0,1.6666666666666667,5.0,5.0,0.0,0.0,0.0,1.1428571428571428,3.0,24.0,286.0,2.761904761904762,14.0,58.0
1,5,1.0,3.5416666666666665,12.0,85.0,6.041666666666668,24.0,145.0,1.6666666666666667,4.0,40.0,4.0,4.0,4.0,0.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,3.0,20.0,218.0,2.1666666666666665,7.0,52.0
0,0,0.0,5.888888888888888,16.0,53.0,12.0,21.0,108.0,2.1111111111111107,4.0,19.0,0.5,1.0,1.0,0.0,4.5,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7777777777777777,2.0,16.0,149.0,3.111111111111111,6.0,28.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,97.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,0.0
0,0,0.0,2.571428571428572,5.0,18.0,2.4285714285714284,5.0,17.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,40.0,1.1428571428571428,2.0,8.0
0,0,0.0,6.8055555555555545,35.0,245.0,11.027777777777779,53.0,397.0,1.9444444444444444,4.0,70.0,12.0,12.0,12.0,0.0,36.0,36.0,36.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.25,3.0,45.0,501.0,3.6666666666666665,15.0,132.0
0,3,0.0,1.2222222222222223,11.0,11.0,1.1111111111111112,4.0,10.0,0.5555555555555556,1.0,5.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,5.0,12.0,32.0,0.6666666666666666,2.0,6.0
0,0,0.0,7.75,24.0,31.0,13.5,33.0,54.0,3.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,2.25,4.0,9.0,81.0,4.75,11.0,19.0
0,0,0.0,3.571428571428572,6.0,25.0,4.142857142857143,7.0,29.0,1.5714285714285714,2.0,11.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,51.0,2.0,4.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5833333333333334,4.0,7.0,17.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
1,2,0.0,12.555555555555555,45.0,113.0,18.33333333333333,81.0,165.0,2.1111111111111107,5.0,19.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.8888888888888888,2.0,8.0,228.0,4.0,13.0,36.0
0,0,1.0,2.6666666666666665,7.0,16.0,6.833333333333332,18.0,41.0,1.6666666666666667,4.0,10.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,62.0,1.8333333333333333,2.0,11.0
0,0,0.0,5.8,11.0,29.0,13.4,46.0,67.0,1.6,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,2.2,3.0,11.0,83.0,6.8,13.0,34.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0
0,0,0.0,8.0,9.0,16.0,21.0,22.0,42.0,2.0,3.0,4.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5,3.0,3.0,58.0,5.0,5.0,10.0
0,0,0.0,1.8333333333333333,5.0,11.0,1.6666666666666667,4.0,10.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,34.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,0,17.0,13.696969696969695,104.0,452.0,21.12121212121212,168.0,697.0,1.8787878787878791,5.0,62.0,9.0,9.0,9.0,0.0,32.0,32.0,32.0,1.0,14.0,14.0,14.0,1.0,1.0,1.0,0.5757575757575758,3.0,19.0,796.0,3.0909090909090913,13.0,102.0
0,0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,4.0,5.0,19.0,1.0,2.0,3.0
1,1,0.0,3.1153846153846154,22.0,81.0,6.846153846153847,25.0,178.0,2.0384615384615383,4.0,53.0,7.0,7.0,7.0,0.0,25.0,25.0,25.0,1.0,9.0,9.0,9.0,1.0,1.0,1.0,0.8846153846153846,3.0,23.0,271.0,2.3461538461538463,7.0,61.0
0,0,0.0,5.0,7.0,15.0,7.333333333333332,12.0,22.0,1.6666666666666667,2.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,40.0,3.333333333333333,6.0,10.0
0,1,0.0,3.0,5.0,9.0,3.333333333333333,5.0,10.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,28.0,1.6666666666666667,3.0,5.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0
1,15,0.0,5.675,38.0,681.0,12.183333333333335,72.0,1462.0,2.25,7.0,270.0,1.0,1.0,1.0,0.0,117.0,117.0,117.0,1.0,7.0,7.0,7.0,3.0,3.0,3.0,1.325,7.0,159.0,1867.0,4.1,29.0,492.0
0,0,0.0,2.2222222222222223,7.0,40.0,7.722222222222222,17.0,139.0,1.8333333333333333,3.0,33.0,5.0,5.0,5.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,3.0,28.0,193.0,3.5,7.0,63.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,2,0.0,14.714285714285715,70.0,103.0,20.571428571428573,108.0,144.0,2.142857142857143,6.0,15.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.5714285714285714,3.0,4.0,178.0,5.428571428571429,31.0,38.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888888,1.0,8.0,12.0,0.0,0.0,0.0
0,1,0.0,6.0769230769230775,34.0,79.0,13.153846153846152,45.0,171.0,2.5384615384615383,5.0,33.0,3.5,7.0,7.0,0.0,6.5,10.0,13.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,2.0,13.0,217.0,4.538461538461538,11.0,59.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,10.0,0.0,0.0,0.0
0,0,0.0,2.833333333333333,10.0,34.0,3.583333333333333,17.0,43.0,1.4166666666666667,3.0,17.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.4166666666666667,2.0,5.0,86.0,1.75,5.0,21.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,2,0.0,5.363636363636363,23.0,59.0,11.181818181818182,39.0,123.0,2.1818181818181817,6.0,24.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.0,168.0,4.090909090909091,12.0,45.0
0,4,2.0,4.869565217391305,15.0,112.0,7.7391304347826075,26.0,178.0,2.130434782608696,5.0,49.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7826086956521741,2.0,18.0,235.0,3.1739130434782608,18.0,73.0
0,0,0.0,1.8333333333333333,4.0,11.0,4.5,9.0,27.0,1.5,3.0,9.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1666666666666667,2.0,7.0,49.0,1.8333333333333333,3.0,11.0
0,0,0.0,3.8333333333333335,11.0,46.0,6.083333333333332,17.0,73.0,1.6666666666666667,4.0,20.0,7.0,7.0,7.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4.0,15.0,116.0,2.1666666666666665,5.0,26.0
0,0,0.0,5.666666666666668,14.0,34.0,6.833333333333332,12.0,41.0,1.5,3.0,9.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,64.0,1.8333333333333333,4.0,11.0
0,1,0.0,1.625,5.0,13.0,1.5,4.0,12.0,1.0,1.0,8.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,4.0,45.0,1.125,2.0,9.0
0,0,0.0,0.42857142857142855,1.0,3.0,5.285714285714286,9.0,37.0,1.4285714285714286,2.0,10.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.4285714285714286,3.0,10.0,63.0,2.7142857142857144,5.0,19.0
0,0,0.0,2.0,3.0,4.0,3.0,5.0,6.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,18.0,1.5,2.0,3.0
0,3,1.0,2.1904761904761907,4.0,46.0,3.2857142857142856,8.0,69.0,1.3333333333333333,2.0,28.0,5.0,5.0,5.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6190476190476191,3.0,13.0,123.0,1.6666666666666667,3.0,35.0
0,1,0.0,3.0,8.0,30.0,6.2,17.0,62.0,1.1,2.0,11.0,5.0,5.0,5.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.1,3.0,11.0,100.0,1.1,2.0,11.0
0,6,0.0,5.857142857142858,25.0,41.0,4.571428571428571,12.0,32.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,2.0,4.0,66.0,1.0,1.0,7.0
1,2,2.0,4.173913043478262,16.0,96.0,8.782608695652174,56.0,202.0,1.9130434782608696,6.0,44.0,0.8,4.0,4.0,0.0,3.8,8.0,19.0,1.0,0.2,1.0,1.0,0.8,4.0,4.0,1.4347826086956519,4.0,33.0,286.0,3.1739130434782608,20.0,73.0
0,0,0.0,2.0,17.0,48.0,5.208333333333333,27.0,125.0,1.2083333333333333,4.0,29.0,4.0,8.0,16.0,0.0,6.0,11.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,4.0,23.0,205.0,2.7916666666666665,10.0,67.0
0,0,0.0,1.8333333333333333,9.0,11.0,4.0,17.0,24.0,1.0,1.0,6.0,0.3333333333333333,1.0,1.0,0.0,2.0,3.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,5.0,56.0,1.0,1.0,6.0
0,1,0.0,2.7142857142857144,6.0,19.0,5.142857142857143,13.0,36.0,1.4285714285714286,2.0,10.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,7.0,67.0,1.7142857142857142,3.0,12.0
0,3,0.0,10.210526315789474,39.0,194.0,30.684210526315788,100.0,583.0,4.0,10.0,76.0,6.0,8.0,12.0,0.0,4.5,6.0,9.0,1.0,0.0,0.0,0.0,5.0,10.0,10.0,3.684210526315789,8.0,70.0,713.0,6.578947368421053,25.0,125.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,1.0,8.714285714285714,52.0,61.0,13.857142857142858,91.0,97.0,2.0,8.0,14.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8571428571428568,4.0,13.0,127.0,2.8571428571428568,14.0,20.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,10.0,10.0,0.0,0.0,0.0
0,1,0.0,2.0625,14.0,33.0,4.0625,25.0,65.0,1.125,2.0,18.0,6.0,6.0,6.0,0.0,16.0,16.0,16.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.625,2.0,10.0,114.0,2.0625,8.0,33.0
0,1,0.0,3.0,10.0,21.0,9.142857142857142,40.0,64.0,2.142857142857143,8.0,15.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,4.0,10.0,88.0,4.428571428571429,17.0,31.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,8.0,0.0,0.0,0.0
0,1,0.0,4.842105263157895,21.0,184.0,7.973684210526316,37.0,303.0,2.0789473684210527,5.0,79.0,2.6666666666666665,4.0,8.0,0.0,10.666666666666666,14.0,32.0,1.0,1.3333333333333333,4.0,4.0,2.0,6.0,6.0,1.368421052631579,3.0,52.0,403.0,3.3684210526315788,14.0,128.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,75.0,110.0,1.0,1.0,25.0
1,13,1.0,5.928571428571429,53.0,332.0,20.678571428571427,168.0,1158.0,2.3035714285714284,9.0,129.0,15.0,16.0,30.0,0.0,28.0,55.0,56.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,1.1071428571428572,7.0,62.0,1311.0,7.607142857142858,56.0,426.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
0,0,0.0,3.75,15.0,15.0,5.25,18.0,21.0,1.5,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,41.0,2.5,7.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,9.0,0.0,0.0,0.0
0,1,0.0,1.4166666666666667,4.0,17.0,1.5,5.0,18.0,1.0833333333333333,2.0,13.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0833333333333333,3.0,13.0,58.0,1.0833333333333333,2.0,13.0
0,1,0.0,6.777777777777778,19.0,61.0,8.777777777777779,34.0,79.0,1.7777777777777777,5.0,16.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,1.2222222222222223,4.0,11.0,112.0,3.4444444444444446,12.0,31.0
0,0,0.0,8.545454545454545,34.0,94.0,9.909090909090908,34.0,109.0,1.4545454545454546,2.0,16.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,1.0,10.0,135.0,2.090909090909091,4.0,23.0
0,0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,1.0,1.0,4.0,1.5,2.0,3.0,0.0,2.0,3.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,23.0,1.0,1.0,4.0
1,6,0.0,5.8,22.0,203.0,8.942857142857143,36.0,313.0,1.9714285714285715,5.0,69.0,4.333333333333333,6.0,13.0,0.0,11.666666666666664,20.0,35.0,1.0,3.0,9.0,9.0,0.0,0.0,0.0,0.6857142857142857,4.0,24.0,416.0,2.8571428571428568,10.0,100.0
0,0,0.0,0.6666666666666666,1.0,2.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,16.0,1.0,1.0,3.0
1,0,0.0,5.888888888888888,21.0,53.0,17.88888888888889,48.0,161.0,2.0,3.0,18.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.4444444444444444,5.0,13.0,197.0,6.111111111111112,12.0,55.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
1,7,0.0,1.3488372093023255,9.0,58.0,3.232558139534884,16.0,139.0,1.4418604651162792,4.0,62.0,7.5,15.0,15.0,0.0,21.5,38.0,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5348837209302325,2.0,23.0,262.0,1.627906976744186,5.0,70.0
0,2,0.0,10.6,26.0,53.0,18.8,59.0,94.0,3.2,7.0,16.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.4,3.0,7.0,129.0,7.4,21.0,37.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,0.0,0.0,0.0
0,0,0.0,0.125,1.0,2.0,0.875,2.0,14.0,1.0,1.0,16.0,1.0,1.0,1.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.5625,4.0,9.0,52.0,1.0,1.0,16.0
0,1,0.0,1.818181818181818,2.0,20.0,1.0,1.0,11.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.0,3.0,11.0,44.0,1.0,1.0,11.0
1,24,2.0,2.795918367346939,14.0,137.0,4.571428571428571,31.0,224.0,1.4693877551020411,6.0,72.0,3.0,9.0,9.0,0.0,16.333333333333332,45.0,49.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5102040816326531,3.0,25.0,364.0,1.8979591836734693,6.0,93.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,2.0,11.0,0.0,0.0,0.0
