post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,9.0,15.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,6.0,15.0,0.0,0.0,0.0
0,3,0.0,1.0,2.0,4.0,3.0,5.0,12.0,1.25,2.0,5.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,6.0,25.0,2.0,3.0,8.0
0,0,4.0,0.0,0.0,0.0,8.0,8.0,32.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,43.0,1.0,1.0,4.0
0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,4.0,7.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,0,0.0,10.222222222222221,44.0,92.0,13.222222222222221,47.0,119.0,1.4444444444444444,3.0,13.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,26.0,26.0,26.0,0.0,0.0,0.0,0.5555555555555556,1.0,5.0,178.0,2.0,4.0,18.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,0.8571428571428571,5.0,6.0,1.7142857142857142,5.0,12.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,1.0,6.0,36.0,1.4285714285714286,3.0,10.0
0,0,1.0,2.125,4.0,17.0,4.25,7.0,34.0,1.625,3.0,13.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,64.0,1.875,3.0,15.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,2.0,2.0,2.0,23.0,23.0,23.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,30.0,10.0,10.0,10.0
0,1,2.0,4.166666666666667,11.0,25.0,7.333333333333332,17.0,44.0,2.0,3.0,12.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,3.0,73.0,2.1666666666666665,4.0,13.0
0,1,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,1,0.0,1.6,5.0,16.0,4.1,11.0,41.0,1.5,3.0,15.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.0,16.0,65.0,1.6,3.0,16.0
0,0,0.0,11.15,67.0,223.0,15.6,112.0,312.0,2.05,4.0,41.0,11.0,11.0,11.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,3.0,9.0,386.0,3.4,13.0,68.0
1,2,0.0,4.825396825396825,17.0,304.0,8.523809523809524,32.0,537.0,1.8253968253968251,4.0,115.0,8.0,8.0,8.0,0.0,62.0,62.0,62.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,4.0,63.0,682.0,2.952380952380953,9.0,186.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,2.0,4.0,2.333333333333333,5.0,14.0,1.1666666666666667,2.0,7.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,32.0,1.3333333333333333,2.0,8.0
0,0,0.0,0.7777777777777778,2.0,7.0,3.555555555555556,7.0,32.0,1.2222222222222223,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,1.7777777777777777,3.0,16.0,68.0,2.1111111111111107,3.0,19.0
0,15,1.0,5.862068965517241,17.0,170.0,9.482758620689657,23.0,275.0,2.4827586206896552,8.0,72.0,1.3333333333333333,2.0,4.0,0.0,2.0,3.0,6.0,1.0,2.333333333333333,7.0,7.0,7.666666666666668,23.0,23.0,0.8275862068965517,3.0,24.0,383.0,3.034482758620689,9.0,88.0
0,2,0.0,3.948275862068965,50.0,229.0,26.03448275862069,120.0,1510.0,2.9137931034482767,7.0,169.0,28.0,28.0,28.0,0.0,51.0,51.0,51.0,1.0,67.0,67.0,67.0,7.0,7.0,7.0,1.2758620689655171,8.0,74.0,1746.0,5.965517241379311,31.0,346.0
0,1,0.0,18.5,26.0,37.0,18.5,25.0,37.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,58.0,4.0,6.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,2,0.0,3.0,8.0,9.0,5.0,13.0,15.0,2.0,4.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,31.0,2.0,4.0,6.0
0,0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,14.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,3.4,6.0,17.0,1.8,3.0,9.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,42.0,2.2,4.0,11.0
0,0,0.0,0.0,0.0,0.0,1.8571428571428568,5.0,13.0,1.0,1.0,7.0,4.0,4.0,4.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,38.0,1.0,1.0,7.0
0,0,0.0,3.2,14.0,64.0,6.35,23.0,127.0,1.95,4.0,39.0,1.0,1.0,1.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.15,2.0,23.0,181.0,2.35,7.0,47.0
1,15,4.0,1.7826086956521738,18.0,82.0,3.217391304347826,31.0,148.0,1.391304347826087,7.0,64.0,17.0,17.0,17.0,0.0,36.0,36.0,36.0,1.0,14.0,14.0,14.0,10.0,10.0,10.0,0.5217391304347826,1.0,24.0,305.0,1.3478260869565215,8.0,62.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,9.0,0.0,0.0,0.0
0,3,0.0,1.0588235294117647,10.0,18.0,2.764705882352941,15.0,47.0,1.2352941176470589,4.0,21.0,3.5,7.0,7.0,0.0,8.5,17.0,17.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.6470588235294118,2.0,11.0,105.0,1.7058823529411764,6.0,29.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,9.0,0.0,0.0,0.0
0,0,0.0,6.5,13.0,13.0,5.5,11.0,11.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.5,5.0,5.0,28.0,2.5,4.0,5.0
0,1,0.0,1.4285714285714286,2.0,10.0,3.1428571428571432,4.0,22.0,1.7142857142857142,2.0,12.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.0,5.0,43.0,1.7142857142857142,2.0,12.0
0,8,4.0,9.695652173913043,51.0,223.0,13.26086956521739,84.0,305.0,2.0,5.0,46.0,10.0,10.0,10.0,0.0,23.0,23.0,23.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6521739130434783,2.0,15.0,417.0,2.9130434782608696,12.0,67.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,5.0,13.0,45.0,8.0,16.0,72.0,1.4444444444444444,2.0,13.0,7.0,7.0,7.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1111111111111112,3.0,10.0,118.0,1.8888888888888888,4.0,17.0
0,0,0.0,3.631578947368421,11.0,69.0,11.105263157894735,27.0,211.0,1.7368421052631582,4.0,33.0,2.5,3.0,5.0,0.0,9.5,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5789473684210529,3.0,30.0,260.0,4.473684210526316,9.0,85.0
1,10,0.0,3.089655172413793,20.0,448.0,5.848275862068966,65.0,848.0,1.3034482758620691,5.0,189.0,6.0,6.0,6.0,0.0,145.0,145.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.993103448275862,6.0,144.0,1153.0,2.3448275862068964,20.0,340.0
0,1,0.0,0.16666666666666666,1.0,2.0,1.1666666666666667,3.0,14.0,1.0,1.0,12.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,2.0,7.0,48.0,1.0833333333333333,2.0,13.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,1,0.0,3.75,8.0,15.0,7.0,14.0,28.0,2.0,4.0,8.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,7.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,3.5,4.0,7.0,10.5,16.0,21.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,6.0,34.0,4.0,6.0,8.0
0,0,0.0,10.571428571428571,52.0,74.0,24.142857142857146,116.0,169.0,2.142857142857143,4.0,15.0,4.0,4.0,4.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,14.0,206.0,8.714285714285714,41.0,61.0
0,1,0.0,1.9090909090909087,5.0,21.0,2.727272727272727,6.0,30.0,1.3636363636363635,2.0,15.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.7272727272727273,2.0,8.0,65.0,1.3636363636363635,2.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,7.0,0.0,0.0,0.0
0,1,0.0,5.117647058823528,18.0,87.0,7.0,18.0,119.0,1.4117647058823528,3.0,24.0,5.0,5.0,5.0,0.0,12.0,12.0,12.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,0.6470588235294118,1.0,11.0,183.0,1.5294117647058822,3.0,26.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,5.0,0.0,0.0,0.0
0,1,0.0,4.0,8.0,8.0,9.5,12.0,19.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,34.0,4.5,6.0,9.0
1,0,0.0,7.1764705882352935,31.0,244.0,26.5,137.0,901.0,2.588235294117647,8.0,88.0,8.0,8.0,8.0,0.0,34.0,34.0,34.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.5,4.0,51.0,1015.0,8.588235294117647,44.0,292.0
0,1,0.0,0.8333333333333334,2.0,5.0,1.3333333333333333,3.0,8.0,1.0,1.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,3.0,28.0,1.0,1.0,6.0
1,1,0.0,4.333333333333333,17.0,104.0,5.25,21.0,126.0,1.3333333333333333,3.0,32.0,2.0,2.0,2.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9583333333333334,2.0,23.0,185.0,1.875,4.0,45.0
0,0,0.0,1.1904761904761905,4.0,25.0,3.761904761904762,17.0,79.0,1.4761904761904765,4.0,31.0,5.0,5.0,5.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5714285714285714,2.0,12.0,134.0,1.8571428571428568,6.0,39.0
0,1,0.0,0.5,1.0,1.0,1.5,2.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,11.0,1.0,1.0,2.0
0,0,1.0,2.2857142857142856,15.0,32.0,3.6428571428571432,24.0,51.0,1.5,5.0,21.0,5.0,5.0,5.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,7.0,87.0,1.5,5.0,21.0
0,2,0.0,1.0,2.0,3.0,1.6666666666666667,2.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,17.0,1.0,1.0,3.0
0,5,0.0,2.0625,7.0,66.0,3.59375,16.0,115.0,1.25,2.0,40.0,4.0,6.0,12.0,0.0,10.666666666666666,15.0,32.0,1.0,0.3333333333333333,1.0,1.0,0.0,0.0,0.0,0.71875,1.0,23.0,217.0,1.9375,7.0,62.0
0,1,1.0,8.0,31.0,40.0,14.6,51.0,73.0,2.0,4.0,10.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,107.0,2.6,6.0,13.0
0,0,0.0,4.833333333333333,9.0,29.0,16.666666666666668,29.0,100.0,2.6666666666666665,5.0,16.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,1.1666666666666667,3.0,7.0,132.0,5.833333333333332,15.0,35.0
1,0,0.0,4.75,14.0,19.0,13.0,38.0,52.0,2.0,4.0,8.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,6.0,73.0,5.0,13.0,20.0
0,0,0.0,7.5,10.0,15.0,12.5,20.0,25.0,4.0,6.0,8.0,3.0,3.0,3.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,36.0,5.5,9.0,11.0
1,3,0.0,3.4,10.0,17.0,6.2,21.0,31.0,1.4,2.0,7.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,4.0,7.0,53.0,2.8,9.0,14.0
0,4,4.0,7.142857142857142,43.0,150.0,8.04761904761905,34.0,169.0,1.761904761904762,4.0,37.0,5.0,5.0,5.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,3.0,15.0,264.0,2.142857142857143,7.0,45.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5,1.0,2.0,11.0,0.0,0.0,0.0
1,4,0.0,3.9230769230769234,14.0,51.0,4.307692307692308,14.0,56.0,1.3076923076923077,2.0,17.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,1.0,10.0,114.0,1.7692307692307692,4.0,23.0
0,0,0.0,3.6774193548387095,14.0,114.0,6.129032258064517,26.0,190.0,1.4516129032258065,3.0,45.0,3.5,6.0,7.0,0.0,15.5,27.0,31.0,1.0,4.0,8.0,8.0,0.0,0.0,0.0,0.8064516129032258,4.0,25.0,289.0,2.4516129032258065,8.0,76.0
0,1,0.0,4.0,7.0,32.0,5.125,17.0,41.0,1.625,3.0,13.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,3.0,5.0,66.0,1.875,5.0,15.0
0,0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,4.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,24.0,1.0,1.0,7.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,2,0.0,4.9,14.0,98.0,7.65,34.0,153.0,0.75,2.0,15.0,4.0,4.0,4.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,5.0,35.0,197.0,2.9,10.0,58.0
0,0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,22.0,1.5,3.0,6.0
0,2,0.0,12.0,12.0,12.0,18.0,18.0,18.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,34.0,5.0,5.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
1,3,1.0,13.0,16.0,26.0,18.5,22.0,37.0,3.5,4.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,65.0,4.5,8.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,1,0.0,2.0,5.0,22.0,3.5454545454545454,8.0,39.0,1.0,1.0,11.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,11.0,68.0,2.4545454545454546,5.0,27.0
1,1,0.0,5.0,18.0,195.0,6.0,18.0,234.0,1.5641025641025639,5.0,61.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,38.0,38.0,38.0,1.5128205128205128,4.0,59.0,353.0,2.6153846153846154,7.0,102.0
0,9,0.0,2.736842105263158,19.0,52.0,4.526315789473684,22.0,86.0,1.4736842105263157,4.0,28.0,2.0,4.0,4.0,0.0,9.5,18.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8947368421052632,3.0,17.0,152.0,1.8947368421052633,7.0,36.0
0,0,0.0,2.6666666666666665,7.0,8.0,9.333333333333334,24.0,28.0,2.333333333333333,5.0,7.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,42.0,2.6666666666666665,6.0,8.0
0,0,0.0,0.09090909090909093,1.0,1.0,1.3636363636363635,5.0,15.0,1.0,1.0,11.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909093,1.0,1.0,40.0,1.0909090909090908,2.0,12.0
0,1,0.0,2.142857142857143,5.0,15.0,12.571428571428573,45.0,88.0,2.0,4.0,14.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.5714285714285714,4.0,11.0,119.0,4.857142857142857,13.0,34.0
0,1,0.0,5.8235294117647065,23.0,99.0,15.235294117647056,70.0,259.0,2.4705882352941178,6.0,42.0,5.0,5.0,5.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5882352941176472,4.0,27.0,339.0,3.882352941176471,17.0,66.0
0,0,0.0,0.6666666666666666,2.0,2.0,3.6666666666666665,9.0,11.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,21.0,2.333333333333333,5.0,7.0
0,0,0.0,2.333333333333333,8.0,28.0,4.166666666666667,13.0,50.0,1.4166666666666667,3.0,17.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,2.0,10.0,85.0,1.6666666666666667,3.0,20.0
