post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,1,0.0,0.0,0.0,0.0,0.2857142857142857,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.285714285714286,9.0,30.0,44.0,0.0,0.0,0.0
0,1,0.0,3.2692307692307687,10.0,85.0,6.307692307692308,34.0,164.0,1.5384615384615383,3.0,40.0,1.0,2.0,4.0,0.0,6.5,13.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9230769230769232,3.0,24.0,218.0,2.3461538461538463,9.0,61.0
0,0,0.0,0.6666666666666666,1.0,2.0,3.0,4.0,9.0,1.6666666666666667,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,21.0,1.6666666666666667,2.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
1,1,0.0,1.25,2.0,5.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,23.0,1.25,2.0,5.0
0,0,0.0,1.0,3.0,7.0,1.7142857142857142,5.0,12.0,1.1428571428571428,2.0,8.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,32.0,1.1428571428571428,2.0,8.0
1,9,11.0,8.853658536585368,70.0,363.0,12.0,115.0,492.0,1.4390243902439024,4.0,59.0,5.4,20.0,27.0,0.0,8.2,24.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7804878048780488,6.0,32.0,671.0,1.5609756097560976,5.0,64.0
1,1,0.0,3.6666666666666665,22.0,44.0,9.833333333333334,48.0,118.0,1.75,4.0,21.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.4166666666666667,3.0,17.0,163.0,2.333333333333333,7.0,28.0
0,1,0.0,4.8,7.0,24.0,5.6,10.0,28.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,3.0,4.0,46.0,2.4,4.0,12.0
0,0,0.0,2.0,4.0,16.0,3.375,9.0,27.0,1.25,2.0,10.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,4.0,15.0,55.0,1.375,3.0,11.0
0,0,3.0,8.933333333333334,43.0,134.0,9.333333333333334,51.0,140.0,1.6,5.0,24.0,0.5,1.0,1.0,0.0,7.0,12.0,14.0,1.0,2.0,4.0,4.0,0.5,1.0,1.0,0.4666666666666667,2.0,7.0,224.0,1.7333333333333334,4.0,26.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1,0,0.0,3.0,9.0,9.0,4.0,9.0,12.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,23.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,3.0,10.0,10.0,10.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,26.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,14.0,0.0,0.0,0.0
0,0,0.0,4.0,10.0,20.0,4.4,10.0,22.0,1.4,3.0,7.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.6,3.0,8.0,46.0,1.8,4.0,9.0
0,0,0.0,7.0,16.0,21.0,18.33333333333333,36.0,55.0,2.6666666666666665,4.0,8.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,75.0,4.333333333333333,8.0,13.0
0,2,0.0,1.5,7.0,21.0,3.0,11.0,42.0,1.2857142857142858,2.0,18.0,2.0,2.0,2.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,5.0,13.0,81.0,1.2857142857142858,2.0,18.0
0,0,0.0,2.833333333333333,10.0,17.0,11.333333333333336,38.0,68.0,1.6666666666666667,3.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,0.5,2.0,3.0,89.0,3.8333333333333335,10.0,23.0
1,1,0.0,6.0,14.0,24.0,13.0,24.0,52.0,2.75,5.0,11.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,76.0,4.0,8.0,16.0
0,0,0.0,1.6666666666666667,3.0,5.0,3.6666666666666665,6.0,11.0,1.6666666666666667,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,29.0,2.0,3.0,6.0
0,1,0.0,0.4444444444444444,4.0,16.0,1.9166666666666667,6.0,69.0,1.0,1.0,36.0,12.0,12.0,12.0,0.0,36.0,36.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,1.0,16.0,159.0,1.5,4.0,54.0
0,0,0.0,1.8333333333333333,4.0,11.0,2.0,3.0,12.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,36.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,2.727272727272727,5.0,30.0,4.2727272727272725,9.0,47.0,1.6363636363636365,3.0,18.0,6.0,6.0,6.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,2.0,9.0,80.0,2.0,5.0,22.0
0,0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0,1.0,1.0,1.0
0,0,0.0,2.75,11.0,11.0,6.5,23.0,26.0,1.75,4.0,7.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,40.0,2.0,5.0,8.0
1,0,0.0,1.0,1.0,5.0,1.4,3.0,7.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,22.0,1.2,2.0,6.0
1,0,0.0,2.0,6.0,6.0,3.0,7.0,9.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,24.0,1.0,1.0,3.0
0,0,8.0,7.448979591836735,40.0,365.0,11.877551020408163,48.0,582.0,1.959183673469388,5.0,96.0,3.0,9.0,9.0,0.0,12.333333333333336,31.0,37.0,1.0,4.333333333333333,13.0,13.0,4.0,12.0,12.0,1.1428571428571428,5.0,56.0,750.0,3.571428571428572,18.0,175.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.4,1.0,2.0,16.0,0.0,0.0,0.0
0,0,0.0,1.5555555555555556,3.0,14.0,2.333333333333333,4.0,21.0,1.0,1.0,9.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,1.0,3.0,48.0,1.3333333333333333,2.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,5.545454545454546,19.0,61.0,7.727272727272727,23.0,85.0,1.5454545454545454,3.0,17.0,2.0,2.0,2.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,11.0,122.0,2.727272727272727,8.0,30.0
0,1,1.0,5.578947368421051,20.0,106.0,8.736842105263158,25.0,166.0,2.1052631578947367,4.0,40.0,3.0,3.0,3.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.631578947368421,4.0,31.0,227.0,2.3684210526315788,6.0,45.0
0,0,3.0,2.9565217391304346,22.0,68.0,4.956521739130435,42.0,114.0,1.173913043478261,4.0,27.0,3.0,8.0,12.0,0.0,5.75,8.0,23.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.8260869565217391,4.0,19.0,188.0,1.4347826086956519,11.0,33.0
0,0,0.0,3.117647058823529,10.0,53.0,2.235294117647059,7.0,38.0,1.2941176470588236,3.0,22.0,2.0,3.0,4.0,0.0,8.5,9.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9411764705882352,2.0,16.0,85.0,1.5882352941176472,4.0,27.0
0,4,0.0,1.1363636363636365,6.0,25.0,3.0454545454545454,14.0,67.0,1.318181818181818,3.0,29.0,4.5,9.0,9.0,0.0,11.0,20.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,11.0,130.0,1.5454545454545454,3.0,34.0
0,1,0.0,6.142857142857142,22.0,43.0,8.0,40.0,56.0,2.2857142857142856,8.0,16.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7142857142857142,3.0,12.0,83.0,4.285714285714286,18.0,30.0
1,0,0.0,5.4,15.0,54.0,15.5,55.0,155.0,2.0,5.0,20.0,6.0,6.0,6.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.0,16.0,188.0,6.0,18.0,60.0
1,0,0.0,4.5,7.0,18.0,4.5,12.0,18.0,1.0,1.0,4.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,8.0,40.0,1.0,1.0,4.0
0,0,0.0,0.5,1.0,1.0,3.0,4.0,6.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,12.0,1.0,1.0,2.0
0,1,0.0,1.6666666666666667,5.0,5.0,3.0,7.0,9.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,25.0,1.6666666666666667,3.0,5.0
1,2,0.0,3.727272727272727,17.0,41.0,7.454545454545454,29.0,82.0,2.090909090909091,6.0,23.0,2.5,3.0,5.0,0.0,5.0,5.0,10.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.3636363636363637,2.0,4.0,118.0,3.0,10.0,33.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,6.0,18.0,15.0,1.0,1.0,4.0
0,0,0.0,1.8888888888888888,2.0,34.0,1.0,1.0,18.0,1.0,1.0,18.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0555555555555556,2.0,19.0,62.0,1.0,1.0,18.0
0,4,0.0,2.4,5.0,12.0,1.8,3.0,9.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,32.0,1.0,1.0,5.0
0,0,0.0,4.066666666666666,12.0,61.0,6.666666666666668,22.0,100.0,1.7333333333333334,3.0,26.0,5.0,5.0,5.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9333333333333331,4.0,29.0,153.0,2.1333333333333333,5.0,32.0
0,0,0.0,1.7272727272727273,4.0,38.0,2.409090909090909,11.0,53.0,1.0454545454545454,2.0,23.0,4.0,4.0,4.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9090909090909092,2.0,20.0,112.0,1.4090909090909092,6.0,31.0
0,0,0.0,4.36,17.0,109.0,5.2,21.0,130.0,1.32,3.0,33.0,2.0,2.0,2.0,0.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.92,2.0,23.0,192.0,1.72,4.0,43.0
0,0,0.0,0.6666666666666666,2.0,4.0,3.5,9.0,21.0,1.6666666666666667,3.0,10.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.0,7.0,42.0,1.8333333333333333,3.0,11.0
0,0,1.0,3.7777777777777777,10.0,34.0,11.333333333333336,32.0,102.0,2.555555555555556,6.0,23.0,4.0,8.0,8.0,0.0,4.5,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,2.0,7.0,146.0,3.7777777777777777,9.0,34.0
1,12,13.0,8.173333333333334,110.0,613.0,14.706666666666667,162.0,1103.0,1.4533333333333334,4.0,109.0,27.0,27.0,27.0,0.0,73.0,73.0,73.0,1.0,9.0,9.0,9.0,2.0,2.0,2.0,1.32,6.0,99.0,1305.0,4.506666666666667,53.0,338.0
0,0,0.0,3.0,3.0,3.0,6.0,6.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,15.0,2.0,2.0,2.0
0,0,0.0,3.0,6.0,9.0,7.666666666666668,10.0,23.0,2.333333333333333,3.0,7.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,40.0,2.6666666666666665,4.0,8.0
1,3,0.0,5.9230769230769225,14.0,77.0,6.9230769230769225,14.0,90.0,1.3076923076923077,3.0,17.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8461538461538461,2.0,11.0,127.0,3.0,7.0,39.0
0,0,0.0,1.0,3.0,5.0,3.6,7.0,18.0,1.4,2.0,7.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.2,1.0,1.0,40.0,1.8,3.0,9.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,11.0,1.0,1.0,2.0
0,0,0.0,9.0,17.0,18.0,31.0,57.0,62.0,4.0,7.0,8.0,4.0,4.0,4.0,0.0,2.0,2.0,2.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.5,2.0,3.0,83.0,8.0,15.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,10.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,3.0
0,0,0.0,2.25,6.0,9.0,4.5,13.0,18.0,1.5,3.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,36.0,1.5,3.0,6.0
0,0,0.0,0.1,1.0,1.0,1.3,4.0,13.0,1.0,1.0,10.0,4.0,4.0,4.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,8.0,43.0,1.0,1.0,10.0
1,2,0.0,3.1904761904761907,19.0,67.0,5.857142857142858,41.0,123.0,1.5714285714285714,4.0,33.0,3.0,3.0,3.0,0.0,20.0,20.0,20.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,0.6666666666666666,3.0,14.0,189.0,2.0476190476190474,11.0,43.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,9.0,0.0,0.0,0.0
0,0,2.0,10.285714285714286,21.0,72.0,12.428571428571427,27.0,87.0,1.4285714285714286,3.0,10.0,8.0,8.0,8.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,120.0,1.1428571428571428,2.0,8.0
0,0,0.0,13.0,13.0,13.0,32.0,32.0,32.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,43.0,8.0,8.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,12.0,0.0,0.0,0.0
0,0,0.0,5.607142857142856,24.0,157.0,9.928571428571429,39.0,278.0,1.6071428571428572,3.0,45.0,0.0,0.0,0.0,0.0,21.0,21.0,21.0,1.0,0.0,0.0,0.0,7.0,7.0,7.0,1.1428571428571428,4.0,32.0,367.0,3.25,9.0,91.0
1,2,1.0,7.886075949367089,75.0,623.0,11.784810126582279,102.0,931.0,2.0253164556962027,6.0,160.0,8.75,32.0,35.0,0.0,19.75,64.0,79.0,1.0,2.25,9.0,9.0,0.0,0.0,0.0,1.1898734177215189,5.0,94.0,1206.0,3.3417721518987342,18.0,264.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,5.857142857142858,34.0,164.0,9.607142857142858,53.0,269.0,1.9285714285714288,7.0,54.0,2.0,2.0,2.0,0.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.3928571428571429,2.0,11.0,338.0,2.9285714285714284,15.0,82.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
