wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,6,0,16,18,4,1,15,1,0.916666667,64,0.0,0,0.884615385,0.666666667,2,3,11.2,1,0.6,0
4,4,0,17,40,4,1,16,3,1.0,171,0.0,0,0.977777778,0.5555555560000001,3,8,41.0,1,0.5,0
5,1,0,21,54,10,1,20,3,1.242647059,768,0.970588235,0,0.0,0.228571429,0,0,145.8,8,3.8,0
5,7,0,23,26,4,1,22,1,0.916666667,115,0.0,0,0.884615385,0.666666667,2,3,21.4,1,0.6,0
8,4,1,32,53,8,1,31,1,0.7142857140000001,377,0.5,0,0.793103448,0.301587302,1,6,45.875,27,6.0,0
5,4,0,12,50,0,0,12,2,0.875,543,0.75,0,0.954545455,0.375,1,4,106.8,3,1.0,0
2,1,0,15,21,1,3,12,2,2.0,80,0.0,0,0.0,0.583333333,0,0,39.0,1,0.5,1
2,2,0,9,9,1,0,9,2,2.0,25,0.0,0,0.8,0.666666667,1,1,11.5,1,0.5,0
5,5,0,2,10,10,0,2,2,1.083333333,35,0.0,0,0.954545455,1.0,4,8,5.4,1,0.6,0
1,1,0,1,5,0,0,1,0,2.0,74,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,4,0,15,20,4,2,13,3,1.0,75,0.0,0,0.977272727,0.5555555560000001,2,6,17.25,1,0.5,0
12,1,0,18,36,0,1,17,12,0.928853755,351,0.6521739129999999,0,0.0,0.26666666699999997,0,0,26.33333333,11,1.75,0
26,3,0,48,259,205,0,48,2,0.9544444440000001,3745,0.944444444,1,0.7692307690000001,0.196363636,1,1,141.65384619999998,8,1.7308,0
2,3,0,18,17,1,0,18,2,2.0,80,0.0,0,0.857142857,0.625,1,2,39.0,1,0.5,0
2,3,0,14,12,1,4,10,2,2.0,60,0.0,0,0.875,0.583333333,1,1,29.0,1,0.5,0
3,1,0,0,16,1,0,0,1,0.5,102,0.6,0,0.0,0.5,0,0,31.33333333,1,0.3333,0
5,6,0,15,15,4,0,15,1,0.875,53,0.0,0,0.88,0.666666667,2,3,9.2,1,0.6,0
2,3,0,11,16,1,0,11,2,2.0,58,0.0,0,0.857142857,0.666666667,1,1,28.0,4,2.0,0
12,4,0,36,76,0,5,31,11,0.757575758,641,0.0,0,0.7560975609999999,0.848484848,3,3,52.16666667,1,0.8333,1
6,6,0,14,19,3,1,13,1,0.8666666670000001,77,0.0,0,0.851851852,0.7333333329999999,2,3,11.33333333,1,0.6667,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,6,0,8,13,4,0,8,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
2,4,0,25,24,1,0,25,2,2.0,130,1.0,0,0.9375,0.625,1,1,63.5,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,12,13,1,0,12,2,2.0,86,0.0,0,0.875,0.583333333,1,1,42.0,1,0.5,1
4,1,1,11,20,6,1,10,3,1.222222222,93,0.0,0,0.0,0.5625,0,0,21.5,2,1.0,0
12,1,0,15,92,28,4,15,7,0.883116883,427,0.857142857,0,0.0,0.233766234,0,0,34.0,5,1.3333,0
2,4,0,30,28,1,0,30,2,2.0,204,0.0,0,0.9375,0.625,2,2,101.0,1,0.5,0
7,1,0,27,75,21,0,27,3,1.166666667,1118,1.0,0,0.0,0.321428571,0,0,158.4285714,17,6.8571,0
2,1,0,3,4,1,0,3,2,2.0,12,0.0,0,0.0,0.75,0,0,5.0,1,0.5,0
3,3,0,7,14,1,0,7,2,0.5,39,0.0,0,0.857142857,0.625,1,1,11.66666667,2,0.6667,0
2,3,0,13,16,1,0,13,2,2.0,55,0.0,0,0.857142857,0.625,1,1,26.5,4,2.0,0
6,6,0,17,30,3,0,17,1,0.8666666670000001,136,0.0,0,0.851851852,0.7333333329999999,2,3,21.16666667,1,0.6667,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
5,4,0,18,27,4,2,16,4,0.875,141,0.0,0,0.966292135,0.666666667,2,9,26.8,1,0.6,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
2,4,0,7,6,1,0,7,1,2.0,17,0.0,0,0.9523809520000001,0.75,1,1,7.5,1,0.5,0
6,4,0,15,30,13,4,11,4,1.0,146,0.0,0,0.95505618,0.5,3,9,22.83333333,1,0.6667,1
2,1,0,4,6,1,2,2,2,2.0,27,0.0,0,0.0,0.75,0,0,12.5,2,1.0,0
3,4,0,7,12,3,0,7,1,1.0,36,0.0,0,0.9523809520000001,0.75,1,1,10.33333333,1,0.3333,0
2,3,0,11,22,1,0,11,2,2.0,86,0.0,0,0.857142857,0.666666667,1,1,42.0,7,3.5,0
2,1,0,4,6,1,0,4,0,1.0,21,1.0,0,0.0,1.0,0,0,8.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,25,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
0,1,0,6,0,0,6,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,4,0,24,31,4,1,23,3,1.0,136,0.0,0,0.977777778,0.5555555560000001,3,9,32.25,1,0.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9736842109999999,1.0,1,1,2.5,1,0.5,0
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,2,0,8,36,0,1,7,1,0.666666667,371,0.5,0,0.857142857,0.583333333,1,1,91.25,2,1.0,0
9,4,0,51,85,34,0,51,7,0.9375,562,0.1,0,0.8478260870000001,0.35416666700000005,2,2,60.33333333,16,3.7778,1
5,5,0,16,17,4,2,14,1,0.916666667,61,0.0,0,0.88,0.666666667,2,3,10.6,1,0.6,0
266,1,0,46,268,35227,2,44,266,0.995687332,826,0.857142857,0,0.0,0.029559192,0,0,2.078947368,1,0.9962,0
3,3,0,20,28,1,0,20,2,0.5,155,0.0,0,0.875,0.625,1,1,50.33333333,1,0.3333,1
3,1,0,20,30,1,12,9,2,0.75,203,0.5,0,0.0,0.75,0,0,66.0,14,4.6667,0
2,1,0,3,4,1,0,3,2,2.0,9,0.0,0,0.0,1.0,0,0,3.5,1,0.5,0
2,3,0,12,17,1,0,12,2,2.0,53,0.0,0,0.875,0.625,1,1,25.5,4,2.0,0
2,2,0,19,16,1,1,18,2,2.0,76,0.0,0,0.8,0.666666667,1,1,37.0,1,0.5,0
4,7,0,10,13,4,1,9,1,1.0,43,0.0,0,0.9259259259999999,0.5555555560000001,2,2,9.0,1,0.5,0
6,6,0,20,26,9,0,20,2,0.9,90,0.0,0,0.84,0.44,2,4,13.66666667,1,0.6667,0
5,7,0,23,25,4,0,23,1,0.916666667,89,0.0,0,0.892857143,0.666666667,2,3,16.2,1,0.6,0
2,1,0,12,23,1,0,12,2,2.0,69,0.0,0,0.0,0.666666667,0,0,33.5,1,0.5,1
5,7,0,23,25,4,0,23,1,0.916666667,89,0.0,0,0.884615385,0.666666667,2,3,16.2,1,0.6,0
5,7,0,23,25,4,0,23,1,0.916666667,89,0.0,0,0.884615385,0.666666667,2,3,16.2,1,0.6,0
5,2,0,16,32,4,0,16,2,0.75,241,0.8,1,0.7777777779999999,0.8,1,1,46.2,4,1.4,0
9,1,0,27,9,36,24,3,9,2.0,9,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,11,14,1,0,11,2,2.0,55,0.0,0,0.944444444,0.625,1,1,26.5,1,0.5,0
2,3,0,7,10,1,0,7,2,2.0,38,0.0,0,0.857142857,0.6,1,1,18.0,3,1.5,0
2,3,0,20,31,1,4,16,2,2.0,315,0.0,0,0.875,0.583333333,2,2,156.5,1,0.5,0
4,4,0,16,26,4,3,13,3,1.0,100,0.0,0,0.977272727,0.5555555560000001,3,10,23.5,1,0.5,0
5,7,0,22,23,4,0,22,1,0.916666667,81,0.0,0,0.884615385,0.666666667,2,3,14.6,1,0.6,0
4,6,0,9,10,4,0,9,1,1.0,28,0.0,0,0.916666667,0.5555555560000001,2,2,5.5,1,0.5,0
2,4,0,35,32,1,1,34,2,2.0,178,0.0,0,0.944444444,0.625,2,2,88.0,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
5,5,0,14,17,4,0,14,1,0.916666667,61,0.0,0,0.875,0.666666667,2,3,10.6,1,0.6,0
4,5,0,2,9,6,0,2,2,1.111111111,32,0.0,0,0.969230769,1.0,4,6,6.25,1,0.5,0
2,3,0,12,17,1,0,12,2,2.0,71,0.0,0,0.857142857,0.625,1,1,34.5,6,3.0,0
11,1,0,54,69,53,14,40,0,1.025,782,0.25,0,0.0,0.26666666699999997,0,0,69.72727273,17,4.5455,0
6,3,0,16,61,9,2,14,4,1.109090909,317,0.090909091,0,0.96969697,0.4,2,3,50.0,1,0.5,0
2,3,0,8,7,1,0,8,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,2,1.0,0
5,8,0,23,24,4,2,21,1,0.916666667,90,0.0,0,0.896551724,0.666666667,2,3,16.4,1,0.6,0
8,5,0,34,75,22,2,32,2,1.142857143,466,0.25,0,0.533333333,0.236111111,1,1,56.75,5,2.375,0
5,4,0,10,11,8,0,10,1,1.0,33,0.0,0,0.869565217,0.5,2,4,5.2,1,0.6,0
1,1,0,8,1,0,4,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,6,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.884615385,0.666666667,2,3,11.2,1,0.6,0
2,3,0,5,7,1,0,5,2,2.0,25,0.0,0,0.857142857,0.666666667,0,0,11.5,2,1.0,0
2,3,0,22,18,1,1,21,2,2.0,75,0.0,0,0.857142857,0.625,1,1,36.5,1,0.5,0
8,1,0,18,11,4,16,2,8,0.666666667,54,1.0,0,0.0,0.375,0,0,5.375,1,0.875,0
4,3,0,9,28,2,0,9,2,0.7777777779999999,98,0.333333333,0,0.9607843140000001,1.0,1,1,22.75,1,0.5,0
4,4,0,18,19,4,5,13,3,1.0,103,0.0,0,0.961538462,0.666666667,3,4,24.0,1,0.5,0
2,3,0,12,12,1,0,12,2,2.0,119,0.0,0,0.875,0.625,1,1,58.5,7,3.5,1
3,3,0,8,15,1,1,7,2,0.75,49,0.5,0,0.857142857,0.666666667,1,1,14.66666667,2,0.6667,0
3,3,0,13,24,3,0,13,2,2.0,194,0.0,0,0.75,0.4,1,1,63.66666667,4,1.6667,0
3,3,0,20,24,3,0,20,2,2.0,96,0.0,0,0.7777777779999999,0.444444444,2,2,31.0,9,4.0,1
3,1,0,16,32,3,0,16,3,2.0,136,0.0,0,0.0,0.7777777779999999,0,0,44.33333333,2,1.0,0
5,7,0,17,18,4,2,15,1,0.916666667,68,0.0,0,0.88,0.666666667,2,3,12.0,1,0.6,0
2,3,0,16,18,1,2,14,2,2.0,70,0.0,0,0.857142857,0.625,1,1,34.0,1,0.5,0
5,6,0,13,17,4,0,13,1,0.916666667,62,0.0,0,0.875,0.666666667,2,3,10.8,1,0.6,0
14,1,0,29,64,49,6,23,14,0.936651584,560,0.588235294,0,0.0,0.242857143,0,0,37.78571429,15,2.1429,0
5,7,0,22,25,4,0,22,1,0.916666667,96,0.0,0,0.892857143,0.666666667,2,3,17.6,1,0.6,0
4,5,0,2,14,6,0,2,1,1.0,338,0.125,0,0.958333333,0.666666667,2,3,81.5,7,2.0,0
2,3,0,6,11,1,0,6,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,3,1.5,0
2,3,0,16,7,1,6,10,2,2.0,24,0.0,0,0.857142857,0.625,1,1,11.0,2,1.0,0
5,5,0,12,16,4,0,12,1,0.916666667,63,0.0,0,0.875,0.666666667,2,3,11.0,1,0.6,0
4,4,0,28,36,4,1,27,3,1.0,198,0.0,0,0.966666667,0.5555555560000001,3,7,47.75,1,0.5,0
3,3,0,8,12,0,1,7,3,0.7857142859999999,81,0.571428571,0,0.8666666670000001,0.5,0,0,23.66666667,2,1.0,0
4,5,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
2,4,0,18,15,1,0,18,2,2.0,97,0.0,0,0.9375,0.625,1,1,47.5,1,0.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.933333333,1.0,0,0,2.5,1,0.5,0
2,1,0,33,35,1,0,33,0,1.0,166,1.0,0,0.0,1.0,0,0,66.0,0,0.0,0
115,1,0,26,252,6553,3,23,6,0.9934210529999999,1841,0.25,0,0.0,0.059339525,0,0,14.97391304,9,1.3043,0
8,1,0,3,8,28,2,1,8,1.142857143,10,0.0,0,0.0,0.5625,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,4,0,12,19,4,2,10,3,1.0,92,0.0,0,0.97826087,0.5555555560000001,3,9,21.25,1,0.5,0
32,2,0,10,77,212,1,10,29,0.7580645159999999,670,0.833333333,0,0.47272727299999995,0.197580645,2,3,19.75,8,1.6875,0
2,4,0,32,39,1,0,32,2,2.0,304,0.0,0,0.9375,0.625,1,1,151.0,1,0.5,0
3,4,0,2,5,3,0,2,1,1.5,12,0.0,0,0.8888888890000001,0.666666667,1,1,2.666666667,1,0.6667,0
2,4,0,24,21,1,0,24,2,2.0,96,0.0,0,0.9375,0.625,2,2,47.0,1,0.5,0
6,6,0,17,22,3,0,17,1,0.8666666670000001,87,0.0,0,0.846153846,0.7333333329999999,2,3,13.0,1,0.6667,0
2,3,0,13,12,1,0,13,2,2.0,48,0.0,0,0.875,0.625,1,1,23.0,4,2.0,1
5,6,0,17,18,4,1,16,1,0.916666667,74,0.0,0,0.884615385,0.666666667,2,3,13.2,1,0.6,0
5,7,0,18,20,4,0,18,1,0.916666667,74,0.0,0,0.884615385,0.666666667,2,3,13.2,1,0.6,0
2,3,0,4,5,1,0,4,2,2.0,15,0.0,0,0.857142857,0.666666667,0,0,6.5,1,0.5,0
5,1,0,4,8,10,3,1,4,2.0,26,0.0,0,0.0,0.2,0,0,4.2,1,0.8,0
15,1,0,41,97,103,7,35,8,1.05,584,0.9,0,0.0,0.214285714,0,0,37.26666667,9,1.7333,1
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.961538462,1.0,1,1,2.5,1,0.5,0
2,6,4,8,4,1,4,4,2,2.0,9,0.0,0,0.96,0.666666667,1,1,3.5,1,0.5,0
5,6,0,18,20,4,0,18,1,0.875,71,0.0,0,0.875,0.666666667,2,3,12.8,1,0.6,0
2,1,0,15,17,1,0,15,0,1.0,76,1.0,0,0.0,1.0,0,0,30.0,0,0.0,0
5,8,0,17,20,4,0,17,1,0.916666667,75,0.0,0,0.8888888890000001,0.666666667,2,3,13.4,1,0.6,0
6,5,0,28,42,3,4,24,5,0.84,218,0.0,0,0.923076923,0.7333333329999999,4,9,34.5,1,0.6667,0
2,3,0,9,11,1,1,8,2,2.0,48,0.0,0,0.857142857,0.666666667,2,2,23.0,5,2.5,0
4,4,0,10,15,4,1,9,3,1.0,64,0.0,0,0.9642857140000001,0.5555555560000001,3,6,14.25,1,0.5,0
6,5,0,17,21,9,1,16,1,0.933333333,75,0.0,0,0.84,0.6,2,7,11.0,2,0.8333,0
2,1,0,3,9,1,1,2,2,2.0,45,0.0,0,0.0,0.75,0,0,21.5,4,2.0,0
5,7,0,23,22,4,0,23,1,0.875,74,0.0,0,0.884615385,0.666666667,2,3,13.4,1,0.6,0
2,3,0,38,55,1,1,37,2,1.0,236,0.0,0,0.875,0.666666667,1,1,116.0,10,5.0,1
5,6,0,9,16,4,0,9,1,0.916666667,62,0.0,0,0.88,0.666666667,2,3,10.8,1,0.6,0
2,3,0,10,8,1,0,10,2,2.0,26,0.0,0,0.875,0.625,1,1,12.0,1,0.5,0
2,6,7,11,4,1,7,4,2,2.0,8,0.0,0,0.954545455,0.666666667,1,1,3.0,1,0.5,0
5,1,0,6,5,10,3,3,5,2.0,5,0.0,0,0.0,0.52,0,0,0.0,1,1.0,0
2,3,0,12,16,1,0,12,2,1.0,56,0.0,0,0.857142857,0.666666667,1,1,26.5,2,1.0,0
2,3,0,7,11,1,1,6,2,2.0,42,0.0,0,0.875,0.625,1,1,20.0,3,1.5,0
16,1,0,11,24,106,8,3,16,0.8857142859999999,150,1.0,3,0.0,0.2875,0,0,7.9375,1,0.9375,0
2,3,0,11,19,1,1,10,2,2.0,69,0.0,0,0.875,0.666666667,1,1,33.5,5,2.5,0
2,4,0,26,26,1,0,26,2,2.0,406,0.0,0,0.9375,0.625,1,1,202.0,1,0.5,0
4,5,0,13,23,4,2,11,3,1.0,78,0.0,0,0.96,0.5555555560000001,4,8,17.75,1,0.5,0
3,4,0,23,19,1,0,23,2,0.5,148,0.0,0,0.944444444,0.625,2,2,48.0,1,0.3333,0
7,4,0,43,75,21,1,42,2,1.166666667,1079,1.0,0,0.739130435,0.28571428600000004,1,2,152.8571429,6,1.5714,1
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,5,0,4,4,1,0,4,2,2.0,10,0.0,0,0.977272727,0.666666667,2,2,4.0,1,0.5,0
4,4,0,10,15,4,1,9,3,1.0,64,0.0,0,0.9642857140000001,0.5555555560000001,3,6,14.25,1,0.5,0
3,3,0,1,10,3,0,1,1,2.0,49,0.0,0,0.894736842,0.583333333,2,2,15.33333333,5,2.0,0
5,4,0,12,20,4,1,11,4,0.875,124,0.0,0,0.951612903,0.666666667,3,7,23.4,1,0.6,0
4,2,65,75,16,6,65,10,3,1.0,53,0.0,0,0.666666667,0.666666667,1,1,11.75,1,0.5,0
2,4,0,15,19,1,0,15,2,2.0,125,0.0,0,0.944444444,0.625,1,1,61.5,1,0.5,0
2,3,0,7,6,1,0,7,2,2.0,22,0.0,0,0.875,0.666666667,1,1,10.0,2,1.0,1
4,4,0,12,20,4,2,10,3,1.0,94,0.0,0,0.9770114940000001,0.5555555560000001,3,9,21.75,1,0.5,0
6,3,0,6,17,9,0,6,6,0.8666666670000001,89,0.333333333,0,0.8863636359999999,0.333333333,2,6,13.33333333,5,1.8333,0
2,3,0,8,6,1,0,8,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,3,1.5,0
3,5,0,10,8,3,0,10,1,2.0,30,0.0,0,0.913043478,0.5,1,2,9.0,2,1.0,0
2,1,0,91,93,1,0,91,0,1.0,456,1.0,0,0.0,1.0,0,0,182.0,0,0.0,0
12,3,0,17,126,30,3,16,4,1.019138756,1080,0.842105263,0,0.914285714,0.303030303,1,1,87.41666667,7,2.0,0
2,3,0,15,18,1,0,15,2,2.0,73,0.0,0,0.875,0.6,1,1,35.5,6,3.0,0
4,4,0,20,26,4,1,19,3,1.0,94,0.0,0,0.966666667,0.5555555560000001,3,5,21.75,1,0.5,0
2,4,0,26,26,1,0,26,2,2.0,310,0.0,0,0.9375,0.625,2,2,154.0,1,0.5,0
47,2,0,6,48,1081,0,6,47,2.0,142,0.0,0,0.673758865,0.163120567,0,0,2.021276596,1,0.9787,0
12,1,0,2,21,36,2,0,12,0.818181818,142,1.0,0,0.0,0.708333333,0,0,10.41666667,7,1.4167,0
4,4,0,13,17,4,1,12,3,1.0,60,0.0,0,0.955555556,0.5555555560000001,3,4,13.5,1,0.5,0
2,3,0,15,23,1,0,15,2,2.0,123,0.0,0,0.875,0.625,1,1,60.5,11,5.5,0
2,3,0,8,9,1,0,8,2,2.0,68,0.0,0,0.875,0.625,1,1,33.0,5,2.5,1
2,3,0,25,38,1,0,25,2,2.0,281,0.0,0,0.875,0.625,2,3,139.5,22,11.0,1
4,4,0,10,18,4,1,9,3,1.0,85,0.0,0,0.977777778,0.5555555560000001,3,9,19.5,1,0.5,0
4,4,0,10,12,4,1,9,3,1.0,49,0.0,0,0.962962963,0.5555555560000001,3,6,10.75,1,0.5,0
2,3,0,15,18,1,0,15,2,2.0,75,0.0,0,0.857142857,0.625,1,1,36.5,6,3.0,0
