numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
5,1,0,2,29.0,24.0,5.8,5.0,3.0,1.0,24.0,21.0,4.8,32.7143,6.22167,0
4,0,0,3,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,43.8571,18.1837,0
32,1,0,3,97.0,14.0,3.03125,84.0,14.0,2.625,13.0,10.0,0.40625,139.714,64.2945,0
9,2,0,2,263.0,237.0,29.2222,261.0,237.0,29.0,2.0,237.0,0.22222199999999998,43.7143,4.7099400000000005,0
3,0,0,1,5.0,4.0,1.66667,5.0,4.0,1.66667,0.0,0.0,0.0,23.8571,5.028569999999999,0
2,0,0,1,10.0,10.0,5.0,5.0,5.0,2.5,5.0,5.0,2.5,43.0,16.4286,0
3,0,0,2,5.0,4.0,1.66667,1.0,1.0,0.333333,4.0,3.0,1.33333,48.7143,23.6857,0
5,1,0,2,82.0,64.0,16.4,32.0,15.0,6.4,50.0,51.0,10.0,32.7143,20.5819,1
3,0,0,1,12.0,10.0,4.0,6.0,4.0,2.0,6.0,6.0,2.0,32.7143,1.71429,0
6,0,0,2,10.0,4.0,1.66667,3.0,1.0,0.5,7.0,3.0,1.16667,46.5714,14.1714,0
15,0,0,2,36.0,6.0,2.4,36.0,6.0,2.4,0.0,3.0,0.0,139.571,74.1508,0
9,1,0,2,16.0,4.0,1.77778,18.0,10.0,2.0,-2.0,3.0,-0.22222199999999998,91.5714,46.375,0
23,0,0,3,121.0,27.0,5.26087,71.0,15.0,3.08696,50.0,21.0,2.17391,48.7143,15.2243,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
3,0,0,2,9.0,5.0,3.0,5.0,4.0,1.66667,4.0,3.0,1.33333,39.5714,19.6667,0
7,1,0,2,8.0,2.0,1.14286,6.0,2.0,0.857143,2.0,1.0,0.28571399999999997,32.7143,13.6786,0
11,0,0,2,27.0,11.0,2.45455,89.0,64.0,8.090910000000001,-62.0,3.0,-5.63636,92.4286,42.2275,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
11,0,0,3,68.0,40.0,6.18182,85.0,41.0,7.72727,-17.0,18.0,-1.54545,44.0,2.21639,0
13,0,0,2,30.0,6.0,2.30769,16.0,3.0,1.2307700000000001,14.0,4.0,1.07692,61.2857,22.5286,0
9,0,0,2,158.0,131.0,17.5556,170.0,143.0,18.8889,-12.0,7.0,-1.33333,110.714,25.3599,0
4,0,0,1,17.0,9.0,4.25,11.0,6.0,2.75,6.0,5.0,1.5,47.5714,16.1513,0
10,0,0,2,83.0,46.0,8.3,75.0,55.0,7.5,8.0,6.0,0.8,77.0,29.2806,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8571,0.0,0
9,0,0,2,174.0,139.0,19.3333,186.0,151.0,20.6667,-12.0,7.0,-1.33333,110.714,24.8079,0
8,0,0,2,137.0,91.0,17.125,41.0,35.0,5.125,96.0,91.0,12.0,47.1429,9.40563,0
10,0,0,2,27.0,10.0,2.7,27.0,10.0,2.7,0.0,3.0,0.0,133.0,91.74600000000001,0
2,0,0,1,20.0,20.0,10.0,12.0,12.0,6.0,8.0,8.0,4.0,13.0,0.428571,0
117,4,3,3,1036.0,104.0,8.8547,1055.0,255.0,9.01709,-19.0,64.0,-0.162393,48.5714,11.1958,1
35,2,1,1,935.0,336.0,26.7143,583.0,207.0,16.6571,352.0,313.0,10.0571,103.714,13.9261,0
7,0,2,1,35.0,26.0,5.0,35.0,26.0,5.0,0.0,26.0,0.0,102.714,12.8286,0
16,1,1,2,41.0,12.0,2.5625,28.0,5.0,1.75,13.0,7.0,0.8125,92.4286,43.5436,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
5,0,0,2,9.0,5.0,1.8,14.0,11.0,2.8,-5.0,4.0,-1.0,54.0,30.0476,0
4,0,0,2,7.0,5.0,1.75,2.0,1.0,0.5,5.0,4.0,1.25,39.7143,13.8776,0
27,0,4,3,166.0,33.0,6.14815,94.0,13.0,3.4814800000000004,72.0,30.0,2.66667,131.714,71.8365,0
4,0,0,2,8.0,6.0,2.0,6.0,4.0,1.5,2.0,5.0,0.5,90.4286,58.125,0
17,2,1,3,109.0,37.0,6.41176,79.0,37.0,4.64706,30.0,37.0,1.7647099999999998,101.85700000000001,32.5374,0
6,0,0,2,14.0,4.0,2.33333,11.0,4.0,1.83333,3.0,3.0,0.5,45.2857,8.0,0
47,0,3,2,442.0,185.0,9.40425,637.0,269.0,13.5532,-195.0,7.0,-4.1489400000000005,164.0,35.6639,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
26,0,1,3,379.0,190.0,14.5769,325.0,87.0,12.5,54.0,103.0,2.07692,133.0,61.533,0
7,0,0,2,12.0,4.0,1.71429,25.0,13.0,3.5714300000000003,-13.0,0.0,-1.8571400000000002,93.7143,31.131,0
20,0,0,3,152.0,42.0,7.6,149.0,65.0,7.45,3.0,22.0,0.15,77.7143,25.6767,0
14,0,0,3,60.0,33.0,4.28571,45.0,26.0,3.21429,15.0,7.0,1.0714299999999999,91.7143,43.4024,0
52,0,0,2,1666.0,455.0,32.0385,1331.0,359.0,25.5962,335.0,191.0,6.44231,61.2857,31.5154,1
5,1,0,2,10.0,6.0,2.0,10.0,6.0,2.0,0.0,0.0,0.0,32.7143,8.28571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
5,0,0,2,5.0,4.0,1.0,15.0,11.0,3.0,-10.0,3.0,-2.0,45.1429,22.0857,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
15,0,1,2,83.0,17.0,5.53333,77.0,17.0,5.13333,6.0,2.0,0.4,92.4286,38.1343,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1
2,0,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.714,11.5714,0
9,0,0,2,189.0,162.0,21.0,206.0,179.0,22.8889,-17.0,7.0,-1.8888900000000002,110.714,24.5745,0
30,0,0,3,201.0,78.0,6.7,183.0,78.0,6.1,18.0,78.0,0.6,96.8571,27.8173,0
21,1,2,2,125.0,67.0,5.952380000000001,104.0,56.0,4.952380000000001,21.0,11.0,1.0,172.0,38.2594,0
5,0,0,2,7.0,4.0,1.4,4.0,1.0,0.8,3.0,3.0,0.6,39.5714,17.2041,0
11,0,2,3,78.0,14.0,7.090910000000001,63.0,14.0,5.72727,15.0,12.0,1.36364,90.7143,23.4853,0
16,0,1,2,88.0,32.0,5.5,131.0,52.0,8.1875,-43.0,5.0,-2.6875,94.2857,31.0812,0
8,0,0,2,13.0,5.0,1.625,9.0,4.0,1.125,4.0,4.0,0.5,110.714,55.5495,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,41.1429,18.0857,0
18,0,4,2,54.0,10.0,3.0,51.0,10.0,2.83333,3.0,4.0,0.166667,109.85700000000001,36.1534,0
8,0,0,2,152.0,63.0,19.0,176.0,80.0,22.0,-24.0,3.0,-3.0,47.5714,10.6833,1
6,0,0,2,9.0,4.0,1.5,14.0,5.0,2.33333,-5.0,2.0,-0.833333,139.571,58.3016,0
5,0,0,2,23.0,10.0,4.6,10.0,8.0,2.0,13.0,10.0,2.6,78.2857,20.3043,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71429,0.0,0
17,0,0,3,71.0,14.0,4.17647,45.0,5.0,2.6470599999999997,26.0,10.0,1.52941,139.571,62.5573,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.714289999999999,0.14285699999999998,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
11,0,0,2,18.0,4.0,1.63636,15.0,4.0,1.36364,3.0,3.0,0.272727,90.7143,40.619,0
5,0,1,3,71.0,57.0,14.2,11.0,5.0,2.2,60.0,56.0,12.0,184.857,62.2575,0
5,0,0,2,6.0,4.0,1.2,3.0,1.0,0.6,3.0,3.0,0.6,88.0,54.5952,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,24.7143,4.85714,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,15.7143,7.57143,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,44.0,20.9429,0
5,0,0,2,27.0,21.0,5.4,12.0,6.0,2.4,15.0,17.0,3.0,32.7143,22.5503,0
16,0,0,3,37.0,9.0,2.3125,29.0,11.0,1.8125,8.0,4.0,0.5,133.571,64.4131,0
6,0,0,2,52.0,43.0,8.66667,59.0,56.0,9.83333,-7.0,43.0,-1.16667,37.5714,8.31868,0
6,0,0,3,52.0,43.0,8.66667,8.0,2.0,1.33333,44.0,41.0,7.33333,49.0,28.5055,0
26,0,0,3,175.0,39.0,6.73077,128.0,25.0,4.923080000000001,47.0,39.0,1.8076900000000002,133.0,44.9469,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,14.7143,7.57143,0
9,1,1,2,25.0,14.0,2.77778,15.0,5.0,1.66667,10.0,9.0,1.11111,109.85700000000001,34.84,0
36,0,1,3,400.0,127.0,11.1111,327.0,127.0,9.08333,73.0,127.0,2.02778,96.5714,19.5921,1
36,1,1,3,181.0,32.0,5.02778,315.0,62.0,8.75,-134.0,13.0,-3.7222199999999996,48.8571,11.4396,0
5,0,0,2,7.0,4.0,1.4,7.0,4.0,1.4,0.0,3.0,0.0,90.7143,53.6122,0
5,0,0,3,9.0,4.0,1.8,3.0,1.0,0.6,6.0,3.0,1.2,72.5714,39.5238,0
2,0,0,1,3.0,3.0,1.5,0.0,0.0,0.0,3.0,3.0,1.5,15.7143,13.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
12,1,0,2,23.0,4.0,1.91667,28.0,6.0,2.33333,-5.0,3.0,-0.416667,139.571,78.4845,0
11,0,1,3,26.0,5.0,2.36364,26.0,7.0,2.36364,0.0,4.0,0.0,45.2857,4.64286,0
33,0,1,2,229.0,37.0,6.9393899999999995,166.0,23.0,5.0303,63.0,25.0,1.9090900000000002,139.143,68.2614,0
10,0,0,3,27.0,9.0,2.7,65.0,47.0,6.5,-38.0,3.0,-3.8,47.0,6.33333,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
69,3,3,3,2144.0,872.0,31.0725,1801.0,904.0,26.1015,343.0,141.0,4.97101,94.2857,43.4995,1
4,0,0,3,17.0,11.0,4.25,19.0,15.0,4.75,-2.0,2.0,-0.5,39.5714,4.58824,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57143,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
14,0,1,2,24.0,5.0,1.71429,27.0,5.0,1.9285700000000001,-3.0,4.0,-0.214286,139.143,80.5893,0
8,0,0,2,99.0,83.0,12.375,95.0,83.0,11.875,4.0,83.0,0.5,97.2857,4.43867,0
40,0,2,3,125.0,19.0,3.125,101.0,19.0,2.525,24.0,18.0,0.6,139.571,66.4411,0
2,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.571,0.0,0
50,3,0,3,796.0,133.0,15.92,611.0,206.0,12.22,185.0,74.0,3.7,46.5714,3.49444,0
7,0,1,2,23.0,14.0,3.28571,31.0,22.0,4.42857,-8.0,3.0,-1.14286,109.85700000000001,35.646,0
16,0,0,2,181.0,51.0,11.3125,231.0,132.0,14.4375,-50.0,24.0,-3.125,90.4286,57.4546,0
5,0,0,2,8.0,5.0,1.6,7.0,4.0,1.4,1.0,4.0,0.2,90.7143,50.4643,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
5,0,0,2,28.0,23.0,5.6,6.0,3.0,1.2,22.0,20.0,4.4,44.0,10.0765,1
5,0,0,3,8.0,4.0,1.6,8.0,5.0,1.6,0.0,3.0,0.0,135.571,87.0893,0
8,0,0,2,23.0,7.0,2.875,21.0,9.0,2.625,2.0,3.0,0.25,139.714,66.1242,0
9,1,0,2,46.0,26.0,5.11111,29.0,12.0,3.22222,17.0,14.0,1.8888900000000002,46.5714,10.8261,0
21,0,1,3,99.0,32.0,4.71429,83.0,28.0,3.9523800000000002,16.0,6.0,0.761905,91.1429,17.2872,0
12,0,0,2,41.0,9.0,3.41667,25.0,6.0,2.08333,16.0,8.0,1.33333,94.2857,49.6446,0
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
26,0,3,3,214.0,56.0,8.23077,176.0,56.0,6.76923,38.0,56.0,1.46154,109.85700000000001,41.0794,1
13,0,0,2,97.0,62.0,7.461539999999999,85.0,62.0,6.53846,12.0,62.0,0.923077,107.85700000000001,17.6981,0
8,0,0,3,27.0,13.0,3.375,16.0,5.0,2.0,11.0,9.0,1.375,44.5714,9.59788,0
8,0,1,1,77.0,35.0,9.625,6.0,2.0,0.75,71.0,34.0,8.875,103.714,7.46568,0
3,0,0,2,18.0,16.0,6.0,12.0,10.0,4.0,6.0,6.0,2.0,32.7143,2.95238,0
3,0,1,2,43.0,42.0,14.3333,1.0,1.0,0.333333,42.0,42.0,14.0,184.857,46.1096,0
10,1,0,2,20.0,6.0,2.0,78.0,50.0,7.8,-58.0,6.0,-5.8,14.7143,5.67143,1
2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0
15,0,0,1,87.0,14.0,5.8,143.0,38.0,9.53333,-56.0,8.0,-3.7333300000000005,147.857,2.91297,0
11,0,0,2,16.0,5.0,1.45455,14.0,4.0,1.27273,2.0,4.0,0.181818,94.2857,37.2946,0
4,0,0,2,5.0,3.0,1.25,5.0,3.0,1.25,0.0,0.0,0.0,32.7143,6.1142900000000004,0
8,0,0,2,32.0,10.0,4.0,22.0,7.0,2.75,10.0,8.0,1.25,110.714,81.2679,0
36,0,0,3,282.0,60.0,7.83333,291.0,75.0,8.08333,-9.0,34.0,-0.25,139.571,70.1413,0
12,0,0,2,49.0,12.0,4.08333,20.0,5.0,1.66667,29.0,10.0,2.41667,110.714,42.8134,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,1
6,0,0,2,142.0,138.0,23.6667,154.0,150.0,25.6667,-12.0,0.0,-2.0,93.7143,38.7133,0
8,0,0,2,36.0,12.0,4.5,33.0,10.0,4.125,3.0,2.0,0.375,78.8571,32.2937,0
5,0,0,2,6.0,5.0,1.2,4.0,2.0,0.8,2.0,3.0,0.4,34.0,7.452380000000001,0
8,0,0,3,19.0,5.0,2.375,22.0,10.0,2.75,-3.0,3.0,-0.375,81.1429,28.0602,0
18,0,1,2,68.0,35.0,3.7777800000000004,140.0,65.0,7.77778,-72.0,35.0,-4.0,94.2857,30.916,0
6,1,0,2,6.0,2.0,1.0,5.0,2.0,0.833333,1.0,1.0,0.166667,32.7143,14.2619,0
6,0,0,2,39.0,23.0,6.5,29.0,17.0,4.83333,10.0,6.0,1.66667,41.2857,7.78022,0
3,0,0,2,14.0,13.0,4.66667,13.0,12.0,4.33333,1.0,1.0,0.333333,32.7143,2.5102,1
14,0,1,2,49.0,14.0,3.5,43.0,9.0,3.07143,6.0,5.0,0.428571,164.0,21.6531,0
5,0,0,2,29.0,11.0,5.8,18.0,9.0,3.6,11.0,6.0,2.2,46.0,12.931,0
4,0,0,1,6.0,4.0,1.5,6.0,4.0,1.5,0.0,3.0,0.0,139.714,91.5714,0
31,1,0,3,98.0,10.0,3.16129,92.0,10.0,2.96774,6.0,7.0,0.193548,140.857,48.3324,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
4,0,0,2,7.0,4.0,1.75,3.0,1.0,0.75,4.0,3.0,1.0,42.1429,20.2857,0
2,0,0,2,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,184.857,92.7143,0
6,0,0,2,14.0,6.0,2.33333,7.0,2.0,1.16667,7.0,4.0,1.16667,41.0,6.40816,0
3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.571,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
29,0,0,3,318.0,47.0,10.9655,341.0,47.0,11.7586,-23.0,18.0,-0.793103,122.85700000000001,18.9618,0
10,0,1,3,29.0,6.0,2.9,24.0,6.0,2.4,5.0,3.0,0.5,82.7143,36.3744,0
35,0,0,3,582.0,313.0,16.6286,218.0,81.0,6.2285699999999995,364.0,232.0,10.4,61.2857,35.5523,1
7,0,1,2,38.0,15.0,5.42857,23.0,10.0,3.28571,15.0,12.0,2.1428599999999998,109.85700000000001,47.92100000000001,0
5,1,0,2,14.0,9.0,2.8,4.0,2.0,0.8,10.0,7.0,2.0,32.7143,11.050999999999998,0
14,0,0,3,57.0,17.0,4.07143,32.0,5.0,2.28571,25.0,17.0,1.78571,90.4286,41.5739,0
17,0,0,3,57.0,11.0,3.3529400000000003,46.0,9.0,2.70588,11.0,8.0,0.647059,46.1429,9.488719999999999,1
5,1,0,1,9.0,4.0,1.8,13.0,4.0,2.6,-4.0,3.0,-0.8,92.0,33.9524,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
4,0,0,1,9.0,5.0,2.25,9.0,5.0,2.25,0.0,0.0,0.0,144.0,4.36508,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
5,0,0,2,22.0,16.0,4.4,23.0,17.0,4.6,-1.0,3.0,-0.2,92.4286,17.539,0
91,4,3,3,1406.0,170.0,15.4505,1524.0,285.0,16.7473,-118.0,165.0,-1.2967,120.0,66.2305,1
3,0,0,3,5.0,5.0,1.66667,1.0,1.0,0.333333,4.0,4.0,1.33333,39.5714,13.0,0
34,0,0,3,266.0,108.0,7.82353,445.0,197.0,13.0882,-179.0,27.0,-5.26471,49.1429,5.40333,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8571400000000002,0.0,0
3,0,0,2,20.0,13.0,6.66667,19.0,12.0,6.33333,1.0,1.0,0.333333,32.7143,5.6142900000000004,0
25,0,0,2,485.0,143.0,19.4,123.0,83.0,4.92,362.0,143.0,14.48,61.2857,27.2592,1
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
2,0,0,1,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,45.8571,19.2857,0
4,1,0,1,34.0,30.0,8.5,5.0,3.0,1.25,29.0,29.0,7.25,14.0,0.546218,1
4,0,0,2,11.0,6.0,2.75,10.0,5.0,2.5,1.0,1.0,0.25,32.7143,6.33766,1
2,0,0,1,0.0,0.0,0.0,2.0,2.0,1.0,-2.0,0.0,-1.0,14.8571,0.0,0
14,0,0,2,70.0,16.0,5.0,36.0,10.0,2.57143,34.0,13.0,2.42857,139.571,32.9816,0
21,1,1,2,73.0,17.0,3.4761900000000003,63.0,12.0,3.0,10.0,9.0,0.47618999999999995,92.4286,29.9863,0
11,0,0,3,38.0,9.0,3.45455,27.0,7.0,2.45455,11.0,9.0,1.0,41.1429,8.47368,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
11,4,1,3,93.0,22.0,8.45454,57.0,34.0,5.18182,36.0,19.0,3.27273,184.857,13.447000000000001,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,81.8571,58.8,0
6,1,0,2,19.0,12.0,3.16667,16.0,10.0,2.66667,3.0,2.0,0.5,32.7143,8.6015,0
3,0,1,1,1.0,1.0,0.333333,1.0,1.0,0.333333,0.0,0.0,0.0,164.0,0.0,0
7,0,0,2,98.0,88.0,14.0,92.0,88.0,13.1429,6.0,88.0,0.857143,40.8571,1.9621,1
28,2,3,2,107.0,26.0,3.8214300000000003,105.0,23.0,3.75,2.0,4.0,0.07142860000000001,172.0,56.4045,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
10,0,0,3,20.0,5.0,2.0,19.0,4.0,1.9,1.0,4.0,0.1,139.571,64.8286,0
5,0,0,1,9.0,5.0,1.8,13.0,6.0,2.6,-4.0,3.0,-0.8,92.5714,37.7778,0
2,0,0,1,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,32.7143,1.71429,0
5,0,0,2,39.0,34.0,7.8,36.0,29.0,7.2,3.0,5.0,0.6,92.4286,39.9451,0
6,0,0,2,6.0,4.0,1.0,20.0,15.0,3.33333,-14.0,3.0,-2.33333,43.8571,11.9286,1
7,0,0,2,38.0,19.0,5.42857,22.0,11.0,3.1428599999999998,16.0,15.0,2.28571,32.7143,8.0188,0
4,0,0,1,8.0,4.0,2.0,8.0,5.0,2.0,0.0,3.0,0.0,139.143,80.2143,0
6,0,1,1,12.0,5.0,2.0,135.0,124.0,22.5,-123.0,0.0,-20.5,164.0,7.952380000000001,0
71,1,3,3,738.0,69.0,10.3944,573.0,63.0,8.07042,165.0,41.0,2.3239400000000003,139.0,58.7962,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71429,0.0,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
11,0,0,1,79.0,20.0,7.18182,44.0,20.0,4.0,35.0,20.0,3.18182,14.7143,9.95117,1
8,0,0,2,15.0,4.0,1.875,17.0,6.0,2.125,-2.0,3.0,-0.25,140.857,77.1905,0
15,0,0,3,72.0,18.0,4.8,56.0,9.0,3.7333300000000005,16.0,11.0,1.06667,45.2857,3.9504,0
12,0,0,2,31.0,11.0,2.58333,30.0,11.0,2.5,1.0,3.0,0.08333330000000001,92.5714,44.7235,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.857139999999999,0.0,0
5,0,0,2,83.0,79.0,16.6,80.0,76.0,16.0,3.0,3.0,0.6,93.7143,38.1807,0
5,1,0,2,25.0,12.0,5.0,21.0,11.0,4.2,4.0,2.0,0.8,32.7143,8.36571,1
12,0,0,3,55.0,11.0,4.58333,37.0,8.0,3.08333,18.0,8.0,1.5,92.5714,32.6571,0
8,0,1,2,54.0,17.0,6.75,20.0,6.0,2.5,34.0,12.0,4.25,164.0,5.42593,0
14,0,2,2,86.0,27.0,6.14286,41.0,9.0,2.92857,45.0,25.0,3.21429,109.85700000000001,16.9053,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
11,0,0,1,27.0,10.0,2.45455,29.0,5.0,2.63636,-2.0,8.0,-0.181818,139.714,41.0265,0
33,0,1,3,212.0,96.0,6.42424,244.0,96.0,7.39394,-32.0,96.0,-0.9696969999999999,98.0,16.6435,1
40,0,3,3,438.0,120.0,10.95,300.0,43.0,7.5,138.0,104.0,3.45,139.571,42.8969,0
9,0,0,2,190.0,162.0,21.1111,207.0,179.0,23.0,-17.0,7.0,-1.8888900000000002,110.714,24.5406,0
