wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6,1,0,7,6,15,7,1,6,2.0,6,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
11,2,0,6,20,43,2,4,9,0.98,105,0.2,0,0.55,0.30909090899999997,1,4,8.090909091,2,0.9091,1
4,4,0,3,8,6,2,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
27,1,0,4,31,0,4,0,25,0.509615385,683,1.0,0,0.0,0.37037037,1,1,24.14814815,9,2.5556,1
16,2,2,6,31,102,3,3,11,0.933333333,9886,0.75,1,0.176470588,0.19047619,0,0,616.375,5,1.1875,1
6,2,2,10,25,3,5,5,6,1.04,154,0.4,0,0.791666667,0.4,1,5,23.83333333,1,0.8333,1
39,1,0,3,78,0,2,1,38,0.923684211,234,0.0,1,0.0,0.30256410300000003,0,0,4.743589743999999,2,1.0256,0
15,2,0,7,33,43,1,6,15,0.833333333,258,0.666666667,0,0.575757576,0.333333333,1,5,15.8,2,1.0,1
4,3,0,3,6,6,1,2,3,1.333333333,16,0.0,0,0.923076923,0.625,1,2,2.75,1,0.5,0
11,2,0,6,22,35,1,5,9,0.98,125,0.2,0,0.55,0.30909090899999997,1,4,9.909090909,2,0.9091,1
7,2,0,6,14,9,5,2,5,0.5,48,1.0,1,0.848484848,0.342857143,0,0,5.714285714,1,0.7143,0
4,1,0,3,4,6,1,2,4,2.0,4,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
2,1,0,3,5,0,1,2,2,0.0,88,0.0,0,0.0,0.75,0,0,42.0,1,0.5,0
14,1,0,12,42,91,12,0,12,1.076923077,458,1.0,0,0.0,0.255102041,0,0,31.64285714,10,2.5714,1
60,2,0,15,98,1374,5,11,55,0.957181088,1116,0.473684211,0,0.161764706,0.16296296300000002,1,4,16.96666667,7,1.4833,1
15,2,0,10,32,53,5,5,12,0.7142857140000001,209,0.75,0,0.45833333299999995,0.20952381,1,4,12.66666667,2,1.2667,1
3,4,0,147,6,3,147,0,3,2.0,16,0.0,0,1.0,0.7777777779999999,0,0,4.333333333,0,0.0,0
2,5,0,3,9,1,0,3,2,2.0,33,0.0,0,1.0,0.875,0,0,15.5,0,0.0,0
1,5,0,1,2,0,1,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
15,2,0,6,31,43,1,5,15,0.833333333,229,0.666666667,0,0.575757576,0.333333333,1,5,13.86666667,1,0.9333,1
7,2,0,3,9,9,1,3,7,0.944444444,69,0.666666667,0,0.583333333,0.314285714,1,2,8.428571429,9,1.8571,0
10,2,0,6,24,33,2,4,8,0.7777777779999999,166,0.0,0,0.578947368,0.26666666699999997,1,4,15.4,2,1.2,1
11,2,0,5,16,55,2,4,11,1.1,95,0.0,0,0.25,0.22077922100000003,0,0,7.454545455,1,0.8182,0
21,2,0,8,33,148,4,4,19,0.944117647,286,0.352941176,0,0.36666666700000006,0.304761905,1,4,11.80952381,2,0.9524,1
9,2,1,6,32,0,2,4,9,0.125,172,0.0,0,0.533333333,0.351851852,1,1,18.0,4,1.1111,1
9,1,0,5,29,0,1,4,9,0.125,139,0.0,0,0.0,0.25925925899999996,0,0,14.33333333,2,1.1111,0
23,2,0,8,39,35,1,7,21,0.7613636359999999,360,0.875,4,0.34375,0.253623188,1,4,14.30434783,2,0.9565,1
19,2,0,19,89,155,2,17,16,0.854166667,531,0.875,0,0.39285714299999996,0.236842105,1,4,26.52631579,10,1.7368,1
13,2,0,7,31,52,2,5,11,0.7222222220000001,206,0.666666667,0,0.5,0.269230769,1,4,14.61538462,2,1.1538,1
10,3,0,6,13,3,2,4,10,0.7222222220000001,69,0.5,0,0.46666666700000003,0.3,1,2,5.7,1,0.8,1
10,2,0,5,14,45,2,3,10,1.111111111,67,0.333333333,0,0.272727273,0.25,0,0,5.4,1,0.8,1
10,2,0,4,14,45,1,3,10,1.111111111,57,0.333333333,0,0.272727273,0.25,0,0,4.4,1,0.8,0
18,2,0,7,33,99,1,6,16,0.81512605,228,0.857142857,1,0.40740740700000005,0.25925925899999996,1,4,11.27777778,2,0.9444,1
8,2,1,10,37,0,6,4,6,0.35714285700000004,276,1.0,0,0.8235294120000001,0.375,1,1,33.25,6,1.625,1
11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.30909090899999997,1,4,9.909090909,2,0.9091,1
16,3,0,4,52,82,1,3,14,0.26666666699999997,416,1.0,0,0.7826086959999999,0.1875,2,7,24.8125,3,1.1875,0
3,1,0,2,21,3,0,2,2,2.0,112,0.0,0,0.0,0.333333333,0,0,36.33333333,4,2.3333,0
1,1,0,0,2,0,0,0,1,2.0,58,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
7,1,0,4,26,0,1,3,5,0.083333333,118,1.0,2,0.0,0.428571429,0,0,15.57142857,4,1.4286,1
47,2,0,9,63,167,3,6,45,0.87173913,741,0.95,12,0.19642857100000002,0.25177305,1,4,14.34042553,3,1.0213,1
16,1,0,71,49,102,71,0,11,0.355555556,794,0.666666667,0,0.0,0.18,0,0,48.4375,10,1.875,1
22,2,4,15,54,69,6,9,17,0.6984126979999999,434,1.0,0,0.36666666700000006,0.23809523800000001,1,4,18.59090909,4,1.3636,1
10,2,0,5,18,39,2,4,9,0.851851852,75,0.333333333,0,0.5,0.228571429,1,2,6.2,1,0.7,1
22,1,0,12,47,0,7,5,16,0.583333333,307,0.75,3,0.0,0.196969697,0,0,12.77272727,9,1.5,1
4,5,0,2,8,6,1,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
2,1,0,10,20,1,1,9,2,2.0,166,0.0,0,0.0,0.625,0,0,82.0,11,5.5,1
11,2,0,8,20,35,4,4,9,0.8,112,0.5,0,0.55,0.257575758,1,4,9.0,2,1.0909,1
1,3,0,4,2,0,3,1,1,2.0,13,0.0,0,1.0,1.0,0,0,7.0,0,0.0,1
7,3,0,4,14,9,2,2,7,0.166666667,85,1.0,0,0.692307692,0.428571429,1,1,11.0,7,1.4286,0
1,1,0,13,1,0,13,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,0,11,0,0,0,3,0.0,86,0.0,0,0.0,0.666666667,0,0,16.0,3,1.6,0
8,2,0,8,19,0,2,6,6,0.8214285709999999,324,1.0,6,0.3,0.583333333,1,2,38.5,4,1.375,0
11,2,1,5,16,21,2,4,11,0.85,86,0.75,0,0.4375,0.257575758,1,2,6.454545455,1,0.8182,1
37,2,0,9,50,442,3,6,34,0.895833333,485,0.9375,6,0.24444444399999998,0.25462963,1,4,11.67567568,2,0.9459,1
29,3,0,15,48,146,9,7,27,0.977891156,538,0.23809523800000001,4,0.307692308,0.252873563,1,4,16.10344828,2,0.9655,1
19,2,0,7,40,123,2,5,17,0.7777777779999999,320,0.833333333,0,0.39285714299999996,0.218045113,1,4,15.52631579,11,1.6316,1
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257575758,1,4,8.545454545,2,0.9091,0
6,1,0,4,22,0,1,3,0,0.333333333,163,1.0,0,0.0,0.5,0,0,25.66666667,5,2.3333,0
4,1,0,5,5,0,3,2,3,0.666666667,28,1.0,2,0.0,0.4375,0,0,5.25,1,0.75,0
10,2,0,6,18,27,2,5,10,0.833333333,104,0.75,0,0.46666666700000003,0.28,1,2,9.0,1,0.8,1
12,1,0,8,25,24,6,2,8,0.8636363640000001,319,1.0,0,0.0,0.214285714,0,0,25.25,3,1.25,1
7,3,0,1,18,21,1,0,7,1.1491228070000001,301,0.052631579000000005,2,0.9152542370000001,0.22448979600000002,1,2,36.57142857,2,1.0,0
11,2,1,15,51,25,2,13,11,0.6,305,1.0,0,0.64,0.22727272699999998,1,5,26.63636364,2,0.9091,1
34,2,1,13,60,187,5,9,34,0.747474747,700,0.8888888890000001,2,0.184210526,0.17320261399999998,2,3,19.32352941,8,1.4118,1
19,2,0,6,33,95,1,5,17,0.8472222220000001,320,0.625,0,0.39285714299999996,0.30526315800000003,1,4,15.42105263,2,0.9474,1
10,1,2,6,14,19,3,4,6,0.611111111,71,1.0,2,0.0,0.325,0,0,5.9,3,1.3,0
11,2,0,10,24,0,6,4,8,0.35,174,1.0,0,0.578947368,0.363636364,1,5,14.63636364,3,1.0,1
4,5,0,4,8,6,3,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
12,1,1,17,49,18,10,7,8,0.484848485,595,1.0,0,0.0,0.36666666700000006,1,1,48.33333333,12,2.3333,1
10,2,0,6,19,39,2,4,8,1.0,94,0.2,0,0.578947368,0.32,1,4,7.9,2,0.9,1
43,1,0,7,90,0,5,2,41,1.001035197,397,0.043478261,1,0.0,0.302325581,0,0,7.162790697999999,5,1.2093,1
13,2,0,8,29,34,3,5,13,0.854166667,179,0.5,0,0.612903226,0.323076923,1,5,12.46153846,1,0.9231,1
11,2,0,7,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257575758,1,4,9.090909091,2,1.0909,1
11,2,0,6,20,43,2,4,9,0.95,104,0.25,0,0.55,0.30909090899999997,1,4,8.090909091,2,0.9091,1
19,2,0,8,35,0,1,7,17,0.703703704,262,0.833333333,4,0.39285714299999996,0.254385965,1,4,12.47368421,2,0.9474,1
26,2,1,214,54,111,212,3,25,0.552,595,0.8,0,0.264705882,0.288461538,1,1,21.5,7,1.6923,1
3,3,0,3,8,3,1,2,2,1.5,92,0.0,0,0.95,0.666666667,1,5,29.33333333,3,1.0,0
13,2,0,12,23,0,9,3,11,0.642857143,271,1.0,1,0.45,0.256410256,1,2,19.30769231,2,0.9231,0
27,1,0,9,54,107,4,6,18,0.711538462,515,0.833333333,4,0.0,0.148148148,0,0,17.85185185,7,1.963,1
9,2,0,5,13,36,2,3,9,1.125,62,0.0,0,0.3,0.25925925899999996,0,0,5.666666667,1,0.7778,0
5,2,0,8,16,10,4,4,5,2.0,50,0.0,0,0.5555555560000001,0.5,0,0,9.0,1,0.8,0
8,3,0,5,20,0,2,3,7,1.142857143,154,0.5,0,0.772727273,0.270833333,1,5,18.0,1,0.625,0
28,3,2,10,56,0,2,8,25,0.0,160,1.0,1,0.490196078,0.15,2,7,4.678571429,1,0.9286,0
11,2,0,7,21,25,3,4,9,0.8,121,0.5,0,0.55,0.30909090899999997,1,3,9.818181818,2,0.9091,1
12,3,0,13,70,0,6,7,7,0.090909091,613,0.0,1,0.8214285709999999,0.316666667,3,5,50.0,7,2.0833,1
21,2,0,6,32,120,1,5,19,0.955263158,379,0.31578947399999996,0,0.36666666700000006,0.304761905,1,4,16.14285714,2,0.9524,1
23,2,0,7,39,0,0,7,21,0.7386363640000001,332,0.875,6,0.34375,0.253623188,1,4,13.08695652,2,0.9565,1
4,4,0,4,8,6,3,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
2,1,0,5,10,1,1,4,0,2.0,82,0.0,0,0.0,0.5,0,0,40.0,1,0.5,0
8,1,0,2,12,8,0,2,7,0.8214285709999999,129,0.083333333,0,0.0,0.642857143,0,0,13.625,1,0.625,1
9,2,0,7,24,2,2,6,8,0.666666667,190,0.166666667,1,0.538461538,0.25925925899999996,1,2,19.44444444,2,0.8889,0
11,2,0,6,20,35,2,4,9,0.8,113,0.0,0,0.55,0.257575758,1,4,9.090909091,2,1.0909,1
7,1,0,20,59,9,4,16,5,0.7222222220000001,754,1.0,0,0.0,0.166666667,0,0,106.2857143,8,2.0,1
11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.30909090899999997,1,4,9.909090909,2,0.9091,1
14,2,0,9,30,55,4,5,12,0.7538461540000001,259,0.8,0,0.47826087,0.214285714,1,4,17.14285714,5,1.6429,1
37,2,0,11,53,394,5,6,34,0.8833333329999999,543,0.8666666670000001,5,0.24444444399999998,0.21825396800000002,1,4,13.27027027,4,1.1351,1
7,1,0,8,21,9,2,6,7,0.833333333,207,1.0,5,0.0,0.571428571,0,0,27.71428571,2,1.0,1
12,2,0,6,18,54,4,2,8,0.924242424,222,1.0,1,0.23076923100000002,0.3125,1,2,17.0,5,1.3333,1
9,1,0,5,32,0,3,2,7,0.65625,431,1.0,1,0.0,0.25,0,0,46.44444444,8,2.3333,0
9,3,0,11,16,36,8,4,7,1.125,70,0.0,0,0.6315789470000001,0.311111111,1,4,6.666666667,2,0.8889,1
12,2,0,6,22,44,2,4,10,0.757575758,123,0.666666667,0,0.523809524,0.316666667,1,4,9.0,2,0.9167,1
