wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
19,4,0,34,105,129,0,34,18,0.916666667,1623,0.0,0,0.689655172,0.298245614,2,6,84.31578947,12,3.6842,1
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
13,0,0,20,33,76,1,19,12,0.994047619,460,0.14285714300000002,0,0.0,0.333333333,0,0,33.30769231,1,0.8462,0
12,1,0,7,15,0,6,1,11,0.477272727,103,1.0,0,0.0,0.583333333,0,0,7.25,1,0.75,0
3,3,0,10,16,3,0,10,2,2.0,76,0.0,0,0.75,0.666666667,0,0,24.33333333,8,3.0,1
1,1,0,0,2,0,0,0,1,2.0,5,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
14,5,0,25,51,0,2,25,0,0.615384615,463,1.0,3,0.697674419,0.4,2,7,31.85714286,2,1.0,0
8,3,4,14,30,22,5,9,5,1.0,123,0.25,1,0.923913043,0.375,1,1,13.875,2,1.25,1
36,1,0,12,70,340,5,8,34,0.892857143,499,0.833333333,0,0.0,0.179591837,0,0,12.52777778,4,1.3333,1
3,2,0,6,13,1,0,6,2,0.75,70,0.5,0,0.666666667,0.75,0,0,21.66666667,5,1.6667,0
1,1,0,2,1,0,0,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
16,4,12,37,49,120,21,18,8,1.026666667,189,0.2,0,0.867924528,0.24444444399999998,2,8,10.5,3,1.0625,1
18,1,0,12,48,55,3,9,8,0.6176470589999999,890,0.8,1,0.0,0.317647059,0,0,47.88888889,11,2.6667,0
5,5,0,5,9,10,4,1,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
3,1,0,29,4,1,28,1,2,0.5,12,1.0,1,0.0,0.333333333,0,0,2.666666667,1,0.6667,0
5,2,0,25,40,8,0,25,2,0.833333333,139,0.333333333,0,0.4,0.4,1,1,26.2,3,1.4,0
2,4,0,7,11,1,0,7,2,2.0,31,0.0,0,0.833333333,0.75,1,1,14.5,1,0.5,0
3,1,0,6,17,1,0,6,3,0.75,98,0.5,1,0.0,0.833333333,0,0,31.0,7,4.3333,0
8,5,1,16,34,28,3,14,2,1.142857143,110,0.0,0,0.941666667,0.41666666700000005,2,3,12.5,4,1.375,0
14,2,0,4,35,0,2,2,13,1.0,1412,1.0,1,0.409090909,0.595238095,0,0,99.78571429,18,8.4286,0
9,1,0,14,9,36,13,2,9,2.0,9,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
10,1,0,8,11,45,5,3,9,1.074074074,19,0.0,0,0.0,0.9259259259999999,0,0,0.6,1,0.9,0
4,4,0,3,27,4,0,3,2,1.0,183,0.333333333,0,0.942857143,0.583333333,2,3,44.0,3,1.0,0
4,2,16,39,24,6,16,23,4,1.0,145,0.0,0,0.571428571,0.41666666700000005,1,1,34.75,1,0.75,1
10,2,3,9,29,41,3,6,1,0.8888888890000001,118,0.666666667,0,0.666666667,0.5,2,4,10.5,6,1.6,0
2,1,0,1,3,1,0,1,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,6,6,0,6,0,5,0.5,30,1.0,0,0.0,0.6,0,0,4.6,1,0.8,0
12,1,0,7,39,0,0,7,11,0.272727273,253,1.0,0,0.0,0.381818182,0,0,19.91666667,4,1.1667,0
5,3,0,17,38,0,0,17,3,0.942307692,640,0.538461538,0,0.857142857,0.4375,0,0,124.4,10,2.6,1
24,1,0,24,63,224,6,18,20,0.739130435,618,0.8,0,0.0,0.24583333300000001,0,0,24.54166667,3,1.3333,0
9,0,2,27,42,32,14,25,9,0.977272727,751,0.363636364,0,0.0,1.0,0,0,81.22222222,2,1.0,0
4,1,0,5,35,4,1,5,2,0.833333333,241,0.5,0,0.0,0.833333333,0,0,58.75,1,0.5,0
2,2,0,8,23,0,1,7,1,0.5,159,1.0,0,0.857142857,0.666666667,1,1,76.5,4,2.0,0
2,2,0,13,10,1,0,13,2,2.0,36,0.0,0,0.8,0.666666667,1,1,17.0,1,0.5,0
24,2,0,3,25,252,2,1,23,0.963210702,160,0.692307692,0,0.37142857100000004,0.347826087,1,5,5.125,1,0.9167,0
2,1,0,2,3,1,2,0,0,1.0,26,0.0,4,0.0,1.0,0,0,10.0,0,0.0,0
1,1,0,0,2,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,0,11,33,4,0,11,2,0.666666667,155,0.5,0,0.857142857,0.5555555560000001,3,3,37.25,14,3.75,0
3,1,0,22,43,1,0,22,2,0.833333333,183,0.333333333,0,0.0,0.75,0,0,59.0,5,1.6667,1
4,5,0,13,28,4,1,12,3,0.333333333,164,0.0,0,0.9809523809999999,0.4,0,0,39.75,11,3.25,0
2,1,0,2,5,1,1,1,2,2.0,21,0.0,0,0.0,0.75,0,0,9.5,3,1.5,0
34,1,0,26,111,105,4,22,3,1.0056277059999998,2101,0.057142857000000005,0,0.0,0.323232323,0,0,58.73529412,14,2.1176,1
15,1,0,29,92,89,1,28,2,0.819548872,913,0.736842105,1,0.0,0.2,0,0,58.6,15,3.4667,0
4,3,0,15,30,0,0,15,2,0.666666667,173,0.666666667,0,0.9,0.5555555560000001,0,0,40.75,5,1.5,1
6,3,0,12,22,9,6,6,4,0.8,74,0.5,0,0.8787878790000001,0.55,2,5,11.0,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,27,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,12,26,1,0,12,2,2.0,152,0.0,0,0.947368421,0.583333333,0,0,75.0,11,5.5,0
3,2,21,27,5,3,21,6,3,2.0,14,0.0,0,0.666666667,0.583333333,1,1,3.666666667,1,0.6667,0
7,1,0,3,8,3,3,0,7,0.666666667,43,1.0,0,0.0,0.46428571399999996,0,0,4.714285714,1,0.8571,0
7,1,0,1,8,3,1,0,7,0.666666667,43,1.0,0,0.0,0.571428571,0,0,4.714285714,1,0.8571,0
9,1,0,9,53,24,1,8,3,0.875,311,0.7777777779999999,1,0.0,0.34375,0,0,32.55555556,6,2.3333,0
7,5,0,81,166,9,0,81,3,0.96969697,1673,0.090909091,0,0.893617021,0.27777777800000003,1,3,234.8571429,34,10.1429,0
3,3,0,7,15,1,0,7,2,0.5,51,1.0,0,0.857142857,0.666666667,1,1,15.66666667,3,1.0,0
4,1,0,1,7,2,0,1,4,0.7777777779999999,33,1.0,0,0.0,0.583333333,0,0,6.5,1,0.75,0
9,3,0,12,26,34,1,12,9,0.979166667,122,0.666666667,0,0.8367346940000001,1.0,0,0,11.88888889,2,1.0,0
3,1,0,6,3,3,3,3,3,2.0,3,0.0,0,0.0,0.533333333,0,0,0.0,1,1.0,0
6,1,0,8,28,0,2,6,3,0.46666666700000003,192,1.0,1,0.0,0.333333333,0,0,30.5,4,2.0,0
2,1,0,9,17,1,0,9,2,2.0,44,0.0,0,0.0,0.666666667,0,0,21.0,1,0.5,0
8,1,0,19,36,28,8,11,5,2.0,279,0.0,0,0.0,0.296875,0,0,33.875,10,3.0,0
3,1,0,3,11,3,2,1,2,1.0,48,0.0,0,0.0,0.75,0,0,14.66666667,1,0.3333,0
6,1,0,7,6,15,3,4,6,2.0,6,0.0,0,0.0,0.45833333299999995,0,0,0.0,1,1.0,0
26,1,2,33,106,231,16,21,21,0.91862069,1231,0.9655172409999999,2,0.0,0.14222222199999998,0,0,45.23076923,19,2.8462,0
12,1,0,11,49,40,2,9,5,0.681818182,508,1.0,0,0.0,0.33766233799999995,0,0,41.0,6,3.3333,0
1,3,0,1,2,0,0,1,1,2.0,6,0.5,0,1.0,1.0,0,0,3.0,0,0.0,0
11,1,0,5,14,23,2,3,11,0.8,163,0.5,0,0.0,0.24675324699999998,0,0,13.27272727,10,2.1818,0
7,3,0,2,14,9,0,2,7,0.833333333,44,1.0,0,0.933333333,0.28571428600000004,1,2,5.0,1,0.5714,0
5,1,0,4,28,4,0,4,3,0.625,172,0.5,0,0.0,0.5,0,0,33.0,6,3.2,0
20,2,0,3,21,170,2,1,19,0.9569377990000001,127,0.636363636,0,0.419354839,0.456140351,1,5,4.8,1,0.9,0
4,1,0,4,10,0,4,0,4,0.333333333,37,1.0,0,0.0,0.625,0,0,8.0,1,0.75,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,10,23,10,0,10,5,1.0,79,0.0,0,0.0,0.44,0,0,14.6,3,1.2,0
6,1,0,3,9,0,2,1,5,0.6,39,0.333333333,0,0.0,1.0,0,0,5.0,1,0.6667,0
4,3,0,13,27,0,0,13,2,0.7777777779999999,202,0.666666667,0,0.9,0.46666666700000003,0,0,48.0,8,2.25,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9285714290000001,1.0,1,2,2.5,1,0.5,0
3,2,0,16,24,3,0,16,1,2.0,88,0.0,0,0.5,0.45833333299999995,0,0,28.33333333,1,0.6667,0
2,3,0,9,8,1,0,9,2,2.0,26,0.0,0,0.958333333,0.666666667,2,3,12.0,1,0.5,0
2,1,0,5,4,1,0,5,2,2.0,9,0.0,0,0.0,0.75,0,0,3.5,1,0.5,0
3,3,0,2,5,3,0,2,2,2.0,14,0.0,0,0.923076923,0.833333333,1,1,3.666666667,1,0.6667,0
1,1,0,4,1,0,0,4,1,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
15,3,1,16,33,63,4,12,15,0.826530612,181,1.0,0,0.44,0.29333333300000003,0,0,10.6,4,1.1333,1
3,3,0,7,21,1,0,7,1,1.0,74,0.666666667,0,0.933333333,0.75,1,1,22.66666667,6,2.0,0
10,1,0,26,10,45,19,7,10,2.0,10,0.0,0,0.0,0.27,0,0,0.0,1,1.0,0
20,1,0,6,21,140,1,5,19,0.9285714290000001,143,1.0,0,0.0,0.18125,0,0,5.45,1,0.95,0
7,1,1,15,41,0,10,5,6,0.611111111,284,0.666666667,0,0.0,0.36666666700000006,0,0,39.14285714,11,2.0,0
3,3,0,5,18,1,0,5,1,1.0,70,0.666666667,0,0.9285714290000001,0.75,1,1,21.33333333,6,2.0,0
5,1,0,16,5,10,15,1,5,2.0,5,0.0,0,0.0,0.7,0,0,0.0,1,1.0,0
9,1,0,8,32,0,3,6,8,0.6785714290000001,341,0.857142857,0,0.0,0.4,0,0,36.11111111,9,1.4444,0
1,1,0,0,5,0,0,0,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
22,4,2,74,204,191,2,72,2,0.972431078,1609,0.578947368,0,0.523809524,0.152380952,1,1,71.27272727,20,4.2727,1
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,0,12,25,2,0,12,2,0.5555555560000001,125,1.0,0,0.9,0.428571429,0,0,29.5,4,1.25,0
5,3,0,13,21,0,2,11,5,0.375,158,0.75,0,0.8125,0.45,0,0,29.8,8,2.4,0
2,1,0,6,15,1,0,6,2,2.0,63,0.0,0,0.0,0.625,0,0,30.0,2,1.0,0
2,1,0,6,2,1,3,3,2,2.0,2,0.0,0,0.0,0.875,0,0,0.0,1,1.0,0
2,3,0,7,14,1,0,7,1,2.0,74,1.0,0,0.9285714290000001,0.75,1,1,35.5,7,3.5,0
3,2,1,19,28,3,1,18,1,0.5,103,0.0,0,0.6,0.5,0,0,33.0,1,0.6667,0
4,3,0,10,21,4,0,10,1,1.166666667,110,0.833333333,0,0.875,0.444444444,1,2,25.0,8,2.25,0
5,4,0,10,19,4,1,10,0,1.1590909090000001,239,0.090909091,0,0.846153846,0.4,1,1,44.6,1,0.8,0
5,4,1,9,21,10,4,8,1,2.0,75,0.0,0,0.957894737,0.533333333,2,3,14.0,1,0.8,1
7,3,0,16,47,19,0,16,2,1.095238095,201,0.857142857,0,0.931034483,0.45833333299999995,2,7,26.71428571,9,1.7143,0
4,1,0,2,18,4,0,2,1,1.166666667,81,0.833333333,0,0.0,0.333333333,0,0,17.75,1,0.5,0
2,2,0,11,12,1,0,11,2,1.0,47,0.0,0,0.8,0.666666667,1,1,22.0,1,0.5,0
3,6,0,2,15,0,2,0,3,0.5,84,1.0,0,0.9985422740000001,0.5555555560000001,2,3,26.0,4,1.3333,0
14,1,1,15,29,0,10,5,13,0.076923077,126,1.0,0,0.0,0.27380952399999997,0,0,7.928571429,3,1.1429,0
9,1,0,5,9,36,2,3,9,1.125,10,0.0,0,0.0,0.37777777799999995,0,0,0.0,1,1.0,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,2,1,0,2,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
12,3,0,19,31,64,2,17,11,0.993006993,412,0.153846154,0,0.565217391,0.340909091,0,0,32.25,1,0.8333,0
12,1,0,45,61,46,20,25,10,0.924242424,393,0.333333333,0,0.0,0.151515152,0,0,31.25,5,2.1667,0
3,2,0,7,21,1,1,6,2,0.833333333,85,0.333333333,0,0.916666667,0.666666667,0,0,26.33333333,4,1.3333,0
8,4,1,10,22,28,1,9,8,2.0,113,0.0,0,0.75,0.34375,2,2,13.125,3,1.375,0
2,1,0,5,14,0,1,4,2,0.0,47,1.0,0,0.0,0.666666667,0,0,22.0,1,0.5,0
17,1,0,18,39,110,3,16,13,0.9375,321,0.444444444,0,0.0,0.3125,0,0,17.35294118,2,1.1765,0
3,1,0,4,11,3,1,3,2,1.0,178,0.0,0,0.0,0.333333333,0,0,55.66666667,8,3.3333,0
1,3,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,1
4,1,0,4,7,0,4,0,4,0.0,27,1.0,0,0.0,0.583333333,0,0,5.5,1,0.75,0
6,1,0,33,46,13,0,33,2,0.95,345,0.25,0,0.0,0.275,0,0,55.83333333,12,4.8333,0
5,1,0,35,38,8,2,33,3,0.85,249,0.2,0,0.0,0.4375,0,0,47.8,13,3.4,1
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.933333333,0.75,1,1,11.0,4,2.0,0
3,1,0,3,10,3,3,0,0,2.0,48,0.0,0,0.0,0.5555555560000001,0,0,15.0,2,1.3333,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
13,1,0,2,14,66,1,1,13,0.916666667,64,1.0,0,0.0,0.487179487,0,0,3.461538462,1,0.9231,0
3,4,0,7,9,3,1,6,1,1.0,36,0.0,0,0.8888888890000001,0.444444444,1,1,10.66666667,2,1.0,0
2,3,0,4,5,1,0,4,1,2.0,24,1.0,0,0.9285714290000001,0.75,1,1,10.5,4,2.0,0
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,12,30,6,0,12,4,1.0,130,0.0,0,0.0,0.5625,0,0,31.25,3,1.25,0
5,3,0,19,52,4,0,19,2,0.6875,579,0.5625,0,0.931818182,0.875,3,4,111.6,9,3.4,0
2,1,0,4,4,1,0,4,2,2.0,10,0.0,0,0.0,0.666666667,0,0,4.0,1,0.5,0
4,3,0,12,18,0,3,9,4,0.740740741,143,0.5555555560000001,0,0.8666666670000001,0.5,0,0,32.5,2,0.75,0
2,1,0,3,5,1,1,2,2,2.0,41,0.0,0,0.0,0.75,0,0,19.5,7,3.5,0
5,4,0,4,43,4,0,4,2,1.125,398,0.25,0,0.916666667,0.5,2,2,77.0,2,1.0,0
2,2,0,15,10,1,0,15,2,2.0,40,0.0,0,0.8,0.666666667,0,0,19.0,1,0.5,0
4,3,0,11,14,4,1,10,3,0.444444444,63,0.666666667,0,0.8125,0.375,0,0,14.0,2,1.0,0
3,2,0,16,19,3,0,16,1,0.5,76,0.0,0,0.5,0.533333333,0,0,24.0,1,0.6667,0
4,1,0,2,4,6,2,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,1,0,7,4,6,4,3,4,2.0,4,0.0,0,0.0,0.55,0,0,0.0,1,1.0,0
17,1,0,17,32,116,3,15,15,0.9375,181,0.571428571,0,0.0,0.34375,0,0,9.235294117999999,2,1.0588,0
4,6,0,19,8,6,17,2,4,1.333333333,25,1.0,0,1.0,0.75,0,0,5.0,0,0.0,0
2,2,0,10,12,1,0,10,2,2.0,41,0.0,0,0.8,0.666666667,1,1,19.5,1,0.5,0
0,1,0,3,0,0,3,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
8,6,0,4,16,28,3,1,8,1.142857143,53,1.0,0,1.0,0.7,0,0,5.5,0,0.0,0
2,3,0,4,5,1,0,4,1,2.0,23,1.0,0,0.9285714290000001,0.75,1,1,10.0,3,1.5,0
1,1,0,0,2,0,0,0,1,2.0,5,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
0,1,0,3,0,0,3,0,0,2.0,42,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
8,0,0,10,23,26,1,9,7,0.9841269840000001,220,0.222222222,0,0.0,0.39285714299999996,0,0,25.375,1,0.75,0
3,1,0,2,3,3,2,0,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,34,60,1,0,34,2,0.875,289,0.25,0,0.857142857,0.666666667,1,1,94.0,17,5.6667,0
20,2,0,4,44,158,0,4,19,0.942105263,225,0.6,1,0.419354839,0.342105263,1,8,9.75,5,1.3,0
2,3,0,6,10,1,0,6,2,2.0,54,0.0,0,0.857142857,0.666666667,1,1,26.0,6,3.0,0
4,3,0,12,29,6,1,11,2,2.0,187,0.0,0,0.666666667,0.34375,0,0,45.75,8,4.75,0
6,3,0,16,30,9,0,16,6,0.8,158,0.333333333,0,0.8863636359999999,0.333333333,2,6,24.83333333,13,3.1667,0
1,1,0,2,1,0,0,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,3,0,10,20,3,0,10,5,0.8,129,0.5,0,0.764705882,0.333333333,0,0,19.5,6,1.8333,0
2,1,0,4,6,1,1,3,2,2.0,29,0.0,0,0.0,0.75,0,0,13.5,3,1.5,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,2,0,13,20,1,0,13,2,2.0,65,0.0,0,0.666666667,0.666666667,0,0,31.5,2,1.0,0
15,1,0,1,29,33,1,0,9,0.904761905,769,0.666666667,0,0.0,0.35714285700000004,0,0,49.66666667,7,2.2,0
3,2,0,8,26,1,0,8,2,0.75,146,0.5,0,0.8,0.75,2,2,47.0,1,0.3333,0
13,1,0,17,28,70,3,15,11,0.95,127,0.4,0,0.0,0.333333333,0,0,8.384615385,2,1.0769,0
20,1,0,24,60,134,20,4,19,0.978070175,930,0.166666667,0,0.0,0.33571428600000003,0,0,44.9,11,2.95,0
1,4,0,3,2,0,2,1,1,2.0,6,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,5,0,12,24,6,0,12,3,1.333333333,95,1.0,0,0.9767441859999999,0.45833333299999995,1,6,22.5,5,2.75,0
1,1,0,10,1,0,6,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,21,2,1,20,1,2,2.0,2,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
3,2,0,16,38,1,0,16,2,1.0,197,1.0,0,0.933333333,0.75,0,0,64.0,4,1.3333,1
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,2,0,7,11,3,0,7,3,2.0,31,0.0,0,0.8,0.533333333,0,0,9.333333332999999,2,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
7,1,0,8,40,9,0,8,1,0.7222222220000001,158,1.0,0,0.0,0.222222222,0,0,21.14285714,2,0.8571,0
