numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
3,0,0,1,22.0,18.0,7.33333,6.0,6.0,2.0,16.0,18.0,5.33333,51.2857,4.62338,0
15,0,0,3,310.0,98.0,20.6667,73.0,29.0,4.86667,237.0,98.0,15.8,151.143,19.8433,0
3,0,0,2,24.0,23.0,8.0,46.0,45.0,15.3333,-22.0,0.0,-7.33333,84.8571,46.6964,0
6,0,0,2,184.0,82.0,30.6667,22.0,17.0,3.66667,162.0,82.0,27.0,61.1429,3.62811,0
8,0,0,2,240.0,123.0,30.0,235.0,146.0,29.375,5.0,23.0,0.625,56.4286,11.6048,1
10,1,0,7,38.0,10.0,3.8,27.0,9.0,2.7,11.0,10.0,1.1,326.42900000000003,119.259,0
6,0,0,2,25.0,17.0,4.16667,31.0,22.0,5.16667,-6.0,1.0,-1.0,104.14299999999999,52.24,0
10,0,1,3,203.0,91.0,20.3,124.0,91.0,12.4,79.0,73.0,7.9,132.571,85.5735,0
47,1,2,7,468.0,68.0,9.95745,347.0,73.0,7.38298,121.0,28.0,2.5744700000000003,227.429,118.51299999999999,0
14,1,0,7,37.0,8.0,2.6428599999999998,35.0,7.0,2.5,2.0,4.0,0.14285699999999998,335.286,125.417,0
32,1,0,6,264.0,50.0,8.25,194.0,74.0,6.0625,70.0,18.0,2.1875,187.28599999999997,86.5887,1
11,1,0,7,50.0,18.0,4.54545,33.0,16.0,3.0,17.0,7.0,1.54545,335.286,166.054,0
12,0,0,4,685.0,399.0,57.0833,313.0,235.0,26.0833,372.0,399.0,31.0,59.5714,1.43733,0
20,1,0,8,138.0,25.0,6.9,88.0,14.0,4.4,50.0,21.0,2.5,335.286,155.316,0
6,0,1,4,106.0,59.0,17.6667,80.0,58.0,13.3333,26.0,23.0,4.33333,95.5714,47.3086,0
4,0,0,2,53.0,40.0,13.25,79.0,66.0,19.75,-26.0,0.0,-6.5,100.14299999999999,59.6846,0
6,0,0,4,26.0,17.0,4.33333,23.0,14.0,3.83333,3.0,3.0,0.5,227.429,146.115,0
12,1,0,3,452.0,211.0,37.6667,138.0,97.0,11.5,314.0,211.0,26.1667,151.143,12.7911,0
14,2,0,8,43.0,11.0,3.07143,34.0,17.0,2.42857,9.0,6.0,0.642857,335.286,122.744,0
8,0,0,5,24.0,10.0,3.0,18.0,6.0,2.25,6.0,10.0,0.75,239.0,77.75,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.2857,0.0,0
37,2,0,8,1158.0,340.0,31.2973,907.0,294.0,24.5135,251.0,122.0,6.78378,335.286,97.0822,0
5,0,1,3,8.0,4.0,1.6,9.0,6.0,1.8,-1.0,1.0,-0.2,144.857,94.2143,0
3,0,0,1,72.0,55.0,24.0,8.0,6.0,2.66667,64.0,53.0,21.3333,33.4286,11.8611,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4286,0.0,0
25,1,0,7,181.0,41.0,7.24,136.0,23.0,5.44,45.0,18.0,1.8,335.286,142.445,0
2,0,1,2,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,95.5714,58.5714,0
2,0,0,2,11.0,11.0,5.5,11.0,11.0,5.5,0.0,0.0,0.0,116.14299999999999,80.0,1
4,0,0,2,17.0,13.0,4.25,24.0,18.0,6.0,-7.0,0.0,-1.75,97.4286,48.7479,0
28,1,0,6,529.0,142.0,18.8929,382.0,117.0,13.6429,147.0,112.0,5.25,189.28599999999997,49.7132,0
10,0,0,3,276.0,116.0,27.6,30.0,25.0,3.0,246.0,116.0,24.6,92.8571,7.2707,1
9,0,0,3,34.0,17.0,3.7777800000000004,25.0,16.0,2.77778,9.0,16.0,1.0,112.286,17.4034,0
7,0,1,2,12.0,7.0,1.71429,39.0,20.0,5.57143,-27.0,7.0,-3.8571400000000002,104.429,27.1429,0
22,1,0,6,447.0,107.0,20.3182,170.0,58.0,7.72727,277.0,102.0,12.5909,189.429,66.4506,0
3,0,0,1,216.0,214.0,72.0,240.0,238.0,80.0,-24.0,0.0,-8.0,49.4286,13.3056,0
4,0,0,2,24.0,10.0,6.0,20.0,17.0,5.0,4.0,10.0,1.0,80.2857,29.5714,0
2,0,0,2,20.0,20.0,10.0,21.0,21.0,10.5,-1.0,0.0,-0.5,96.0,61.8571,0
2,0,0,2,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,56.1429,22.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
13,1,0,6,66.0,18.0,5.076919999999999,41.0,12.0,3.15385,25.0,11.0,1.92308,234.71400000000003,42.5519,0
28,0,0,6,218.0,48.0,7.785710000000001,141.0,31.0,5.03571,77.0,39.0,2.75,182.28599999999997,46.6363,1
25,2,1,5,400.0,90.0,16.0,478.0,171.0,19.12,-78.0,89.0,-3.12,85.2857,39.0829,1
7,0,1,2,137.0,74.0,19.5714,51.0,31.0,7.285710000000001,86.0,73.0,12.2857,104.429,12.7768,0
12,0,0,4,261.0,70.0,21.75,38.0,21.0,3.16667,223.0,70.0,18.5833,151.143,43.1483,0
13,1,0,2,271.0,107.0,20.8462,39.0,25.0,3.0,232.0,107.0,17.8462,92.8571,8.30575,0
42,0,0,6,1834.0,541.0,43.6667,612.0,166.0,14.5714,1222.0,541.0,29.0952,155.857,30.5993,1
6,0,0,4,23.0,16.0,3.83333,20.0,13.0,3.33333,3.0,3.0,0.5,227.429,148.894,0
5,0,0,2,207.0,93.0,41.4,24.0,22.0,4.8,183.0,93.0,36.6,60.2857,3.3160800000000004,0
4,1,0,2,19.0,13.0,4.75,12.0,10.0,3.0,7.0,12.0,1.75,89.1429,18.3383,0
4,0,0,1,19.0,8.0,4.75,9.0,7.0,2.25,10.0,7.0,2.5,52.4286,17.5188,0
28,1,0,7,1082.0,181.0,38.6429,952.0,236.0,34.0,130.0,98.0,4.64286,263.42900000000003,53.422,0
2,0,0,2,19.0,19.0,9.5,20.0,20.0,10.0,-1.0,0.0,-0.5,183.857,148.0,0
15,0,0,5,122.0,29.0,8.13333,77.0,34.0,5.13333,45.0,19.0,3.0,196.571,67.8677,0
79,1,0,7,2331.0,256.0,29.5063,2386.0,453.0,30.2025,-55.0,132.0,-0.6962020000000001,297.57099999999997,88.0706,1
6,0,0,3,31.0,17.0,5.16667,89.0,55.0,14.8333,-58.0,6.0,-9.66667,111.0,13.4332,0
4,0,0,2,81.0,29.0,20.25,33.0,33.0,8.25,48.0,29.0,12.0,102.0,23.1517,0
4,0,0,3,18.0,10.0,4.5,15.0,13.0,3.75,3.0,6.0,0.75,133.571,58.9683,0
9,1,2,3,21.0,10.0,2.33333,8.0,2.0,0.8888889999999999,13.0,10.0,1.44444,128.286,15.1905,0
16,0,0,7,95.0,26.0,5.9375,79.0,36.0,4.9375,16.0,15.0,1.0,227.429,107.445,0
2,0,0,1,204.0,204.0,102.0,0.0,0.0,0.0,204.0,204.0,102.0,36.0,0.0,0
11,0,0,2,182.0,75.0,16.5455,32.0,18.0,2.90909,150.0,75.0,13.6364,156.429,16.0526,0
7,1,0,6,20.0,10.0,2.8571400000000002,17.0,4.0,2.42857,3.0,6.0,0.428571,335.286,134.5,0
29,1,0,8,122.0,17.0,4.2069,91.0,19.0,3.13793,31.0,8.0,1.06897,335.286,134.643,0
3,0,0,2,15.0,11.0,5.0,17.0,13.0,5.66667,-2.0,0.0,-0.666667,187.429,111.552,0
2,0,1,2,14.0,14.0,7.0,21.0,21.0,10.5,-7.0,0.0,-3.5,95.5714,58.5714,0
3,0,0,2,13.0,10.0,4.33333,7.0,7.0,2.33333,6.0,10.0,2.0,124.286,21.6813,0
7,0,0,4,35.0,12.0,5.0,26.0,19.0,3.71429,9.0,10.0,1.2857100000000001,201.28599999999997,89.0939,0
3,0,0,2,12.0,11.0,4.0,26.0,14.0,8.66667,-14.0,0.0,-4.66667,77.4286,38.0238,0
8,0,0,4,50.0,14.0,6.25,61.0,20.0,7.625,-11.0,9.0,-1.375,188.429,58.5486,0
32,1,0,9,493.0,238.0,15.4062,342.0,177.0,10.6875,151.0,61.0,4.71875,335.286,161.197,0
6,0,0,3,231.0,99.0,38.5,41.0,27.0,6.83333,190.0,99.0,31.6667,61.1429,3.5417400000000003,0
9,1,0,5,44.0,14.0,4.88889,39.0,16.0,4.33333,5.0,3.0,0.555556,227.429,51.1688,0
2,0,0,2,8.0,8.0,4.0,8.0,8.0,4.0,0.0,0.0,0.0,111.0,74.8571,0
5,0,0,3,14.0,8.0,2.8,10.0,8.0,2.0,4.0,8.0,0.8,102.0,24.8776,0
20,0,0,8,218.0,56.0,10.9,418.0,245.0,20.9,-200.0,31.0,-10.0,257.42900000000003,108.01100000000001,0
14,2,0,6,160.0,55.0,11.4286,74.0,52.0,5.28571,86.0,45.0,6.14286,335.286,192.072,0
4,0,0,2,5.0,4.0,1.25,1.0,1.0,0.25,4.0,4.0,1.0,381.0,3.25714,0
54,0,1,5,1305.0,476.0,24.1667,493.0,145.0,9.12963,812.0,476.0,15.037,175.71400000000003,14.3502,1
13,2,0,4,145.0,48.0,11.1538,53.0,30.0,4.076919999999999,92.0,48.0,7.076919999999999,151.143,28.4443,0
10,0,2,3,391.0,176.0,39.1,49.0,29.0,4.9,342.0,176.0,34.2,107.0,7.31129,0
3,0,0,1,11.0,10.0,3.66667,1.0,1.0,0.333333,10.0,10.0,3.33333,144.429,17.3896,0
3,0,0,2,9.0,6.0,3.0,9.0,8.0,3.0,0.0,2.0,0.0,98.0,54.0952,0
9,0,0,2,184.0,160.0,20.4444,249.0,160.0,27.6667,-65.0,160.0,-7.22222,59.2857,0.541925,0
4,0,0,2,18.0,15.0,4.5,23.0,19.0,5.75,-5.0,0.0,-1.25,98.0,56.6667,0
41,1,0,6,696.0,83.0,16.9756,345.0,36.0,8.41463,351.0,61.0,8.56098,191.143,47.6605,1
16,0,0,2,822.0,293.0,51.375,249.0,60.0,15.5625,573.0,293.0,35.8125,149.143,7.71794,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.28571,0.0,0
9,0,0,3,45.0,20.0,5.0,52.0,29.0,5.77778,-7.0,10.0,-0.777778,201.28599999999997,66.8889,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
5,0,1,4,107.0,101.0,21.4,117.0,115.0,23.4,-10.0,3.0,-2.0,95.5714,57.0841,0
14,0,0,3,57.0,20.0,4.07143,51.0,28.0,3.6428599999999998,6.0,6.0,0.428571,104.0,43.2682,0
5,0,0,4,15.0,8.0,3.0,8.0,6.0,1.6,7.0,7.0,1.4,128.143,47.2,0
9,0,0,4,88.0,27.0,9.77778,64.0,45.0,7.111110000000001,24.0,20.0,2.66667,201.28599999999997,77.5779,0
11,0,0,4,133.0,72.0,12.0909,112.0,51.0,10.1818,21.0,45.0,1.9090900000000002,182.0,40.0462,0
22,1,0,8,132.0,35.0,6.0,142.0,49.0,6.45455,-10.0,7.0,-0.454545,335.286,138.313,0
2,0,0,2,9.0,9.0,4.5,14.0,14.0,7.0,-5.0,0.0,-2.5,52.0,17.8571,0
18,0,0,2,638.0,397.0,35.4444,210.0,136.0,11.6667,428.0,391.0,23.7778,99.2857,15.03,0
12,0,0,5,36.0,8.0,3.0,28.0,9.0,2.33333,8.0,3.0,0.666667,240.71400000000003,88.1389,0
12,0,0,6,60.0,19.0,5.0,55.0,31.0,4.58333,5.0,10.0,0.416667,246.571,148.738,0
2,0,0,2,6.0,6.0,3.0,9.0,9.0,4.5,-3.0,0.0,-1.5,94.4286,60.2857,0
6,0,2,1,20.0,9.0,3.33333,35.0,17.0,5.83333,-15.0,3.0,-2.5,52.2857,11.0,0
14,1,0,6,83.0,17.0,5.92857,44.0,6.0,3.1428599999999998,39.0,12.0,2.78571,335.286,190.706,0
12,0,0,3,310.0,141.0,25.8333,182.0,129.0,15.1667,128.0,114.0,10.6667,74.0,13.7263,1
9,0,1,5,75.0,44.0,8.33333,49.0,36.0,5.44444,26.0,39.0,2.88889,182.0,135.33,0
6,0,3,1,13.0,5.0,2.16667,71.0,48.0,11.8333,-58.0,3.0,-9.66667,52.2857,13.1538,0
12,0,1,2,94.0,34.0,7.83333,40.0,23.0,3.33333,54.0,34.0,4.5,158.0,25.3055,0
12,1,0,7,86.0,28.0,7.16667,54.0,19.0,4.5,32.0,12.0,2.66667,335.286,109.75200000000001,0
5,0,0,2,33.0,21.0,6.6,25.0,21.0,5.0,8.0,10.0,1.6,133.429,83.8874,0
15,0,0,6,324.0,151.0,21.6,116.0,52.0,7.7333300000000005,208.0,150.0,13.8667,188.429,77.0463,0
4,0,0,3,69.0,61.0,17.25,12.0,8.0,3.0,57.0,58.0,14.25,102.0,31.0745,1
6,3,1,3,40.0,25.0,6.66667,24.0,13.0,4.0,16.0,19.0,2.66667,130.429,11.8607,0
4,0,0,2,40.0,34.0,10.0,10.0,8.0,2.5,30.0,33.0,7.5,105.0,13.6643,0
52,1,0,6,734.0,92.0,14.1154,603.0,112.0,11.5962,131.0,67.0,2.51923,222.0,104.65299999999999,1
25,0,0,5,125.0,18.0,5.0,723.0,632.0,28.92,-598.0,12.0,-23.92,170.28599999999997,38.0983,0
16,0,0,3,148.0,50.0,9.25,282.0,84.0,17.625,-134.0,47.0,-8.375,158.286,38.2403,1
13,2,0,4,128.0,46.0,9.84615,49.0,17.0,3.7692300000000003,79.0,45.0,6.076919999999999,117.429,12.1808,0
7,1,0,3,330.0,147.0,47.1429,24.0,19.0,3.4285699999999997,306.0,147.0,43.7143,151.143,8.41169,0
9,0,0,5,24.0,9.0,2.66667,26.0,9.0,2.88889,-2.0,4.0,-0.22222199999999998,239.0,75.1845,1
2,0,1,2,6.0,6.0,3.0,11.0,11.0,5.5,-5.0,0.0,-2.5,108.14299999999999,74.0,0
15,2,0,3,217.0,61.0,14.4667,119.0,65.0,7.933330000000001,98.0,52.0,6.53333,133.571,32.6182,0
3,0,1,1,12.0,10.0,4.0,3.0,3.0,1.0,9.0,10.0,3.0,98.2857,13.0714,0
4,0,0,3,8.0,4.0,2.0,13.0,7.0,3.25,-5.0,0.0,-1.25,188.429,24.5714,0
15,1,0,7,168.0,68.0,11.2,125.0,57.0,8.33333,43.0,20.0,2.86667,335.286,75.5978,0
4,0,0,3,22.0,9.0,5.5,20.0,14.0,5.0,2.0,5.0,0.5,55.1429,15.7727,0
5,0,0,3,25.0,13.0,5.0,13.0,11.0,2.6,12.0,12.0,2.4,144.0,16.8286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
19,0,0,5,182.0,41.0,9.57895,158.0,69.0,8.31579,24.0,25.0,1.26316,272.857,86.0306,1
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
3,0,1,2,24.0,22.0,8.0,36.0,34.0,12.0,-12.0,0.0,-4.0,95.5714,58.0357,0
7,0,1,4,39.0,17.0,5.57143,13.0,8.0,1.8571400000000002,26.0,16.0,3.71429,106.286,26.7253,0
61,2,0,9,1255.0,253.0,20.5738,846.0,301.0,13.8689,409.0,246.0,6.7049199999999995,227.429,126.056,0
4,0,0,3,7.0,4.0,1.75,9.0,5.0,2.25,-2.0,0.0,-0.5,183.857,135.143,0
49,1,1,5,461.0,124.0,9.40816,584.0,223.0,11.9184,-123.0,112.0,-2.5102,240.71400000000003,102.725,0
7,0,1,4,90.0,44.0,12.8571,14.0,13.0,2.0,76.0,44.0,10.8571,116.14299999999999,52.9079,0
15,2,0,7,80.0,46.0,5.33333,69.0,42.0,4.6,11.0,6.0,0.733333,335.286,129.786,1
4,0,0,1,16.0,12.0,4.0,4.0,3.0,1.0,12.0,9.0,3.0,29.2857,2.3303599999999998,1
6,0,1,4,37.0,31.0,6.16667,36.0,33.0,6.0,1.0,3.0,0.166667,95.5714,53.0772,0
4,0,0,3,6.0,3.0,1.5,6.0,3.0,1.5,0.0,0.0,0.0,183.857,116.833,0
7,0,0,3,62.0,34.0,8.85714,16.0,6.0,2.28571,46.0,33.0,6.57143,128.143,110.7,1
66,2,2,9,2036.0,286.0,30.8485,1375.0,224.0,20.8333,661.0,129.0,10.0152,335.286,180.90099999999998,0
4,0,1,3,29.0,23.0,7.25,6.0,5.0,1.5,23.0,23.0,5.75,104.429,16.1872,1
3,0,0,2,15.0,10.0,5.0,10.0,10.0,3.33333,5.0,10.0,1.66667,187.429,51.9524,0
16,1,0,5,160.0,42.0,10.0,96.0,45.0,6.0,64.0,30.0,4.0,227.429,107.09,0
10,1,0,7,56.0,18.0,5.6,51.0,22.0,5.1,5.0,10.0,0.5,303.57099999999997,142.923,0
3,1,0,2,5.0,4.0,1.66667,4.0,3.0,1.33333,1.0,1.0,0.333333,130.857,78.0571,0
6,0,0,4,49.0,21.0,8.16667,29.0,17.0,4.83333,20.0,19.0,3.33333,144.857,86.6939,1
18,1,0,9,90.0,26.0,5.0,49.0,20.0,2.72222,41.0,10.0,2.27778,335.286,184.081,0
21,1,0,6,267.0,73.0,12.7143,345.0,209.0,16.4286,-78.0,32.0,-3.71429,240.71400000000003,56.2836,1
5,0,0,3,223.0,111.0,44.6,189.0,155.0,37.8,34.0,58.0,6.8,76.0,26.8917,1
3,0,1,1,14.0,10.0,4.66667,4.0,4.0,1.33333,10.0,10.0,3.33333,45.8571,5.4898,0
29,1,0,6,91.0,15.0,3.13793,93.0,18.0,3.2069,-2.0,8.0,-0.0689655,240.71400000000003,86.9482,1
2,0,0,1,2.0,2.0,1.0,5.0,5.0,2.5,-3.0,0.0,-1.5,72.4286,1.0,0
13,0,0,4,394.0,114.0,30.3077,139.0,84.0,10.6923,255.0,109.0,19.6154,147.0,45.653,1
3,0,0,1,11.0,10.0,3.66667,1.0,1.0,0.333333,10.0,10.0,3.33333,144.429,17.3896,0
22,1,0,8,386.0,175.0,17.5455,265.0,150.0,12.0455,121.0,31.0,5.5,335.286,93.1862,0
4,0,0,4,58.0,39.0,14.5,26.0,26.0,6.5,32.0,13.0,8.0,132.286,84.9631,0
12,0,1,3,265.0,97.0,22.0833,189.0,135.0,15.75,76.0,49.0,6.33333,108.14299999999999,48.9294,1
13,0,0,3,491.0,161.0,37.7692,377.0,179.0,29.0,114.0,93.0,8.76923,49.4286,13.7495,0
7,0,0,3,100.0,41.0,14.2857,87.0,44.0,12.4286,13.0,11.0,1.8571400000000002,183.857,51.4429,0
3,0,1,2,8.0,7.0,2.66667,9.0,8.0,3.0,-1.0,0.0,-0.333333,72.7143,34.6071,0
19,0,0,6,206.0,109.0,10.8421,138.0,40.0,7.263160000000001,68.0,99.0,3.57895,240.71400000000003,150.542,0
12,1,0,7,75.0,41.0,6.25,55.0,28.0,4.58333,20.0,13.0,1.66667,335.286,79.4971,0
5,0,0,3,27.0,13.0,5.4,21.0,19.0,4.2,6.0,13.0,1.2,98.0,44.8677,0
14,0,0,4,25.0,10.0,1.78571,17.0,4.0,1.2142899999999999,8.0,10.0,0.571429,205.571,61.2229,0
6,0,0,2,157.0,75.0,26.1667,9.0,6.0,1.5,148.0,75.0,24.6667,61.1429,2.0973599999999997,0
9,0,0,3,201.0,76.0,22.3333,65.0,34.0,7.22222,136.0,76.0,15.1111,151.143,26.2587,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7143,0.0,0
4,0,0,3,9.0,6.0,2.25,14.0,6.0,3.5,-5.0,1.0,-1.25,183.857,100.286,0
38,1,0,7,902.0,276.0,23.7368,838.0,303.0,22.0526,64.0,224.0,1.6842099999999998,326.57099999999997,168.697,1
33,1,0,8,508.0,107.0,15.3939,548.0,302.0,16.6061,-40.0,72.0,-1.21212,301.286,101.663,0
27,2,0,6,795.0,173.0,29.4444,191.0,89.0,7.07407,604.0,173.0,22.3704,181.429,34.1743,0
7,0,0,4,28.0,10.0,4.0,15.0,5.0,2.1428599999999998,13.0,10.0,1.8571400000000002,187.143,65.3571,0
43,1,0,8,541.0,87.0,12.5814,352.0,60.0,8.18605,189.0,62.0,4.39535,297.57099999999997,116.69,0
29,0,1,5,729.0,239.0,25.1379,129.0,42.0,4.4482800000000005,600.0,239.0,20.6897,151.143,30.9688,0
8,0,0,4,178.0,78.0,22.25,23.0,15.0,2.875,155.0,78.0,19.375,92.5714,7.98234,0
14,1,0,4,103.0,36.0,7.357139999999999,91.0,52.0,6.5,12.0,18.0,0.857143,137.143,63.9806,0
33,0,0,5,969.0,345.0,29.3636,1296.0,345.0,39.2727,-327.0,23.0,-9.909089999999999,226.571,9.91906,0
6,1,0,6,37.0,12.0,6.16667,24.0,15.0,4.0,13.0,10.0,2.16667,335.286,176.44799999999998,0
4,0,0,3,27.0,16.0,6.75,4.0,3.0,1.0,23.0,13.0,5.75,144.0,16.8201,0
4,0,0,3,50.0,33.0,12.5,30.0,23.0,7.5,20.0,10.0,5.0,129.429,60.6971,0
17,2,0,6,116.0,41.0,6.82353,94.0,21.0,5.5294099999999995,22.0,20.0,1.2941200000000002,335.286,109.24799999999999,0
52,3,0,6,1277.0,257.0,24.5577,780.0,192.0,15.0,497.0,255.0,9.55769,189.28599999999997,41.6796,0
5,0,0,4,22.0,19.0,4.4,33.0,30.0,6.6,-11.0,0.0,-2.2,118.0,76.8896,0
14,1,0,6,96.0,33.0,6.857139999999999,114.0,46.0,8.14286,-18.0,10.0,-1.2857100000000001,335.286,79.6012,0
8,0,0,3,51.0,24.0,6.375,11.0,5.0,1.375,40.0,21.0,5.0,182.0,90.619,0
2,0,1,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,95.5714,58.5714,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4286,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0
2,0,1,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,95.5714,58.5714,0
6,0,0,5,67.0,45.0,11.1667,52.0,38.0,8.66667,15.0,8.0,2.5,227.429,153.461,0
4,0,0,2,236.0,175.0,59.0,90.0,83.0,22.5,146.0,172.0,36.5,85.0,12.431,0
12,0,0,5,383.0,165.0,31.9167,32.0,13.0,2.66667,351.0,165.0,29.25,151.143,10.7885,0
3,0,0,3,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,85.2857,34.2857,0
8,1,1,3,21.0,10.0,2.625,20.0,6.0,2.5,1.0,10.0,0.125,150.429,32.0612,0
103,2,0,8,1628.0,163.0,15.8058,2218.0,411.0,21.534000000000002,-590.0,56.0,-5.72815,295.42900000000003,85.5675,0
12,0,0,5,107.0,32.0,8.91667,77.0,39.0,6.41667,30.0,23.0,2.5,227.429,73.52600000000001,0
3,0,0,1,86.0,43.0,28.6667,0.0,0.0,0.0,86.0,43.0,28.6667,61.1429,1.4285700000000001,0
14,1,0,5,299.0,139.0,21.3571,153.0,72.0,10.9286,146.0,139.0,10.4286,151.143,24.6966,0
6,0,0,5,7.0,3.0,1.16667,8.0,3.0,1.33333,-1.0,0.0,-0.166667,241.0,62.9592,0
10,0,0,4,455.0,212.0,45.5,89.0,46.0,8.9,366.0,212.0,36.6,61.1429,3.5551,0
3,1,0,2,28.0,27.0,9.33333,31.0,30.0,10.3333,-3.0,0.0,-1.0,110.85700000000001,74.0051,0
4,0,0,2,49.0,46.0,12.25,57.0,54.0,14.25,-8.0,0.0,-2.0,151.143,113.484,0
12,1,0,6,53.0,11.0,4.41667,49.0,15.0,4.08333,4.0,4.0,0.333333,335.286,170.81900000000002,0
23,1,0,7,117.0,12.0,5.0869599999999995,129.0,34.0,5.6087,-12.0,10.0,-0.5217390000000001,258.857,120.57799999999999,0
