numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
33,1,0,8,325.0,38.0,9.84848,346.0,75.0,10.4848,-21.0,36.0,-0.636364,227.429,80.1776,0
13,0,0,5,243.0,91.0,18.6923,29.0,10.0,2.23077,214.0,91.0,16.4615,151.143,20.1869,1
16,0,0,7,145.0,24.0,9.0625,111.0,24.0,6.9375,34.0,21.0,2.125,241.0,84.1744,0
8,0,0,3,111.0,86.0,13.875,96.0,86.0,12.0,15.0,86.0,1.875,59.2857,1.8314,0
4,0,1,3,18.0,14.0,4.5,31.0,27.0,7.75,-13.0,0.0,-3.25,83.1429,41.8968,0
11,1,0,6,53.0,12.0,4.81818,46.0,21.0,4.18182,7.0,7.0,0.636364,335.286,140.989,0
5,0,0,3,44.0,22.0,8.8,17.0,11.0,3.4,27.0,17.0,5.4,117.429,36.8799,0
8,1,0,6,23.0,8.0,2.875,19.0,5.0,2.375,4.0,4.0,0.5,335.286,108.323,0
4,1,0,3,19.0,10.0,4.75,13.0,12.0,3.25,6.0,10.0,1.5,127.286,42.6316,0
20,1,0,6,272.0,75.0,13.6,182.0,70.0,9.1,90.0,43.0,4.5,335.286,130.877,0
17,1,0,4,319.0,104.0,18.7647,161.0,91.0,9.47059,158.0,72.0,9.29412,151.143,37.1738,0
11,0,0,5,219.0,175.0,19.9091,202.0,158.0,18.3636,17.0,17.0,1.54545,335.286,197.595,1
7,0,0,2,51.0,24.0,7.285710000000001,70.0,45.0,10.0,-19.0,14.0,-2.71429,158.286,23.1317,0
3,0,0,2,5.0,3.0,1.66667,7.0,5.0,2.33333,-2.0,0.0,-0.666667,126.571,55.4571,0
13,0,0,5,405.0,188.0,31.1538,251.0,212.0,19.3077,154.0,96.0,11.8462,136.143,81.5577,0
7,0,0,4,21.0,10.0,3.0,23.0,16.0,3.28571,-2.0,10.0,-0.28571399999999997,227.429,26.0408,0
4,0,0,3,18.0,10.0,4.5,15.0,13.0,3.75,3.0,6.0,0.75,133.571,58.9683,0
2,0,1,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,95.5714,58.5714,0
15,1,0,7,63.0,10.0,4.2,51.0,8.0,3.4,12.0,10.0,0.8,302.57099999999997,92.4603,0
3,0,0,3,9.0,9.0,3.0,16.0,9.0,5.33333,-7.0,0.0,-2.33333,111.0,74.8571,0
2,0,1,2,4.0,4.0,2.0,6.0,6.0,3.0,-2.0,0.0,-1.0,95.5714,58.5714,0
14,0,0,6,109.0,19.0,7.785710000000001,194.0,81.0,13.8571,-85.0,16.0,-6.07143,227.429,27.6356,0
11,0,3,3,149.0,58.0,13.5455,63.0,27.0,5.72727,86.0,55.0,7.81818,98.2857,30.791,0
3,0,0,2,32.0,28.0,10.6667,35.0,31.0,11.6667,-3.0,0.0,-1.0,104.85700000000001,63.4107,0
6,1,1,3,145.0,84.0,24.1667,122.0,90.0,20.3333,23.0,19.0,3.83333,72.7143,32.3054,1
20,1,0,7,110.0,38.0,5.5,100.0,39.0,5.0,10.0,10.0,0.5,335.286,79.8883,0
8,0,3,2,169.0,94.0,21.125,286.0,147.0,35.75,-117.0,37.0,-14.625,79.8571,15.2443,0
19,1,0,6,81.0,14.0,4.26316,94.0,40.0,4.947369999999999,-13.0,10.0,-0.684211,227.429,104.24700000000001,0
5,0,0,3,25.0,13.0,5.0,13.0,11.0,2.6,12.0,12.0,2.4,144.0,16.8286,0
12,0,0,7,96.0,54.0,8.0,97.0,52.0,8.08333,-1.0,4.0,-0.08333330000000001,227.429,70.3393,1
6,0,0,2,92.0,44.0,15.3333,8.0,4.0,1.33333,84.0,44.0,14.0,61.1429,1.9891299999999998,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4286,0.0,0
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
6,1,1,3,16.0,10.0,2.66667,5.0,2.0,0.833333,11.0,10.0,1.83333,150.429,26.9732,0
8,0,0,4,42.0,16.0,5.25,20.0,6.0,2.5,22.0,11.0,2.75,227.429,94.6599,0
15,0,0,2,341.0,107.0,22.7333,207.0,79.0,13.8,134.0,89.0,8.93333,104.14299999999999,30.0637,0
13,0,0,5,53.0,13.0,4.076919999999999,40.0,11.0,3.07692,13.0,10.0,1.0,191.143,44.8544,0
18,1,0,5,706.0,157.0,39.2222,268.0,160.0,14.8889,438.0,121.0,24.3333,151.143,60.9278,0
9,1,0,7,41.0,16.0,4.55556,31.0,19.0,3.44444,10.0,10.0,1.11111,335.286,176.34799999999998,0
6,0,0,3,64.0,32.0,10.6667,54.0,39.0,9.0,10.0,8.0,1.66667,102.0,43.5804,0
25,1,0,7,455.0,73.0,18.2,274.0,103.0,10.96,181.0,71.0,7.24,335.286,98.0553,0
3,0,1,1,14.0,10.0,4.66667,4.0,4.0,1.33333,10.0,10.0,3.33333,45.8571,5.4898,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
13,0,0,3,184.0,48.0,14.1538,68.0,16.0,5.23077,116.0,48.0,8.92308,85.2857,13.2958,1
2,0,1,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,95.5714,58.5714,0
4,1,1,3,16.0,10.0,4.0,9.0,8.0,2.25,7.0,10.0,1.75,150.429,52.0982,0
19,1,0,8,123.0,35.0,6.47368,69.0,13.0,3.6315800000000005,54.0,23.0,2.84211,302.57099999999997,139.639,0
3,0,0,3,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,85.2857,34.2857,0
42,1,0,9,657.0,203.0,15.6429,466.0,141.0,11.0952,191.0,194.0,4.547619999999999,302.57099999999997,88.4264,1
4,0,0,3,8.0,4.0,2.0,13.0,7.0,3.25,-5.0,0.0,-1.25,188.429,24.5714,0
3,0,0,2,24.0,23.0,8.0,46.0,45.0,15.3333,-22.0,0.0,-7.33333,84.8571,46.6964,0
8,1,0,3,180.0,119.0,22.5,202.0,109.0,25.25,-22.0,10.0,-2.75,132.429,26.9929,1
12,0,0,3,95.0,20.0,7.91667,37.0,25.0,3.08333,58.0,15.0,4.83333,145.143,36.0857,1
7,0,0,4,41.0,10.0,5.85714,21.0,11.0,3.0,20.0,10.0,2.8571400000000002,188.429,58.5575,0
3,0,1,3,22.0,19.0,7.33333,6.0,5.0,2.0,16.0,18.0,5.33333,83.0,7.77273,0
13,1,0,4,581.0,254.0,44.6923,88.0,73.0,6.76923,493.0,254.0,37.9231,140.0,10.5815,0
9,0,0,3,174.0,114.0,19.3333,98.0,89.0,10.8889,76.0,114.0,8.44444,92.8571,1.97455,0
6,0,0,4,26.0,17.0,4.33333,23.0,14.0,3.83333,3.0,3.0,0.5,227.429,146.115,0
2,0,0,1,5.0,5.0,2.5,7.0,7.0,3.5,-2.0,0.0,-1.0,33.4286,1.14286,0
6,1,0,4,26.0,10.0,4.33333,13.0,5.0,2.16667,13.0,10.0,2.16667,197.429,51.2363,0
7,0,0,4,110.0,56.0,15.7143,6.0,4.0,0.857143,104.0,56.0,14.8571,92.5714,6.815580000000001,0
23,2,0,9,263.0,59.0,11.4348,235.0,92.0,10.2174,28.0,45.0,1.21739,299.42900000000003,122.48100000000001,0
7,0,1,2,12.0,7.0,1.71429,39.0,20.0,5.57143,-27.0,7.0,-3.8571400000000002,104.429,27.1429,0
3,0,0,1,13.0,8.0,4.33333,5.0,4.0,1.66667,8.0,7.0,2.66667,40.5714,13.4615,0
8,0,0,2,101.0,63.0,12.625,131.0,109.0,16.375,-30.0,15.0,-3.75,77.1429,26.9661,0
7,0,0,4,372.0,174.0,53.1429,125.0,92.0,17.8571,247.0,174.0,35.2857,61.1429,2.46697,0
46,1,0,8,1922.0,460.0,41.7826,1239.0,292.0,26.9348,683.0,304.0,14.8478,302.286,111.785,0
9,1,0,6,27.0,8.0,3.0,27.0,8.0,3.0,0.0,4.0,0.0,335.286,145.683,0
10,0,0,2,163.0,51.0,16.3,120.0,33.0,12.0,43.0,37.0,4.3,105.85700000000001,21.4733,0
9,0,0,6,49.0,14.0,5.44444,30.0,9.0,3.33333,19.0,10.0,2.11111,227.429,88.0379,0
7,0,0,3,429.0,207.0,61.2857,25.0,17.0,3.5714300000000003,404.0,207.0,57.7143,140.0,2.10589,1
9,1,0,4,65.0,43.0,7.22222,69.0,53.0,7.66667,-4.0,7.0,-0.44444399999999995,151.143,86.5341,0
12,0,0,5,197.0,60.0,16.4167,132.0,73.0,11.0,65.0,51.0,5.41667,144.286,71.876,1
13,0,0,5,88.0,33.0,6.76923,81.0,46.0,6.23077,7.0,24.0,0.538462,174.429,100.87200000000001,0
2,0,1,2,11.0,11.0,5.5,13.0,13.0,6.5,-2.0,0.0,-1.0,108.14299999999999,74.0,0
4,0,0,4,58.0,39.0,14.5,26.0,26.0,6.5,32.0,13.0,8.0,132.286,84.9631,0
5,0,1,3,46.0,20.0,9.2,78.0,31.0,15.6,-32.0,0.0,-6.4,108.14299999999999,44.8416,0
16,0,0,3,449.0,156.0,28.0625,122.0,38.0,7.625,327.0,156.0,20.4375,154.857,8.88673,0
4,0,0,3,7.0,4.0,1.75,9.0,5.0,2.25,-2.0,0.0,-0.5,183.857,135.143,0
11,1,0,7,79.0,35.0,7.18182,60.0,33.0,5.45455,19.0,6.0,1.72727,335.286,130.618,0
2,0,0,2,21.0,21.0,10.5,25.0,25.0,12.5,-4.0,0.0,-2.0,70.2857,36.1429,0
6,0,0,4,20.0,7.0,3.33333,30.0,21.0,5.0,-10.0,4.0,-1.66667,227.429,111.421,0
7,0,0,5,16.0,6.0,2.28571,19.0,6.0,2.71429,-3.0,1.0,-0.428571,194.0,94.9018,0
4,0,0,2,148.0,117.0,37.0,71.0,37.0,17.75,77.0,84.0,19.25,84.8571,11.1988,0
12,0,0,4,49.0,10.0,4.08333,30.0,13.0,2.5,19.0,10.0,1.58333,144.286,56.1283,0
32,1,0,9,493.0,238.0,15.4062,342.0,177.0,10.6875,151.0,61.0,4.71875,335.286,161.197,0
10,1,0,6,64.0,44.0,6.4,50.0,35.0,5.0,14.0,9.0,1.4,335.286,236.132,0
15,0,0,5,328.0,116.0,21.8667,311.0,148.0,20.7333,17.0,34.0,1.13333,104.85700000000001,28.5192,0
12,1,0,6,53.0,11.0,4.41667,49.0,15.0,4.08333,4.0,4.0,0.333333,335.286,170.81900000000002,0
5,0,0,4,13.0,10.0,2.6,4.0,2.0,0.8,9.0,10.0,1.8,194.571,29.044,0
9,0,0,2,154.0,121.0,17.1111,160.0,121.0,17.7778,-6.0,121.0,-0.666667,59.2857,0.538033,0
6,3,1,3,40.0,25.0,6.66667,24.0,13.0,4.0,16.0,19.0,2.66667,130.429,11.8607,0
47,1,0,7,521.0,140.0,11.0851,683.0,367.0,14.5319,-162.0,129.0,-3.4468099999999997,333.14300000000003,79.6743,0
43,4,0,9,760.0,332.0,17.6744,864.0,385.0,20.093,-104.0,66.0,-2.4186,335.286,91.8015,0
107,1,1,9,1479.0,149.0,13.8224,685.0,219.0,6.40187,794.0,76.0,7.420560000000001,335.286,188.27,1
2,0,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,105.85700000000001,69.7143,0
2,0,0,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,109.286,75.1429,0
8,0,0,3,401.0,181.0,50.125,50.0,44.0,6.25,351.0,181.0,43.875,140.0,8.57214,0
15,0,0,3,310.0,98.0,20.6667,73.0,29.0,4.86667,237.0,98.0,15.8,151.143,19.8433,0
6,0,0,4,40.0,11.0,6.66667,44.0,29.0,7.33333,-4.0,11.0,-0.666667,127.429,22.9786,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,144.857,110.714,0
8,0,0,3,20.0,10.0,2.5,107.0,93.0,13.375,-87.0,10.0,-10.875,239.0,75.6929,1
3,0,0,2,45.0,38.0,15.0,15.0,14.0,5.0,30.0,37.0,10.0,128.143,64.1333,0
3,0,0,1,15.0,10.0,5.0,6.0,6.0,2.0,9.0,10.0,3.0,90.1429,34.8571,0
2,1,0,1,21.0,21.0,10.5,28.0,28.0,14.0,-7.0,0.0,-3.5,76.2857,42.1429,0
2,0,0,2,14.0,14.0,7.0,29.0,29.0,14.5,-15.0,0.0,-7.5,72.1429,35.1429,0
2,0,0,2,4.0,4.0,2.0,7.0,7.0,3.5,-3.0,0.0,-1.5,56.1429,22.0,0
5,0,0,2,185.0,95.0,37.0,24.0,20.0,4.8,161.0,95.0,32.2,59.5714,0.96139,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2857,0.0,0
8,0,0,5,83.0,44.0,10.375,125.0,74.0,15.625,-42.0,5.0,-5.25,188.429,97.2702,0
5,0,0,3,139.0,64.0,27.8,18.0,13.0,3.6,121.0,64.0,24.2,58.4286,1.18602,0
68,2,0,8,1072.0,168.0,15.7647,1514.0,501.0,22.2647,-442.0,100.0,-6.5,335.286,95.6461,1
28,2,0,7,525.0,93.0,18.75,227.0,64.0,8.10714,298.0,71.0,10.6429,331.714,69.1657,0
18,1,0,7,150.0,49.0,8.33333,92.0,54.0,5.11111,58.0,42.0,3.22222,295.0,74.8924,0
3,0,0,3,28.0,18.0,9.33333,22.0,22.0,7.33333,6.0,10.0,2.0,97.4286,69.9694,0
18,1,0,7,84.0,16.0,4.66667,60.0,28.0,3.33333,24.0,11.0,1.33333,313.57099999999997,154.308,0
3,0,0,2,17.0,10.0,5.66667,9.0,9.0,3.0,8.0,10.0,2.66667,110.14299999999999,57.3445,0
9,1,0,3,133.0,104.0,14.7778,49.0,29.0,5.44444,84.0,100.0,9.33333,88.1429,10.247,0
14,1,0,8,147.0,51.0,10.5,97.0,48.0,6.92857,50.0,51.0,3.5714300000000003,333.14300000000003,110.344,0
12,0,0,5,42.0,10.0,3.5,38.0,13.0,3.16667,4.0,10.0,0.333333,191.143,54.4354,1
7,0,0,3,309.0,137.0,44.1429,42.0,37.0,6.0,267.0,137.0,38.1429,140.0,9.98104,0
7,0,1,2,83.0,30.0,11.8571,43.0,33.0,6.14286,40.0,29.0,5.71429,108.14299999999999,44.6747,0
5,0,1,4,107.0,101.0,21.4,117.0,115.0,23.4,-10.0,3.0,-2.0,95.5714,57.0841,0
31,2,1,8,228.0,103.0,7.354839999999999,203.0,100.0,6.54839,25.0,6.0,0.8064520000000001,335.286,97.2782,0
10,1,0,7,38.0,10.0,3.8,27.0,9.0,2.7,11.0,10.0,1.1,326.42900000000003,119.259,0
13,0,0,5,78.0,17.0,6.0,51.0,23.0,3.92308,27.0,10.0,2.07692,207.429,100.98200000000001,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,77.4286,5.85714,0
3,0,0,3,40.0,30.0,13.3333,30.0,30.0,10.0,10.0,10.0,3.33333,138.429,79.4643,1
15,1,0,6,78.0,16.0,5.2,83.0,30.0,5.53333,-5.0,10.0,-0.333333,305.0,108.10799999999999,0
5,0,0,4,53.0,24.0,10.6,49.0,25.0,9.8,4.0,10.0,0.8,110.14299999999999,39.5687,0
14,0,1,4,224.0,109.0,16.0,279.0,114.0,19.9286,-55.0,10.0,-3.9285699999999997,132.286,74.2283,1
10,0,0,3,168.0,56.0,16.8,29.0,17.0,2.9,139.0,56.0,13.9,156.0,14.6463,0
6,1,0,3,22.0,10.0,3.66667,9.0,6.0,1.5,13.0,10.0,2.16667,169.0,74.5844,0
2,0,0,2,31.0,31.0,15.5,32.0,32.0,16.0,-1.0,0.0,-0.5,55.1429,21.0,0
11,0,0,2,889.0,310.0,80.8182,100.0,78.0,9.090910000000001,789.0,310.0,71.7273,176.571,40.8758,0
4,0,0,3,6.0,3.0,1.5,10.0,4.0,2.5,-4.0,0.0,-1.0,183.857,133.0,0
13,0,0,3,491.0,161.0,37.7692,377.0,179.0,29.0,114.0,93.0,8.76923,49.4286,13.7495,0
22,1,0,5,571.0,224.0,25.9545,348.0,158.0,15.8182,223.0,165.0,10.1364,335.286,249.61700000000002,1
23,1,0,7,214.0,64.0,9.30435,258.0,91.0,11.2174,-44.0,10.0,-1.91304,335.286,123.165,0
12,0,0,5,827.0,301.0,68.9167,139.0,98.0,11.5833,688.0,301.0,57.3333,61.1429,5.90672,0
16,0,0,5,143.0,56.0,8.9375,103.0,39.0,6.4375,40.0,43.0,2.5,104.286,22.3427,0
23,1,0,7,298.0,117.0,12.9565,296.0,211.0,12.8696,2.0,36.0,0.0869565,227.429,109.63799999999999,0
4,0,0,2,27.0,18.0,6.75,14.0,12.0,3.5,13.0,17.0,3.25,59.0,8.60317,0
12,0,0,3,177.0,59.0,14.75,159.0,104.0,13.25,18.0,44.0,1.5,135.0,40.6538,0
5,0,0,4,7.0,4.0,1.4,11.0,4.0,2.2,-4.0,0.0,-0.8,188.429,56.449,0
6,0,0,2,157.0,75.0,26.1667,9.0,6.0,1.5,148.0,75.0,24.6667,61.1429,2.0973599999999997,0
7,0,0,2,39.0,19.0,5.57143,22.0,11.0,3.1428599999999998,17.0,8.0,2.42857,43.4286,3.8315,0
23,0,0,8,147.0,38.0,6.3913,132.0,50.0,5.73913,15.0,15.0,0.652174,227.429,114.988,1
14,0,1,5,81.0,28.0,5.78571,53.0,30.0,3.78571,28.0,12.0,2.0,177.571,81.8254,0
3,0,1,1,22.0,12.0,7.33333,18.0,18.0,6.0,4.0,10.0,1.33333,45.8571,7.75325,0
20,0,1,3,530.0,105.0,26.5,411.0,93.0,20.55,119.0,37.0,5.95,84.5714,30.0156,0
12,0,1,2,72.0,40.0,6.0,79.0,46.0,6.58333,-7.0,2.0,-0.583333,104.429,17.1627,1
10,0,0,3,135.0,87.0,13.5,133.0,87.0,13.3,2.0,87.0,0.2,92.7143,11.7185,0
5,0,0,1,24.0,13.0,4.8,24.0,15.0,4.8,0.0,4.0,0.0,45.2857,5.90476,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
18,1,0,7,449.0,167.0,24.9444,393.0,156.0,21.8333,56.0,15.0,3.11111,335.286,130.322,1
4,0,0,2,13.0,6.0,3.25,3.0,2.0,0.75,10.0,6.0,2.5,35.4286,19.8242,0
13,0,2,2,572.0,186.0,44.0,475.0,278.0,36.5385,97.0,72.0,7.461539999999999,108.14299999999999,50.7845,1
2,0,0,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,100.85700000000001,66.7143,0
4,0,0,2,236.0,175.0,59.0,90.0,83.0,22.5,146.0,172.0,36.5,85.0,12.431,0
12,0,0,3,163.0,79.0,13.5833,40.0,13.0,3.33333,123.0,79.0,10.25,149.143,5.0447,0
8,0,0,6,20.0,6.0,2.5,25.0,10.0,3.125,-5.0,2.0,-0.625,227.0,86.3571,0
4,1,1,3,17.0,10.0,4.25,11.0,10.0,2.75,6.0,10.0,1.5,150.429,55.8739,0
10,0,0,3,56.0,24.0,5.6,41.0,18.0,4.1,15.0,15.0,1.5,158.0,39.2934,0
11,2,2,3,30.0,10.0,2.72727,19.0,5.0,1.72727,11.0,10.0,1.0,128.286,29.6762,0
47,1,1,8,294.0,36.0,6.255319999999999,248.0,45.0,5.2766,46.0,20.0,0.978723,335.286,154.517,0
15,0,0,6,107.0,31.0,7.13333,112.0,49.0,7.46667,-5.0,15.0,-0.333333,227.429,112.838,1
14,0,0,3,57.0,20.0,4.07143,51.0,28.0,3.6428599999999998,6.0,6.0,0.428571,104.0,43.2682,0
2,0,0,2,11.0,11.0,5.5,14.0,14.0,7.0,-3.0,0.0,-1.5,98.0,63.8571,0
1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4286,0.0,0
7,0,0,5,15.0,6.0,2.1428599999999998,18.0,5.0,2.57143,-3.0,1.0,-0.428571,194.0,90.5714,0
10,0,0,4,94.0,31.0,9.4,22.0,18.0,2.2,72.0,31.0,7.2,155.857,17.4802,0
19,1,0,6,391.0,281.0,20.5789,907.0,516.0,47.7368,-516.0,5.0,-27.1579,240.71400000000003,26.0142,0
6,0,0,4,23.0,16.0,3.83333,20.0,13.0,3.33333,3.0,3.0,0.5,227.429,148.894,0
7,0,1,2,119.0,52.0,17.0,54.0,21.0,7.714289999999999,65.0,31.0,9.28571,108.14299999999999,38.0936,0
16,0,0,6,374.0,149.0,23.375,273.0,98.0,17.0625,101.0,139.0,6.3125,186.71400000000003,57.0699,0
10,1,0,5,127.0,56.0,12.7,140.0,47.0,14.0,-13.0,9.0,-1.3,331.42900000000003,156.585,0
20,1,0,5,767.0,280.0,38.35,180.0,114.0,9.0,587.0,280.0,29.35,180.71400000000003,25.8774,0
13,0,0,6,79.0,19.0,6.076919999999999,53.0,22.0,4.076919999999999,26.0,9.0,2.0,227.429,129.101,0
15,0,0,4,101.0,26.0,6.7333300000000005,66.0,16.0,4.4,35.0,20.0,2.33333,190.143,68.7341,0
11,0,2,2,350.0,147.0,31.8182,188.0,133.0,17.0909,162.0,140.0,14.7273,39.5714,9.83918,0
2,0,0,1,7.0,7.0,3.5,0.0,0.0,0.0,7.0,7.0,3.5,33.4286,1.2857100000000001,0
5,0,0,4,37.0,20.0,7.4,44.0,22.0,8.8,-7.0,2.0,-1.4,111.0,54.0695,0
4,0,0,3,27.0,16.0,6.75,4.0,3.0,1.0,23.0,13.0,5.75,144.0,16.8201,0
