wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,4,0,12,38,8,1,11,3,1.0,187,0.0,0,0.884615385,0.5,2,2,35.6,2,0.8,0
0,1,0,4,0,0,4,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,8,19,3,0,8,3,1.0,63,0.0,0,0.0,0.7777777779999999,0,0,19.66666667,2,1.0,0
2,4,0,10,11,1,0,10,2,1.0,58,0.0,0,0.9722222220000001,0.666666667,2,2,27.0,1,0.5,0
6,4,13,29,23,9,13,16,2,0.8,83,0.0,0,0.826086957,0.6,1,3,12.5,1,0.6667,0
10,3,0,19,57,37,0,19,1,0.939393939,431,0.363636364,0,0.843137255,0.355555556,1,5,41.0,5,2.0,0
2,4,0,23,28,1,0,23,2,2.0,121,0.0,0,0.9285714290000001,0.625,1,1,59.5,1,0.5,0
4,2,0,16,12,6,10,6,1,2.0,30,0.0,0,0.571428571,0.55,1,2,6.5,1,0.75,0
2,3,0,12,11,1,0,12,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,1,0.5,0
9,5,0,29,36,16,9,20,6,0.875,196,0.0,0,0.865384615,0.5625,2,7,20.44444444,1,0.7778,0
10,5,0,24,36,39,0,24,4,0.977777778,155,0.0,0,0.7419354840000001,0.37777777799999995,3,7,14.0,3,1.2,1
3,6,0,12,18,3,0,12,2,1.0,64,0.0,0,0.956521739,0.444444444,1,1,20.0,3,1.3333,1
2,3,0,23,21,1,0,23,2,1.0,126,0.0,0,0.857142857,0.625,1,1,60.0,5,2.5,1
5,7,0,21,26,4,4,17,4,0.916666667,151,0.0,0,0.9090909090000001,0.666666667,3,3,28.6,1,0.6,0
4,4,0,26,36,6,0,26,2,1.333333333,130,0.5,0,0.7,0.4375,2,3,31.0,5,1.75,1
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
2,3,0,16,23,1,0,16,2,1.0,128,0.0,0,0.857142857,0.625,1,1,61.5,5,2.5,0
2,2,0,15,22,1,0,15,2,1.0,102,0.0,0,0.5,0.666666667,0,0,49.0,6,3.0,1
6,6,0,17,30,3,1,16,5,0.8666666670000001,132,0.0,0,0.8787878790000001,0.55,3,4,20.5,1,0.6667,0
2,3,0,16,20,1,0,16,2,1.0,101,0.0,0,0.857142857,0.625,1,1,48.5,1,0.5,0
2,5,2,3,3,1,2,1,1,2.0,7,0.0,0,0.96,1.0,1,1,2.5,1,0.5,0
4,5,0,23,29,4,2,21,3,1.0,136,0.0,0,0.959183673,0.5555555560000001,2,4,31.75,1,0.5,0
8,5,0,24,31,14,0,24,3,0.9285714290000001,202,0.0,0,0.7692307690000001,0.428571429,3,5,23.5,4,1.125,0
5,5,0,11,16,8,0,11,2,1.0,53,0.0,0,0.869565217,0.5,3,3,9.0,1,0.6,0
2,3,0,11,17,1,0,11,2,1.0,134,0.0,0,0.857142857,0.625,1,1,63.5,6,3.0,1
2,3,0,21,22,1,0,21,2,1.0,93,0.0,0,0.857142857,0.625,1,1,44.5,5,2.5,1
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
7,5,0,19,24,21,0,19,1,1.0,158,0.0,0,0.882352941,0.7857142859999999,2,3,21.0,8,2.1429,0
4,5,0,28,49,4,3,25,3,1.0,334,0.0,0,0.931034483,0.5555555560000001,2,2,80.75,1,0.5,1
2,3,0,21,46,1,0,21,2,1.0,220,0.0,0,0.857142857,0.625,2,2,108.5,18,9.0,1
2,4,0,15,14,1,0,15,2,1.0,74,0.0,0,0.9285714290000001,0.625,1,1,35.0,1,0.5,0
2,4,0,16,15,1,0,16,2,1.0,75,0.0,0,0.9285714290000001,0.625,1,1,35.5,1,0.5,0
5,5,0,19,43,8,1,18,4,1.0,162,0.0,0,0.9375,0.666666667,2,4,30.8,1,0.6,0
7,1,0,25,51,5,0,25,4,0.907407407,283,0.333333333,0,0.75,0.333333333,1,2,38.14285714,7,2.1429,0
2,2,0,10,13,1,0,10,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,3,1.5,0
6,4,0,9,10,15,0,9,1,2.0,22,0.0,0,0.7222222220000001,0.444444444,1,2,2.666666667,1,0.8333,0
2,4,0,15,14,1,0,15,2,1.333333333,72,0.0,0,0.9285714290000001,0.625,1,1,33.5,1,0.5,1
6,3,3,10,26,13,3,7,3,0.9,83,0.5,0,0.851851852,0.37142857100000004,0,0,12.5,2,0.8333,0
5,7,0,11,11,10,5,6,2,1.083333333,36,0.0,0,0.9117647059999999,0.5,5,6,5.6,1,0.6,1
5,5,0,5,8,10,0,5,1,2.0,18,0.0,0,0.918367347,0.65,1,1,2.6,1,0.8,0
4,5,0,11,15,4,1,10,3,1.0,57,0.0,0,0.957446809,0.5555555560000001,2,4,12.5,1,0.5,0
2,3,0,33,31,1,0,33,2,1.0,166,0.0,0,0.857142857,0.625,1,1,80.5,1,0.5,0
15,3,0,28,94,3,0,28,3,0.833333333,922,0.6,0,0.8032786890000001,0.404761905,1,1,59.46666667,22,2.4,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
2,5,0,37,48,1,0,37,2,1.0,252,0.0,0,0.9375,0.6,1,1,124.5,1,0.5,0
2,5,0,30,23,1,0,30,2,1.0,179,0.0,0,0.9375,0.625,1,1,86.0,1,0.5,0
5,5,0,21,34,10,0,21,2,1.0,198,0.0,0,0.913043478,0.65,3,3,38.2,8,2.2,1
0,1,0,0,0,0,0,0,0,2.0,242,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
14,3,76,89,40,83,76,13,9,0.923076923,285,0.0,0,0.6571428570000001,0.46153846200000004,0,0,19.07142857,4,1.2857,1
4,5,0,16,24,4,1,15,3,1.083333333,90,0.25,0,0.931034483,0.5555555560000001,2,2,20.5,1,0.5,0
2,3,0,6,7,1,0,6,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,2,1.0,1
4,8,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.942857143,1.0,3,3,6.25,1,0.5,0
4,5,0,12,13,4,3,9,3,1.0,52,0.0,0,0.957446809,0.5555555560000001,2,4,11.25,1,0.5,0
5,7,0,20,20,4,4,16,4,0.916666667,117,0.0,0,0.9090909090000001,0.666666667,3,3,21.8,1,0.6,0
2,4,0,28,26,1,0,28,2,1.0,181,0.0,0,0.9285714290000001,0.625,1,1,86.5,1,0.5,0
2,3,0,14,13,1,0,14,2,2.0,62,0.0,0,0.857142857,0.625,1,1,30.0,4,2.0,1
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,3,0,17,23,1,0,17,2,1.0,128,0.0,0,0.857142857,0.625,1,1,61.5,5,2.5,0
4,5,0,2,9,6,0,2,3,1.111111111,32,0.0,0,0.935483871,1.0,1,1,6.25,1,0.5,0
6,3,1,7,12,15,2,5,3,1.0,41,0.0,0,0.846153846,0.7,1,1,5.5,1,0.6667,0
8,8,0,24,33,24,0,24,3,0.976190476,186,0.0,0,0.837837838,0.37142857100000004,6,8,21.5,5,1.25,0
1,1,0,2,1,0,0,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,15,14,1,0,15,2,2.0,55,0.0,0,0.857142857,0.625,1,1,26.5,1,0.5,0
2,4,0,8,10,1,0,8,2,2.0,36,0.0,0,0.9285714290000001,0.625,1,2,17.0,1,0.5,0
2,5,2,11,17,1,2,9,1,2.0,42,0.0,0,0.97826087,0.666666667,1,1,20.0,4,2.0,0
2,4,0,18,21,1,0,18,2,1.0,112,0.0,0,0.9285714290000001,0.625,1,1,54.5,1,0.5,0
2,4,0,15,23,1,0,15,2,1.0,183,0.0,0,0.9722222220000001,0.666666667,3,3,88.0,1,0.5,0
2,3,0,15,21,1,0,15,2,1.0,293,0.0,0,0.857142857,0.625,1,1,145.0,1,0.5,0
2,3,0,21,20,1,0,21,2,2.0,84,0.0,0,0.857142857,0.625,1,1,41.0,1,0.5,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,2,0,11,13,1,0,11,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,3,1.5,0
2,3,0,7,7,1,0,7,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,2,1.0,1
2,5,2,9,13,1,2,7,1,1.0,42,0.0,0,0.977777778,0.666666667,1,1,19.5,2,1.0,0
2,1,0,14,8,1,8,6,2,2.0,17,0.0,0,0.0,0.625,0,0,7.5,1,0.5,0
5,5,0,18,23,10,0,18,1,1.0,72,0.0,0,0.913043478,0.7,2,3,13.2,1,0.8,0
2,4,0,16,16,1,0,16,2,2.0,66,0.0,0,0.9285714290000001,0.625,1,1,32.0,1,0.5,0
6,5,0,22,48,11,0,22,3,0.955555556,301,0.222222222,1,0.914893617,0.4,1,1,47.66666667,3,1.5,0
6,8,0,10,15,13,0,10,2,1.0,49,0.0,0,0.8857142859999999,0.46666666700000003,4,6,6.666666667,1,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,5,2,3,3,1,2,1,1,2.0,7,0.0,0,0.96,1.0,1,1,2.5,1,0.5,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,5,0,16,20,4,1,15,3,1.0,72,0.0,0,0.9285714290000001,0.5555555560000001,2,2,16.25,1,0.5,0
2,4,0,17,24,1,0,17,2,1.0,146,0.0,0,0.9285714290000001,0.625,1,1,71.5,1,0.5,0
4,5,0,11,18,4,1,10,3,1.0,67,0.0,0,0.957446809,0.5555555560000001,2,4,15.0,1,0.5,0
2,3,0,2,3,1,1,1,1,2.0,7,0.0,0,0.975609756,1.0,2,2,2.5,1,0.5,0
3,4,0,10,27,1,0,10,2,0.75,91,0.5,0,0.9285714290000001,0.625,1,1,28.66666667,1,0.3333,0
2,4,0,18,16,1,0,18,2,1.0,118,0.0,0,0.9285714290000001,0.625,1,1,56.0,1,0.5,0
7,4,0,15,22,9,0,15,2,0.8888888890000001,92,0.0,0,0.791666667,0.666666667,2,4,11.71428571,1,0.7143,0
2,4,0,5,6,1,0,5,2,2.0,17,0.0,0,0.9722222220000001,0.666666667,2,2,7.5,1,0.5,0
2,1,0,5,8,1,0,5,2,2.0,23,0.0,0,0.0,0.666666667,0,0,10.5,1,0.5,0
2,3,0,6,6,1,0,6,2,2.0,17,0.0,0,0.857142857,0.625,1,1,7.5,1,0.5,0
2,1,0,17,19,1,1,16,2,2.0,57,0.0,0,0.0,0.625,0,0,27.5,1,0.5,1
5,5,0,10,15,8,0,10,2,1.0,52,0.0,0,0.869565217,0.5,3,3,8.8,1,0.6,0
1,1,0,1,5,0,0,1,0,2.0,51,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,13,12,1,0,13,2,1.0,63,0.0,0,0.857142857,0.625,1,1,29.5,1,0.5,0
2,1,0,5,8,1,0,5,2,2.0,23,0.0,0,0.0,0.666666667,0,0,10.5,1,0.5,0
4,5,0,12,20,4,0,12,2,0.944444444,280,0.0,0,0.9189189190000001,0.39285714299999996,2,3,67.5,1,0.75,0
2,3,0,12,17,1,0,12,2,1.0,74,0.0,0,0.857142857,0.625,1,1,35.5,1,0.5,0
3,3,0,8,11,3,1,7,2,2.0,38,0.0,0,0.9523809520000001,0.5555555560000001,3,3,11.66666667,2,1.0,0
3,1,0,9,19,1,0,9,3,0.625,233,0.0,0,0.0,0.75,0,0,75.33333333,12,7.3333,0
2,3,0,28,25,1,0,28,2,1.0,158,0.0,0,0.857142857,0.625,1,1,76.0,1,0.5,0
2,4,0,11,13,1,0,11,2,1.0,47,0.0,0,0.8888888890000001,0.625,2,2,22.0,2,1.0,0
2,2,0,11,4,1,9,2,2,2.0,15,0.0,0,0.8888888890000001,0.5,0,0,6.5,2,1.0,0
2,3,0,10,13,1,0,10,2,1.0,45,0.0,0,0.857142857,0.625,1,1,21.0,1,0.5,0
2,3,0,8,8,1,0,8,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,1,0.5,0
3,1,0,13,19,1,0,13,2,0.75,94,0.5,0,0.0,0.666666667,0,0,29.0,4,1.3333,1
2,4,0,15,18,1,0,15,2,1.0,97,0.0,0,0.9285714290000001,0.625,1,1,47.0,1,0.5,0
5,1,0,27,26,10,1,26,5,2.0,129,0.0,0,0.0,0.72,0,0,24.8,1,0.8,0
2,4,0,13,12,1,0,13,2,1.0,41,0.0,0,0.9285714290000001,0.625,1,1,19.0,1,0.5,0
3,3,0,32,59,3,0,32,2,1.0,399,0.0,0,0.75,0.46666666700000003,1,1,131.0,16,6.0,0
6,5,0,17,26,9,0,17,2,0.95,107,0.0,0,0.833333333,0.6,3,4,16.16666667,1,0.6667,0
2,4,0,13,15,1,0,13,2,2.0,57,0.0,0,0.8888888890000001,0.6,2,2,27.5,1,0.5,1
4,2,0,11,13,6,6,5,1,2.0,35,0.0,0,0.571428571,0.55,1,2,7.75,1,0.75,0
2,1,0,10,20,1,1,9,2,2.0,71,0.0,0,0.0,0.625,0,0,34.5,1,0.5,0
2,3,0,10,16,1,0,10,2,1.0,98,0.0,0,0.857142857,0.625,1,1,46.5,6,3.0,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,13,16,1,0,13,2,1.0,95,0.0,0,0.857142857,0.625,1,1,45.0,7,3.5,0
5,1,11,22,24,10,11,11,4,1.0,95,0.0,0,0.0,0.666666667,0,0,17.8,2,1.0,0
2,4,0,13,18,1,0,13,2,2.0,61,0.0,0,0.9722222220000001,0.666666667,2,2,29.5,5,2.5,0
2,3,0,14,16,1,0,14,2,1.0,55,0.0,0,0.857142857,0.625,1,1,26.0,1,0.5,0
2,4,10,11,6,1,10,1,1,1.0,22,0.0,0,0.961538462,1.0,1,1,9.5,2,1.0,0
2,4,0,16,15,1,0,16,2,1.0,60,0.0,0,0.9285714290000001,0.625,1,1,28.5,1,0.5,0
2,3,0,21,20,1,0,21,2,1.0,77,0.0,0,0.857142857,0.625,1,1,37.0,1,0.5,0
7,3,2,11,28,19,2,9,4,0.966666667,195,0.2,0,0.736842105,0.666666667,1,2,26.14285714,3,1.0,1
2,4,0,19,19,1,0,19,2,1.0,68,0.0,0,0.9285714290000001,0.625,1,1,32.5,1,0.5,1
6,4,0,16,20,9,0,16,2,0.933333333,75,0.0,0,0.826086957,0.6,2,4,11.0,1,0.6667,0
2,4,0,8,8,1,0,8,2,2.0,24,0.0,0,0.8888888890000001,0.6,1,1,11.0,2,1.0,0
2,3,0,8,12,1,0,8,2,1.0,44,0.0,0,0.857142857,0.625,1,1,20.5,3,1.5,1
1,1,0,0,5,0,0,0,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
24,3,0,46,126,0,0,46,23,0.8097826090000001,5002,0.125,0,0.45,0.335403727,0,0,207.08333330000002,21,8.0833,1
2,4,0,23,26,1,0,23,2,1.0,156,0.0,0,0.9285714290000001,0.625,1,1,76.0,1,0.5,0
2,4,0,20,25,1,0,20,2,1.0,147,0.0,0,0.9285714290000001,0.625,1,1,71.0,1,0.5,0
3,2,0,12,16,3,0,12,3,1.0,76,0.0,0,0.666666667,0.5555555560000001,1,1,23.66666667,4,1.6667,0
2,4,0,19,26,1,0,19,2,1.0,131,0.0,0,0.9722222220000001,0.666666667,3,3,63.0,1,0.5,0
5,5,0,12,32,8,0,12,2,0.9375,134,0.25,0,0.9375,0.34375,1,2,25.0,3,1.0,0
2,4,0,27,31,1,0,27,2,1.0,173,0.0,0,0.9285714290000001,0.625,1,1,83.0,1,0.5,0
14,3,74,87,40,83,74,13,9,0.923076923,285,0.0,0,0.6571428570000001,0.46153846200000004,0,0,19.07142857,4,1.2857,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,3,0,12,15,1,0,12,2,1.0,67,0.0,0,0.857142857,0.625,1,1,31.5,3,1.5,0
6,5,0,16,21,9,0,16,2,0.95,93,0.0,0,0.857142857,0.6,3,5,13.83333333,1,0.6667,0
2,3,0,12,17,1,0,12,2,1.0,88,0.0,0,0.857142857,0.625,1,1,42.0,9,4.5,1
5,4,0,1,10,10,0,1,3,1.0,48,0.0,0,0.9272727270000001,1.0,1,3,8.2,2,1.2,1
2,5,0,33,32,1,0,33,2,1.0,143,0.0,0,0.9375,0.6,1,1,70.0,1,0.5,1
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
2,3,0,17,21,1,0,17,2,1.0,86,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,1
2,4,0,40,55,1,0,40,2,1.0,303,0.0,0,0.9285714290000001,0.625,1,1,150.0,1,0.5,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
2,4,0,19,18,1,0,19,2,1.0,68,0.0,0,0.9285714290000001,0.625,1,1,32.5,3,1.5,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
2,4,0,20,13,1,0,20,2,2.0,51,0.0,0,0.8888888890000001,0.6,1,1,24.5,1,0.5,0
5,5,0,17,22,4,2,15,4,0.9375,118,0.0,0,0.896551724,0.666666667,2,2,21.8,1,0.6,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9736842109999999,1.0,1,1,2.5,1,0.5,0
2,3,0,32,26,1,0,32,2,1.0,146,0.0,0,0.857142857,0.625,1,1,70.5,1,0.5,0
2,4,0,15,15,1,0,15,2,1.0,84,0.0,0,0.9285714290000001,0.625,1,1,40.0,1,0.5,0
2,4,0,29,39,1,0,29,2,1.0,694,0.0,0,0.9285714290000001,0.625,1,1,343.0,1,0.5,1
5,5,0,14,18,8,0,14,2,1.0,58,0.0,0,0.869565217,0.5,3,3,10.0,1,0.6,0
2,4,0,27,27,1,0,27,2,1.0,99,0.0,0,0.9285714290000001,0.625,1,1,48.0,1,0.5,0
7,5,0,25,54,15,2,23,5,0.966666667,398,0.0,0,0.8214285709999999,0.433333333,2,2,55.14285714,2,0.8571,0
6,5,0,7,14,15,0,7,1,2.0,37,0.0,0,0.9,0.708333333,2,2,5.166666667,1,0.8333,0
2,4,0,24,24,1,0,24,2,1.0,146,0.0,0,0.9285714290000001,0.625,1,1,70.5,1,0.5,1
3,4,0,34,71,3,0,34,3,1.0,768,0.0,0,0.8666666670000001,0.38888888899999996,2,2,253.66666669999998,12,5.0,1
8,4,12,35,60,10,12,23,3,0.879120879,503,0.307692308,0,0.8636363640000001,0.257142857,1,1,60.25,15,3.25,1
2,3,0,8,9,1,0,8,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,3,1.5,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
3,1,0,20,28,3,0,20,3,1.5,110,0.5,0,0.0,0.7777777779999999,0,0,35.0,3,1.3333,0
7,8,0,15,20,19,0,15,3,1.0,62,0.0,0,0.8611111109999999,0.333333333,4,6,7.428571429,1,0.7143,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
4,2,0,8,11,6,3,5,1,2.0,25,0.0,0,0.571428571,0.55,1,2,5.25,1,0.75,0
2,3,0,23,22,1,0,23,2,1.0,142,0.0,0,0.857142857,0.625,1,1,68.5,1,0.5,0
3,3,0,3,13,3,0,3,1,1.0,65,0.0,0,0.944444444,0.5555555560000001,1,1,20.33333333,1,0.6667,0
2,3,0,7,8,1,0,7,2,2.0,36,0.0,0,0.857142857,0.625,1,1,17.0,6,3.0,0
4,3,0,38,85,4,0,38,2,1.0,624,0.25,0,0.875,0.5,2,2,153.0,21,5.5,0
18,1,5,23,51,127,5,18,5,0.935294118,338,0.5,0,0.0,0.197860963,0,0,17.22222222,2,1.3333,0
2,3,0,15,19,1,0,15,2,2.0,71,0.0,0,0.857142857,0.583333333,1,1,34.5,1,0.5,0
2,3,0,6,7,1,0,6,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,2,1.0,0
5,5,0,19,33,4,1,18,4,0.916666667,583,0.0,0,0.9,0.666666667,2,2,115.0,1,0.6,0
5,5,0,13,33,8,0,13,2,0.975,280,0.1,0,0.9189189190000001,0.333333333,1,2,53.0,3,1.0,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,4,0,19,17,1,0,19,2,1.0,85,0.0,0,0.9285714290000001,0.625,1,1,40.5,1,0.5,0
2,4,0,22,26,1,0,22,2,1.0,134,0.0,0,0.9285714290000001,0.625,1,1,65.0,4,2.0,1
2,4,0,29,31,1,0,29,2,1.0,200,0.0,0,0.9722222220000001,0.666666667,2,2,97.0,1,0.5,0
9,3,3,17,33,30,3,14,7,0.916666667,159,0.333333333,0,0.666666667,0.45833333299999995,1,2,16.33333333,3,1.0,1
5,3,0,12,32,2,0,12,1,0.875,332,0.375,0,0.9347826090000001,0.5,2,4,63.8,3,1.0,1
3,4,0,29,31,1,0,29,2,0.833333333,148,0.0,0,0.9285714290000001,0.625,1,1,47.33333333,1,0.3333,1
7,5,0,18,24,9,0,18,2,0.8888888890000001,96,0.0,0,0.8,0.666666667,3,4,12.28571429,1,0.7143,0
2,4,0,8,8,1,0,8,2,2.0,24,0.0,0,0.8888888890000001,0.6,1,1,11.0,2,1.0,1
2,4,0,15,15,1,0,15,2,1.0,66,0.0,0,0.9285714290000001,0.625,1,1,31.0,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
3,4,5,27,30,3,5,22,1,2.0,385,0.0,0,0.8666666670000001,0.625,0,0,127.33333329999999,26,17.0,1
2,4,0,23,27,1,0,23,2,1.0,161,0.0,0,0.9285714290000001,0.625,1,1,78.5,1,0.5,0
2,4,0,23,21,1,0,23,2,1.0,113,0.0,0,0.9285714290000001,0.625,1,1,55.0,1,0.5,0
3,5,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.9655172409999999,1.0,3,3,7.666666667,1,0.3333,0
2,4,0,11,11,1,0,11,2,1.0,58,0.0,0,0.9722222220000001,0.666666667,2,2,27.0,1,0.5,0
2,3,0,33,31,1,0,33,2,1.0,170,0.0,0,0.857142857,0.625,1,1,82.5,1,0.5,0
2,3,0,17,20,1,0,17,2,1.0,111,0.0,0,0.857142857,0.625,1,1,53.0,11,5.5,0
4,5,1,6,7,6,5,1,4,1.333333333,22,0.0,0,0.962962963,0.625,1,1,4.25,1,0.25,0
9,4,4,21,47,18,4,17,4,0.9,339,0.3,0,0.794117647,0.2875,1,1,35.55555556,12,2.5556,0
5,5,0,11,16,8,0,11,2,1.0,54,0.0,0,0.869565217,0.5,3,3,9.2,1,0.6,0
2,3,0,7,6,1,0,7,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,1,0.5,0
24,2,21,49,126,244,28,21,6,0.9826086959999999,1654,0.76,0,0.382352941,0.181818182,1,2,66.875,13,2.9167,0
2,2,0,8,7,1,0,8,2,2.0,22,0.0,0,0.8,0.666666667,1,1,10.0,1,0.5,1
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.9795918370000001,1.0,3,4,7.666666667,1,0.3333,0
3,1,0,12,17,1,0,12,2,0.666666667,68,0.666666667,0,0.0,0.666666667,0,0,20.66666667,3,1.0,0
2,3,0,11,10,1,0,11,2,2.0,36,0.0,0,0.857142857,0.625,1,1,17.0,2,1.0,1
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
4,1,0,14,33,4,0,14,3,1.0,178,0.5,0,0.0,0.5625,0,0,43.0,5,2.75,0
7,4,0,23,32,15,0,23,3,0.958333333,125,0.0,0,0.791666667,0.611111111,2,4,16.28571429,2,0.8571,0
2,2,0,22,25,1,0,22,1,1.0,106,0.0,0,0.9285714290000001,0.625,1,2,51.0,3,1.5,0
2,4,0,17,18,1,0,17,2,1.0,138,0.0,0,0.9285714290000001,0.625,1,1,65.5,1,0.5,0
6,8,0,19,18,15,6,13,4,1.066666667,77,0.0,0,0.8857142859999999,0.7,5,5,11.33333333,3,1.3333,0
2,4,6,7,6,1,6,1,1,1.0,22,0.0,0,0.961538462,1.0,1,1,9.5,2,1.0,0
3,4,0,25,50,1,0,25,2,1.0,1593,0.6,0,0.9285714290000001,0.625,1,1,528.3333333,1,0.3333,1
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,4,0,8,9,1,0,8,2,2.0,32,0.0,0,0.9285714290000001,0.625,1,2,15.0,1,0.5,0
2,4,0,12,10,1,0,12,2,1.0,35,0.0,0,0.9285714290000001,0.625,1,1,16.0,1,0.5,0
5,1,0,16,12,10,1,15,5,2.0,50,0.0,0,0.0,0.72,0,0,9.0,1,0.8,0
