wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.916666667,1.0,1,1,2.5,1,0.5,0
5,3,0,15,26,8,0,15,2,1.0,108,0.0,0,0.5,0.6,1,1,20.4,4,1.8,0
4,3,0,12,17,6,1,11,2,2.0,84,0.0,0,0.666666667,0.41666666700000005,1,1,20.0,5,1.75,0
2,3,0,16,25,1,0,16,2,2.0,90,0.0,0,0.857142857,0.625,2,2,44.0,4,2.0,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
5,5,0,10,14,8,0,10,2,1.0,63,0.0,0,0.8888888890000001,0.5,2,2,11.0,1,0.6,0
1,1,0,4,1,0,3,1,1,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
12,4,0,41,88,8,10,32,8,0.8409090909999999,596,0.0,0,0.666666667,0.590909091,2,3,48.33333333,2,0.9167,0
2,2,0,8,6,1,0,8,2,2.0,14,0.0,0,0.95,0.75,0,0,6.0,1,0.5,0
2,3,0,13,13,1,0,13,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,4,2.0,0
3,1,0,2,6,3,0,2,2,1.0,24,0.0,1,0.0,0.75,0,0,6.666666667,1,0.3333,0
2,3,0,13,15,1,0,13,2,2.0,62,0.0,0,0.857142857,0.625,1,1,30.0,4,2.0,1
2,2,0,24,14,1,2,22,2,2.0,50,0.0,0,0.8,0.666666667,1,1,24.0,1,0.5,0
4,4,0,21,16,6,8,13,2,1.111111111,57,0.0,0,0.894736842,0.5555555560000001,2,2,12.5,1,0.5,0
2,3,0,18,20,1,0,18,2,1.0,123,0.0,0,0.857142857,0.6,1,1,59.5,9,4.5,0
6,6,0,11,17,13,0,11,1,1.0,64,0.0,0,0.8857142859999999,0.533333333,4,7,9.166666667000001,1,0.6667,0
2,2,0,26,26,1,0,26,2,2.0,94,0.0,0,0.8,0.666666667,1,1,46.0,1,0.5,0
4,5,0,9,20,4,0,9,1,1.0,74,0.0,0,0.923076923,0.5555555560000001,2,2,16.75,1,0.5,0
2,3,0,24,23,1,0,24,2,2.0,155,0.0,0,0.857142857,0.6,1,1,76.5,11,5.5,0
2,3,0,27,21,1,1,26,2,2.0,79,0.0,0,0.857142857,0.625,1,1,38.5,5,2.5,0
2,2,0,15,29,1,0,15,2,1.0,124,0.0,0,0.8,0.666666667,1,1,60.5,1,0.5,1
2,4,0,17,15,1,1,16,2,2.0,62,0.0,0,0.8888888890000001,0.666666667,2,2,30.0,1,0.5,0
2,2,0,26,25,1,0,26,2,2.0,88,0.0,0,0.8,0.666666667,1,1,43.0,1,0.5,0
2,3,0,5,6,1,0,5,2,2.0,20,0.0,0,0.833333333,0.666666667,2,2,9.0,1,0.5,0
1,5,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,3,31,41,5,1,31,10,2,2.0,29,0.0,0,0.875,0.666666667,1,1,13.5,1,0.5,0
5,6,0,26,46,4,2,24,4,0.916666667,175,0.0,0,0.9032258059999999,0.666666667,4,4,33.4,1,0.6,0
7,5,0,17,40,19,1,16,1,1.0,178,0.0,0,0.838709677,0.666666667,3,7,23.85714286,1,0.7143,0
2,3,0,10,6,1,0,10,2,2.0,19,0.0,0,0.857142857,0.666666667,1,1,8.5,1,0.5,0
6,5,0,13,20,9,0,13,2,0.933333333,105,0.0,0,0.857142857,0.6,3,3,16.0,1,0.6667,0
88,1,0,16,90,3828,0,16,88,1.011494253,258,1.0,0,0.0,0.072727273,0,0,1.920454545,1,0.9886,0
2,3,0,5,7,1,0,5,2,2.0,16,0.0,0,0.857142857,0.625,1,1,7.0,1,0.5,0
13,2,0,8,39,0,3,5,13,0.666666667,175,1.0,0,0.571428571,0.33846153799999995,1,1,12.23076923,2,1.1538,0
3,2,69,76,5,3,69,7,3,2.0,16,0.0,0,0.666666667,0.666666667,1,1,4.333333333,1,0.6667,0
6,4,0,13,23,7,1,12,4,0.9,119,0.0,0,0.894736842,0.533333333,3,6,18.16666667,2,0.8333,0
4,3,0,19,29,4,1,18,2,0.666666667,140,1.0,0,0.92,0.5,3,3,33.5,1,0.5,0
2,2,0,13,17,1,0,13,2,1.0,61,0.0,0,0.8,0.666666667,1,1,29.0,1,0.5,0
8,4,0,22,42,14,4,18,6,0.976190476,250,0.333333333,0,0.85,0.571428571,3,8,29.5,2,0.875,0
5,4,0,15,37,8,0,15,4,0.95,175,0.2,0,0.916666667,0.75,1,1,33.0,4,1.4,0
4,4,0,2,18,6,0,2,1,1.0,362,0.0,0,0.916666667,0.375,1,2,89.0,1,0.75,0
3,2,28,35,5,3,28,7,3,2.0,15,0.0,0,0.666666667,0.583333333,1,1,4.0,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,45,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,3,5,1,0,3,2,2.0,10,0.0,0,0.0,0.666666667,0,0,4.0,1,0.5,0
7,5,0,20,25,15,1,19,3,0.944444444,92,0.0,0,0.8275862070000001,0.4,3,4,11.71428571,1,0.7143,0
6,4,0,14,22,9,1,13,4,0.95,103,0.0,0,0.857142857,0.666666667,3,5,15.5,1,0.6667,0
5,5,0,15,19,8,1,14,2,1.0,62,0.0,0,0.8888888890000001,0.4,3,3,10.8,1,0.6,0
2,3,0,13,13,1,0,13,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,4,2.0,1
7,5,0,20,39,21,0,20,1,1.0555555559999998,186,0.0,0,0.8275862070000001,0.5,2,3,25.14285714,3,1.2857,0
2,3,0,18,30,1,0,18,2,2.0,126,0.0,0,0.857142857,0.6,1,1,62.0,11,5.5,0
9,1,0,16,9,36,11,5,9,2.0,9,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
6,5,0,29,40,15,0,29,2,1.066666667,168,0.0,0,0.857142857,0.44,3,4,26.5,1,0.6667,0
8,1,7,50,104,26,7,43,4,1.0,628,0.333333333,0,0.0,0.375,0,0,77.125,10,3.875,0
5,5,0,12,16,8,0,12,2,1.0,48,0.0,0,0.8888888890000001,0.4,3,3,8.0,1,0.6,0
2,2,0,16,29,1,1,15,2,1.0,124,0.0,0,0.8,0.666666667,1,1,60.5,1,0.5,0
6,6,0,18,29,9,0,18,1,0.95,123,0.0,0,0.875,0.6,3,5,18.83333333,1,0.6667,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
8,4,0,26,48,22,0,26,4,0.922077922,380,0.363636364,2,0.846153846,0.35714285700000004,1,1,45.125,3,1.5,0
6,3,4,19,32,9,4,15,4,0.8666666670000001,141,0.333333333,0,0.833333333,0.55,0,0,22.0,2,0.8333,0
8,4,4,19,61,20,6,13,6,0.857142857,291,0.0,0,0.7777777779999999,0.342857143,1,2,35.0,2,0.875,0
2,1,0,3,5,1,0,3,0,1.0,16,1.0,0,0.0,1.0,0,0,6.0,0,0.0,0
4,5,0,1,9,6,0,1,1,2.0,35,0.0,0,0.9552238809999999,1.0,3,4,7.75,1,0.75,0
9,2,5,30,70,32,5,25,5,0.920454545,510,0.181818182,0,0.7307692309999999,0.3125,1,1,54.44444444,7,2.1111,0
3,2,0,13,32,3,2,11,3,2.0,92,0.0,0,0.931034483,0.41666666700000005,1,1,29.66666667,4,1.6667,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,5,0,15,19,8,1,14,2,1.0,60,0.0,0,0.8888888890000001,0.4,3,3,10.4,1,0.6,0
3,6,0,7,17,3,1,6,3,1.0,140,0.0,0,0.9840000000000001,0.5,1,2,45.33333333,3,1.3333,0
2,3,0,8,9,1,0,8,2,2.0,41,0.0,0,0.857142857,0.625,1,1,19.5,4,2.0,0
6,5,0,12,17,9,1,11,1,0.933333333,61,0.0,0,0.857142857,0.7333333329999999,2,3,8.666666667000001,2,0.8333,0
2,3,0,1,7,1,0,1,1,1.0,37,0.0,0,0.9375,0.75,1,1,17.0,1,0.5,0
6,3,0,16,28,15,2,14,2,0.8,184,0.0,0,0.545454545,0.6333333329999999,1,1,29.33333333,4,2.3333,0
9,1,0,2,9,36,2,0,8,1.0175,1045,0.0,0,0.0,0.5625,0,0,109.55555559999999,1,0.8889,0
4,4,0,13,16,6,0,13,1,2.0,51,0.0,0,0.8125,0.4,2,3,11.75,1,0.75,0
2,3,0,9,6,1,3,6,2,2.0,15,0.0,0,0.833333333,0.666666667,2,2,6.5,1,0.5,0
2,3,0,11,9,1,1,10,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,4,2.0,0
13,5,0,52,91,46,9,43,10,0.895833333,656,0.0,0,0.765957447,0.75,4,12,49.15384615,2,0.9231,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,1,0,6,10,1,2,4,2,2.0,33,0.0,0,0.0,0.5,0,0,15.5,1,0.5,0
3,2,0,16,28,1,0,16,2,0.5,106,1.0,0,0.666666667,0.666666667,1,1,34.0,2,0.6667,0
4,3,0,19,33,6,0,19,1,1.166666667,158,0.25,0,0.8888888890000001,0.5555555560000001,1,2,37.5,1,0.5,0
7,5,0,18,21,9,0,18,1,0.8888888890000001,85,0.0,0,0.8275862070000001,0.666666667,3,5,10.71428571,1,0.7143,0
1,5,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,5,0,20,30,9,0,20,2,0.933333333,119,0.0,0,0.857142857,0.6,3,3,18.33333333,1,0.6667,0
16,3,67,93,68,0,67,26,14,0.566666667,1013,0.25,0,0.588235294,0.716666667,0,0,62.0625,1,0.875,1
3,1,0,9,23,3,0,9,3,1.25,116,0.0,0,0.0,0.666666667,0,0,36.33333333,3,1.3333,0
2,3,0,7,6,1,0,7,2,2.0,20,0.0,0,0.857142857,0.625,1,1,9.0,1,0.5,0
2,3,0,14,8,1,0,14,2,2.0,41,0.0,0,0.857142857,0.6,1,1,19.5,3,1.5,0
10,1,0,5,15,45,2,3,9,2.0,151,0.0,0,0.0,0.2,0,0,14.1,6,2.8,0
2,3,0,13,9,1,0,13,2,2.0,51,0.0,0,0.857142857,0.6,1,1,24.5,3,1.5,0
7,5,0,19,25,15,0,19,3,0.944444444,92,0.0,0,0.8275862070000001,0.4,3,4,11.71428571,1,0.7143,0
5,1,0,3,33,10,0,3,3,1.2,194,0.8,0,0.0,0.24,0,0,36.8,4,1.6,0
4,4,0,26,45,6,0,26,2,1.333333333,365,1.0,0,0.7857142859999999,0.5,1,1,90.0,4,2.25,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,27,29,1,0,27,2,1.0,137,0.0,0,0.958333333,0.666666667,2,3,67.0,1,0.5,0
2,3,0,11,22,1,0,11,2,2.0,69,0.0,0,0.857142857,0.6,1,1,33.5,1,0.5,0
3,6,0,1,5,3,0,1,1,2.0,13,0.0,0,0.981481481,1.0,2,3,3.333333333,1,0.6667,0
10,1,0,72,35,43,60,12,5,0.8888888890000001,182,0.0,0,0.0,0.14285714300000002,0,0,16.8,4,1.7,0
6,1,0,14,38,7,0,14,3,0.828571429,165,0.571428571,4,0.0,0.4,0,0,25.33333333,3,1.1667,0
