wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8,2,0,7,33,26,0,7,1,0.571428571,417,1.0,0,0.588235294,0.390625,1,1,51.0,8,3.625,0
10,2,12,22,21,17,13,9,7,0.7777777779999999,90,1.0,4,0.590909091,0.28,1,1,7.6,2,1.1,1
4,2,0,1,6,0,0,1,4,0.333333333,22,1.0,0,0.666666667,0.583333333,0,0,4.25,1,0.5,0
6,2,4,9,14,7,4,5,5,0.6,49,1.0,2,0.7222222220000001,0.375,0,0,6.833333333,2,1.0,0
16,3,0,8,33,48,1,8,14,0.4,188,1.0,0,0.621621622,0.2625,2,7,10.6875,4,1.3125,0
3,1,0,3,9,0,1,2,3,0.0,31,1.0,0,0.0,0.5,0,0,9.0,1,0.6667,0
2,5,0,5,10,0,1,4,2,0.0,27,1.0,0,0.947368421,0.666666667,0,0,12.0,1,0.5,1
13,3,0,8,25,26,1,7,13,0.625,161,1.0,0,0.907407407,0.307692308,1,2,11.07692308,5,1.3077,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
26,1,0,9,41,257,4,8,25,0.905454545,216,1.0,0,0.0,0.13636363599999998,0,0,6.884615385,2,1.0769,1
5,1,0,6,10,2,0,6,4,0.5,44,1.0,1,0.0,0.583333333,0,0,7.4,2,0.8,0
3,5,0,1,9,0,0,1,3,0.5,33,1.0,0,0.894736842,0.5555555560000001,0,0,9.333333332999999,1,0.6667,1
8,4,0,8,12,26,3,8,8,0.857142857,43,1.0,0,0.75862069,0.41666666700000005,1,1,4.25,1,0.875,0
8,3,0,12,30,0,1,12,5,0.642857143,114,1.0,2,0.76,0.314285714,0,0,12.75,2,0.875,0
10,0,0,12,17,21,0,12,9,0.666666667,80,1.0,1,0.0,0.333333333,0,0,6.7,1,0.8,0
5,1,0,4,5,10,4,0,5,2.0,5,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
15,2,0,18,28,101,5,17,13,0.75,118,1.0,2,0.548387097,0.2,1,1,6.733333332999999,2,1.0667,0
3,5,1,4,6,3,3,1,3,1.5,17,1.0,0,1.0,0.7777777779999999,0,0,4.333333333,0,0.0,0
13,2,0,16,27,36,9,11,10,0.880952381,119,1.0,4,0.541666667,0.185185185,1,1,7.615384615,2,0.9231,0
3,1,0,12,3,3,10,2,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
25,1,0,12,64,230,0,12,22,0.65,318,1.0,2,0.0,0.13,0,0,11.52,3,1.04,1
8,1,1,13,64,12,2,11,2,0.7857142859999999,388,0.75,2,0.0,0.321428571,0,0,47.0,11,2.125,1
22,1,0,2,42,189,1,1,22,0.8412698409999999,182,1.0,0,0.0,0.171717172,0,0,7.0,7,1.2273,1
52,2,1,36,112,1166,4,33,38,0.91349481,993,1.0,8,0.213114754,0.08875129,1,1,17.76923077,7,1.3846,1
13,1,0,48,36,58,35,16,13,0.805555556,183,1.0,4,0.0,0.19658119699999999,0,0,12.61538462,6,1.5385,1
11,1,3,12,16,41,10,2,10,0.666666667,91,1.0,1,0.0,0.327272727,0,0,7.0,1,0.8182,1
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
4,3,0,9,12,0,5,4,4,0.0,41,1.0,1,0.875,0.4375,0,0,9.0,1,0.75,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
9,1,0,127,9,36,122,7,9,2.0,9,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,1
4,1,0,3,15,2,1,2,1,0.5555555560000001,226,0.666666667,1,0.0,0.333333333,0,0,54.75,6,1.75,1
7,2,0,1,17,0,1,0,7,0.25,83,1.0,0,0.692307692,0.7142857140000001,0,0,10.57142857,1,0.5714,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
17,1,0,26,45,136,14,12,16,2.0,275,0.0,0,0.0,0.303921569,0,0,15.17647059,4,1.4706,1
8,2,1,8,23,8,2,6,5,0.28571428600000004,82,1.0,0,0.65,0.375,1,1,9.125,1,0.875,1
11,3,0,4,15,35,1,4,10,0.2,62,1.0,0,0.71875,0.590909091,2,5,4.545454545,1,0.8182,1
2,1,0,11,2,1,11,0,2,2.0,2,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
4,2,0,11,7,4,10,1,2,0.9523809520000001,89,0.14285714300000002,7,0.857142857,0.444444444,1,1,19.5,1,0.5,0
24,2,0,16,56,218,3,15,20,0.7536231879999999,275,1.0,2,0.808695652,0.28472222199999997,1,4,10.20833333,4,1.0417,1
1,2,0,1,2,0,0,1,1,2.0,7,1.0,0,1.0,1.0,0,0,3.0,0,0.0,0
26,1,0,5,38,251,5,0,25,0.84,241,1.0,0,0.0,0.292307692,0,0,8.0,6,1.2308,0
10,1,2,9,18,9,4,7,10,0.666666667,86,1.0,3,0.0,0.28571428600000004,0,0,7.3,3,1.2,0
7,1,0,27,50,7,3,27,3,0.805555556,198,1.0,3,0.0,0.41666666700000005,0,0,26.42857143,1,0.7143,0
24,2,0,13,37,264,5,10,19,0.804347826,186,1.0,1,0.6315789470000001,0.220238095,1,2,6.666666667,1,0.875,0
3,1,3,6,10,0,3,3,2,0.0,34,1.0,0,0.0,0.5555555560000001,0,0,10.0,2,1.0,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
8,2,0,5,15,16,2,3,8,0.428571429,96,1.0,1,0.166666667,0.375,0,0,10.75,3,1.125,1
14,1,0,3,22,59,0,3,13,0.7538461540000001,125,1.0,0,0.0,0.17857142899999998,0,0,7.571428571,1,0.7857,0
48,1,0,7,111,1116,2,5,47,0.914893617,729,0.6,0,0.0,0.102836879,0,0,14.08333333,2,1.0,1
6,2,0,4,17,0,0,4,4,0.0,80,1.0,0,0.7222222220000001,0.444444444,1,1,12.16666667,3,1.1667,0
20,1,2,101,54,168,98,5,12,0.954887218,352,0.28571428600000004,0,0.0,0.219298246,0,0,16.25,3,1.15,0
2,1,0,8,2,1,6,2,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
2,1,0,12,2,1,11,1,2,2.0,2,0.0,0,0.0,0.7,0,0,0.0,1,1.0,0
4,2,2,10,19,0,5,5,2,0.0,86,1.0,0,0.8125,0.5625,0,0,20.25,2,1.25,1
17,2,0,4,57,104,1,4,8,0.90625,496,0.75,0,0.529411765,0.33823529399999996,1,5,27.47058824,12,1.8235,0
1,1,0,3,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,9,8,1,4,5,3,0.0,26,1.0,1,0.0,0.5,0,0,7.333333333,1,0.3333,1
4,0,2,5,24,6,2,3,1,2.0,93,0.0,0,0.0,0.4,0,0,22.25,4,1.5,0
4,3,0,9,11,6,6,4,4,2.0,25,0.0,0,0.97029703,0.625,1,2,5.25,1,0.75,1
3,3,0,4,8,3,1,4,2,1.5,29,0.0,0,0.958333333,0.5,1,2,8.333333332999999,1,0.3333,1
6,4,0,10,28,5,1,10,3,0.5,128,0.5,1,0.8,0.305555556,1,1,20.0,1,0.8333,0
5,4,3,5,9,8,4,1,1,0.75,44,1.0,0,0.85,0.4,3,3,7.6,4,1.4,0
2,0,0,5,10,1,1,4,2,2.0,40,0.0,0,0.0,0.75,0,0,19.0,1,0.5,0
4,1,3,3,11,0,3,0,4,0.333333333,31,1.0,0,0.0,0.625,0,0,6.5,1,0.75,0
13,2,0,14,55,56,1,13,7,0.666666667,327,0.666666667,0,0.38888888899999996,0.30952381,1,3,23.92307692,7,1.8462,0
11,1,0,13,24,39,5,12,11,0.8,101,1.0,4,0.0,0.272727273,0,0,7.818181817999999,1,0.9091,0
8,2,0,5,24,0,0,5,8,0.5,139,1.0,0,0.72,0.4375,1,4,16.125,3,1.25,0
6,1,0,4,10,1,2,2,6,0.6,50,1.0,1,0.0,0.5,0,0,7.0,2,1.1667,0
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,4,12,1,2,2,2,2.0,31,0.0,0,0.9642857140000001,0.75,0,0,14.5,1,0.5,0
6,2,0,2,11,9,1,1,6,0.2,45,1.0,0,0.5,0.41666666700000005,0,0,6.333333333,2,0.8333,0
3,1,1,7,16,3,1,6,2,2.0,96,0.0,0,0.0,0.533333333,0,0,31.0,3,1.6667,1
8,2,0,13,26,0,2,11,5,0.642857143,142,1.0,4,0.684210526,0.39285714299999996,1,1,16.25,3,1.0,1
17,2,2,12,45,56,2,10,11,0.84375,257,0.8,5,0.46428571399999996,0.1796875,1,1,13.52941176,2,1.0,1
7,4,0,11,25,19,3,11,5,0.166666667,94,1.0,1,0.8611111109999999,0.36666666700000006,0,0,12.28571429,1,0.7143,0
8,2,0,7,23,14,1,7,7,0.642857143,101,1.0,2,0.666666667,0.326530612,0,0,11.375,1,0.375,1
2,5,0,3,7,0,1,2,2,0.0,25,1.0,1,0.944444444,0.666666667,0,0,11.0,1,0.5,1
13,0,0,16,29,52,4,13,4,0.854166667,120,1.0,1,0.0,0.202380952,0,0,7.923076922999999,2,1.0,0
3,3,0,4,7,3,1,4,2,2.0,23,0.0,0,0.958333333,0.5,1,2,6.666666667,1,0.3333,0
16,4,0,14,52,72,3,14,7,0.780952381,396,0.7142857140000001,2,0.708333333,0.225,1,1,23.3125,10,2.3125,1
2,1,0,5,5,1,1,4,1,2.0,23,0.0,0,0.0,0.5,0,0,10.5,3,1.5,0
5,1,0,4,11,10,1,3,4,2.0,56,0.0,0,0.0,0.44,0,0,10.2,1,0.8,0
6,2,0,2,9,9,1,1,6,0.2,41,1.0,0,0.5,0.5,0,0,5.666666667,2,0.8333,0
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,4,5,3,0,4,3,2.0,18,0.0,0,0.0,0.833333333,0,0,5.0,1,0.6667,0
2,1,0,10,12,0,2,8,2,0.0,49,1.0,2,0.0,0.583333333,0,0,22.5,1,0.5,0
6,2,0,1,14,0,1,0,6,0.0,52,1.0,0,0.692307692,0.5,0,0,7.5,1,0.6667,1
4,2,0,5,7,4,4,1,2,0.8888888890000001,45,0.333333333,3,0.857142857,0.444444444,1,1,9.5,1,0.5,0
2,1,0,5,2,1,4,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
2,1,0,5,11,0,1,4,2,0.0,39,1.0,1,0.0,0.666666667,0,0,18.0,1,0.5,0
5,4,0,7,15,4,1,6,2,0.5,47,1.0,1,0.9189189190000001,0.4,2,4,8.2,1,0.6,0
2,1,0,2,2,1,2,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
3,1,4,4,4,1,4,0,3,0.5,14,1.0,0,0.0,0.666666667,0,0,3.333333333,1,0.6667,1
15,1,0,1,18,95,1,0,12,0.28571428600000004,106,1.0,0,0.0,0.37777777799999995,0,0,5.933333332999999,1,0.9333,0
3,1,0,4,7,0,1,3,3,0.0,31,1.0,0,0.0,0.583333333,0,0,9.0,1,0.6667,0
5,1,3,4,6,6,3,1,3,0.75,24,1.0,0,0.0,1.0,0,0,3.4,1,0.8,0
5,1,0,4,6,2,3,1,5,0.75,36,1.0,1,0.0,0.36,0,0,5.4,1,0.8,1
2,5,0,2,7,0,1,1,2,0.0,25,1.0,0,0.944444444,0.666666667,0,0,11.0,1,0.5,0
5,3,0,8,35,0,1,8,5,0.375,163,1.0,0,0.826086957,0.4,0,0,31.2,1,0.8,0
7,2,0,8,13,7,2,8,6,0.7222222220000001,62,1.0,0,0.739130435,0.314285714,0,0,7.428571429,2,1.0,0
2,3,2,7,10,1,2,5,0,2.0,49,0.0,0,0.95,0.625,0,0,23.5,3,1.5,0
12,3,0,11,26,44,1,10,8,0.727272727,121,1.0,3,0.666666667,0.233766234,1,1,8.75,2,0.8333,0
4,3,0,6,14,0,4,2,4,0.0,52,1.0,0,0.875,0.4375,0,0,11.75,2,1.0,1
3,5,0,3,10,0,1,2,3,0.75,33,1.0,1,0.944444444,0.583333333,0,0,9.333333332999999,1,0.3333,1
39,1,11,23,67,687,13,10,31,0.8973684209999999,405,1.0,7,0.0,0.13377193,0,0,9.128205128,4,1.3846,1
1,5,0,2,6,0,1,1,1,2.0,14,1.0,0,1.0,1.0,0,0,12.0,0,0.0,0
2,1,0,3,3,1,1,2,2,2.0,7,0.0,0,0.0,0.666666667,0,0,2.5,1,0.5,1
12,1,0,14,24,66,1,13,11,2.0,74,0.0,0,0.0,0.444444444,0,0,5.166666667,1,0.9167,1
2,1,0,4,4,1,1,3,2,2.0,9,0.0,0,0.0,1.0,0,0,3.5,1,0.5,1
2,1,0,6,9,0,1,5,2,0.0,32,1.0,1,0.0,0.666666667,0,0,14.5,1,0.5,0
7,2,17,22,11,1,17,5,5,0.333333333,33,1.0,1,0.684210526,0.35714285700000004,1,1,3.571428571,1,0.8571,0
10,1,3,12,29,21,3,9,6,0.7222222220000001,151,0.75,2,0.0,0.37037037,0,0,13.7,1,0.6,1
7,3,0,12,28,0,1,12,2,0.6333333329999999,227,0.8,2,0.791666667,0.333333333,0,0,30.71428571,3,1.0,0
19,2,0,10,24,165,4,8,15,0.833333333,109,1.0,1,0.679245283,0.245614035,1,3,4.684210526,1,0.8947,0
3,3,2,9,7,3,2,7,1,2.0,24,0.0,0,0.954545455,0.533333333,0,0,7.0,1,0.3333,0
9,1,2,9,24,30,4,7,7,0.625,97,1.0,0,0.0,0.26984127,0,0,9.666666667000001,2,1.0,0
41,1,0,6,54,516,5,1,41,0.875,507,0.0,0,0.0,0.29756097600000003,0,0,10.95121951,1,0.9268,0
7,0,0,10,22,21,1,9,1,2.0,138,0.0,0,0.0,0.5,0,0,18.71428571,9,2.2857,0
1,1,0,9,1,0,8,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,2,0,5,4,3,2,3,3,2.0,10,0.0,0,0.5,0.666666667,0,0,2.333333333,1,0.6667,1
3,1,0,10,22,1,1,9,2,0.5,157,1.0,2,0.0,0.666666667,0,0,50.66666667,6,2.0,1
5,1,0,0,7,0,0,0,5,0.5,32,1.0,0,0.0,0.46666666700000003,0,0,5.0,1,0.8,1
6,1,0,20,54,7,3,18,5,0.6,256,1.0,1,0.0,0.342857143,0,0,41.33333333,5,2.3333,0
12,3,0,17,29,52,6,16,12,0.681818182,140,1.0,2,0.65625,0.19166666699999999,1,1,10.5,2,1.0,0
43,1,0,9,100,825,4,7,35,0.838095238,785,0.8,1,0.0,0.261904762,0,0,17.02325581,1,0.8372,1
2,5,0,2,6,0,1,1,2,1.0,22,1.0,0,0.944444444,0.666666667,0,0,9.0,1,0.5,0
5,3,0,4,10,10,1,4,2,2.0,25,0.0,0,0.884615385,0.4,2,2,4.0,1,0.6,0
2,1,0,2,3,1,0,2,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,0
56,1,0,14,88,1436,1,13,45,0.663636364,650,1.0,1,0.0,0.125757576,0,0,10.5,6,1.125,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,1,0,14,14,19,6,8,6,0.966666667,63,0.4,2,0.0,0.3,0,0,7.285714286,2,1.1429,0
23,2,0,23,50,161,14,11,20,0.787878788,295,1.0,2,0.830357143,0.22159090899999997,1,6,11.56521739,3,1.0,1
3,1,0,6,3,3,5,2,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
13,2,0,12,37,42,4,9,13,0.611111111,175,1.0,1,0.8857142859999999,0.276923077,1,4,12.23076923,3,1.1538,1
9,2,0,4,16,0,3,1,9,0.5625,122,1.0,0,0.272727273,0.5555555560000001,0,0,12.11111111,4,1.2222,0
13,2,0,5,18,46,1,4,12,0.75,105,1.0,1,0.307692308,0.33846153799999995,1,2,6.769230769,3,1.0,0
2,4,6,8,7,0,6,2,2,1.0,23,1.0,1,0.944444444,0.666666667,0,0,9.5,1,0.5,1
27,2,0,20,62,293,1,19,23,0.905325444,343,1.0,4,0.074074074,0.134615385,0,0,11.22222222,3,1.1481,0
2,5,0,2,5,1,0,2,1,2.0,15,0.0,0,0.9655172409999999,0.625,1,1,6.5,1,0.5,0
11,1,0,16,52,43,1,15,1,0.5,248,1.0,0,0.470588235,0.4,1,4,21.45454545,10,1.9091,0
20,1,0,3,39,188,0,3,20,0.10526315800000001,168,1.0,0,0.0,0.4875,0,0,7.3,2,1.5,0
15,1,0,3,59,105,3,1,13,2.0,519,0.0,0,0.0,0.28,0,0,33.6,5,1.5333,1
4,1,0,38,4,6,34,5,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
4,3,0,9,8,2,2,9,2,0.7777777779999999,33,1.0,2,0.904761905,0.4,0,0,6.5,1,0.5,0
11,3,2,8,30,37,2,6,4,0.666666667,122,1.0,1,0.7,0.3,1,1,9.818181818,1,0.8182,0
1,1,0,4,1,0,4,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,3,9,0,0,3,4,0.333333333,34,1.0,0,0.0,0.5,0,0,7.25,2,1.0,0
6,6,0,12,22,11,1,12,5,0.6,87,1.0,1,0.857142857,0.305555556,0,0,13.16666667,1,0.8333,0
