wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,4,0,1,11,4,0,1,2,1.285714286,1903,0.0,0,0.953488372,0.5,2,2,471.25,2,0.75,1
5,3,0,5,12,10,2,3,5,2.0,39,0.0,0,0.98,0.7,2,4,6.8,1,0.8,1
9,2,1,20,10,36,19,6,1,2.0,28,0.0,0,0.6,0.314814815,0,0,2.111111111,1,0.8889,0
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
18,2,22,83,43,115,64,21,17,0.8382352940000001,238,1.0,3,0.76056338,0.28571428600000004,1,2,12.0,6,1.4444,1
17,1,0,9,61,0,1,9,16,0.75,283,1.0,2,0.0,0.22875817,0,0,15.35294118,8,1.3529,1
21,3,0,61,108,68,4,60,20,0.765,1079,1.0,4,0.78021978,0.210884354,2,8,49.904761900000004,12,3.1429,1
31,1,0,41,146,327,4,39,12,0.8539682540000001,3077,1.0,7,0.0,0.163306452,0,0,97.58064516,41,5.6452,0
5,4,0,18,22,4,0,18,5,0.25,126,1.0,2,0.96,0.4,3,14,23.8,1,0.8,0
4,4,0,33,45,0,1,32,3,0.083333333,524,1.0,4,0.96969697,0.45833333299999995,3,7,129.0,8,2.5,0
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
81,2,0,10,167,0,1,9,75,0.841666667,1040,1.0,1,0.520958084,0.11440329199999999,2,7,11.65432099,10,1.1728,0
2,3,0,4,4,1,1,3,2,2.0,13,0.0,0,0.976190476,0.75,1,1,5.5,1,0.5,0
1,1,0,1,2,0,1,0,1,2.0,16,0.0,0,0.0,1.0,0,0,12.0,0,0.0,0
5,3,10,10,16,8,10,0,3,1.243589744,1171,0.0,0,0.926829268,0.333333333,0,0,217.6,2,0.8,1
11,1,0,7,25,3,2,6,8,0.7333333329999999,303,0.7777777779999999,3,0.0,0.32857142899999997,0,0,24.90909091,5,1.2727,1
2,4,0,18,25,1,2,16,2,2.0,137,0.0,0,0.9870129870000001,0.625,2,3,67.5,9,4.5,1
7,3,0,19,28,0,1,18,7,0.0,143,1.0,1,0.934210526,0.28571428600000004,2,7,19.28571429,2,1.1429,0
10,1,0,56,18,17,56,0,10,0.7777777779999999,106,1.0,0,0.0,0.4,1,1,9.1,2,1.0,0
2,5,0,5,6,1,0,5,2,2.0,14,0.0,0,0.982142857,0.75,2,7,6.0,1,0.5,1
74,3,2,47,119,2539,37,17,70,0.966051221,1136,0.913043478,4,0.728624535,0.073443008,3,19,14.04054054,16,1.8378,1
3,1,0,1,9,0,1,1,2,0.0,67,1.0,1,0.0,0.5,0,0,20.0,3,1.6667,0
3,4,0,8,9,1,1,7,3,0.5,26,0.0,1,0.99086758,0.5555555560000001,0,0,7.333333333,1,0.6667,0
10,3,0,18,41,0,0,18,9,0.62962963,362,0.666666667,2,0.898734177,0.26984127,2,9,34.6,8,2.4,0
4,8,0,9,15,2,2,7,3,0.333333333,97,1.0,1,0.978571429,0.4375,2,2,22.75,4,1.5,1
3,2,0,3,5,3,1,2,0,2.0,24,0.0,0,0.5,0.5555555560000001,0,0,7.0,2,1.3333,0
10,2,0,6,22,0,2,4,10,0.111111111,78,0.0,1,0.689655172,0.28,1,1,6.7,2,1.0,0
5,1,0,7,14,4,2,6,4,0.75,126,1.0,2,0.0,0.41666666700000005,0,0,22.6,1,0.6,1
3,1,0,0,3,3,0,0,3,2.0,3,0.0,0,0.0,0.611111111,0,0,0.0,1,1.0,0
4,3,0,8,8,6,1,7,3,1.0,30,1.0,0,0.9523809520000001,0.4,2,4,6.0,1,0.75,0
1,4,0,2,2,0,1,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
4,1,0,69,4,6,69,0,4,2.0,4,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,1
5,1,0,7,10,10,7,0,5,2.0,85,0.0,0,0.0,0.2,0,0,16.0,5,3.0,1
10,1,0,6,30,3,1,6,0,0.611111111,807,0.5,3,0.0,0.3125,0,0,79.1,11,2.8,0
13,4,3,13,19,64,5,8,13,0.854166667,107,1.0,1,0.8787878790000001,0.23076923100000002,2,3,6.923076922999999,6,1.4615,0
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,0
2,4,0,15,13,1,0,15,2,2.0,61,0.0,0,0.9896907220000001,0.6,2,4,29.5,1,0.5,1
13,1,0,11,70,66,2,9,6,0.952898551,2002,0.043478261,7,0.0,0.26666666699999997,0,0,151.23076919999997,14,3.2308,0
6,7,1,8,16,0,3,6,4,0.2,94,1.0,0,0.97080292,0.4,4,10,14.5,3,1.1667,1
10,3,0,6,12,37,6,2,10,0.8888888890000001,52,1.0,0,0.956097561,0.4,1,1,3.8,1,0.9,0
1,2,0,5,3,0,0,5,1,2.0,7,0.0,0,1.0,1.0,0,0,6.0,0,0.0,0
6,3,0,9,26,15,0,9,6,2.0,160,0.0,0,0.975124378,0.444444444,2,6,25.66666667,4,1.3333,1
2,4,0,5,5,1,0,5,2,2.0,15,0.0,0,0.9795918370000001,0.75,1,6,6.5,1,0.5,1
7,1,0,3,19,0,3,1,6,0.25,432,1.0,1,0.0,0.46428571399999996,0,0,60.14285714,3,1.4286,1
52,1,0,15,109,202,4,13,50,0.851540616,775,1.0,3,0.0,0.185314685,0,0,13.76923077,11,1.6346,1
3,5,0,7,10,3,1,6,2,2.0,40,0.0,0,0.9906976740000001,0.583333333,2,4,12.33333333,1,0.6667,0
1,3,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,1
1,1,0,1,2,0,1,0,1,2.0,12,0.0,0,0.0,1.0,0,0,9.0,0,0.0,0
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
7,1,0,1,8,21,0,1,7,1.0,30,1.0,1,0.0,0.5,0,0,3.0,1,0.8571,0
18,3,0,59,109,93,2,59,13,0.8470588240000001,1436,0.8,4,0.767123288,0.232323232,1,4,78.22222222,9,3.0556,1
6,2,0,2,8,5,2,0,6,0.8,47,0.0,0,0.642857143,0.444444444,0,0,6.0,1,0.8333,0
1,3,2,3,2,0,3,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
4,4,0,6,6,2,2,4,3,0.666666667,29,1.0,0,0.975903614,0.46666666700000003,0,0,5.75,1,0.5,0
8,1,0,1,8,28,0,1,8,2.0,8,0.0,0,0.0,0.28125,0,0,0.0,1,1.0,0
5,3,0,8,12,8,1,7,5,0.5,59,1.0,0,0.904761905,0.4,1,6,10.6,2,1.0,1
9,1,0,20,9,36,16,4,9,2.0,9,0.0,0,0.0,0.296296296,0,0,0.0,1,1.0,0
5,4,3,17,21,0,3,14,5,0.25,149,1.0,2,0.96969697,0.36666666700000006,3,14,28.4,4,1.2,0
2,4,0,6,17,1,1,5,1,2.0,65,0.0,0,0.995260664,0.625,3,4,31.5,1,0.5,0
29,1,0,14,73,116,2,12,29,0.857142857,462,1.0,3,0.0,0.23706896600000002,0,0,14.51724138,2,1.0,0
3,4,0,8,16,3,1,8,3,2.0,176,0.0,0,0.975903614,0.583333333,2,12,57.66666667,1,0.6667,0
43,1,0,36,43,903,32,5,43,1.023809524,51,0.0,0,0.0,0.261627907,0,0,0.0,1,1.0,0
8,1,0,16,42,8,2,15,4,0.607142857,246,1.0,1,0.0,0.321428571,0,0,29.25,4,1.875,1
5,1,0,4,6,0,4,1,5,0.6875,82,0.0,1,0.0,0.666666667,0,0,13.8,0,0.0,1
5,4,0,11,10,4,1,11,4,0.5,38,1.0,0,0.947368421,0.36,2,8,6.4,1,0.8,0
12,1,0,78,12,66,78,0,12,1.0909090909999999,13,0.0,0,0.0,0.41666666700000005,0,0,0.0,1,1.0,0
3,3,0,7,7,3,2,5,3,2.0,25,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667,0
7,1,0,17,7,21,15,3,7,2.0,7,0.0,0,0.0,0.47619047600000003,0,0,0.0,1,1.0,0
1,1,0,1,2,0,1,0,1,2.0,16,0.0,1,0.0,1.0,0,0,12.0,0,0.0,1
9,1,0,11,19,0,7,4,9,0.5,106,1.0,1,0.0,0.5555555560000001,0,0,10.55555556,3,1.1111,0
7,3,0,21,48,17,0,21,5,0.8888888890000001,237,1.0,1,0.9032258059999999,0.30952381,1,4,32.42857143,6,1.7143,0
4,3,0,6,15,6,1,5,4,2.0,39,0.0,0,0.9594594590000001,0.5,2,12,8.75,1,0.75,0
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
45,1,0,3,83,990,0,3,37,1.0227272729999999,1528,0.0,0,0.0,0.17222222199999998,0,0,32.75555556,10,1.6,1
3,4,0,1,4,1,0,1,2,0.5,314,0.0,0,0.976190476,1.0,0,0,103.33333329999999,1,0.3333,1
9,4,7,15,23,6,8,8,8,0.375,123,0.0,1,0.857142857,0.355555556,3,9,12.55555556,6,1.7778,1
3,4,0,1,4,1,0,1,2,0.5,599,0.0,0,0.976190476,1.0,0,0,198.33333330000002,1,0.3333,1
8,2,0,15,54,18,0,15,6,0.904761905,565,0.8666666670000001,0,0.5,0.32857142899999997,0,0,67.75,2,1.0,1
1,1,0,0,2,0,0,0,1,2.0,9,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
4,4,0,17,17,0,0,17,4,0.666666667,84,1.0,2,0.96969697,0.375,3,8,19.5,2,1.0,0
82,1,0,45,244,2147,6,41,72,0.8827160490000001,2845,0.625,4,0.0,0.086934156,0,0,33.5,4,1.1707,0
93,1,1,17,137,4056,5,13,67,0.922302738,2311,0.7777777779999999,14,0.0,0.17391304300000002,0,0,23.55913978,14,2.4624,1
6,2,0,27,47,3,5,25,2,0.7875,2717,0.03125,0,0.848484848,0.444444444,1,1,446.5,38,7.0,1
20,2,0,9,38,34,2,7,20,0.778947368,385,1.0,4,0.40625,0.242857143,1,7,18.0,11,2.55,0
9,1,0,12,32,0,12,0,8,0.6875,276,1.0,0,0.0,0.5555555560000001,0,0,29.0,5,2.1111,1
1,1,0,2,2,0,2,0,1,2.0,20,0.0,0,0.0,1.0,0,0,15.0,0,0.0,1
6,3,0,27,62,0,2,27,5,0.65,379,1.0,3,0.918032787,0.305555556,1,6,61.5,13,3.3333,1
8,1,1,33,22,18,33,0,6,0.828571429,183,1.0,0,0.0,0.314285714,0,0,21.25,7,1.875,1
1,3,1,5,2,0,4,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
9,1,0,0,9,36,0,0,9,1.125,19,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0,0
1,1,0,9,1,0,9,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,4,0,13,12,3,1,12,3,2.0,55,0.0,0,0.9795918370000001,0.5,2,4,17.33333333,3,1.3333,0
74,4,2,25,188,2227,5,21,64,0.9071061640000001,2452,0.9375,11,0.56969697,0.134246575,2,20,31.7027027,13,2.2973,0
9,1,0,9,34,0,1,8,8,0.45833333299999995,206,1.0,1,0.0,0.41666666700000005,0,0,21.55555556,2,0.8889,1
11,4,1,17,45,39,10,10,9,0.8,333,1.0,0,0.9642857140000001,0.30909090899999997,1,2,28.90909091,4,1.5455,0
1,1,0,6,1,0,4,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
5,3,0,28,42,4,0,28,4,0.5,253,1.0,1,0.933333333,0.333333333,1,6,49.4,4,1.6,1
4,1,0,2,9,4,1,1,3,0.666666667,29,0.0,0,0.0,0.5555555560000001,0,0,5.75,2,0.75,0
3,1,0,2,8,0,2,1,3,0.75,100,0.0,1,0.0,0.666666667,0,0,31.66666667,4,2.3333,1
3,1,0,4,9,1,4,0,2,1.456896552,583,0.896551724,0,0.0,0.5,0,0,174.0,3,1.0,1
3,3,0,7,8,3,2,5,3,2.0,23,0.0,0,0.9523809520000001,0.5555555560000001,1,1,6.666666667,1,0.6667,0
4,3,0,11,14,0,0,11,4,0.333333333,44,1.0,0,0.9594594590000001,0.4,2,7,9.75,1,0.75,0
7,1,0,4,20,0,2,2,7,0.166666667,119,1.0,0,0.0,0.342857143,0,0,15.71428571,2,0.7143,1
61,1,0,10,71,714,6,4,60,0.629166667,1450,0.875,0,0.0,0.219262295,0,0,22.63934426,9,2.2131,1
10,1,0,1,14,0,0,1,10,0.472222222,180,1.0,1,0.0,0.4,0,0,16.6,3,1.6,1
3,5,0,14,33,1,0,14,2,0.5,177,1.0,0,0.98245614,0.75,1,7,57.66666667,1,0.3333,1
5,2,0,4,7,0,3,1,5,0.0,45,0.0,0,0.966666667,0.4,0,0,7.8,1,0.2,0
14,2,0,10,29,0,8,2,14,0.269230769,332,1.0,1,0.7857142859999999,0.41071428600000004,1,1,22.57142857,6,1.6429,0
3,1,0,3,7,3,3,0,3,2.0,33,0.0,0,0.0,0.5555555560000001,0,0,10.0,3,1.6667,0
5,2,0,6,19,0,6,0,5,0.0,91,1.0,0,0.857142857,0.533333333,1,3,17.0,2,1.2,0
15,5,0,20,56,0,4,19,15,0.535714286,406,1.0,1,0.954063604,0.193939394,0,0,25.93333333,2,0.9333,0
57,1,0,24,146,1224,19,9,50,0.8954081629999999,1289,0.828571429,3,0.0,0.115288221,0,0,21.0,16,1.7018,1
85,2,29,94,127,3140,83,17,74,0.912698413,1307,0.75,3,0.564766839,0.09204152199999999,1,12,14.23529412,9,1.5529,1
2,3,0,5,4,1,1,4,2,2.0,9,0.0,0,0.975609756,0.75,1,1,3.5,1,0.5,0
2,5,0,8,8,1,1,7,2,2.0,57,0.0,0,0.9953271029999999,0.625,1,1,27.5,1,0.5,1
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,0
3,1,4,5,14,3,4,1,1,2.0,62,0.0,0,0.0,0.5,0,0,19.66666667,4,1.6667,0
35,3,0,15,75,323,9,7,35,0.20588235300000002,556,1.0,0,0.859649123,0.234920635,0,0,14.85714286,13,1.9429,1
5,3,0,20,33,0,0,20,4,0.5,176,1.0,1,0.933333333,0.333333333,2,7,33.8,6,1.8,0
8,2,0,2,17,0,1,1,6,0.171428571,514,1.0,1,0.65,0.3125,1,2,62.625,1,0.875,0
2,3,0,4,5,1,1,3,2,2.0,16,0.0,0,0.976190476,0.75,1,1,7.0,1,0.5,0
1,1,0,1,2,0,1,0,1,2.0,12,0.0,0,0.0,1.0,0,0,9.0,0,0.0,1
51,1,0,25,114,1275,11,23,40,1.02,2140,0.0,0,0.0,0.181372549,0,0,40.45098039,18,3.3333,1
28,3,0,42,61,370,13,34,26,1.0,533,0.0,0,0.564516129,0.181547619,1,3,18.0,10,1.8214,0
8,1,0,2,12,0,2,0,8,0.523809524,217,0.833333333,0,0.0,0.583333333,0,0,25.375,4,1.875,1
6,2,0,3,26,3,1,2,6,0.7333333329999999,462,0.0,0,0.772727273,0.45833333299999995,1,1,75.0,2,1.0,1
11,1,0,1,15,0,1,0,11,0.45,286,1.0,0,0.0,0.606060606,0,0,24.63636364,4,2.1818,1
10,1,0,6,21,45,1,5,10,2.0,116,0.0,0,0.0,0.5,0,0,10.6,1,0.9,0
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,0
5,1,0,1,9,0,1,0,5,0.5,41,1.0,0,0.0,0.46666666700000003,0,0,6.8,1,0.8,1
13,3,0,22,30,16,12,12,12,0.791666667,207,0.0,0,0.76,0.205128205,2,9,14.61538462,3,1.3846,1
10,3,1,27,18,3,25,3,9,0.7777777779999999,98,0.0,2,0.91025641,0.333333333,2,22,8.5,3,1.2,1
5,2,1,2,13,4,1,1,4,0.875,115,1.0,0,0.666666667,0.5,0,0,21.6,7,2.6,1
2,5,0,5,9,1,0,5,2,2.0,43,0.0,0,0.982142857,0.75,2,7,20.5,1,0.5,1
8,3,0,16,18,4,5,11,5,0.571428571,75,1.0,0,0.922077922,0.325,2,8,8.125,1,0.75,0
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,0
56,2,2,25,84,714,18,7,56,0.7393939390000001,839,0.833333333,1,0.363636364,0.16071428599999998,1,4,13.875,9,1.5714,1
8,3,0,19,43,0,2,19,7,0.847619048,734,1.0,0,0.895522388,0.270833333,3,7,88.875,29,5.875,1
3,3,0,6,7,3,1,5,3,2.0,19,0.0,0,0.9523809520000001,0.5555555560000001,1,1,5.333333333,1,0.6667,0
4,5,0,4,6,0,2,2,3,0.333333333,23,1.0,0,0.986486486,0.5,0,0,4.5,1,0.75,0
3,1,6,8,4,3,7,1,0,2.0,6,0.0,0,0.0,0.5555555560000001,0,0,1.0,1,0.6667,0
7,3,3,16,22,0,10,9,7,0.41666666700000005,146,1.0,2,0.934210526,0.35714285700000004,2,4,19.57142857,3,1.1429,0
6,2,0,4,10,13,0,4,5,0.8,41,1.0,1,0.5,0.4,0,0,5.666666667,1,0.6667,0
13,4,1,15,51,30,2,13,9,0.583333333,390,1.0,2,0.9439252340000001,0.23076923100000002,2,6,28.84615385,8,1.6923,1
13,2,0,3,36,0,1,2,13,0.083333333,369,0.0,1,0.5,0.23076923100000002,0,0,27.30769231,2,1.0,0
9,2,7,21,15,36,15,8,8,2.0,51,0.0,0,0.7894736840000001,0.28571428600000004,1,7,4.666666667,2,1.1111,1
10,1,0,0,15,37,0,0,10,0.7777777779999999,64,1.0,0,0.0,0.375,0,0,5.0,1,0.8,0
9,1,0,47,9,36,41,6,9,2.0,9,0.0,0,0.0,0.23809523800000001,0,0,0.0,1,1.0,0
8,4,0,10,24,16,6,7,8,0.571428571,97,0.0,1,0.966507177,0.3,2,4,11.0,3,1.125,1
6,3,0,21,36,0,2,20,5,0.5,289,1.0,3,0.934210526,0.28571428600000004,2,8,46.5,7,2.5,0
5,1,0,0,18,4,0,0,3,0.625,157,1.0,0,0.0,0.25,0,0,30.0,6,1.8,1
6,3,0,4,11,9,3,1,6,0.6,49,1.0,0,0.975124378,0.444444444,2,6,7.0,3,1.1667,1
15,1,0,4,40,35,1,3,12,0.773809524,573,1.0,1,0.0,0.255555556,0,0,36.8,5,1.4667,1
28,1,0,53,49,268,49,4,28,0.5629629629999999,732,0.8,0,0.0,0.28571428600000004,1,1,24.96428571,9,1.4286,1
9,2,0,6,25,0,1,5,8,0.517857143,401,1.0,2,0.6190476189999999,0.36111111100000004,1,6,42.77777778,6,2.8889,1
3,3,0,0,4,1,0,0,2,0.5,195,1.0,0,0.974358974,1.0,0,0,63.66666667,1,0.3333,0
4,1,0,4,4,6,4,1,4,2.0,4,0.0,0,0.0,0.55,0,0,0.0,1,1.0,0
22,2,3,6,42,143,4,2,19,0.7142857140000001,251,1.0,1,0.820754717,0.217171717,1,4,10.27272727,3,1.0455,1
3,4,0,1,4,1,0,1,2,1.428571429,1872,0.0,0,0.976190476,1.0,0,0,618.3333332999999,1,0.3333,1
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
2,4,0,5,7,1,0,5,2,2.0,15,0.0,0,0.9795918370000001,0.75,1,6,6.5,1,0.5,1
5,1,1,5,17,8,4,1,5,0.75,107,0.0,0,0.0,0.6,0,0,20.2,12,3.0,1
30,1,1,9,33,0,9,0,30,0.422413793,933,1.0,0,0.0,0.4,0,0,29.96666667,5,2.1667,1
5,4,0,8,37,6,0,8,3,0.65,253,0.4,0,0.9411764709999999,0.4375,2,8,48.6,4,1.2,1
4,4,0,1,11,4,0,1,2,1.282051282,3800,0.0,0,0.953488372,0.5,2,2,945.75,2,0.75,0
8,1,0,7,51,14,3,4,4,0.80952381,419,0.333333333,1,0.0,0.6190476189999999,0,0,50.25,6,1.375,1
1,4,0,0,2,0,0,0,1,2.0,11,0.0,0,1.0,1.0,0,0,7.0,0,0.0,0
4,3,0,11,14,0,0,11,4,0.333333333,44,1.0,0,0.9594594590000001,0.4,2,7,9.75,1,0.75,0
23,1,0,2,26,181,2,0,22,0.97979798,3198,0.0,0,0.0,0.25,0,0,137.6521739,17,3.9130000000000003,1
5,3,0,18,24,0,2,16,4,0.25,84,1.0,1,0.933333333,0.314285714,1,4,15.4,1,0.8,0
5,3,0,14,51,4,1,14,4,0.5,332,1.0,1,0.9375,0.36,2,5,65.2,14,3.4,1
31,3,2,22,78,239,11,13,26,0.7333333329999999,1095,0.4,2,0.641975309,0.180107527,2,9,34.16129032,17,3.0645,1
3,4,0,1,4,1,0,1,2,0.5,595,0.0,0,0.976190476,1.0,0,0,197.0,1,0.3333,1
2,1,0,1,3,1,0,1,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,0
46,1,0,3,53,1009,2,1,45,0.966666667,245,0.0,0,0.0,0.190217391,0,0,4.195652174,1,0.9783,0
55,1,5,97,116,1101,74,43,10,0.912037037,1105,1.0,6,0.0,0.149691358,0,0,18.87272727,18,2.1818,0
3,4,0,1,4,1,0,1,2,0.5,614,0.0,0,0.976190476,1.0,0,0,203.33333330000002,1,0.3333,1
31,1,6,103,56,435,95,9,30,0.8,275,1.0,1,0.0,0.190615836,0,0,7.838709677000001,3,1.2903,1
14,6,0,11,32,0,1,11,11,0.7307692309999999,163,1.0,2,0.914285714,0.234693878,4,8,10.35714286,3,1.2143,0
13,3,0,42,36,22,38,5,12,0.41666666700000005,330,0.0,0,0.8658536590000001,0.182692308,2,22,24.30769231,13,2.4615,1
21,2,0,41,49,190,15,29,19,2.0,516,0.0,0,0.622641509,0.23809523800000001,2,4,23.57142857,7,1.619,0
35,5,1,34,107,213,20,14,26,0.804812834,2248,1.0,2,0.83919598,0.20098039199999998,2,33,62.6,20,3.6286,1
2,4,0,6,9,1,1,5,1,2.0,27,0.0,0,0.995260664,0.625,2,2,12.5,1,0.5,1
2,4,0,5,5,0,3,3,2,0.0,25,0.0,0,0.9873417720000001,0.666666667,2,3,11.0,2,1.0,1
3,3,0,6,7,3,1,5,3,2.0,24,0.0,0,0.9523809520000001,0.5555555560000001,1,1,7.0,1,0.6667,0
2,5,0,6,6,1,0,6,2,2.0,21,0.0,0,0.98245614,0.75,1,6,9.5,1,0.5,1
7,1,0,6,7,21,3,3,7,2.0,7,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,4,0,9,13,10,3,6,5,2.0,54,0.0,0,0.981900452,0.6,3,7,9.8,3,1.2,1
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,2,26,36,9,3,28,8,2,2.0,24,0.0,0,0.9642857140000001,0.5,1,2,7.0,1,0.6667,0
4,4,0,5,6,4,1,4,4,0.666666667,26,1.0,0,0.9642857140000001,0.45,0,0,5.25,1,0.75,0
5,2,0,3,7,0,1,2,5,0.25,42,0.0,0,0.966666667,0.4,0,0,7.2,1,0.2,0
70,2,0,46,152,2107,25,24,33,0.93812709,1315,0.7307692309999999,5,0.2,0.10869565199999999,1,1,17.41428571,7,1.3,1
5,1,0,1,11,0,0,1,5,0.0,41,1.0,0,0.0,0.36,0,0,7.0,1,0.8,0
25,1,0,53,25,300,52,2,25,1.041666667,28,0.0,0,0.0,0.34,0,0,0.0,1,1.0,0
3,4,0,1,4,1,0,1,2,1.4230769230000002,3769,0.0,0,0.976190476,1.0,0,0,1251.0,1,0.3333,0
4,3,0,11,12,6,2,10,3,2.0,43,0.0,0,0.949152542,0.4,1,4,9.75,1,0.75,0
10,1,1,6,41,0,3,3,7,0.333333333,437,0.666666667,1,0.0,0.475,0,0,42.4,1,0.8,1
4,2,0,7,24,0,1,6,2,0.444444444,146,0.0,2,0.727272727,0.5625,1,4,34.75,1,0.75,1
2,4,0,6,15,1,0,6,2,2.0,73,0.0,0,0.9795918370000001,0.75,1,6,35.5,1,0.5,1
6,3,0,21,39,0,0,21,5,0.4,201,1.0,2,0.918032787,0.36111111100000004,1,7,32.16666667,3,1.6667,1
13,1,1,13,35,58,10,3,13,0.666666667,260,0.0,0,0.0,0.307692308,0,0,18.92307692,11,2.0,1
5,3,0,7,23,8,3,5,2,0.875,198,0.5,1,0.904761905,0.44,0,0,38.2,2,1.2,1
2,5,0,5,7,1,0,5,2,2.0,36,0.0,0,0.98245614,0.75,1,6,17.0,1,0.5,1
4,1,0,6,4,6,4,2,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
3,2,2,3,7,0,2,1,2,0.5,32,1.0,0,0.75,0.666666667,0,0,9.0,1,0.6667,1
14,1,19,21,21,59,19,2,12,0.807692308,163,1.0,0,0.0,0.404761905,0,0,10.21428571,5,1.4286,1
7,3,0,89,13,0,88,2,7,0.083333333,98,0.0,2,0.85,0.37142857100000004,1,2,12.71428571,3,0.7143,0
2,5,0,8,14,1,1,7,1,2.0,50,0.0,0,0.995283019,0.625,2,2,24.0,1,0.5,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,1
7,4,0,16,22,0,0,16,5,0.625,153,1.0,4,0.926829268,0.30952381,2,4,20.28571429,6,1.7143,0
10,5,0,20,49,39,4,17,8,1.0222222220000001,285,0.0,1,0.963709677,0.333333333,3,7,27.0,5,1.7,1
22,1,2,5,49,71,2,5,20,0.706349206,827,0.833333333,4,0.0,0.272727273,1,1,36.04545455,16,2.7727,1
9,3,0,57,49,0,33,24,8,0.583333333,536,1.0,2,0.91025641,0.3125,2,7,58.22222222,5,1.3333,0
