post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,2,0.0,2.25,10.0,18.0,5.75,14.0,46.0,1.5,3.0,12.0,7.0,7.0,7.0,0.0,8.0,8.0,8.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.625,4.0,5.0,79.0,1.75,4.0,14.0
0,2,0.0,2.2222222222222223,5.0,20.0,10.0,20.0,90.0,2.0,3.0,18.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,0.5555555555555556,1.0,5.0,121.0,4.666666666666667,8.0,42.0
1,0,0.0,9.363636363636363,35.0,103.0,18.818181818181817,92.0,207.0,2.4545454545454546,5.0,27.0,7.0,7.0,7.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4545454545454546,3.0,16.0,244.0,7.545454545454546,34.0,83.0
0,0,0.0,1.6,2.0,8.0,3.2,4.0,16.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,8.0,8.0,8.0,4.0,4.0,4.0,4.8,6.0,24.0,42.0,1.0,1.0,5.0
0,0,0.0,0.6666666666666666,1.0,2.0,1.6666666666666667,3.0,5.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,17.0,1.0,1.0,3.0
0,0,0.0,1.6153846153846154,4.0,21.0,3.1538461538461537,9.0,41.0,1.3076923076923077,3.0,17.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,2.0,10.0,80.0,1.5384615384615383,4.0,20.0
0,0,0.0,1.6666666666666667,4.0,5.0,2.333333333333333,5.0,7.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,20.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,3.333333333333333,10.0,10.0,7.0,20.0,21.0,1.6666666666666667,3.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,34.0,2.6666666666666665,6.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,2.0,2.6666666666666665,10.0,32.0,4.583333333333333,18.0,55.0,1.5833333333333333,5.0,19.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,2.0,7.0,110.0,1.5,4.0,18.0
1,20,5.0,4.220779220779221,22.0,325.0,8.428571428571429,35.0,649.0,1.8051948051948048,4.0,139.0,10.0,10.0,10.0,0.0,72.0,72.0,72.0,1.0,11.0,11.0,11.0,5.0,5.0,5.0,1.1168831168831168,3.0,86.0,834.0,3.1948051948051948,11.0,246.0
0,0,0.0,6.333333333333332,14.0,57.0,6.666666666666668,12.0,60.0,1.6666666666666667,3.0,15.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.2222222222222223,3.0,11.0,106.0,2.6666666666666665,6.0,24.0
0,0,0.0,0.16666666666666666,1.0,2.0,1.1666666666666667,3.0,14.0,1.0,1.0,12.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,2.0,7.0,46.0,1.0833333333333333,2.0,13.0
0,0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,2.0
0,0,0.0,3.0,17.0,48.0,2.75,12.0,44.0,1.1875,2.0,19.0,2.0,2.0,2.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,3.0,12.0,90.0,1.6875,8.0,27.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,17.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,17.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,2.0,8.0,22.0,0.0,0.0,0.0
0,0,1.0,1.625,4.0,13.0,2.875,9.0,23.0,1.25,2.0,10.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,4.0,13.0,50.0,1.25,2.0,10.0
0,0,0.0,0.75,3.0,6.0,1.125,2.0,9.0,1.0,1.0,8.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,2.0,4.0,38.0,1.0,1.0,8.0
0,0,6.0,6.4603174603174605,55.0,407.0,12.301587301587302,86.0,775.0,1.7777777777777777,7.0,112.0,26.0,26.0,26.0,0.0,63.0,63.0,63.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.9365079365079364,5.0,59.0,946.0,3.6666666666666665,20.0,231.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35714285714285715,2.0,5.0,21.0,0.0,0.0,0.0
0,0,2.0,4.785714285714286,16.0,67.0,6.428571428571429,19.0,90.0,1.4285714285714286,3.0,20.0,1.0,3.0,3.0,0.0,4.666666666666667,10.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,3.0,12.0,153.0,1.5,4.0,21.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,7.5,11.0,15.0,5.0,7.0,10.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,19.0,1.0,1.0,2.0
0,3,0.0,3.260869565217391,16.0,75.0,8.434782608695652,21.0,194.0,1.7826086956521738,6.0,41.0,13.0,13.0,13.0,0.0,23.0,23.0,23.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6086956521739131,2.0,14.0,272.0,2.6956521739130435,6.0,62.0
0,0,0.0,5.0,5.0,5.0,6.0,6.0,6.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,32.0,2.0,2.0,2.0
0,0,0.0,5.36,23.0,134.0,8.52,37.0,213.0,1.6,4.0,40.0,3.0,3.0,3.0,0.0,25.0,25.0,25.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.72,3.0,18.0,298.0,2.56,10.0,64.0
1,0,3.0,7.28,25.0,182.0,12.0,52.0,300.0,1.76,5.0,44.0,12.0,12.0,12.0,0.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56,2.0,14.0,397.0,2.6,15.0,65.0
0,0,0.0,4.0,12.0,24.0,6.166666666666668,16.0,37.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,63.0,1.3333333333333333,2.0,8.0
0,2,0.0,5.857142857142858,16.0,41.0,10.142857142857142,35.0,71.0,1.5714285714285714,3.0,11.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,2.0,8.0,108.0,3.1428571428571432,8.0,22.0
0,0,1.0,2.833333333333333,8.0,17.0,7.333333333333332,16.0,44.0,2.1666666666666665,3.0,13.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,67.0,2.1666666666666665,4.0,13.0
1,2,2.0,4.173913043478262,16.0,96.0,8.782608695652174,56.0,202.0,1.9130434782608696,6.0,44.0,0.8,4.0,4.0,0.0,3.8,8.0,19.0,1.0,0.2,1.0,1.0,0.8,4.0,4.0,1.4347826086956519,4.0,33.0,286.0,3.1739130434782608,20.0,73.0
0,0,2.0,3.4444444444444446,9.0,31.0,6.5555555555555545,25.0,59.0,1.3333333333333333,3.0,12.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,2.0,6.0,87.0,2.1111111111111107,4.0,19.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.8571428571428571,4.0,6.0,2.8571428571428568,6.0,20.0,1.1428571428571428,2.0,8.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2857142857142858,3.0,9.0,44.0,1.1428571428571428,2.0,8.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,0.0,0.0
1,1,2.0,6.769230769230768,20.0,88.0,12.461538461538463,35.0,162.0,1.4615384615384617,3.0,19.0,11.0,11.0,11.0,0.0,12.0,12.0,12.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.2307692307692308,6.0,16.0,236.0,3.3846153846153846,8.0,44.0
0,0,0.0,1.75,4.0,7.0,3.25,4.0,13.0,1.75,2.0,7.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,30.0,1.75,2.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,23.0,0.0,0.0,0.0
0,1,0.0,1.2857142857142858,5.0,9.0,2.142857142857143,5.0,15.0,1.2857142857142858,2.0,9.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,1.1428571428571428,2.0,8.0,45.0,1.4285714285714286,3.0,10.0
0,0,0.0,3.4444444444444446,17.0,31.0,5.777777777777778,26.0,52.0,1.7777777777777777,5.0,16.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8888888888888888,2.0,8.0,80.0,2.333333333333333,7.0,21.0
0,0,1.0,1.75,3.0,7.0,3.75,12.0,15.0,1.5,3.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.75,2.0,3.0,42.0,1.5,3.0,6.0
0,1,2.0,11.428571428571427,46.0,80.0,18.714285714285715,56.0,131.0,2.571428571428572,5.0,18.0,4.0,4.0,4.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,176.0,4.428571428571429,12.0,31.0
0,0,0.0,1.6666666666666667,3.0,5.0,1.6666666666666667,3.0,5.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,17.0,1.0,1.0,3.0
0,0,1.0,3.5,12.0,98.0,7.5,20.0,210.0,1.7857142857142858,4.0,50.0,4.0,6.0,8.0,0.0,13.5,24.0,27.0,1.0,8.0,16.0,16.0,0.5,1.0,1.0,0.9285714285714286,3.0,26.0,301.0,2.571428571428572,6.0,72.0
0,0,0.0,3.0,8.0,9.0,7.333333333333332,15.0,22.0,2.333333333333333,4.0,7.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,35.0,3.333333333333333,7.0,10.0
1,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,6.0,6.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,17.0,1.0,1.0,1.0
0,1,0.0,15.857142857142858,50.0,111.0,22.428571428571423,84.0,157.0,1.5714285714285714,3.0,11.0,13.0,13.0,13.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.0,5.0,203.0,3.4285714285714284,8.0,24.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,8.0,0.0,0.0,0.0
0,2,0.0,6.0,16.0,66.0,8.272727272727273,25.0,91.0,1.9090909090909087,4.0,21.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,11.0,149.0,3.0909090909090913,7.0,34.0
0,0,0.0,3.0,9.0,15.0,6.4,14.0,32.0,1.4,2.0,7.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,51.0,2.8,5.0,14.0
0,1,0.0,4.0,14.0,24.0,6.833333333333332,18.0,41.0,1.8333333333333333,3.0,11.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,3.0,5.0,63.0,2.1666666666666665,4.0,13.0
0,1,0.0,1.25,5.0,20.0,3.625,24.0,58.0,1.4375,4.0,23.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,2.0,9.0,102.0,1.625,7.0,26.0
0,0,0.0,5.0,7.0,15.0,7.333333333333332,12.0,22.0,1.6666666666666667,2.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,40.0,3.333333333333333,6.0,10.0
0,0,0.0,1.3333333333333333,3.0,4.0,4.0,8.0,12.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,24.0,2.0,3.0,6.0
0,0,0.0,1.0,3.0,3.0,2.0,5.0,6.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,17.0,1.3333333333333333,2.0,4.0
0,2,0.0,1.7142857142857142,7.0,12.0,3.8571428571428568,11.0,27.0,1.1428571428571428,2.0,8.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,63.0,1.4285714285714286,3.0,10.0
0,0,0.0,1.0,2.0,6.0,2.833333333333333,9.0,17.0,1.3333333333333333,3.0,8.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,35.0,1.5,3.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1,5,0.0,7.0,30.0,91.0,11.538461538461537,50.0,150.0,2.0769230769230766,4.0,27.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6923076923076923,3.0,22.0,193.0,3.9230769230769234,14.0,51.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,30.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0
0,0,0.0,6.25,23.0,25.0,10.75,35.0,43.0,1.5,3.0,6.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,2.25,4.0,9.0,67.0,5.25,16.0,21.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,2.0,7.0,8.0,0.0,0.0,0.0
0,0,0.0,1.6,5.0,8.0,3.4,11.0,17.0,1.2,2.0,6.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.8,4.0,9.0
0,0,0.0,3.0909090909090913,7.0,34.0,5.2727272727272725,11.0,58.0,1.6363636363636365,3.0,18.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,11.0,92.0,2.363636363636364,4.0,26.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.0,14.0,17.0,0.0,0.0,0.0
0,0,0.0,0.9230769230769232,2.0,12.0,1.0,1.0,13.0,1.0,1.0,13.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,2.0769230769230766,6.0,27.0,47.0,1.0,1.0,13.0
0,1,0.0,4.625,26.0,37.0,11.5,64.0,92.0,1.5,4.0,12.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,4.0,9.0,116.0,3.875,16.0,31.0
0,0,0.0,3.5882352941176467,10.0,61.0,6.294117647058822,19.0,107.0,1.4705882352941178,3.0,25.0,7.0,7.0,7.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1764705882352942,3.0,20.0,168.0,2.7058823529411766,6.0,46.0
1,0,0.0,3.0,7.0,33.0,4.090909090909091,6.0,45.0,1.6363636363636365,2.0,18.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,2.0,3.0,77.0,1.6363636363636365,2.0,18.0
1,1,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0
0,0,0.0,1.5555555555555556,3.0,14.0,7.111111111111112,14.0,64.0,1.3333333333333333,3.0,12.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2222222222222223,3.0,11.0,72.0,2.2222222222222223,6.0,20.0
0,3,5.0,8.076923076923077,35.0,210.0,9.26923076923077,34.0,241.0,1.7307692307692308,3.0,45.0,7.0,7.0,7.0,0.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8846153846153846,3.0,23.0,346.0,2.230769230769231,9.0,58.0
0,0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,13.0,13.0,13.0,0.0,0.0,0.0,1.0,1.0,1.0,32.0,1.0,1.0,1.0
0,0,0.0,4.8,8.0,24.0,4.0,12.0,20.0,1.4,3.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4,2.0,2.0,41.0,1.4,3.0,7.0
0,1,0.0,0.75,12.0,12.0,3.5625,27.0,57.0,1.125,2.0,18.0,6.0,6.0,6.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8125,8.0,13.0,109.0,2.1875,17.0,35.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,2.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,12.0,1.0,1.0,3.0
