post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,1.0,5.0,5.0,3.0,10.0,15.0,1.2,2.0,6.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,35.0,1.2,2.0,6.0
1,1,2.0,4.3478260869565215,17.0,500.0,8.678260869565218,42.0,998.0,1.7826086956521738,5.0,205.0,20.0,20.0,20.0,0.0,114.0,114.0,114.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,0.9391304347826088,7.0,108.0,1259.0,2.9217391304347826,14.0,336.0
0,10,3.0,5.533333333333332,52.0,249.0,10.777777777777779,104.0,485.0,2.0444444444444443,7.0,92.0,4.0,17.0,20.0,0.0,9.0,20.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,3.0,50.0,697.0,3.6222222222222222,33.0,163.0
0,0,0.0,4.666666666666667,12.0,14.0,7.0,15.0,21.0,2.0,3.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,37.0,2.333333333333333,4.0,7.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0
0,0,0.0,7.090909090909091,20.0,78.0,10.363636363636363,31.0,114.0,2.1818181818181817,5.0,24.0,3.0,4.0,6.0,0.0,5.0,9.0,10.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.181818181818182,4.0,13.0,151.0,3.272727272727273,10.0,36.0
1,0,0.0,4.0,9.0,16.0,6.25,11.0,25.0,1.5,3.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,46.0,2.5,3.0,10.0
0,0,0.0,0.5555555555555556,5.0,5.0,2.0,8.0,18.0,1.1111111111111112,2.0,10.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,3.0,7.0,44.0,1.5555555555555556,6.0,14.0
0,0,0.0,9.5,16.0,76.0,17.5,30.0,140.0,1.875,3.0,15.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,19.0,19.0,19.0,0.0,0.0,0.0,1.125,2.0,9.0,186.0,5.5,10.0,44.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,13.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,1.0,3.0,12.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,4.571428571428571,10.0,32.0,12.857142857142858,42.0,90.0,2.0,3.0,14.0,10.0,10.0,10.0,0.0,7.0,7.0,7.0,1.0,14.0,14.0,14.0,0.0,0.0,0.0,0.2857142857142857,1.0,2.0,144.0,4.571428571428571,12.0,32.0
1,1,0.0,8.0,13.0,32.0,8.75,16.0,35.0,2.25,4.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,2.0,4.0,60.0,3.75,7.0,15.0
0,0,0.0,1.5,4.0,21.0,2.7142857142857144,10.0,38.0,1.0714285714285714,2.0,15.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9285714285714286,4.0,13.0,72.0,2.4285714285714284,9.0,34.0
0,0,0.0,0.8,4.0,4.0,1.8,5.0,9.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,25.0,1.8,5.0,9.0
0,2,0.0,2.0,5.0,14.0,3.0,7.0,21.0,1.0,1.0,7.0,6.0,6.0,6.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8571428571428571,5.0,6.0,56.0,1.5714285714285714,3.0,11.0
0,0,0.0,2.333333333333333,4.0,7.0,6.666666666666668,11.0,20.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,3.0,7.0,36.0,3.0,5.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0
1,1,0.0,2.888888888888889,16.0,26.0,7.111111111111112,28.0,64.0,1.4444444444444444,3.0,13.0,2.0,3.0,4.0,0.0,4.5,6.0,9.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0,1.2222222222222223,4.0,11.0,136.0,2.7777777777777777,7.0,25.0
0,0,0.0,3.0,7.0,15.0,3.8,10.0,19.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.2,1.0,1.0,43.0,1.2,2.0,6.0
0,0,0.0,0.2,1.0,1.0,1.2,2.0,6.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,24.0,1.0,1.0,5.0
0,0,0.0,2.6666666666666665,7.0,8.0,9.333333333333334,24.0,28.0,2.333333333333333,5.0,7.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,42.0,2.6666666666666665,6.0,8.0
0,0,0.0,1.1666666666666667,3.0,7.0,3.5,7.0,21.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,1.0,5.0,39.0,1.6666666666666667,3.0,10.0
0,0,2.0,2.636363636363636,8.0,29.0,5.363636363636363,14.0,59.0,1.5454545454545454,3.0,17.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.7272727272727273,3.0,8.0,105.0,1.7272727272727273,5.0,19.0
1,1,0.0,2.2,10.0,11.0,6.2,26.0,31.0,1.4,3.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,50.0,2.4,8.0,12.0
0,0,0.0,6.0,11.0,12.0,12.0,22.0,24.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.5,2.0,3.0,40.0,3.5,6.0,7.0
0,0,0.0,2.75,4.0,11.0,3.5,4.0,14.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,36.0,1.5,2.0,6.0
0,0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,0.14285714285714285,1.0,1.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.7142857142857143,2.0,5.0,14.0,0.14285714285714285,1.0,1.0
0,0,0.0,5.0,14.0,70.0,5.7142857142857135,12.0,80.0,1.7857142857142858,3.0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,13.0,13.0,13.0,1.4285714285714286,2.0,20.0,123.0,2.2857142857142856,3.0,32.0
0,0,1.0,4.428571428571429,11.0,62.0,7.7857142857142865,25.0,109.0,1.8571428571428568,6.0,26.0,2.0,4.0,4.0,0.0,3.5,5.0,7.0,1.0,0.0,0.0,0.0,3.5,7.0,7.0,1.6428571428571428,5.0,23.0,178.0,3.4285714285714284,12.0,48.0
0,0,0.0,1.5,2.0,6.0,6.5,8.0,26.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,42.0,2.0,2.0,8.0
0,1,0.0,0.5714285714285714,3.0,8.0,1.2142857142857142,4.0,17.0,1.0,1.0,14.0,6.0,6.0,6.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,3.0,9.0,62.0,1.0,1.0,14.0
0,0,0.0,2.833333333333333,10.0,34.0,4.333333333333333,12.0,52.0,1.3333333333333333,3.0,16.0,4.0,4.0,4.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,2.0,10.0,88.0,1.8333333333333333,4.0,22.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,2,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.6666666666666667,3.0,5.0,16.0,1.0,1.0,3.0
0,0,0.0,3.5,5.0,7.0,12.5,14.0,25.0,3.0,4.0,6.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,37.0,6.0,7.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,4.0,12.0,16.0,6.0,17.0,24.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,39.0,2.25,6.0,9.0
0,1,0.0,2.4,7.0,12.0,5.6,13.0,28.0,1.4,3.0,7.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2,2.0,6.0,49.0,1.8,3.0,9.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,18.0,16.0,0.0,0.0,0.0
1,1,0.0,2.8461538461538463,15.0,74.0,8.653846153846152,55.0,225.0,1.3846153846153846,3.0,36.0,2.0,2.0,2.0,0.0,25.0,25.0,25.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.9615384615384616,3.0,25.0,293.0,3.807692307692308,17.0,99.0
0,0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,11.0,1.0,1.0,1.0
1,2,0.0,3.375,11.0,54.0,7.0,28.0,112.0,1.8125,5.0,29.0,10.0,10.0,10.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,3.0,4.0,161.0,2.5625,9.0,41.0
0,0,2.0,2.8571428571428568,14.0,100.0,4.8,29.0,168.0,1.2857142857142858,4.0,45.0,3.5,4.0,7.0,0.0,17.5,23.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5142857142857142,3.0,18.0,272.0,1.8857142857142857,8.0,66.0
1,0,1.0,4.098039215686274,42.0,209.0,7.901960784313727,114.0,403.0,1.2941176470588236,4.0,66.0,7.0,7.0,7.0,0.0,50.0,50.0,50.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.7647058823529411,4.0,39.0,522.0,3.117647058823529,30.0,159.0
1,14,12.0,10.692307692307693,93.0,139.0,12.923076923076925,105.0,168.0,1.9230769230769231,6.0,25.0,9.0,9.0,9.0,0.0,6.0,6.0,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.9230769230769232,2.0,12.0,249.0,1.6153846153846154,5.0,21.0
0,0,0.0,5.333333333333333,11.0,32.0,8.166666666666666,10.0,49.0,1.8333333333333333,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,0.8333333333333334,2.0,5.0,68.0,1.8333333333333333,2.0,11.0
0,0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,7.0,7.0,7.0,1.0,1.0,1.0,0.5,2.0,3.0,26.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,1.0,9.0,0.0,0.0,0.0
0,1,0.0,9.0,20.0,27.0,11.0,26.0,33.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,52.0,3.0,7.0,9.0
0,0,1.0,4.5,5.0,9.0,11.0,17.0,22.0,2.0,3.0,4.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.5,4.0,5.0,45.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,3.0,5.0,9.0,1.0,1.0,2.0
0,0,0.0,2.533333333333333,8.0,38.0,3.933333333333333,14.0,59.0,1.3333333333333333,3.0,20.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,7.0,7.0,7.0,13.0,13.0,13.0,0.9333333333333332,3.0,14.0,110.0,1.6666666666666667,5.0,25.0
0,2,0.0,6.111111111111112,33.0,55.0,15.777777777777779,83.0,142.0,1.6666666666666667,3.0,15.0,8.0,15.0,16.0,0.0,4.5,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,2.0,7.0,190.0,4.666666666666667,19.0,42.0
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,34.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0
0,1,0.0,1.9333333333333331,9.0,29.0,3.8,20.0,57.0,1.4,4.0,21.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,12.0,101.0,1.5333333333333334,6.0,23.0
0,2,0.0,0.7777777777777778,2.0,7.0,1.0,1.0,9.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,5.0,21.0,32.0,1.0,1.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,7.5,12.0,15.0,7.5,9.0,15.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.5,2.0,3.0,25.0,6.0,9.0,12.0
