wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,2,0,42,180,10,0,42,2,1.0,826,0.0,0,0.5,0.272727273,1,1,163.2,19,4.6,1
2,3,0,1,6,1,0,1,2,2.0,27,1.0,0,0.9375,0.833333333,2,2,12.0,3,1.5,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,3,0,8,15,4,0,8,2,0.833333333,50,0.5,0,0.9,0.41666666700000005,1,2,11.0,2,0.75,0
1,1,0,10,1,0,6,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
22,2,0,1,23,209,0,1,21,0.96031746,147,0.666666667,0,0.393939394,0.276190476,1,5,5.1363636360000005,1,0.9091,0
3,1,0,5,12,3,3,2,2,2.0,53,0.0,0,0.0,0.5555555560000001,0,0,16.66666667,3,1.6667,0
2,3,0,12,29,1,0,12,2,1.0,171,0.0,0,0.947368421,0.583333333,0,0,84.0,12,6.0,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,3,3,1,0,3,2,2.0,7,0.0,0,0.666666667,0.75,1,1,2.5,1,0.5,0
6,1,0,11,59,7,1,10,3,0.7333333329999999,522,0.333333333,1,0.0,0.333333333,0,0,85.0,27,5.1667,0
4,2,0,20,47,4,0,20,2,0.904761905,437,0.28571428600000004,0,0.9090909090000001,0.428571429,0,0,106.5,21,5.5,0
6,2,0,10,12,15,4,6,6,1.2,39,1.0,0,0.7222222220000001,0.333333333,1,1,5.333333333,1,0.8333,0
4,2,0,32,79,4,0,32,2,0.9523809520000001,616,1.0,0,0.875,0.5,1,1,151.25,11,3.0,1
7,4,0,14,46,21,4,14,2,1.1,193,1.0,0,0.9411764709999999,0.5,2,3,25.85714286,4,1.2857,1
5,1,0,10,29,0,0,10,4,0.75,122,1.0,1,0.0,0.583333333,0,0,22.6,5,1.4,0
2,1,0,15,27,1,0,15,2,2.0,105,0.0,0,0.0,0.666666667,0,0,51.5,5,2.5,0
4,5,0,3,6,0,1,2,4,0.666666667,39,1.0,0,0.962962963,0.625,1,1,8.25,1,0.25,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,20,28,8,13,7,3,0.75,88,0.0,0,0.0,0.3125,0,0,16.2,2,0.8,1
2,1,0,6,2,1,3,3,2,2.0,2,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
2,4,0,7,11,1,0,7,2,2.0,31,0.0,0,0.833333333,0.75,2,2,14.5,1,0.5,0
6,2,0,10,29,13,1,9,2,0.9,100,0.5,0,0.75,0.46666666700000003,1,2,15.33333333,5,1.5,0
2,2,0,12,10,1,0,12,2,2.0,36,0.0,0,0.8,0.666666667,1,1,17.0,1,0.5,1
8,3,0,16,40,4,0,16,4,0.8428571429999999,635,0.8,0,0.75,0.342857143,0,0,77.125,16,4.0,0
14,1,0,3,23,55,2,1,14,0.833333333,166,1.0,0,0.0,0.523809524,0,0,10.42857143,2,1.0,0
7,1,0,23,69,0,1,22,1,0.41666666700000005,400,1.0,0,0.0,0.571428571,0,0,55.85714286,1,0.8571,0
8,1,0,12,43,16,0,12,5,1.0,323,0.833333333,0,0.0,0.222222222,0,0,38.625,15,3.125,0
4,3,0,12,31,4,0,12,3,0.666666667,167,0.333333333,0,0.9,0.46666666700000003,0,0,40.0,8,2.25,1
70,1,0,87,116,1979,81,6,67,0.9590792840000001,1029,0.176470588,0,0.0,0.10628019300000001,0,0,13.45714286,6,2.3,1
3,1,1,3,8,3,1,2,2,2.0,54,0.0,0,0.0,0.833333333,0,0,17.0,9,3.3333,0
6,5,0,5,11,15,3,2,6,1.2,33,1.0,0,0.962962963,0.625,1,1,4.333333333,1,0.1667,0
9,3,0,6,13,34,0,6,9,0.975,54,0.8,0,0.8367346940000001,1.0,0,0,4.444444444,2,1.0,0
2,2,0,14,12,1,0,14,2,2.0,59,1.0,0,0.5,0.75,0,0,27.5,2,1.0,0
5,4,0,5,8,2,0,5,5,0.5,33,1.0,0,0.9493670890000001,1.0,1,1,5.4,1,0.8,0
2,2,0,14,9,1,0,14,2,2.0,57,0.0,0,0.8,0.666666667,1,1,27.5,1,0.5,1
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
5,3,0,16,55,2,0,16,2,0.807692308,514,0.7692307690000001,0,0.931818182,0.875,2,3,99.2,6,2.0,0
9,2,0,9,23,2,8,1,6,0.575,270,0.6,0,0.6,0.41666666700000005,1,1,27.88888889,1,0.6667,0
3,1,0,8,12,1,0,8,2,0.75,49,0.5,0,0.0,0.6,0,0,14.66666667,2,0.6667,0
2,3,0,8,13,1,1,7,1,2.0,39,0.0,0,0.9411764709999999,0.625,1,2,18.5,1,0.5,0
14,1,0,48,24,53,42,6,11,0.615384615,170,1.0,0,0.0,0.321428571,0,0,10.92857143,5,2.0,0
5,2,0,0,17,10,0,0,4,1.25,110,1.0,0,0.7142857140000001,0.4,1,2,20.8,6,2.4,0
1,1,0,0,2,0,0,0,1,2.0,5,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
7,3,0,19,38,19,0,19,2,0.916666667,275,0.5,0,0.545454545,0.4,1,1,38.0,20,4.5714,0
3,2,1,8,6,3,1,7,3,2.0,15,0.0,0,0.75,0.7777777779999999,1,2,4.0,1,0.6667,0
12,1,0,7,46,22,2,6,7,0.568181818,330,0.75,1,0.0,0.454545455,0,0,26.16666667,3,1.8333,0
2,3,0,10,18,1,0,10,1,2.0,107,1.0,0,0.9285714290000001,0.75,2,2,52.0,11,5.5,0
2,2,0,5,11,1,0,5,1,1.0,105,0.0,0,0.916666667,1.0,0,0,51.0,2,1.0,0
7,1,0,11,30,21,0,11,3,1.083333333,93,0.0,0,0.0,0.367346939,0,0,12.0,2,1.0,0
1,1,0,3,1,0,2,1,1,2.0,9,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,2,0,39,77,4,0,39,2,0.833333333,563,0.0,0,0.625,0.5,2,3,139.25,1,0.75,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,3,1,22,39,9,1,21,7,0.8611111109999999,315,0.666666667,4,0.872340426,0.265306122,1,12,43.14285714,1,0.8571,0
2,2,1,10,10,1,1,9,2,1.0,38,0.0,0,0.8,0.666666667,0,0,17.5,1,0.5,1
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
25,1,0,12,52,288,1,11,24,0.958333333,176,0.6,1,0.0,0.175925926,0,0,5.84,1,0.92,0
9,4,0,7,16,34,0,7,9,0.975,66,0.8,0,0.859649123,1.0,0,0,5.777777778,2,1.1111,0
14,1,4,11,23,75,6,5,14,0.935897436,100,0.833333333,0,0.0,0.214285714,0,0,5.714285714,1,0.9286,0
2,3,0,9,10,1,0,9,2,2.0,30,0.0,0,0.958333333,0.666666667,2,2,14.0,1,0.5,0
2,1,0,1,5,1,0,1,2,2.0,45,0.0,0,0.0,0.75,0,0,21.5,9,4.5,0
3,3,0,10,27,1,0,10,2,0.75,115,0.5,0,0.875,0.666666667,1,1,36.66666667,7,2.3333,1
11,1,5,28,47,51,5,23,2,0.9,217,1.0,1,0.0,0.381818182,0,0,18.54545455,6,1.8182,0
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,12,10,1,0,12,2,2.0,34,0.0,0,0.8,0.666666667,0,0,16.0,1,0.5,0
10,1,0,10,10,45,5,5,10,2.0,10,0.0,0,0.0,0.325,0,0,0.0,1,1.0,0
6,1,0,3,6,15,3,0,6,2.0,6,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
4,5,0,14,29,6,1,13,2,2.0,93,0.0,0,0.969387755,0.4375,1,1,22.25,4,1.5,0
4,4,0,5,15,4,0,5,2,0.833333333,58,0.5,0,0.875,0.5,2,3,13.0,4,1.25,0
4,3,0,7,15,4,0,7,2,0.833333333,59,0.5,0,0.8888888890000001,0.46666666700000003,1,4,13.25,1,0.5,0
1,2,0,5,10,0,1,4,1,2.0,34,0.0,0,1.0,1.0,1,1,33.0,0,0.0,0
3,1,0,6,17,1,1,5,1,0.9,137,0.2,0,0.0,0.5,0,0,43.0,5,2.0,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
10,6,0,15,36,43,5,14,2,1.0,174,0.6,0,0.9243697479999999,0.5,3,5,15.9,4,1.2,0
2,2,0,15,10,1,0,15,2,2.0,40,0.0,0,0.8,0.666666667,1,1,19.0,1,0.5,0
3,3,0,6,9,3,1,5,2,1.0,25,1.0,0,0.666666667,0.666666667,0,0,7.0,2,0.6667,0
7,1,0,16,31,21,3,13,6,2.0,180,0.0,0,0.0,0.265306122,0,0,24.71428571,5,2.5714,0
2,2,0,21,34,1,0,21,2,1.0,128,0.0,0,0.8,0.666666667,1,1,62.0,1,0.5,0
4,4,0,21,27,6,1,20,3,1.333333333,155,0.0,0,0.833333333,0.41666666700000005,1,2,37.5,1,0.75,0
3,3,0,11,30,1,0,11,3,0.5,181,1.0,0,0.9,0.5,0,0,59.0,1,0.6667,0
16,4,9,31,50,118,14,19,8,1.013333333,197,0.2,0,0.8666666670000001,0.233333333,2,8,11.0,3,1.0625,0
3,3,0,9,19,1,0,9,2,0.75,74,0.5,0,0.857142857,0.666666667,1,1,23.0,6,2.0,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
2,2,0,6,14,1,0,6,1,1.0,92,0.0,0,0.9285714290000001,1.0,0,0,44.0,3,1.5,0
2,1,0,7,2,1,6,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,3,1,2,8,6,2,0,4,1.333333333,21,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
4,3,0,42,60,6,0,42,2,0.8888888890000001,302,0.0,0,0.7,0.35,2,2,73.75,10,3.75,0
3,1,0,9,19,3,0,9,3,2.0,61,0.0,0,0.0,0.7777777779999999,0,0,19.33333333,1,0.6667,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
12,4,0,62,118,34,0,62,6,0.8811188809999999,1047,0.423076923,2,0.7142857140000001,0.261363636,1,3,84.08333333,15,3.4167,0
2,4,0,3,10,1,0,3,2,2.0,35,0.0,0,0.978723404,0.75,1,1,16.5,3,1.5,0
4,4,0,5,37,0,0,5,2,0.8888888890000001,235,0.333333333,0,0.942857143,0.5,2,3,57.0,4,1.25,0
4,6,0,19,8,6,17,2,4,1.333333333,25,1.0,0,1.0,0.75,0,0,5.0,0,0.0,0
2,1,0,7,2,1,3,4,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
7,1,0,13,7,21,5,8,7,2.0,7,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,0
2,4,0,4,14,1,0,4,2,1.0,52,0.0,0,0.978723404,0.75,1,1,24.5,4,2.0,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,4,3,1,0,4,2,2.0,6,0.0,0,0.0,0.6,0,0,2.0,1,0.5,0
6,3,0,30,63,3,0,30,5,0.894736842,672,0.10526315800000001,0,0.894736842,0.5,0,0,107.83333329999999,14,5.1667,0
4,1,0,4,6,6,1,3,4,2.0,13,0.0,0,0.0,0.5625,0,0,2.25,1,0.75,0
5,1,0,6,19,0,2,4,4,0.0,107,1.0,0,0.0,0.45,0,0,20.0,7,2.2,0
1,1,0,1,5,0,1,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
13,1,0,18,26,70,4,15,11,0.95,121,0.4,0,0.0,0.333333333,0,0,7.923076922999999,2,1.0769,0
6,4,0,24,67,0,0,24,4,1.015384615,1559,0.615384615,1,0.8787878790000001,0.36666666700000006,0,0,252.33333330000002,20,6.0,0
10,1,0,10,10,45,5,5,10,2.0,10,0.0,0,0.0,0.325,0,0,0.0,1,1.0,1
6,4,0,6,28,15,1,6,3,1.0,217,1.0,0,0.905660377,0.444444444,2,6,34.66666667,4,1.5,0
5,1,0,16,38,0,1,15,2,0.0,250,1.0,0,0.0,0.6,0,0,48.8,1,0.8,0
10,2,0,6,56,0,4,2,7,0.7777777779999999,484,0.5,1,0.7142857140000001,0.444444444,0,0,46.8,6,1.4,0
4,1,0,8,4,6,5,3,4,2.0,4,0.0,0,0.0,0.4,0,0,0.0,1,1.0,1
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,5,27,4,0,5,3,0.666666667,132,1.0,0,0.961538462,0.5555555560000001,2,6,31.75,12,3.25,0
8,1,0,11,8,28,2,9,8,1.142857143,11,0.0,0,0.0,0.3375,0,0,0.0,1,1.0,0
3,3,0,14,36,1,0,14,2,0.75,211,0.5,0,0.857142857,0.666666667,2,2,68.66666667,12,4.0,0
2,4,0,7,11,1,0,7,2,2.0,31,0.0,0,0.875,0.75,1,1,14.5,1,0.5,0
2,3,0,8,13,1,0,8,1,2.0,59,1.0,0,0.9285714290000001,0.75,1,1,28.0,5,2.5,0
3,2,0,17,28,3,0,17,1,0.5,100,0.0,0,0.5,0.6,0,0,32.0,1,0.6667,0
20,2,0,1,21,170,0,1,19,0.9569377990000001,133,0.636363636,0,0.419354839,0.273684211,1,5,5.1,1,0.9,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
11,2,0,18,77,7,1,18,9,0.68,579,0.8,1,0.4,0.385714286,1,3,51.18181818,8,2.3636,0
2,2,0,16,12,1,0,16,2,2.0,45,0.0,0,0.8,0.666666667,1,1,21.5,1,0.5,0
3,1,0,5,16,1,0,5,2,0.75,56,0.5,0,0.0,0.666666667,0,0,17.0,1,0.3333,0
2,2,0,10,13,1,0,10,2,2.0,48,1.0,0,0.666666667,0.666666667,1,1,22.5,2,1.0,0
18,1,0,45,88,111,13,33,14,0.9264705879999999,997,0.125,0,0.0,0.18954248399999998,0,0,53.94444444,9,3.6667,1
4,2,0,6,16,6,0,6,1,1.0,49,0.0,0,0.625,0.4375,1,2,11.0,2,1.0,0
6,3,0,8,20,9,0,8,6,0.7,117,0.5,0,0.8863636359999999,0.333333333,2,6,18.16666667,8,2.3333,0
7,2,1,23,42,21,5,21,1,2.0,319,0.0,0,0.666666667,0.380952381,2,3,44.57142857,15,3.2857,0
9,0,0,24,41,32,11,24,9,0.9722222220000001,644,0.444444444,0,0.0,1.0,0,0,69.55555556,2,1.0,0
10,2,0,2,11,35,1,1,9,0.9259259259999999,57,1.0,0,0.6190476189999999,0.40740740700000005,1,5,4.1,1,0.8,0
8,3,0,16,28,0,5,11,7,0.485714286,252,0.8,0,0.764705882,0.4,0,0,29.875,11,2.25,0
12,1,0,10,47,54,1,9,5,0.8636363640000001,384,0.25,0,0.0,0.272727273,0,0,30.66666667,8,2.4167,0
3,3,0,4,6,3,0,4,2,1.5,28,1.0,0,0.8666666670000001,0.5555555560000001,1,1,8.0,3,1.3333,0
2,3,0,9,13,1,0,9,2,2.0,71,0.0,0,0.875,0.666666667,1,1,34.5,5,2.5,0
0,1,0,1,0,0,1,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
3,1,0,14,25,3,0,14,3,2.0,76,0.0,0,0.0,0.7777777779999999,0,0,24.33333333,3,1.3333,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,0,11,32,1,0,11,2,0.833333333,113,0.333333333,0,0.875,0.666666667,1,1,35.66666667,5,1.6667,1
17,1,0,17,32,116,3,15,15,0.9375,181,0.571428571,0,0.0,0.34375,0,0,9.235294117999999,2,1.0588,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
3,1,0,3,5,1,1,2,3,0.0,36,1.0,0,0.0,0.833333333,0,0,10.66666667,6,2.3333,0
22,1,0,73,131,189,30,43,17,0.833333333,1147,0.166666667,0,0.0,0.11904761900000001,0,0,50.86363636,14,3.3636,1
1,1,0,0,2,0,0,0,1,2.0,31,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,1,0,19,37,15,4,15,5,0.666666667,288,0.0,0,0.0,0.4,0,0,40.0,8,3.8571,0
1,1,0,8,1,0,7,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,11,18,0,4,7,1,0.666666667,81,1.0,0,0.857142857,0.666666667,1,1,38.0,2,1.0,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,3,0,12,29,6,2,10,3,0.9722222220000001,174,0.444444444,0,0.8125,0.4375,0,0,32.0,8,2.0,0
10,1,0,25,59,25,1,24,4,0.8611111109999999,635,0.25,0,0.0,0.174603175,0,0,62.1,28,5.1,0
6,1,0,11,59,7,1,10,3,0.7333333329999999,522,0.333333333,1,0.0,0.333333333,0,0,85.0,27,5.1667,0
10,3,2,6,21,37,4,2,10,0.805555556,123,1.0,0,0.653846154,0.5,0,0,10.9,1,0.9,0
8,3,0,15,35,0,0,15,6,0.28571428600000004,744,0.857142857,0,0.75,0.428571429,0,0,90.25,6,3.625,0
9,2,0,8,23,20,5,5,7,0.8125,111,1.0,0,0.764705882,0.333333333,1,1,10.88888889,5,1.3333,0
3,1,0,4,8,3,1,3,2,2.0,28,0.0,0,0.0,0.333333333,0,0,8.333333332999999,1,0.6667,0
2,2,0,6,10,1,1,5,2,2.0,37,0.0,0,0.9,0.625,0,0,17.5,1,0.5,1
2,1,0,3,2,1,3,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,3,0,7,13,1,0,7,2,2.0,43,0.0,0,0.875,0.666666667,0,0,20.5,3,1.5,0
4,1,0,5,4,6,0,5,4,2.0,4,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
3,1,0,15,36,0,0,15,3,1.35,438,0.933333333,2,0.0,0.666666667,0,0,135.0,3,1.6667,0
3,2,1,15,23,3,1,14,1,2.0,160,0.0,0,0.7777777779999999,0.571428571,1,1,52.33333333,9,4.3333,0
3,1,0,44,3,3,41,3,3,2.0,3,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
53,1,0,11,54,1376,0,11,53,0.9807692309999999,155,1.0,0,0.0,0.09973045800000001,0,0,1.9056603769999998,1,0.9811,0
3,2,0,5,17,3,0,5,2,2.0,57,0.0,0,0.882352941,0.5,0,0,18.0,1,0.6667,0
6,1,0,9,41,0,6,7,4,0.666666667,408,0.333333333,0,0.0,0.3,0,0,66.0,4,2.1667,0
2,1,0,7,11,1,2,5,2,2.0,65,0.0,0,0.0,0.75,0,0,31.5,3,1.5,1
4,1,0,3,10,0,3,0,4,0.333333333,37,1.0,0,0.0,0.625,0,0,8.0,1,0.75,0
6,3,1,6,23,7,1,5,4,0.85,131,0.5,0,0.9069767440000001,0.32,1,1,20.16666667,7,2.0,0
4,3,0,9,26,0,0,9,2,0.7222222220000001,173,0.666666667,0,0.9,0.5555555560000001,0,0,40.75,7,2.0,0
1,2,0,5,10,0,1,4,1,2.0,34,0.0,0,1.0,1.0,1,1,33.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,1,0,20,29,15,4,16,4,2.0,164,0.0,0,0.0,0.333333333,0,0,26.33333333,8,3.0,0
1,1,0,6,1,0,3,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,5,0,30,9,10,28,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
9,5,0,24,48,30,1,23,2,0.8125,222,0.0,0,0.933333333,0.333333333,2,7,23.44444444,5,1.6667,0
8,1,0,19,18,0,19,0,6,0.8067226890000001,228,0.117647059,15,0.0,0.642857143,0,0,25.375,10,3.0,0
18,3,0,8,45,97,0,8,14,0.882352941,206,0.5,0,0.7692307690000001,0.17901234600000002,3,19,10.22222222,5,1.3889,0
18,1,2,51,144,103,5,48,7,0.9313725490000001,1216,0.333333333,0,0.0,0.241176471,0,0,65.88888889,15,4.3889,1
6,3,0,26,56,1,0,26,2,0.7818181820000001,480,0.363636364,0,0.911111111,0.8,2,3,77.16666667,11,3.6667,0
2,2,0,14,9,1,0,14,2,2.0,32,0.0,0,0.8,0.666666667,1,1,15.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,20,21,1,0,20,2,2.0,84,0.0,0,0.9,0.625,1,1,41.0,2,1.0,0
3,1,0,4,11,3,1,3,2,1.0,157,0.0,0,0.0,0.333333333,0,0,49.0,7,3.0,0
2,2,0,7,7,1,0,7,2,2.0,26,0.0,0,0.833333333,0.666666667,0,0,12.0,1,0.5,0
3,1,0,3,3,3,2,1,3,2.0,3,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
4,3,2,6,19,0,2,4,4,0.7777777779999999,166,1.0,0,0.7857142859999999,0.4,2,3,39.75,6,2.75,0
8,3,0,13,47,0,0,13,5,0.725274725,762,0.7692307690000001,0,0.75,0.28571428600000004,0,0,92.625,7,2.5,0
3,3,0,6,19,1,1,5,2,0.75,59,0.5,0,0.9285714290000001,0.666666667,2,4,18.0,2,0.6667,0
3,5,0,12,24,3,0,12,3,1.5,69,1.0,0,0.962962963,1.0,3,7,21.66666667,5,2.0,0
2,3,0,9,20,1,0,9,2,2.0,88,0.0,0,0.857142857,0.666666667,1,1,43.0,6,3.0,1
1,1,0,1,3,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
8,3,0,13,42,28,0,13,3,2.0,193,0.0,0,0.65,0.45833333299999995,2,5,23.125,9,2.375,0
1,1,0,19,1,0,19,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,4,0,8,18,4,0,8,2,0.833333333,59,0.5,0,0.875,0.5,2,4,13.25,4,1.25,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,1,0,5,5,10,3,2,5,2.0,5,0.0,0,0.0,0.8,0,0,0.0,1,1.0,0
4,1,0,9,37,6,0,9,3,1.0,144,0.0,0,0.0,0.5,0,0,34.75,7,3.25,0
8,1,0,7,8,28,4,3,8,2.0,8,0.0,0,0.0,0.40625,0,0,0.0,1,1.0,0
3,3,0,9,20,1,0,9,2,0.75,76,0.5,0,0.875,0.666666667,1,1,23.66666667,3,1.0,1
23,1,0,214,43,143,209,5,19,0.53030303,332,1.0,0,0.0,0.371980676,0,0,13.30434783,4,1.3913,1
5,3,0,5,34,6,0,5,2,0.833333333,137,0.666666667,0,0.88,0.875,1,2,25.8,3,1.0,0
7,1,0,28,72,0,2,26,5,0.761904762,729,0.28571428600000004,0,0.0,0.5,0,0,102.1428571,6,2.1429,0
2,5,0,9,17,1,0,9,1,2.0,64,1.0,0,0.992481203,0.75,1,5,30.0,7,3.5,0
5,3,0,4,11,10,1,3,1,2.0,40,0.0,0,0.764705882,0.56,1,3,7.0,1,0.8,0
15,1,0,17,33,85,2,16,12,0.955357143,226,0.375,1,0.0,0.321428571,0,0,13.53333333,2,1.1333,0
2,2,0,13,20,1,0,13,2,2.0,65,0.0,0,0.666666667,0.666666667,0,0,31.5,2,1.0,0
