post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,7.0,0.0,0.0,0.0
0,0,0.0,1.8333333333333333,6.0,11.0,3.5,11.0,21.0,1.5,3.0,9.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1666666666666665,4.0,13.0,49.0,1.6666666666666667,3.0,10.0
0,0,0.0,9.5,13.0,38.0,24.25,37.0,97.0,1.5,2.0,6.0,11.0,11.0,11.0,0.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.5,1.0,2.0,129.0,7.25,14.0,29.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,2.0,7.0,18.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,6.0,0.0,0.0,0.0
0,0,0.0,4.2,5.0,21.0,4.4,7.0,22.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,6.0,8.0,42.0,2.2,5.0,11.0
0,0,0.0,3.2,14.0,48.0,7.2666666666666675,39.0,109.0,1.6,4.0,24.0,4.0,4.0,4.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,9.0,151.0,2.6,10.0,39.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,7.0,0.0,0.0,0.0
0,0,1.0,5.0769230769230775,22.0,66.0,7.384615384615384,42.0,96.0,1.3846153846153846,3.0,18.0,7.0,7.0,7.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,1.0,8.0,143.0,2.1538461538461537,11.0,28.0
0,1,1.0,3.363636363636364,8.0,37.0,6.363636363636362,17.0,70.0,1.9090909090909087,3.0,21.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,11.0,107.0,2.1818181818181817,5.0,24.0
1,1,0.0,3.842105263157895,12.0,146.0,9.394736842105264,41.0,357.0,1.7368421052631582,5.0,66.0,2.0,2.0,2.0,0.0,37.0,37.0,37.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.1578947368421053,4.0,44.0,461.0,3.5263157894736836,12.0,134.0
0,0,0.0,4.0,12.0,24.0,8.166666666666666,23.0,49.0,2.1666666666666665,5.0,13.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,0.3333333333333333,1.0,2.0,81.0,2.6666666666666665,7.0,16.0
0,0,0.0,1.5909090909090908,8.0,35.0,4.727272727272728,20.0,104.0,1.1363636363636365,2.0,25.0,3.75,7.0,15.0,0.0,5.5,9.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0454545454545454,4.0,23.0,179.0,2.772727272727273,7.0,61.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,2.0
1,2,3.0,4.339285714285714,16.0,243.0,8.142857142857142,28.0,456.0,1.5892857142857142,3.0,89.0,14.0,24.0,28.0,0.0,28.0,50.0,56.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.9642857142857144,4.0,54.0,631.0,2.321428571428572,7.0,130.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
1,0,0.0,4.75,15.0,76.0,14.75,70.0,236.0,1.4375,3.0,23.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.8125,4.0,29.0,280.0,4.125,19.0,66.0
1,4,0.0,6.661764705882352,31.0,453.0,17.808823529411768,133.0,1211.0,2.014705882352941,10.0,137.0,3.0,3.0,3.0,0.0,65.0,65.0,65.0,1.0,0.0,0.0,0.0,3.0,3.0,3.0,2.735294117647059,13.0,186.0,1356.0,5.720588235294117,24.0,389.0
0,0,0.0,4.428571428571429,17.0,31.0,9.428571428571429,38.0,66.0,1.4285714285714286,3.0,10.0,4.0,4.0,4.0,0.0,7.0,7.0,7.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.1428571428571428,2.0,8.0,103.0,2.8571428571428568,8.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,1.5,10.0,12.0,3.375,20.0,27.0,1.375,4.0,11.0,0.0,0.0,0.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,1.0,2.0,56.0,1.625,6.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,3.0,6.0,9.0,6.333333333333332,11.0,19.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,3.0,7.0,35.0,3.0,5.0,9.0
1,6,0.0,8.6875,35.0,139.0,12.875,50.0,206.0,1.5,3.0,24.0,22.0,22.0,22.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,2.0,18.0,290.0,2.0625,5.0,33.0
0,0,0.0,0.4,1.0,2.0,1.6,4.0,8.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,25.0,1.6,3.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,1.25,2.0,5.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
0,0,0.0,1.818181818181818,8.0,20.0,3.0909090909090913,13.0,34.0,1.2727272727272727,2.0,14.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,4.0,10.0,65.0,1.2727272727272727,2.0,14.0
0,1,0.0,1.0909090909090908,10.0,12.0,2.636363636363636,18.0,29.0,0.7272727272727273,3.0,8.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.7272727272727273,2.0,8.0,67.0,1.0909090909090908,4.0,12.0
0,0,0.0,4.0,22.0,24.0,12.333333333333336,61.0,74.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8333333333333334,2.0,5.0,93.0,7.166666666666668,28.0,43.0
0,0,0.0,3.4444444444444446,12.0,31.0,8.11111111111111,22.0,73.0,2.1111111111111107,5.0,19.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,9.0,110.0,3.2222222222222223,8.0,29.0
0,0,0.0,2.1,9.0,21.0,2.5,11.0,25.0,1.1,2.0,11.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,6.0,56.0,1.2,2.0,12.0
0,2,0.0,6.0,6.0,6.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,19.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,8.0,47.0,88.0,10.0,43.0,110.0,1.2727272727272727,3.0,14.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,19.0,19.0,19.0,0.0,0.0,0.0,0.6363636363636364,2.0,7.0,165.0,1.5454545454545454,4.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,4.0,18.0,22.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,1.0,5.222222222222221,15.0,47.0,9.555555555555557,42.0,86.0,1.6666666666666667,4.0,15.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.3333333333333333,1.0,3.0,112.0,2.4444444444444446,10.0,22.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,1,0.0,6.2,23.0,31.0,15.4,60.0,77.0,1.4,3.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,24.0,24.0,24.0,0.0,0.0,0.0,1.0,2.0,5.0,123.0,3.6,9.0,18.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
1,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,17.0,1.5,2.0,3.0
0,1,0.0,1.5,2.0,3.0,4.5,6.0,9.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,21.0,1.5,2.0,3.0
0,0,0.0,0.5,1.0,1.0,3.0,5.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,16.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,3.0,20.0,16.0,0.0,0.0,0.0
0,1,0.0,2.2,8.0,11.0,3.8,9.0,19.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,5.0,11.0,39.0,2.4,6.0,12.0
0,0,0.0,3.0,10.0,141.0,4.680851063829787,25.0,220.0,1.3404255319148937,4.0,63.0,5.0,5.0,5.0,0.0,45.0,45.0,45.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,1.5319148936170213,3.0,72.0,329.0,1.5957446808510638,7.0,75.0
0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,1.25,2.0,15.0,33.0,0.0,0.0,0.0
0,0,0.0,3.75,13.0,15.0,5.5,19.0,22.0,1.75,4.0,7.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,38.0,2.5,7.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0
0,0,0.0,4.0,8.0,20.0,7.0,14.0,35.0,1.8,4.0,9.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,2.0,8.0,57.0,2.6,5.0,13.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,7.0,1.0,1.0,2.0
0,0,0.0,0.25,1.0,1.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,13.0,1.0,1.0,4.0
1,0,0.0,3.05,12.0,183.0,8.816666666666666,34.0,529.0,1.8833333333333333,7.0,113.0,8.0,8.0,8.0,0.0,58.0,58.0,58.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0166666666666666,5.0,61.0,671.0,4.166666666666667,14.0,250.0
0,1,0.0,17.5,20.0,35.0,75.0,76.0,150.0,5.5,8.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.5,3.0,5.0,171.0,17.5,25.0,35.0
0,0,0.0,6.333333333333332,13.0,38.0,10.333333333333334,25.0,62.0,1.8333333333333333,4.0,11.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.8333333333333334,2.0,5.0,105.0,3.0,8.0,18.0
0,0,0.0,3.6666666666666665,8.0,11.0,7.0,13.0,21.0,2.0,3.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,39.0,3.333333333333333,8.0,10.0
0,0,0.0,1.0,2.0,3.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,3.0
1,1,0.0,0.014814814814814815,6.0,6.0,0.04197530864197531,17.0,17.0,0.0049382716049382715,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,459.0,459.0,459.0,405.0,405.0,405.0,2.9407407407407407,12.0,1191.0,942.0,0.007407407407407408,3.0,3.0
0,0,0.0,1.2,3.0,6.0,2.6,6.0,13.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.6,1.0,3.0,31.0,1.4,3.0,7.0
0,1,0.0,1.2222222222222223,5.0,11.0,1.8888888888888888,4.0,17.0,1.1111111111111112,2.0,10.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,42.0,1.5555555555555556,4.0,14.0
0,0,0.0,2.6666666666666665,9.0,40.0,4.4,13.0,66.0,1.2666666666666666,2.0,19.0,4.0,4.0,4.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7333333333333333,3.0,11.0,107.0,1.6666666666666667,5.0,25.0
0,0,0.0,0.8,4.0,12.0,1.5333333333333334,6.0,23.0,1.0666666666666669,2.0,16.0,6.0,6.0,6.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,3.0,9.0,71.0,1.0666666666666669,2.0,16.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,19.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42105263157894735,2.0,8.0,26.0,0.0,0.0,0.0
0,1,2.0,1.8,4.0,18.0,2.2,7.0,22.0,1.2,2.0,12.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0,56.0,1.2,2.0,12.0
0,0,4.0,4.5555555555555545,11.0,41.0,11.111111111111109,31.0,100.0,1.6666666666666667,3.0,15.0,5.0,5.0,5.0,0.0,8.0,8.0,8.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.6666666666666667,7.0,15.0,133.0,2.4444444444444446,7.0,22.0
0,0,0.0,3.0,5.0,18.0,2.6666666666666665,5.0,16.0,1.1666666666666667,2.0,7.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,41.0,1.3333333333333333,2.0,8.0
0,0,6.0,8.588235294117647,43.0,146.0,15.352941176470587,80.0,261.0,1.8235294117647056,3.0,31.0,2.0,8.0,8.0,0.0,4.25,11.0,17.0,1.0,3.75,15.0,15.0,0.0,0.0,0.0,1.0588235294117647,3.0,18.0,362.0,2.8235294117647056,8.0,48.0
0,2,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0
0,0,0.0,3.5,21.0,42.0,4.25,30.0,51.0,1.25,3.0,15.0,11.0,11.0,11.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,4.0,21.0,112.0,3.6666666666666665,23.0,44.0
0,1,0.0,1.0,3.0,5.0,2.2,5.0,11.0,1.2,2.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6,5.0,13.0,31.0,1.6,3.0,8.0
