post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,1,0.0,3.333333333333333,17.0,40.0,7.333333333333332,34.0,88.0,1.8333333333333333,4.0,22.0,7.0,7.0,7.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,2.0,9.0,145.0,2.333333333333333,8.0,28.0
0,1,0.0,4.25,11.0,17.0,5.25,14.0,21.0,1.5,3.0,6.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,47.0,2.25,6.0,9.0
0,0,0.0,3.272727272727273,8.0,36.0,5.454545454545454,22.0,60.0,1.5454545454545454,4.0,17.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0,97.0,2.363636363636364,7.0,26.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,1.0
0,1,0.0,4.842105263157895,21.0,184.0,7.973684210526316,37.0,303.0,2.0789473684210527,5.0,79.0,2.6666666666666665,4.0,8.0,0.0,10.666666666666666,14.0,32.0,1.0,1.3333333333333333,4.0,4.0,2.0,6.0,6.0,1.368421052631579,3.0,52.0,403.0,3.3684210526315788,14.0,128.0
0,1,1.0,3.0,23.0,36.0,5.583333333333332,33.0,67.0,1.25,4.0,15.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4166666666666667,4.0,17.0,107.0,1.25,8.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3,2.0,13.0,14.0,0.0,0.0,0.0
1,7,0.0,4.6,11.0,23.0,12.0,27.0,60.0,1.4,2.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.4,2.0,7.0,80.0,5.8,12.0,29.0
0,0,0.0,4.583333333333333,13.0,55.0,7.75,21.0,93.0,1.6666666666666667,2.0,20.0,2.0,2.0,4.0,0.0,5.5,11.0,11.0,1.0,1.0,2.0,2.0,0.5,1.0,1.0,0.3333333333333333,2.0,4.0,138.0,2.1666666666666665,4.0,26.0
0,5,0.0,12.6,38.0,63.0,26.2,64.0,131.0,2.2,5.0,11.0,3.5,6.0,7.0,0.0,2.5,3.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,3.0,7.0,164.0,5.6,12.0,28.0
0,0,0.0,1.6,4.0,8.0,1.6,4.0,8.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,26.0,1.0,1.0,5.0
0,0,1.0,7.0,8.0,14.0,6.0,7.0,12.0,1.5,2.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,25.0,1.0,1.0,2.0
1,0,0.0,6.0,72.0,264.0,12.522727272727273,197.0,551.0,1.9772727272727275,7.0,87.0,5.0,5.0,5.0,0.0,44.0,44.0,44.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6363636363636364,5.0,28.0,680.0,3.5,32.0,154.0
0,1,0.0,5.666666666666668,11.0,34.0,6.333333333333332,13.0,38.0,1.1666666666666667,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,2.0,6.0,69.0,2.6666666666666665,7.0,16.0
0,0,2.0,4.285714285714286,8.0,30.0,8.142857142857142,17.0,57.0,2.0,4.0,14.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.1428571428571428,2.0,8.0,92.0,2.571428571428572,6.0,18.0
0,5,0.0,7.0,56.0,105.0,10.466666666666667,63.0,157.0,1.7333333333333334,2.0,26.0,5.0,5.0,5.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,3.533333333333333,6.0,53.0,214.0,2.466666666666667,9.0,37.0
0,2,0.0,0.2352941176470588,2.0,4.0,2.117647058823529,8.0,36.0,1.2941176470588236,2.0,22.0,9.0,9.0,9.0,0.0,17.0,17.0,17.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5294117647058824,2.0,9.0,85.0,1.3529411764705883,3.0,23.0
0,1,0.0,1.6666666666666667,5.0,5.0,5.0,12.0,15.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,28.0,2.6666666666666665,6.0,8.0
0,1,0.0,2.6666666666666665,8.0,8.0,7.333333333333332,19.0,22.0,2.0,4.0,6.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,36.0,2.333333333333333,5.0,7.0
0,0,0.0,5.0,27.0,90.0,22.277777777777782,75.0,401.0,2.1111111111111107,4.0,38.0,17.0,17.0,17.0,0.0,18.0,18.0,18.0,1.0,24.0,24.0,24.0,0.0,0.0,0.0,2.0,7.0,36.0,484.0,6.666666666666668,25.0,120.0
0,0,0.0,1.1666666666666667,3.0,7.0,2.0,4.0,12.0,1.0,1.0,6.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,2.0,34.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
1,0,0.0,4.0,8.0,32.0,7.25,14.0,58.0,1.625,3.0,13.0,4.0,4.0,4.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.875,3.0,7.0,92.0,3.25,7.0,26.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,5.666666666666668,16.0,17.0,10.666666666666666,24.0,32.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,7.0,12.0,50.0,1.6666666666666667,3.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0
0,0,0.0,9.2,23.0,46.0,12.4,23.0,62.0,2.2,3.0,11.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,5.0,77.0,3.0,4.0,15.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,8.0,1.0,1.0,1.0
0,0,3.0,4.777777777777779,16.0,43.0,11.666666666666664,34.0,105.0,1.5555555555555556,3.0,14.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,6.0,135.0,4.4444444444444455,13.0,40.0
0,0,0.0,0.8205128205128205,2.0,32.0,2.051282051282051,14.0,80.0,1.1282051282051282,2.0,44.0,1.0,1.0,1.0,0.0,34.0,34.0,34.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,1.8461538461538465,6.0,72.0,163.0,1.2564102564102564,6.0,49.0
1,4,0.0,6.485714285714287,26.0,227.0,10.0,46.0,350.0,2.685714285714285,5.0,94.0,4.0,8.0,8.0,0.0,16.0,31.0,32.0,2.0,3.0,6.0,6.0,1.5,3.0,3.0,0.9142857142857144,4.0,32.0,491.0,3.3142857142857145,10.0,116.0
0,0,0.0,3.0,12.0,33.0,17.818181818181817,76.0,196.0,2.5454545454545454,6.0,28.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.9090909090909092,3.0,10.0,236.0,4.909090909090909,18.0,54.0
0,0,0.0,3.5,12.0,21.0,6.666666666666668,27.0,40.0,1.6666666666666667,3.0,10.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,62.0,2.1666666666666665,5.0,13.0
1,5,1.0,11.2,43.0,168.0,47.06666666666667,141.0,706.0,3.8,9.0,57.0,13.0,13.0,13.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.066666666666667,4.0,31.0,781.0,11.6,37.0,174.0
0,1,0.0,2.7777777777777777,8.0,25.0,8.11111111111111,27.0,73.0,1.6666666666666667,4.0,15.0,6.0,6.0,6.0,0.0,8.0,8.0,8.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.6666666666666666,3.0,6.0,112.0,2.0,5.0,18.0
0,0,0.0,2.1666666666666665,9.0,13.0,5.0,13.0,30.0,1.3333333333333333,2.0,8.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.5,2.0,3.0,51.0,1.5,3.0,9.0
0,0,0.0,1.0,5.0,8.0,2.625,13.0,21.0,1.25,3.0,10.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,2.0,5.0,45.0,1.25,3.0,10.0
0,3,0.0,3.333333333333333,5.0,20.0,1.6666666666666667,3.0,10.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,45.0,1.0,1.0,6.0
1,1,0.0,3.0588235294117645,13.0,52.0,6.352941176470589,25.0,108.0,1.8823529411764703,4.0,32.0,3.0,3.0,3.0,0.0,16.0,16.0,16.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,0.7647058823529411,3.0,13.0,159.0,2.117647058823529,7.0,36.0
0,0,0.0,0.7142857142857143,4.0,10.0,1.0,2.0,14.0,1.0,1.0,14.0,1.0,1.0,2.0,0.0,7.0,7.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2857142857142858,3.0,18.0,56.0,1.0,1.0,14.0
0,0,0.0,1.25,2.0,5.0,2.5,4.0,10.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,2.0,2.0,27.0,2.0,3.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
1,1,0.0,1.5555555555555556,8.0,28.0,3.7777777777777777,10.0,68.0,1.5555555555555556,4.0,28.0,1.5,2.0,3.0,0.0,8.0,14.0,16.0,1.0,5.0,7.0,10.0,1.0,1.0,2.0,0.9444444444444444,3.0,17.0,144.0,1.5555555555555556,3.0,28.0
0,0,5.0,13.0,68.0,104.0,16.125,74.0,129.0,2.125,5.0,17.0,9.0,9.0,9.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.625,1.0,5.0,177.0,2.75,5.0,22.0
0,0,1.0,3.6,7.0,18.0,4.8,10.0,24.0,1.4,2.0,7.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,45.0,1.8,4.0,9.0
0,1,0.0,2.7142857142857144,6.0,19.0,5.142857142857143,13.0,36.0,1.4285714285714286,2.0,10.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,7.0,67.0,1.7142857142857142,3.0,12.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,1,0.0,2.1875,10.0,35.0,4.4375,35.0,71.0,1.1875,4.0,19.0,8.0,8.0,8.0,0.0,8.0,8.0,8.0,1.0,2.0,2.0,2.0,8.0,8.0,8.0,0.5,1.0,8.0,135.0,2.3125,9.0,37.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,2.0,3.5,5.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,19.0,1.0,1.0,2.0
0,0,0.0,5.666666666666668,19.0,51.0,6.111111111111112,19.0,55.0,1.2222222222222223,2.0,11.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,6.0,88.0,3.333333333333333,10.0,30.0
1,0,0.0,1.4545454545454546,8.0,16.0,2.4545454545454546,6.0,27.0,1.181818181818182,2.0,13.0,1.0,1.0,1.0,0.0,10.0,10.0,10.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.7272727272727273,2.0,8.0,59.0,1.181818181818182,2.0,13.0
0,0,0.0,1.6666666666666667,3.0,10.0,1.1666666666666667,2.0,7.0,1.0,1.0,6.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,2.0,29.0,1.0,1.0,6.0
0,0,0.0,1.0,3.0,7.0,2.0,7.0,14.0,1.2857142857142858,3.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,33.0,1.2857142857142858,3.0,9.0
0,0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,3.0,14.0,17.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,205.0,0.0,0.0,0.0,0.0,205.0,205.0,205.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,5.0,287.0,445.0,1.0,1.0,205.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,7.0,0.0,0.0,0.0
0,1,0.0,2.8823529411764706,23.0,49.0,4.294117647058823,35.0,73.0,1.3529411764705883,3.0,23.0,3.0,6.0,6.0,0.0,8.5,10.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4705882352941176,3.0,8.0,135.0,1.4705882352941178,5.0,25.0
0,0,0.0,4.818181818181818,16.0,53.0,8.818181818181818,22.0,97.0,2.0,5.0,22.0,2.0,4.0,4.0,0.0,5.5,9.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1818181818181817,5.0,24.0,132.0,2.8181818181818183,8.0,31.0
0,0,1.0,3.7777777777777777,10.0,34.0,11.333333333333336,32.0,102.0,2.555555555555556,6.0,23.0,4.0,8.0,8.0,0.0,4.5,7.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,2.0,7.0,146.0,3.7777777777777777,9.0,34.0
0,0,0.0,1.6,5.0,16.0,3.8,10.0,38.0,1.5,3.0,15.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,3.0,16.0,62.0,1.6,3.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
1,1,0.0,2.071428571428572,10.0,29.0,4.142857142857143,10.0,58.0,1.5714285714285714,4.0,22.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.8571428571428571,3.0,12.0,100.0,1.5714285714285714,3.0,22.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,18.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,20.0,0.0,0.0,0.0
0,0,0.0,0.8,3.0,8.0,4.2,10.0,42.0,1.6,3.0,16.0,0.5,1.0,1.0,0.0,2.5,5.0,5.0,1.0,1.5,2.0,3.0,2.5,5.0,5.0,0.9,2.0,9.0,77.0,2.1,4.0,21.0
0,0,0.0,3.5,6.0,7.0,4.5,7.0,9.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,19.0,1.5,2.0,3.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,0,0.0,1.44,5.0,36.0,6.0,26.0,150.0,1.44,3.0,36.0,3.0,3.0,3.0,0.0,25.0,25.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,2.0,24.0,207.0,2.56,8.0,64.0
0,0,0.0,2.0,4.0,4.0,2.5,3.0,5.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,20.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
1,11,2.0,4.921568627450982,30.0,251.0,10.431372549019608,53.0,532.0,2.0,5.0,102.0,11.0,11.0,11.0,0.0,47.0,47.0,47.0,1.0,12.0,12.0,12.0,4.0,4.0,4.0,1.0980392156862746,4.0,56.0,665.0,3.627450980392157,17.0,185.0
1,1,0.0,2.25,9.0,18.0,9.0,27.0,72.0,2.125,4.0,17.0,5.0,5.0,5.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,98.0,3.0,8.0,24.0
0,0,0.0,2.375,9.0,38.0,5.0,20.0,80.0,1.5625,3.0,25.0,3.5,4.0,7.0,0.0,8.0,13.0,16.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.9375,3.0,15.0,141.0,2.125,5.0,34.0
