post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,5,4.0,6.411764705882352,28.0,109.0,9.176470588235292,35.0,156.0,1.3529411764705883,3.0,23.0,10.0,10.0,10.0,0.0,15.0,15.0,15.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5882352941176471,2.0,10.0,234.0,2.176470588235294,8.0,37.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,7.0,0.0,0.0,0.0
0,0,0.0,1.0,2.0,3.0,2.0,5.0,6.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,20.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0
0,0,0.0,0.4,2.0,2.0,2.0,5.0,10.0,1.2,2.0,6.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,25.0,1.2,2.0,6.0
0,2,0.0,4.333333333333333,10.0,52.0,7.0,15.0,84.0,1.8333333333333333,4.0,22.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,16.0,117.0,2.583333333333333,6.0,31.0
0,6,0.0,2.75,4.0,11.0,5.5,8.0,22.0,2.25,3.0,9.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,40.0,2.25,3.0,9.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,1.0,4.0
1,2,0.0,3.1875,16.0,204.0,6.75,53.0,432.0,1.359375,4.0,87.0,5.0,5.0,5.0,0.0,63.0,63.0,63.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.65625,3.0,42.0,579.0,2.375,12.0,152.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,1,0.0,1.8888888888888888,5.0,17.0,2.888888888888889,7.0,26.0,1.2222222222222223,2.0,11.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8888888888888888,4.0,8.0,66.0,1.3333333333333333,2.0,12.0
1,1,2.0,4.7,26.0,94.0,12.8,75.0,256.0,2.15,8.0,43.0,3.0,6.0,6.0,0.0,10.0,12.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.55,4.0,31.0,359.0,3.2,17.0,64.0
0,1,2.0,5.7142857142857135,30.0,80.0,8.714285714285714,31.0,122.0,1.6428571428571428,4.0,23.0,10.0,10.0,10.0,0.0,14.0,14.0,14.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.2857142857142858,3.0,18.0,186.0,2.071428571428572,5.0,29.0
1,0,2.0,7.592592592592593,27.0,205.0,12.555555555555555,44.0,339.0,2.2222222222222223,5.0,60.0,3.0,3.0,3.0,0.0,27.0,27.0,27.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.4074074074074074,4.0,38.0,407.0,4.0740740740740735,12.0,110.0
0,0,0.0,0.18181818181818185,2.0,4.0,0.4090909090909091,3.0,9.0,0.2272727272727273,1.0,5.0,3.0,3.0,3.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.0,6.0,46.0,0.2727272727272727,2.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
1,1,0.0,4.409090909090909,44.0,97.0,17.636363636363637,155.0,388.0,1.7727272727272727,7.0,39.0,6.0,6.0,6.0,0.0,21.0,21.0,21.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.7727272727272727,2.0,17.0,447.0,5.8181818181818175,38.0,128.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,3.8333333333333335,15.0,23.0,3.8333333333333335,15.0,23.0,1.3333333333333333,3.0,8.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,3.0,5.0,43.0,1.5,4.0,9.0
0,0,1.0,0.875,3.0,7.0,2.125,7.0,17.0,1.125,2.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.625,2.0,5.0,42.0,1.125,2.0,9.0
0,5,2.0,3.583333333333333,9.0,43.0,6.416666666666668,19.0,77.0,1.0833333333333333,2.0,13.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,12.0,122.0,1.3333333333333333,3.0,16.0
0,1,0.0,3.333333333333333,8.0,20.0,6.833333333333332,13.0,41.0,2.0,3.0,12.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,3.0,65.0,3.0,6.0,18.0
0,0,0.0,3.391304347826087,16.0,156.0,9.956521739130435,30.0,458.0,2.0217391304347827,5.0,93.0,3.0,3.0,3.0,0.0,46.0,46.0,46.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.5434782608695652,3.0,25.0,569.0,4.152173913043479,10.0,191.0
0,0,0.0,2.2,10.0,11.0,3.2,11.0,16.0,1.0,1.0,5.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.6,2.0,3.0,43.0,1.2,2.0,6.0
1,1,0.0,3.4615384615384617,13.0,45.0,6.461538461538463,28.0,84.0,1.4615384615384617,4.0,19.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,3.0,9.0,120.0,2.6923076923076925,9.0,35.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,10.0,0.0,0.0,0.0
0,0,6.0,5.612903225806452,28.0,174.0,9.129032258064516,64.0,283.0,1.5806451612903225,3.0,49.0,7.0,14.0,14.0,0.0,15.5,27.0,31.0,1.0,5.5,11.0,11.0,0.0,0.0,0.0,0.7419354838709677,2.0,23.0,407.0,2.064516129032258,8.0,64.0
1,1,0.0,2.125,8.0,17.0,6.75,26.0,54.0,1.5,4.0,12.0,6.0,6.0,6.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,1.0,2.0,82.0,2.5,8.0,20.0
0,1,0.0,3.0,11.0,12.0,3.25,8.0,13.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.5,1.0,2.0,30.0,2.0,4.0,8.0
0,0,0.0,5.857142857142858,12.0,41.0,8.428571428571429,17.0,59.0,1.5714285714285714,3.0,11.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,2.142857142857143,4.0,15.0,111.0,2.0,4.0,14.0
1,1,0.0,7.5,27.0,120.0,15.875,56.0,254.0,2.125,6.0,34.0,12.0,12.0,12.0,0.0,16.0,16.0,16.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.75,5.0,28.0,315.0,5.1875,27.0,83.0
0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,2.0,9.0,16.0,0.0,0.0,0.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,13.0,1.0,1.0,2.0
1,5,0.0,7.1224489795918355,56.0,349.0,21.020408163265305,196.0,1030.0,2.020408163265306,7.0,99.0,6.0,6.0,6.0,0.0,48.0,48.0,48.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,49.0,1148.0,6.183673469387755,44.0,303.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
0,0,0.0,0.4545454545454545,1.0,5.0,1.4545454545454546,2.0,16.0,1.0,1.0,11.0,5.0,5.0,5.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,1.0,5.0,51.0,1.0,1.0,11.0
0,4,0.0,2.571428571428572,18.0,36.0,2.2857142857142856,19.0,32.0,1.0,1.0,14.0,0.0,0.0,0.0,0.0,2.0,2.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42857142857142855,1.0,6.0,84.0,1.0,1.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,1.0,5.48,18.0,137.0,11.04,28.0,276.0,1.68,3.0,42.0,1.0,1.0,1.0,0.0,25.0,25.0,25.0,1.0,15.0,15.0,15.0,0.0,0.0,0.0,0.6,2.0,15.0,375.0,2.64,9.0,66.0
0,1,0.0,1.3157894736842106,11.0,25.0,4.473684210526316,21.0,85.0,1.0,1.0,19.0,7.0,7.0,7.0,0.0,18.0,18.0,18.0,1.0,31.0,31.0,31.0,1.0,1.0,1.0,0.8421052631578947,7.0,16.0,167.0,2.1052631578947367,8.0,40.0
0,0,0.0,7.333333333333332,28.0,110.0,11.133333333333333,31.0,167.0,2.2666666666666666,5.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,15.0,15.0,15.0,1.6666666666666667,3.0,25.0,208.0,4.533333333333333,17.0,68.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0
0,2,0.0,2.0,4.0,8.0,3.0,5.0,12.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,29.0,1.75,3.0,7.0
0,0,0.0,3.3571428571428568,24.0,47.0,9.0,38.0,126.0,1.7857142857142858,3.0,25.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.7142857142857143,2.0,10.0,165.0,3.7857142857142856,13.0,53.0
0,0,0.0,3.0,4.0,6.0,11.0,14.0,22.0,2.5,4.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,31.0,5.0,5.0,10.0
0,1,0.0,1.5,2.0,3.0,3.0,5.0,6.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.5,2.0,3.0
0,0,0.0,2.2,8.0,11.0,4.0,10.0,20.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,5.0,38.0,2.8,7.0,14.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,11.0,1.0,1.0,1.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,2,0.0,5.0,8.0,15.0,5.333333333333333,8.0,16.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,26.0,1.0,1.0,3.0
0,0,0.0,6.9444444444444455,51.0,125.0,12.111111111111109,61.0,218.0,1.3888888888888888,3.0,25.0,15.0,15.0,15.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,3.0,12.0,271.0,4.5,19.0,81.0
0,0,0.0,0.0,0.0,0.0,1.7142857142857142,6.0,12.0,1.0,1.0,7.0,6.0,6.0,6.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,6.0,6.0,35.0,1.0,1.0,7.0
0,0,0.0,3.0,5.0,21.0,4.857142857142857,11.0,34.0,1.2857142857142858,2.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,0.8571428571428571,1.0,6.0,60.0,2.4285714285714284,5.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,2.0,9.0,13.0,0.0,0.0,0.0
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,8.0,0.0,0.0,0.0
0,0,0.0,3.6666666666666665,8.0,11.0,6.333333333333332,11.0,19.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,3.0,7.0,35.0,3.0,5.0,9.0
0,0,2.0,4.052631578947368,12.0,77.0,7.157894736842105,22.0,136.0,1.6842105263157894,6.0,32.0,9.0,9.0,9.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9473684210526316,6.0,18.0,215.0,2.473684210526316,8.0,47.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,77.0,77.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,0.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,16.0,1.0,1.0,4.0
0,0,0.0,4.666666666666667,11.0,14.0,6.0,16.0,18.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,35.0,1.6666666666666667,3.0,5.0
0,0,0.0,9.0,29.0,36.0,25.0,75.0,100.0,2.25,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,4.0,4.0,4.0,2.0,3.0,8.0,123.0,7.75,22.0,31.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,2,0.0,2.0,9.0,22.0,6.454545454545454,20.0,71.0,1.3636363636363635,3.0,15.0,6.0,6.0,6.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,2.0,12.0,105.0,2.1818181818181817,5.0,24.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0
0,1,0.0,1.1666666666666667,4.0,7.0,3.1666666666666665,5.0,19.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.5,1.0,3.0,37.0,1.5,3.0,9.0
0,0,0.0,0.7142857142857143,2.0,5.0,1.4285714285714286,4.0,10.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,1.0,1.0,31.0,1.1428571428571428,2.0,8.0
