post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,2.0,4.909090909090909,19.0,54.0,6.363636363636362,31.0,70.0,1.3636363636363635,2.0,15.0,6.0,6.0,6.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363637,1.0,4.0,120.0,1.181818181818182,2.0,13.0
0,0,0.0,1.3333333333333333,2.0,4.0,2.6666666666666665,5.0,8.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.0,5.0,19.0,1.6666666666666667,3.0,5.0
0,0,1.0,3.5,10.0,28.0,5.5,11.0,44.0,1.25,2.0,10.0,1.0,2.0,2.0,0.0,4.0,6.0,8.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,79.0,1.625,4.0,13.0
1,10,12.0,8.13888888888889,61.0,586.0,10.902777777777779,81.0,785.0,1.8611111111111112,5.0,134.0,13.0,32.0,39.0,0.0,23.33333333333333,52.0,70.0,1.0,0.3333333333333333,1.0,1.0,0.3333333333333333,1.0,1.0,0.7916666666666666,3.0,57.0,1045.0,2.875,24.0,207.0
0,0,1.0,5.142857142857143,23.0,180.0,9.457142857142856,29.0,331.0,1.6285714285714286,3.0,57.0,6.0,6.0,6.0,0.0,34.0,34.0,34.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.2285714285714286,4.0,43.0,424.0,3.7428571428571433,14.0,131.0
0,0,0.0,1.0,3.0,4.0,10.25,16.0,41.0,2.0,3.0,8.0,5.0,5.0,5.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,65.0,4.5,6.0,18.0
0,0,0.0,2.2857142857142856,7.0,16.0,2.4285714285714284,4.0,17.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5714285714285714,1.0,4.0,48.0,1.1428571428571428,2.0,8.0
0,1,0.0,1.5,2.0,6.0,3.75,6.0,15.0,1.25,2.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,31.0,1.5,2.0,6.0
0,1,0.0,1.0,1.0,1.0,11.0,11.0,11.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,9.0,1.0,1.0,1.0
0,0,1.0,1.8888888888888888,4.0,17.0,3.111111111111111,10.0,28.0,1.1111111111111112,2.0,10.0,5.0,5.0,5.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,3.0,61.0,1.2222222222222223,2.0,11.0
0,0,0.0,1.1111111111111112,4.0,10.0,1.2222222222222223,3.0,11.0,1.0,1.0,9.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,2.0,10.0,39.0,1.2222222222222223,2.0,11.0
0,0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,13.0,1.0,1.0,2.0
0,0,0.0,1.8666666666666667,12.0,28.0,7.0,33.0,105.0,1.4666666666666666,3.0,22.0,6.0,6.0,6.0,0.0,14.0,14.0,14.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.9333333333333332,3.0,14.0,150.0,2.333333333333333,8.0,35.0
1,0,0.0,1.5,4.0,9.0,3.5,5.0,21.0,1.0,1.0,6.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,3.0,31.0,1.0,1.0,6.0
0,0,0.0,0.875,2.0,7.0,1.25,2.0,10.0,1.0,1.0,8.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,2.0,9.0,42.0,1.125,2.0,9.0
1,0,0.0,14.2,21.0,71.0,21.0,45.0,105.0,2.4,4.0,12.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,3.0,5.0,142.0,4.6,9.0,23.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,0.0,0.0,0.0
1,0,0.0,4.0,7.0,12.0,2.333333333333333,5.0,7.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,24.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.625,1.0,5.0,3.75,8.0,30.0,1.5,3.0,12.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,6.0,56.0,2.5,4.0,20.0
0,0,0.0,1.6,2.0,8.0,1.0,1.0,5.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,4.0,15.0,23.0,1.0,1.0,5.0
1,0,0.0,0.0,0.0,0.0,2.7142857142857144,9.0,19.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,32.0,1.5714285714285714,4.0,11.0
1,0,0.0,2.1739130434782608,8.0,50.0,7.869565217391305,28.0,181.0,1.3478260869565215,3.0,31.0,10.0,10.0,10.0,0.0,22.0,22.0,22.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.4782608695652174,2.0,11.0,249.0,2.608695652173913,17.0,60.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
1,1,0.0,4.75,21.0,38.0,5.375,19.0,43.0,1.625,3.0,13.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.75,2.0,6.0,79.0,2.375,5.0,19.0
0,0,0.0,3.6666666666666665,10.0,22.0,6.333333333333332,14.0,38.0,1.6666666666666667,2.0,10.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,6.0,62.0,2.0,4.0,12.0
0,0,0.0,6.625,18.0,106.0,22.125,59.0,354.0,2.625,4.0,42.0,8.0,8.0,8.0,0.0,15.0,15.0,15.0,1.0,7.0,7.0,7.0,1.0,1.0,1.0,0.5625,2.0,9.0,407.0,5.0625,10.0,81.0
0,1,0.0,3.8125,20.0,61.0,13.875,77.0,222.0,1.625,5.0,26.0,2.0,2.0,2.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.3125,7.0,21.0,263.0,4.3125,17.0,69.0
1,3,6.0,6.7391304347826075,29.0,155.0,13.608695652173912,54.0,313.0,3.0,7.0,69.0,5.0,8.0,10.0,0.0,11.5,16.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8695652173913043,3.0,20.0,392.0,4.434782608695652,19.0,102.0
0,1,0.0,1.0,1.0,1.0,8.0,8.0,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,1.0,1.0,1.0
0,2,8.0,8.266666666666667,48.0,248.0,10.8,48.0,324.0,1.6666666666666667,5.0,50.0,7.666666666666668,21.0,23.0,0.0,9.666666666666666,25.0,29.0,1.0,2.0,6.0,6.0,0.3333333333333333,1.0,1.0,0.4666666666666667,2.0,14.0,499.0,2.2666666666666666,10.0,68.0
0,0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,13.0,1.0,1.0,1.0
0,0,0.0,2.3684210526315788,8.0,45.0,2.9473684210526314,11.0,56.0,1.1578947368421053,3.0,22.0,2.0,2.0,2.0,0.0,19.0,19.0,19.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.631578947368421,4.0,12.0,121.0,1.3157894736842106,4.0,25.0
0,0,0.0,3.4166666666666665,12.0,41.0,7.75,19.0,93.0,1.75,4.0,21.0,8.0,8.0,8.0,0.0,10.0,10.0,10.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.9166666666666666,5.0,11.0,147.0,2.333333333333333,6.0,28.0
0,1,9.0,12.025641025641027,57.0,469.0,13.487179487179489,59.0,526.0,1.6153846153846154,4.0,63.0,12.5,25.0,25.0,0.0,19.5,38.0,39.0,1.0,3.0,6.0,6.0,0.0,0.0,0.0,0.6923076923076923,3.0,27.0,704.0,2.8461538461538463,23.0,111.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,4.0,11.0,0.0,0.0,0.0
1,12,0.0,3.7773722627737225,30.0,1035.0,11.525547445255475,144.0,3158.0,1.2554744525547443,5.0,344.0,1.0,1.0,1.0,0.0,274.0,274.0,274.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0912408759124093,7.0,573.0,3810.0,2.6423357664233578,99.0,724.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,6.0,0.0,0.0,0.0
0,0,0.0,3.0,6.0,18.0,8.166666666666666,17.0,49.0,1.3333333333333333,2.0,8.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,1.8333333333333333,5.0,11.0,76.0,3.1666666666666665,7.0,19.0
0,0,0.0,3.5,4.0,7.0,3.0,3.0,6.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,16.0,1.0,1.0,2.0
0,0,0.0,1.2,5.0,12.0,4.4,18.0,44.0,1.8,5.0,18.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,2.0,73.0,2.0,7.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,2.2857142857142856,10.0,32.0,4.142857142857143,12.0,58.0,1.3571428571428572,2.0,19.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,3.0,10.0,100.0,2.0,6.0,28.0
1,0,0.0,3.083333333333333,12.0,37.0,5.833333333333332,32.0,70.0,1.0833333333333333,2.0,13.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.9166666666666666,5.0,11.0,117.0,2.5,11.0,30.0
0,0,0.0,4.0,12.0,12.0,5.0,13.0,15.0,1.6666666666666667,3.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,29.0,2.6666666666666665,6.0,8.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
