wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
21,1,0,72,130,168,28,44,17,0.825,1173,0.166666667,0,0.0,0.121875,0,0,54.57142857,17,3.6189999999999998,1
2,3,0,10,16,1,0,10,2,2.0,90,0.0,0,0.857142857,0.666666667,0,0,44.0,13,6.5,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,9,19,3,0,9,3,2.0,61,0.0,0,0.0,0.7777777779999999,0,0,19.33333333,1,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,27,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
6,1,0,27,39,13,0,27,2,0.966666667,296,0.333333333,0,0.0,0.28571428600000004,0,0,47.33333333,12,4.5,0
2,1,0,3,4,1,0,3,2,2.0,22,0.0,0,0.0,0.666666667,0,0,10.0,1,0.5,0
112,2,0,11,170,6066,6,5,111,0.989543115,1360,0.33928571399999996,1,0.10569105699999999,0.211068211,2,11,10.64285714,24,1.3036,0
6,2,0,12,16,15,6,6,6,0.8,54,0.0,0,0.636363636,0.444444444,1,1,7.833333333,3,1.0,0
4,4,0,4,29,0,0,4,2,1.0,164,0.5,0,0.942857143,0.46666666700000003,2,3,39.0,1,0.5,0
18,3,0,8,42,97,0,8,14,0.862745098,191,0.666666667,0,0.7692307690000001,0.17901234600000002,3,19,9.444444444,5,1.3333,0
6,1,0,19,52,13,0,19,5,0.8,280,1.0,0,0.0,0.5,0,0,45.5,4,1.3333,0
2,2,0,14,9,1,0,14,2,2.0,57,0.0,0,0.8,0.666666667,0,0,27.5,1,0.5,0
3,4,0,13,16,1,0,13,1,0.75,54,0.5,0,0.9,0.75,1,1,16.33333333,1,0.3333,0
3,3,0,32,96,3,0,32,1,0.5,346,0.0,0,0.7777777779999999,0.41666666700000005,1,1,113.33333329999999,6,2.3333,0
10,1,0,17,56,43,3,14,2,0.833333333,372,0.5,0,0.0,0.174603175,0,0,36.0,13,3.8,0
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,18,48,1,1,17,2,1.0,151,0.0,0,0.875,0.666666667,1,1,74.0,4,2.0,1
2,3,0,7,17,1,0,7,1,2.0,96,1.0,0,0.933333333,0.75,1,1,46.5,9,4.5,0
4,3,0,8,15,4,0,8,2,0.833333333,50,0.5,0,0.9,0.41666666700000005,1,2,11.0,2,0.75,0
5,1,1,32,70,6,1,31,4,0.944444444,537,0.444444444,0,0.0,0.5625,0,0,104.6,14,5.2,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
1,1,0,7,1,0,6,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,4,4,1,0,4,2,2.0,9,0.0,0,0.0,0.666666667,0,0,3.5,1,0.5,0
1,2,2,3,2,0,2,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
21,4,2,72,133,192,4,68,5,0.9833333329999999,746,0.857142857,3,0.581395349,0.120454545,1,3,33.52380952,11,2.1905,1
0,1,0,0,0,0,0,0,0,2.0,58,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
3,2,0,13,18,1,1,12,3,2.0,94,0.0,0,0.846153846,0.46666666700000003,0,0,30.33333333,2,1.3333,0
5,5,0,7,20,10,0,7,2,1.083333333,60,0.333333333,0,0.9724770640000001,0.625,3,6,10.4,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
40,4,0,110,336,314,0,110,6,0.946624804,3967,0.326530612,5,0.387096774,0.156695157,1,2,96.95,47,5.35,1
31,1,0,4,32,419,3,1,31,0.957777778,166,1.0,0,0.0,0.247311828,0,0,3.870967742,1,0.9677,0
10,3,0,18,86,9,2,18,3,0.9,517,0.9,0,0.913978495,0.333333333,2,2,49.7,7,2.5,0
2,4,0,5,18,1,0,5,1,2.0,130,0.0,0,0.981818182,0.666666667,1,2,64.0,8,4.0,1
6,3,0,47,101,5,0,47,4,0.654545455,543,1.0,4,0.7894736840000001,0.333333333,0,0,87.66666667,10,3.6667,1
3,3,0,5,12,1,0,5,2,0.5,58,1.0,0,0.988372093,0.666666667,2,2,18.0,2,0.6667,0
27,2,0,27,48,229,24,3,27,0.903846154,381,1.0,0,0.297297297,0.206349206,1,1,12.74074074,7,1.4444,0
0,1,0,9,0,0,9,0,0,2.0,17,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
5,3,0,7,17,0,1,6,4,0.666666667,76,0.666666667,0,0.8125,0.625,0,0,13.6,1,0.6,0
13,1,0,17,26,70,3,15,11,0.95,121,0.4,0,0.0,0.333333333,0,0,7.923076922999999,2,1.0769,0
43,1,2,29,65,835,4,25,39,0.970238095,544,0.96875,5,0.0,0.151162791,0,0,10.90697674,6,1.5581,1
11,1,0,28,158,25,2,26,3,0.7333333329999999,1220,0.333333333,0,0.0,0.157142857,0,0,109.6363636,26,6.8182,0
3,4,0,7,19,1,0,7,2,0.833333333,92,0.333333333,0,0.956521739,0.75,0,0,28.66666667,3,1.0,0
5,3,0,21,42,8,0,21,3,0.916666667,286,0.333333333,0,0.666666667,0.3,2,2,55.6,15,4.6,0
7,3,0,16,33,17,0,16,1,0.9,171,0.6,0,0.9,0.5555555560000001,1,3,22.71428571,2,0.8571,1
4,4,0,15,32,4,0,15,2,0.7777777779999999,150,0.333333333,0,0.92,0.444444444,1,3,35.75,4,1.25,0
2,3,0,4,5,1,0,4,1,2.0,23,1.0,0,0.9285714290000001,0.75,1,1,10.0,3,1.5,0
5,4,0,9,18,10,1,9,2,1.25,113,0.0,0,0.957894737,1.0,1,2,21.4,1,0.8,0
2,2,0,8,23,0,1,7,1,0.5,159,1.0,0,0.857142857,0.666666667,1,1,76.5,4,2.0,0
5,4,0,4,43,4,0,4,2,1.125,398,0.25,0,0.916666667,0.5,2,2,77.0,2,1.0,0
4,3,0,25,66,0,1,24,2,0.333333333,394,1.0,0,0.8888888890000001,0.47619047600000003,1,4,97.25,14,3.75,0
2,3,0,6,7,1,0,6,2,2.0,17,0.0,0,0.875,0.666666667,1,1,7.5,1,0.5,0
7,1,0,6,7,21,2,4,7,2.0,7,0.0,0,0.0,0.428571429,0,0,0.0,1,1.0,0
2,3,0,9,10,1,0,9,2,2.0,30,0.0,0,0.961538462,0.666666667,2,2,14.0,1,0.5,0
4,1,14,29,25,4,14,15,2,0.8888888890000001,101,0.666666667,0,0.0,0.46666666700000003,0,0,23.5,3,1.0,1
4,3,0,8,15,0,4,4,4,0.0,124,1.0,2,0.8888888890000001,0.6875,1,1,29.5,4,1.0,0
17,5,0,35,77,114,4,32,13,0.96875,383,0.5,0,0.8688524590000001,0.21008403399999998,3,5,20.94117647,5,1.7059,1
5,5,0,9,9,10,7,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
33,1,0,92,180,502,25,69,26,0.943181818,1546,0.181818182,0,0.0,0.07244318200000001,0,0,45.51515152,11,4.1515,1
2,1,0,13,22,1,0,13,2,2.0,65,0.0,0,0.0,0.666666667,0,0,31.5,3,1.5,0
25,1,0,66,173,226,1,66,7,0.9097222220000001,2237,0.166666667,0,0.0,0.180555556,0,0,88.0,11,2.0,1
5,1,0,35,26,10,9,26,4,1.25,136,1.0,0,0.0,0.233333333,0,0,26.0,9,3.4,1
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.933333333,0.75,1,1,11.0,4,2.0,0
32,2,0,2,33,464,1,1,31,0.971537002,220,0.764705882,0,0.302325581,0.35483871,1,5,5.34375,1,0.9375,0
