wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
9,5,0,18,25,6,6,12,8,0.791666667,177,0.0,0,0.87037037,0.65625,2,4,18.33333333,1,0.7778,1
1,1,0,2,1,0,0,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
6,5,0,14,29,13,0,14,3,0.95,115,0.25,0,0.913043478,0.433333333,1,2,17.5,3,1.1667,0
2,4,0,16,15,1,0,16,2,1.25,96,0.25,0,0.9285714290000001,0.625,1,1,45.0,4,2.0,0
5,5,0,10,15,8,0,10,2,1.0,52,0.0,0,0.869565217,0.5,3,3,8.8,1,0.6,0
6,5,0,11,16,13,0,11,2,1.0,50,0.0,0,0.833333333,0.6,3,4,6.833333333,1,0.6667,0
2,4,0,19,17,1,0,19,2,2.0,55,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
2,3,0,13,14,1,0,13,2,1.0,89,0.0,0,0.857142857,0.625,1,1,42.0,1,0.5,0
9,1,0,36,34,34,22,14,7,1.025,250,0.2,0,0.0,0.236111111,0,0,26.22222222,5,2.0,1
2,4,0,8,8,1,0,8,2,2.0,31,0.0,0,0.9285714290000001,0.625,1,1,14.5,2,1.0,0
5,5,0,10,15,8,0,10,2,1.0,52,0.0,0,0.875,0.5,2,3,8.8,1,0.6,0
3,1,0,5,6,0,1,4,3,0.0,24,0.0,0,0.0,0.583333333,0,0,6.666666667,1,0.6667,0
3,2,2,9,5,3,2,7,3,2.0,16,0.0,0,0.666666667,0.666666667,1,1,4.333333333,1,0.6667,0
3,5,0,4,5,3,0,4,1,2.0,13,0.0,0,0.846153846,0.666666667,1,1,3.333333333,1,0.6667,0
2,3,0,13,13,1,0,13,2,1.0,84,0.0,0,0.857142857,0.625,1,1,39.5,4,2.0,0
2,4,0,7,10,1,0,7,2,2.0,46,0.0,0,0.8888888890000001,0.6,1,1,22.0,2,1.0,1
3,1,0,10,5,1,8,2,1,0.5,14,1.0,1,0.0,0.5,0,0,3.333333333,1,0.3333,0
4,3,0,13,28,0,0,13,2,0.7777777779999999,218,0.5,0,0.9,0.5,0,0,52.0,5,1.5,0
2,3,0,12,12,1,0,12,2,2.0,36,0.0,0,0.857142857,0.625,1,1,16.5,3,1.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9736842109999999,1.0,1,1,2.5,1,0.5,0
3,1,0,13,19,1,0,13,2,0.75,94,0.5,0,0.0,0.666666667,0,0,29.0,4,1.3333,0
2,4,0,19,18,1,0,19,2,1.0,98,0.0,0,0.9285714290000001,0.625,1,1,47.5,1,0.5,0
1,1,0,0,2,0,0,0,1,2.0,5,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
8,5,0,24,36,16,4,20,5,0.904761905,172,0.0,0,0.886792453,0.535714286,2,7,20.125,1,0.75,0
7,8,0,21,37,15,0,21,2,0.944444444,160,0.0,0,0.8611111109999999,0.5555555560000001,5,7,21.42857143,1,0.7143,0
2,3,0,34,49,1,0,34,2,1.0,268,0.0,0,0.857142857,0.625,1,1,132.0,1,0.5,1
3,4,3,5,7,3,4,1,1,1.0,23,0.0,0,0.9259259259999999,1.0,2,2,6.333333333,2,1.0,0
2,3,0,11,16,1,0,11,2,1.0,57,0.0,0,0.857142857,0.625,1,1,27.0,5,2.5,0
4,5,0,45,82,4,1,44,3,1.0,532,0.0,0,0.957446809,0.5555555560000001,2,4,130.5,1,0.5,0
2,1,0,9,16,1,0,9,2,2.0,54,0.0,0,0.0,0.666666667,0,0,26.0,2,1.0,0
5,5,0,28,44,8,3,26,4,1.0,250,0.0,0,0.8888888890000001,0.583333333,3,3,47.8,1,0.6,0
2,3,0,17,16,1,0,17,2,1.0,139,0.0,0,0.857142857,0.625,1,1,66.5,8,4.0,0
2,3,0,9,11,1,0,9,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
2,4,0,7,10,1,0,7,2,2.0,46,0.0,0,0.8888888890000001,0.6,1,1,22.0,2,1.0,0
6,5,0,19,25,9,0,19,2,0.933333333,101,0.0,0,0.833333333,0.6,3,4,15.33333333,1,0.6667,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,3,0,17,19,1,0,17,2,1.0,113,0.0,0,0.857142857,0.625,2,2,54.5,1,0.5,0
9,5,0,24,22,0,19,5,8,0.791666667,101,0.0,0,0.8409090909999999,0.833333333,2,4,9.888888889,1,0.7778,1
4,5,0,15,29,4,4,11,3,1.0,111,0.0,0,0.957446809,0.5555555560000001,2,5,26.0,1,0.5,1
6,4,0,16,22,13,0,16,2,1.0,75,0.0,0,0.826086957,0.6,2,4,11.0,1,0.6667,0
2,4,0,14,16,1,0,14,2,1.0,60,0.0,0,0.9285714290000001,0.625,1,1,28.5,1,0.5,1
5,5,0,22,25,8,0,22,2,1.0,82,0.0,0,0.869565217,0.5,3,3,14.8,1,0.6,0
2,3,0,16,18,1,0,16,2,1.0,87,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,0
151,2,0,134,171,11323,125,9,149,0.997777778,885,0.333333333,0,0.026143791,0.042222222000000004,0,0,4.841059603,2,1.053,0
2,3,0,35,30,1,0,35,2,1.0,176,0.0,0,0.857142857,0.625,1,1,85.5,1,0.5,0
6,5,0,15,19,13,0,15,3,1.0,60,0.0,0,0.833333333,0.36,3,4,8.5,1,0.6667,0
16,1,0,102,63,118,70,32,14,0.973333333,345,0.2,0,0.0,0.20952381,0,0,20.25,6,2.375,1
11,6,0,53,90,0,13,40,9,0.8,825,0.0,0,0.836363636,0.65,2,7,73.63636364,1,0.8182,0
7,5,0,22,26,13,0,22,3,0.916666667,182,0.0,0,0.8,0.4,3,5,24.14285714,4,1.1429,0
5,1,0,12,12,10,1,11,5,2.0,32,0.0,0,0.0,0.72,0,0,5.4,1,0.8,0
6,8,0,10,15,13,0,10,2,1.0,49,0.0,0,0.8857142859999999,0.46666666700000003,4,6,6.666666667,1,0.6667,0
6,5,0,16,20,9,0,16,2,0.96,107,0.0,0,0.857142857,0.6,3,5,16.0,1,0.6667,0
2,1,0,9,18,1,0,9,2,1.0,68,0.0,0,0.0,0.666666667,0,0,32.5,5,2.5,0
2,4,0,5,6,1,0,5,1,2.0,27,0.0,0,0.978723404,0.75,1,1,12.5,3,1.5,0
2,4,0,20,22,1,0,20,2,1.0,82,0.0,0,0.9285714290000001,0.625,1,1,39.5,1,0.5,0
2,4,0,7,7,1,0,7,2,2.0,19,0.0,0,0.9285714290000001,0.625,1,1,8.5,1,0.5,0
3,1,0,22,42,1,0,22,2,0.833333333,156,0.333333333,0,0.0,0.75,0,0,50.0,5,1.6667,0
2,2,0,10,11,1,0,10,2,1.0,42,0.0,0,0.8,0.666666667,1,1,19.5,1,0.5,0
9,4,20,38,48,18,20,18,4,0.8888888890000001,331,0.333333333,0,0.837209302,0.25,2,2,34.77777778,13,2.6667,0
2,1,0,14,33,1,0,14,2,1.8333333330000001,225,0.833333333,0,0.0,0.666666667,0,0,108.5,14,7.0,1
6,4,0,15,19,9,0,15,2,0.933333333,69,0.0,0,0.826086957,0.6,2,4,10.0,1,0.6667,0
7,5,0,21,31,13,0,21,3,0.916666667,152,0.0,0,0.8,0.4,4,6,20.14285714,5,1.2857,0
2,3,0,38,33,1,0,38,2,1.0,184,0.0,0,0.857142857,0.625,1,1,89.5,1,0.5,1
2,4,0,15,15,1,0,15,2,1.0,87,0.0,0,0.9285714290000001,0.625,1,1,41.5,1,0.5,0
31,1,0,89,95,391,54,36,26,0.804761905,1017,0.14285714300000002,0,0.0,0.154901961,0,0,31.58064516,7,2.2903,0
6,5,0,22,46,11,0,22,3,0.95,268,0.25,1,0.918367347,0.4,1,1,42.33333333,3,1.5,0
2,6,1,51,51,1,1,50,2,2.0,652,0.0,0,0.967741935,0.666666667,0,0,325.0,1,0.5,0
7,5,0,36,52,13,0,36,3,0.9523809520000001,303,0.0,0,0.8,0.4,3,5,41.28571429,3,1.0,1
2,4,0,23,27,1,0,23,2,1.0,161,0.0,0,0.9285714290000001,0.625,1,1,78.5,1,0.5,0
7,5,0,21,31,13,0,21,3,0.916666667,152,0.0,0,0.8,0.4,4,6,20.14285714,5,1.2857,0
2,3,0,10,12,1,0,10,2,1.0,60,0.0,0,0.857142857,0.625,1,1,28.0,1,0.5,0
2,4,0,5,5,1,0,5,2,2.0,12,0.0,0,0.9722222220000001,0.666666667,2,2,5.0,1,0.5,0
2,3,0,14,21,1,0,14,2,1.0,87,0.0,0,0.857142857,0.625,1,1,41.5,4,2.0,0
3,3,0,2,8,3,0,2,1,2.0,22,0.0,0,0.944444444,0.5555555560000001,1,1,6.333333333,1,0.6667,0
2,4,0,21,20,1,0,21,2,1.0,87,0.0,0,0.9285714290000001,0.625,1,1,41.5,1,0.5,0
11,1,0,46,105,55,13,33,9,1.0,394,0.0,0,0.0,0.13636363599999998,0,0,34.63636364,3,1.4545,1
7,5,0,15,22,9,0,15,2,0.8888888890000001,92,0.0,0,0.807692308,0.666666667,2,4,11.71428571,1,0.7143,0
2,1,0,17,9,0,9,8,2,0.0,51,1.0,2,0.0,0.583333333,0,0,23.0,1,0.5,0
2,2,0,1,3,1,0,1,2,2.0,8,1.0,0,0.75,1.0,1,1,2.5,1,0.5,0
2,3,0,30,32,1,0,30,2,1.0,169,0.0,0,0.857142857,0.625,1,1,82.5,1,0.5,0
7,5,0,18,26,9,0,18,2,0.933333333,135,0.0,0,0.8,0.666666667,3,4,17.57142857,1,0.7143,0
2,1,0,20,25,0,8,12,2,0.0,183,1.0,3,0.0,0.583333333,0,0,88.5,1,0.5,0
2,3,0,12,11,1,0,12,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
6,4,0,11,16,9,0,11,2,0.933333333,61,0.0,0,0.826086957,0.6,2,4,8.666666667000001,1,0.6667,0
2,3,0,10,10,1,0,10,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,2,1.0,1
5,5,0,12,26,4,1,11,4,0.916666667,143,0.0,0,0.9375,0.666666667,2,4,27.0,1,0.6,0
15,1,0,30,47,33,7,23,13,0.8979591840000001,528,0.0,0,0.0,0.380952381,0,0,33.73333333,4,2.1333,0
6,7,0,8,13,15,1,7,4,1.066666667,42,0.0,0,0.8857142859999999,0.7,5,5,5.5,1,0.6667,1
6,4,0,12,42,3,1,11,3,0.666666667,165,0.666666667,0,0.891304348,0.41666666700000005,3,7,26.0,3,1.1667,0
15,3,0,28,94,3,0,28,3,0.833333333,922,0.6,0,0.8032786890000001,0.404761905,1,1,59.46666667,22,2.4,0
2,4,0,28,27,1,0,28,2,1.0,233,0.0,0,0.9285714290000001,0.625,1,1,111.5,1,0.5,0
5,6,0,23,42,8,0,23,3,0.875,154,0.5,0,0.975409836,0.625,3,5,29.4,4,1.2,0
6,5,0,6,10,15,0,6,1,2.0,22,0.0,0,0.893617021,0.708333333,2,2,2.666666667,1,0.8333,0
2,3,0,29,24,1,0,29,2,1.0,127,0.0,0,0.857142857,0.625,1,1,61.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,59,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,1,0,3,7,3,1,2,2,1.0,34,0.0,1,0.0,0.75,0,0,10.0,2,0.6667,0
5,5,0,17,22,4,2,15,4,0.9375,118,0.0,0,0.896551724,0.666666667,2,2,21.8,1,0.6,0
5,3,0,22,42,8,0,22,1,0.954545455,500,0.181818182,0,0.931818182,0.75,2,4,96.8,2,0.8,0
6,5,0,16,21,9,0,16,2,0.95,93,0.0,0,0.857142857,0.6,3,5,13.83333333,1,0.6667,0
13,3,0,11,39,12,0,11,8,0.911111111,339,0.666666667,0,0.78,0.316666667,3,7,23.92307692,7,2.3077,0
2,5,0,11,23,1,0,11,1,1.75,94,0.0,0,0.979166667,0.75,1,1,44.0,8,4.0,0
2,3,0,11,11,1,0,11,2,1.0,62,0.0,0,0.857142857,0.625,1,1,29.0,1,0.5,1
6,7,0,13,18,9,0,13,1,0.933333333,67,0.0,0,0.8918918920000001,0.666666667,4,5,9.666666667000001,1,0.6667,0
2,3,0,8,8,1,0,8,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,2,1.0,0
8,5,0,21,20,0,16,5,7,0.80952381,89,0.0,0,0.860465116,0.80952381,2,4,9.75,1,0.75,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,4,0,15,19,1,0,15,2,2.0,61,0.0,0,0.9722222220000001,0.666666667,2,2,29.5,1,0.5,0
9,6,0,38,58,16,8,30,6,0.875,462,0.0,0,0.774193548,0.4375,2,2,49.77777778,2,0.8889,0
2,1,0,5,2,1,3,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,12,17,1,0,12,2,1.0,88,0.0,0,0.857142857,0.625,1,1,42.0,9,4.5,0
4,5,0,15,24,4,2,13,3,1.0,154,0.0,0,0.959183673,0.5,2,4,36.75,1,0.5,0
4,6,0,10,14,4,0,10,1,1.0,49,0.0,0,0.923076923,0.5555555560000001,2,2,10.5,1,0.5,0
12,1,0,2,21,36,2,0,12,0.818181818,142,1.0,0,0.0,0.708333333,0,0,10.41666667,7,1.4167,0
4,5,0,18,27,4,1,17,3,1.0,144,0.0,0,0.9285714290000001,0.5555555560000001,2,2,34.0,1,0.5,0
2,3,0,9,16,1,0,9,2,1.0,73,0.0,0,0.857142857,0.625,1,1,35.0,1,0.5,0
10,1,0,24,17,45,17,7,8,2.0,75,0.0,0,0.0,0.2,0,0,6.5,1,0.9,0
4,4,0,9,21,6,0,9,3,2.0,142,0.0,0,0.9411764709999999,0.5,2,6,34.5,10,3.5,0
2,3,0,13,12,1,0,13,2,1.0,64,0.0,0,0.857142857,0.625,1,1,30.0,4,2.0,0
4,4,0,9,29,4,1,8,2,0.8888888890000001,122,0.333333333,0,0.956521739,0.5555555560000001,2,4,28.75,7,2.0,0
6,5,0,11,16,13,0,11,2,1.0,50,0.0,0,0.833333333,0.6,3,4,6.833333333,1,0.6667,0
2,4,0,28,30,1,0,28,2,1.0,315,0.0,0,0.9285714290000001,0.625,1,1,155.5,1,0.5,0
4,3,2,6,11,6,2,4,3,2.0,44,0.0,0,0.8235294120000001,0.625,1,2,10.0,1,0.75,1
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.875,1.0,1,2,2.5,1,0.5,0
11,5,0,39,41,13,18,21,10,0.775,369,0.0,0,0.833333333,0.65,4,9,32.18181818,1,0.8182,1
2,4,0,25,24,1,0,25,2,1.0,174,0.0,0,0.9285714290000001,0.625,1,1,83.0,1,0.5,0
3,5,0,4,5,3,0,4,1,2.0,13,0.0,0,0.8666666670000001,0.666666667,1,1,3.333333333,1,0.6667,0
2,4,0,30,24,1,0,30,2,1.0,135,0.0,0,0.9285714290000001,0.625,1,1,65.0,1,0.5,1
4,5,0,12,30,4,0,12,2,0.962962963,365,0.111111111,0,0.956521739,0.46666666700000003,1,1,88.0,1,0.5,0
2,4,0,11,48,1,0,11,2,1.0,341,0.0,0,0.9523809520000001,0.75,0,0,166.0,12,6.0,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
4,5,0,16,24,4,1,15,3,1.0,91,0.0,0,0.9259259259999999,0.5555555560000001,2,2,21.0,1,0.5,0
2,4,0,16,14,1,0,16,2,1.0,80,0.0,0,0.9285714290000001,0.625,1,1,38.5,1,0.5,0
5,4,0,14,18,8,0,14,2,1.0,70,0.0,0,0.8636363640000001,0.5,2,3,12.4,1,0.6,0
5,5,0,9,19,8,0,9,2,0.916666667,95,0.333333333,0,0.9375,0.35714285700000004,2,3,17.4,1,0.6,1
2,3,0,20,21,1,0,20,2,1.0,81,0.0,0,0.857142857,0.625,1,1,39.0,1,0.5,1
4,4,4,9,11,6,4,5,1,1.0,70,0.0,0,0.9259259259999999,0.666666667,1,1,15.75,5,1.75,0
3,4,0,27,40,1,0,27,2,0.666666667,256,0.333333333,0,0.9285714290000001,0.625,1,1,83.33333333,1,0.3333,1
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,2,0,11,9,1,0,11,2,2.0,29,0.0,0,0.8,0.666666667,1,1,13.5,1,0.5,0
2,3,0,14,21,1,0,14,2,1.0,101,0.0,0,0.857142857,0.625,1,1,48.5,7,3.5,0
2,3,0,5,8,1,0,5,2,2.0,23,0.0,0,0.857142857,0.625,1,1,10.5,1,0.5,0
7,7,0,11,16,21,1,10,5,1.0555555559999998,55,0.0,0,0.8611111109999999,0.75,5,5,6.428571429,1,0.7143,0
3,4,0,25,50,1,0,25,2,1.083333333,1594,0.5,0,0.9285714290000001,0.625,1,1,528.3333333,1,0.3333,1
2,4,0,16,15,1,0,16,2,1.0,56,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,1
6,5,0,24,31,9,0,24,2,0.96,135,0.0,0,0.833333333,0.6,3,4,20.66666667,1,0.6667,0
2,4,0,19,16,1,0,19,2,2.0,54,0.0,0,0.9285714290000001,0.625,1,1,26.0,1,0.5,0
5,5,0,14,18,8,0,14,2,1.0,58,0.0,0,0.869565217,0.5,3,3,10.0,1,0.6,0
7,4,0,23,32,15,0,23,3,0.958333333,125,0.0,0,0.791666667,0.611111111,2,4,16.28571429,2,0.8571,0
6,5,0,11,16,13,0,11,2,1.0,50,0.0,0,0.833333333,0.6,3,4,6.833333333,1,0.6667,0
2,4,0,6,7,1,0,6,2,2.0,20,0.0,0,0.9722222220000001,0.666666667,2,2,9.0,1,0.5,0
2,3,0,17,18,1,0,17,2,1.0,86,0.0,0,0.857142857,0.625,1,1,41.0,1,0.5,0
2,4,0,12,12,1,0,12,2,1.0,83,0.0,0,0.9722222220000001,0.666666667,2,2,39.0,1,0.5,0
2,4,0,32,31,1,0,32,2,1.0,245,0.0,0,0.9285714290000001,0.625,1,1,118.5,1,0.5,0
2,4,0,15,15,1,0,15,2,1.0,58,0.0,0,0.9285714290000001,0.625,1,1,27.5,2,1.0,0
2,4,0,20,19,1,0,20,2,1.0,67,0.0,0,0.9285714290000001,0.625,1,1,32.0,1,0.5,0
5,2,0,20,43,10,2,18,4,2.0,150,0.0,0,0.8,0.283333333,1,1,29.0,3,1.2,0
1,1,0,0,5,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,2,0,30,73,4,1,29,2,0.916666667,455,0.111111111,0,0.4,0.5,1,1,88.2,4,1.4,0
3,3,0,35,29,3,0,35,2,1.0,164,0.0,0,0.75,0.428571429,1,1,53.33333333,1,0.6667,1
2,4,0,24,35,1,0,24,2,1.0,205,0.0,0,0.9722222220000001,0.666666667,3,3,100.0,8,4.0,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
5,1,0,10,9,10,1,9,5,2.0,26,0.0,0,0.0,0.72,0,0,4.2,1,0.8,0
3,4,0,25,75,3,0,25,3,1.0,1114,0.0,0,0.8666666670000001,0.533333333,1,1,370.0,10,3.6667,0
2,4,0,24,28,1,0,24,2,1.0,217,0.0,0,0.9285714290000001,0.625,1,1,105.0,1,0.5,0
2,3,0,13,22,1,0,13,2,1.0,73,0.0,0,0.857142857,0.625,1,1,35.0,3,1.5,0
6,4,0,13,17,9,0,13,2,0.95,82,0.0,0,0.826086957,0.6,2,4,12.0,1,0.6667,0
2,3,0,14,19,1,0,14,2,1.0,77,0.0,0,0.857142857,0.625,1,1,37.0,4,2.0,0
10,5,0,26,41,39,0,26,4,0.977777778,196,0.0,0,0.7419354840000001,0.37777777799999995,3,6,18.1,3,1.2,1
2,3,0,7,10,1,0,7,2,2.0,38,0.0,0,0.857142857,0.625,1,1,18.0,3,1.5,0
2,4,0,13,12,1,0,13,2,1.0,83,0.0,0,0.9722222220000001,0.666666667,2,2,39.0,1,0.5,0
2,2,0,11,9,1,0,11,2,2.0,27,0.0,0,0.8,0.666666667,1,1,12.5,1,0.5,0
6,5,0,23,23,9,0,23,2,0.95,97,0.0,0,0.833333333,0.6,3,4,14.5,1,0.6667,0
6,5,0,22,31,9,0,22,2,0.96,154,0.4,0,0.833333333,0.6,3,4,23.83333333,1,0.6667,1
10,1,0,6,31,29,3,3,10,0.8888888890000001,499,1.0,0,0.0,0.4,0,0,48.1,2,1.0,0
2,1,0,2,3,1,0,2,2,2.0,6,0.0,0,0.0,0.75,0,0,2.0,1,0.5,0
2,3,0,23,32,1,0,23,2,1.0,124,0.0,0,0.857142857,0.625,1,1,60.0,5,2.5,0
10,3,4,21,40,33,4,17,1,0.929292929,673,0.272727273,0,0.843137255,0.444444444,3,4,65.2,5,1.3,1
2,3,0,14,12,1,0,14,2,2.0,41,0.0,0,0.857142857,0.625,1,1,19.5,3,1.5,0
6,5,0,9,10,15,0,9,1,2.0,22,0.0,0,0.807692308,0.444444444,1,3,2.666666667,1,0.8333,0
6,5,0,7,14,15,0,7,1,2.0,37,0.0,0,0.9,0.708333333,2,2,5.166666667,1,0.8333,0
4,5,3,10,18,4,3,7,1,0.8888888890000001,92,0.333333333,0,0.954545455,0.5,2,2,21.25,1,0.5,0
6,5,0,18,22,13,0,18,3,1.0,88,0.0,0,0.833333333,0.36,3,4,13.0,2,0.8333,0
6,4,0,26,37,9,0,26,2,0.966666667,237,0.0,0,0.826086957,0.6,2,4,37.5,1,0.6667,0
2,3,0,15,11,1,0,15,2,2.0,47,0.0,0,0.857142857,0.583333333,1,1,22.5,1,0.5,1
2,3,0,4,9,1,0,4,2,2.0,27,0.0,0,0.857142857,0.666666667,2,2,12.5,3,1.5,0
3,3,0,33,59,3,0,33,2,1.0,399,0.0,0,0.75,0.46666666700000003,1,1,131.0,2,1.0,0
2,2,0,10,9,1,0,10,2,2.0,25,0.0,0,0.8,0.666666667,1,1,11.5,1,0.5,1
7,5,0,22,31,9,4,18,6,0.8888888890000001,145,0.0,0,0.8275862070000001,0.7222222220000001,2,2,19.28571429,1,0.7143,0
7,4,0,23,32,13,0,23,3,0.933333333,178,0.0,0,0.791666667,0.4,3,5,23.71428571,6,1.4286,0
2,3,0,14,17,1,0,14,2,1.0,78,0.0,0,0.857142857,0.625,1,1,37.0,3,1.5,0
3,4,0,34,77,3,0,34,3,1.0,891,0.0,0,0.8666666670000001,0.444444444,1,1,294.3333333,1,0.6667,0
6,4,0,64,98,13,0,64,2,0.945454545,678,0.090909091,0,0.846153846,0.4,2,2,110.16666670000001,20,4.1667,1
2,4,0,12,15,1,0,12,2,1.0,57,0.0,0,0.9722222220000001,0.666666667,3,3,27.0,4,2.0,0
2,3,0,5,6,1,0,5,2,2.0,19,1.0,0,0.857142857,0.625,1,1,8.0,1,0.5,0
7,5,0,20,25,1,4,16,6,0.791666667,226,0.0,0,0.838709677,0.7777777779999999,2,2,30.71428571,1,0.7143,0
2,4,0,17,14,1,0,17,2,1.0,116,0.0,0,0.9285714290000001,0.625,1,1,55.5,1,0.5,0
6,5,0,18,24,13,0,18,3,1.0,112,0.0,0,0.833333333,0.36,3,4,16.83333333,3,1.0,0
2,5,0,24,30,1,0,24,2,1.714285714,216,0.7142857140000001,0,0.9375,0.6,1,1,103.5,1,0.5,1
5,5,0,17,22,4,2,15,4,0.9375,118,0.0,0,0.896551724,0.666666667,2,2,21.8,1,0.6,0
4,5,0,19,26,4,2,17,3,1.0,117,0.0,0,0.957446809,0.5555555560000001,2,4,27.5,1,0.5,0
7,5,0,20,30,15,0,20,2,0.944444444,144,0.0,0,0.807692308,0.666666667,2,4,19.14285714,1,0.7143,0
4,2,0,9,13,6,4,5,1,2.0,29,0.0,0,0.571428571,0.55,1,2,6.25,1,0.75,0
7,5,0,24,36,15,0,24,3,0.966666667,148,0.0,0,0.8,0.4,3,5,19.42857143,3,1.0,0
5,5,0,11,16,8,0,11,2,1.0,54,0.0,0,0.869565217,0.5,3,3,9.2,1,0.6,0
