wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
16,1,0,55,128,0,6,49,4,0.82962963,1681,1.0,0,0.0,0.177777778,0,0,103.5,17,5.3125,1
4,4,0,17,24,4,1,16,3,1.0,107,0.0,0,0.97826087,0.5555555560000001,3,9,25.0,1,0.5,0
2,3,0,19,17,1,1,18,2,2.0,83,0.0,0,0.875,0.625,1,1,40.5,1,0.5,0
3,4,0,5,8,3,3,2,2,1.166666667,29,0.0,0,0.97826087,1.0,3,4,7.666666667,1,0.3333,0
41,1,0,84,150,796,45,39,39,0.9277777779999999,1401,0.055555556,0,0.0,0.15178571400000002,0,0,32.73170732,12,2.2439,1
6,6,0,17,21,3,0,17,1,0.8666666670000001,79,0.0,0,0.851851852,0.7333333329999999,2,3,11.66666667,1,0.6667,0
4,4,0,4,7,6,0,4,1,2.0,16,0.0,0,0.9032258059999999,0.4375,2,2,3.0,1,0.75,0
3,3,0,27,45,1,0,27,2,0.5,232,1.0,0,0.857142857,0.666666667,1,1,76.0,18,6.0,0
2,4,0,36,45,1,0,36,2,2.0,354,0.0,0,0.9375,0.625,2,2,176.0,1,0.5,0
3,2,0,6,9,3,1,5,2,2.0,53,0.0,0,0.92,0.5555555560000001,1,2,16.66666667,4,1.6667,0
6,2,0,30,67,7,0,30,2,0.911111111,556,0.333333333,1,0.826086957,0.35,1,2,90.16666667,17,3.3333,1
3,3,0,19,14,3,6,13,2,2.0,76,0.0,0,0.7777777779999999,0.47619047600000003,1,1,24.33333333,5,2.0,1
6,3,0,30,55,9,0,30,2,0.8666666670000001,307,0.666666667,0,0.6,0.5,1,1,49.66666667,5,1.6667,1
3,4,0,2,8,3,0,2,2,1.166666667,29,0.0,0,0.9767441859999999,1.0,3,3,7.666666667,1,0.3333,0
2,3,0,14,16,1,0,14,2,2.0,64,0.0,0,0.875,0.625,2,2,31.0,6,3.0,0
5,6,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
4,4,0,17,31,4,2,15,3,1.0,134,0.0,0,0.9770114940000001,0.5555555560000001,3,6,31.75,1,0.5,0
2,3,0,26,32,1,0,26,2,2.0,167,0.0,0,0.857142857,0.625,1,1,82.5,1,0.5,0
4,2,0,2,17,4,0,2,1,0.833333333,66,0.5,0,0.882352941,0.583333333,2,4,15.0,4,1.5,0
3,2,0,20,25,3,1,19,3,2.0,110,0.0,0,0.882352941,0.5,1,1,35.66666667,7,2.6667,1
2,3,0,10,23,1,0,10,2,2.0,87,0.0,0,0.857142857,0.666666667,1,1,42.5,4,2.0,0
6,4,0,16,29,13,0,16,1,0.95,159,0.25,0,0.914893617,0.7,2,3,24.83333333,2,0.8333,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
5,6,0,13,17,4,0,13,1,0.916666667,60,0.0,0,0.884615385,0.666666667,2,3,10.4,1,0.6,0
2,1,0,3,10,1,0,3,2,2.0,46,0.0,0,0.0,0.666666667,0,0,22.0,6,3.0,0
2,3,0,16,7,1,6,10,2,2.0,24,0.0,0,0.857142857,0.625,1,1,11.0,2,1.0,0
5,8,0,22,26,4,0,22,1,0.875,90,0.0,0,0.8888888890000001,0.666666667,2,3,16.6,1,0.6,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
8,4,0,15,21,16,0,15,1,0.857142857,75,0.0,0,0.7692307690000001,0.666666667,2,5,8.125,1,0.75,0
2,3,0,11,12,1,0,11,2,2.0,42,0.0,0,0.875,0.625,2,2,20.0,2,1.0,0
4,4,0,16,21,6,2,15,3,1.166666667,90,0.0,0,0.9642857140000001,0.46666666700000003,2,4,21.0,3,1.0,1
4,2,77,86,16,6,77,9,3,1.0,53,0.0,0,0.666666667,0.666666667,0,0,11.75,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,2,0,3,7,3,0,3,1,2.0,23,0.0,0,0.666666667,0.583333333,1,2,6.666666667,1,0.6667,0
4,3,0,16,43,0,0,16,3,0.8666666670000001,243,0.4,0,0.9,0.5,0,0,58.5,8,2.5,1
4,5,0,12,25,4,1,11,3,1.0,98,0.0,0,0.9636363640000001,0.5555555560000001,4,9,22.75,1,0.5,0
4,7,0,9,13,4,1,8,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
5,7,0,14,18,8,2,12,1,1.0,53,0.0,0,0.8888888890000001,0.666666667,2,3,9.0,1,0.6,0
2,3,0,23,21,1,0,23,2,2.0,107,0.0,0,0.875,0.625,1,1,52.5,6,3.0,1
6,1,0,22,35,3,6,16,4,0.3,180,0.5,0,0.0,0.46666666700000003,0,0,28.66666667,2,1.0,0
4,1,0,20,35,4,0,20,2,0.833333333,266,0.5,0,0.0,0.380952381,0,0,65.0,1,0.5,0
3,4,0,2,5,3,0,2,1,1.5,12,0.0,0,0.8888888890000001,0.666666667,1,1,2.666666667,1,0.6667,0
2,3,0,10,20,1,0,10,2,2.0,81,0.0,0,0.857142857,0.666666667,1,1,39.5,5,2.5,0
2,3,0,13,9,1,0,13,2,2.0,35,0.0,0,0.875,0.625,1,1,16.5,3,1.5,0
4,4,0,18,24,6,0,18,1,1.2380952379999999,132,0.7142857140000001,0,0.9090909090000001,0.833333333,1,1,30.25,14,3.75,0
5,4,0,24,55,8,2,22,3,1.0,359,0.0,0,0.9659090909999999,0.375,3,6,70.2,1,0.6,0
2,1,0,15,17,1,0,15,0,1.0,76,1.0,0,0.0,1.0,0,0,30.0,0,0.0,0
5,6,0,14,17,4,0,14,1,0.916666667,61,0.0,0,0.8888888890000001,0.666666667,2,3,10.6,1,0.6,0
13,1,0,16,42,64,1,15,9,0.99691358,9878,0.518518519,0,0.0,0.145833333,0,0,756.7692308,11,2.6923,1
2,3,0,7,10,1,1,6,2,2.0,38,0.0,0,0.875,0.625,1,1,18.0,3,1.5,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
13,1,0,16,42,64,1,15,9,0.99691358,9878,0.518518519,0,0.0,0.145833333,0,0,756.7692308,11,2.6923,0
4,4,0,16,24,6,2,15,3,1.111111111,105,0.0,0,0.9655172409999999,0.46666666700000003,2,4,24.5,3,1.0,0
5,6,0,18,18,4,1,17,1,0.916666667,70,0.0,0,0.88,0.666666667,2,3,12.4,1,0.6,0
100,1,0,18,101,4930,1,17,100,0.986531987,328,1.0,0,0.0,0.066818182,0,0,2.22,1,0.98,0
2,3,0,4,9,1,0,4,2,1.0,45,0.0,0,0.8,0.625,2,3,21.0,2,1.0,0
13,2,0,34,61,0,1,33,13,1.073529412,458,0.176470588,0,0.076923077,0.239316239,1,1,32.92307692,4,1.3077,0
4,2,1,9,25,6,2,7,2,2.0,124,0.0,0,0.884615385,0.583333333,2,5,30.0,8,3.0,0
3,3,0,14,24,3,0,14,2,2.0,199,0.0,0,0.7777777779999999,0.4,1,1,65.33333333,7,3.6667,0
7,4,0,31,68,1,5,26,6,0.833333333,488,0.0,0,0.947368421,0.7777777779999999,3,9,68.28571429,1,0.7143,0
6,3,0,9,18,9,0,9,6,0.7,95,0.5,0,0.8863636359999999,0.333333333,2,6,14.5,7,2.1667,0
5,5,0,14,17,4,1,13,1,0.916666667,58,0.0,0,0.88,0.666666667,2,3,10.0,1,0.6,0
2,1,0,10,19,1,0,10,2,2.0,45,0.0,0,0.0,0.666666667,0,0,21.5,1,0.5,0
2,3,0,26,33,1,0,26,2,2.0,173,0.0,0,0.875,0.625,1,1,85.5,13,6.5,0
5,6,0,19,23,4,0,19,1,0.916666667,81,0.0,0,0.875,0.666666667,2,3,14.6,1,0.6,0
2,4,0,30,19,1,6,24,2,2.0,183,0.0,0,0.944444444,0.625,2,2,90.5,1,0.5,0
2,1,0,29,31,1,0,29,0,1.0,151,1.0,0,0.0,1.0,0,0,60.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,4,0,33,41,4,1,32,3,1.0,240,0.0,0,0.9655172409999999,0.5555555560000001,4,8,58.25,1,0.5,0
2,1,0,9,11,1,2,7,2,2.0,35,0.0,0,0.0,0.583333333,0,0,16.5,1,0.5,0
5,7,0,22,25,4,0,22,1,0.916666667,96,0.0,0,0.884615385,0.666666667,2,3,17.6,1,0.6,0
2,4,0,36,45,1,0,36,2,2.0,354,0.0,0,0.9375,0.625,2,2,176.0,1,0.5,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
6,2,0,28,71,9,0,28,2,0.92,549,0.3,0,0.764705882,0.35,1,2,88.83333333,13,2.6667,0
10,1,0,21,32,43,7,14,4,0.962962963,183,0.333333333,0,0.0,0.36111111100000004,0,0,17.0,4,1.8,0
5,3,0,17,36,8,0,17,2,0.916666667,101,0.666666667,0,0.947368421,0.45,2,3,18.6,4,1.4,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,15,18,1,0,15,2,2.0,69,0.0,0,0.875,0.625,2,2,33.5,7,3.5,1
4,2,0,5,26,0,1,4,2,2.0,232,0.0,0,0.7692307690000001,0.5,1,3,57.0,1,0.75,0
4,5,0,13,23,4,2,11,3,1.0,98,0.0,0,0.9636363640000001,0.5555555560000001,4,9,22.75,1,0.5,0
2,3,0,10,17,1,0,10,2,2.0,65,0.0,0,0.857142857,0.666666667,1,1,31.5,5,2.5,0
5,6,0,12,16,4,0,12,1,0.916666667,57,0.0,0,0.88,0.666666667,2,3,9.8,1,0.6,0
7,3,0,11,24,9,1,10,6,0.833333333,146,0.666666667,0,0.8636363640000001,0.35714285700000004,2,4,19.42857143,5,1.4286,0
1,1,0,1,5,0,0,1,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,3,0,18,27,10,0,18,5,1.0,161,0.0,0,0.894736842,0.5,0,0,30.0,7,2.0,0
4,4,0,28,36,4,1,27,3,1.0,184,0.0,0,0.966666667,0.5555555560000001,3,7,44.25,1,0.5,0
2,1,0,13,18,1,1,12,1,2.0,82,0.0,0,0.0,0.5,0,0,40.0,10,5.0,0
3,3,0,16,19,3,0,16,2,2.0,89,0.0,0,0.75,0.5,1,1,28.66666667,5,2.0,0
2,4,0,17,13,1,0,17,2,2.0,86,0.0,0,0.944444444,0.625,1,1,42.0,1,0.5,0
6,6,0,20,24,3,1,19,1,0.8666666670000001,102,0.0,0,0.851851852,0.7333333329999999,2,3,15.5,1,0.6667,0
2,3,0,8,8,1,2,6,2,2.0,54,0.0,0,0.857142857,0.666666667,1,1,26.0,4,2.0,0
2,4,0,20,28,1,0,20,2,2.0,544,0.0,0,0.9375,0.625,3,3,271.0,1,0.5,0
3,5,0,9,7,3,0,9,1,2.0,18,0.0,0,0.92,0.5,1,2,5.0,1,0.6667,0
2,3,0,16,18,1,0,16,2,2.0,68,0.0,0,0.875,0.625,1,1,33.0,1,0.5,1
7,5,0,10,12,21,0,10,1,2.0,34,0.0,0,0.7857142859999999,0.380952381,1,2,3.857142857,2,1.0,0
5,6,0,13,16,4,0,13,1,0.875,57,0.0,0,0.875,0.666666667,2,3,10.0,1,0.6,0
5,7,0,19,23,4,0,19,1,0.916666667,87,0.0,0,0.892857143,0.666666667,2,3,15.8,1,0.6,0
3,3,0,7,14,1,0,7,2,0.5,39,0.0,0,0.857142857,0.625,1,1,11.66666667,2,0.6667,0
3,2,0,12,20,3,1,11,3,2.0,87,0.0,0,0.8666666670000001,0.5,1,1,28.0,4,1.6667,0
2,3,0,11,16,1,0,11,2,2.0,58,0.0,0,0.857142857,0.666666667,1,1,28.0,4,2.0,0
2,1,0,11,13,1,0,11,0,1.0,56,1.0,0,0.0,1.0,0,0,22.0,0,0.0,0
2,5,0,3,10,1,1,2,1,2.0,46,0.0,0,0.9896907220000001,1.0,0,0,22.0,1,0.5,0
2,3,0,21,21,1,0,21,2,2.0,76,0.0,0,0.875,0.625,1,1,37.0,3,1.5,0
5,7,0,23,24,4,1,22,1,0.916666667,105,0.0,0,0.884615385,0.666666667,2,3,19.4,1,0.6,0
2,3,0,18,19,1,0,18,2,2.0,106,0.0,0,0.875,0.625,1,1,52.0,12,6.0,1
2,1,0,46,48,1,0,46,0,1.0,231,1.0,0,0.0,1.0,0,0,92.0,0,0.0,0
2,3,0,16,17,1,6,10,2,2.0,74,1.0,0,0.875,0.625,1,1,35.5,8,4.0,0
5,6,0,21,19,4,6,15,1,0.916666667,70,0.0,0,0.884615385,0.666666667,2,3,12.4,1,0.6,0
2,3,0,15,17,1,1,14,2,2.0,66,0.0,0,0.875,0.625,1,1,32.0,7,3.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,8,12,1,1,7,2,2.0,61,1.0,0,0.857142857,0.625,1,1,29.0,6,3.0,0
5,4,0,12,16,10,0,12,1,1.25,52,1.0,0,0.875,0.55,2,3,9.2,4,1.4,0
2,1,0,6,12,1,0,6,2,2.0,52,0.0,0,0.0,0.666666667,0,0,25.0,3,1.5,0
2,3,0,7,6,1,1,6,2,2.0,18,0.0,0,0.857142857,0.625,1,1,8.0,1,0.5,0
2,3,0,4,4,1,0,4,2,2.0,12,0.0,0,0.857142857,0.666666667,1,1,5.0,1,0.5,0
2,3,0,14,27,1,0,14,2,2.0,138,0.0,0,0.875,0.625,1,1,68.0,1,0.5,1
4,2,0,24,56,0,0,24,2,0.727272727,431,0.363636364,0,0.8666666670000001,0.533333333,0,0,104.0,13,5.25,0
3,3,0,9,13,1,0,9,2,0.75,47,0.5,0,0.947368421,0.666666667,0,0,14.0,2,0.6667,0
2,2,0,5,8,1,1,4,1,2.0,46,0.0,0,0.956521739,0.625,1,2,21.0,1,0.5,0
2,3,0,12,18,1,1,11,2,2.0,67,0.0,0,0.875,0.666666667,1,1,32.5,6,3.0,0
2,1,0,2,8,1,0,2,1,2.0,41,0.0,0,0.0,0.5,0,0,19.5,1,0.5,0
19,2,0,4,38,107,0,4,16,0.833333333,254,0.5,0,0.692307692,0.175438596,2,8,12.05263158,8,1.4737,0
6,6,0,17,21,3,0,17,1,0.8666666670000001,83,0.0,0,0.846153846,0.7333333329999999,2,3,12.33333333,1,0.6667,0
2,4,0,24,31,1,0,24,2,2.0,216,0.0,0,0.9375,0.625,2,2,107.0,1,0.5,0
2,3,0,8,13,1,0,8,2,2.0,47,0.0,0,0.857142857,0.625,1,1,22.5,3,1.5,0
5,7,0,12,18,4,0,12,1,0.916666667,61,0.666666667,0,0.88,0.666666667,2,3,10.6,2,0.8,0
8,1,0,22,62,26,2,20,2,1.083333333,707,0.833333333,0,0.0,0.33928571399999996,0,0,85.875,5,2.25,0
4,4,0,11,14,6,1,10,3,1.111111111,47,0.0,0,0.96969697,0.5555555560000001,3,3,10.0,1,0.5,0
2,1,0,23,33,1,0,23,2,1.0,114,0.0,0,0.0,0.75,0,0,55.5,4,2.0,0
2,3,0,15,25,1,0,15,2,2.0,138,0.0,0,0.875,0.625,2,2,68.0,10,5.0,0
6,6,0,22,28,3,0,22,1,0.8666666670000001,131,0.0,0,0.84,0.7333333329999999,2,3,20.33333333,1,0.6667,0
2,3,0,6,10,1,0,6,2,2.0,38,0.0,0,0.875,0.625,1,1,18.0,3,1.5,0
2,3,0,10,12,1,0,10,2,2.0,56,0.0,0,0.857142857,0.583333333,1,1,27.0,4,2.0,0
7,4,0,35,85,21,0,35,3,2.0,864,0.0,0,0.739130435,0.301587302,1,3,122.42857140000001,2,1.4286,0
5,6,0,14,17,4,1,13,1,0.916666667,60,0.0,0,0.884615385,0.666666667,2,3,10.4,1,0.6,0
7,4,3,19,32,21,3,16,2,1.166666667,259,1.0,0,0.739130435,0.35714285700000004,1,2,35.85714286,3,1.5714,0
4,4,0,5,8,4,0,5,3,1.0,22,0.0,0,0.967213115,0.5555555560000001,3,4,4.0,1,0.5,0
2,3,0,12,17,1,0,12,2,2.0,71,0.0,0,0.875,0.625,1,1,34.5,6,3.0,1
5,4,0,14,26,8,1,13,3,1.0,115,0.0,0,0.9538461540000001,0.583333333,3,9,21.4,2,0.8,0
2,3,0,13,44,1,0,13,2,2.0,327,0.0,0,0.875,0.625,2,2,162.5,30,15.0,0
6,4,0,30,109,13,1,29,4,1.05,638,0.0,0,0.9272727270000001,0.36,3,5,104.66666670000001,2,0.8333,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
5,7,0,16,19,4,0,16,1,0.916666667,75,0.0,0,0.88,0.666666667,2,3,13.4,1,0.6,0
2,2,0,21,20,1,3,18,2,2.0,67,0.0,0,0.8,0.666666667,1,1,32.5,1,0.5,0
2,3,0,11,14,1,0,11,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,4,2.0,0
2,3,0,10,19,1,0,10,2,2.0,69,0.0,0,0.875,0.666666667,1,1,33.5,5,2.5,1
4,5,0,23,34,4,1,22,3,1.0,208,0.0,0,0.9636363640000001,0.5555555560000001,4,10,49.75,1,0.5,0
6,1,0,24,43,13,2,24,1,0.8666666670000001,197,0.333333333,0,0.0,0.3,0,0,31.33333333,4,1.5,0
2,2,0,20,22,1,0,20,2,2.0,116,0.0,0,0.8,0.666666667,2,2,57.0,12,6.0,0
3,1,0,4,3,3,2,2,3,2.0,3,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
2,3,0,23,32,1,1,22,2,1.0,150,0.0,0,0.857142857,0.625,1,1,73.0,7,3.5,1
5,6,0,3,9,10,1,2,5,1.25,28,0.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
3,5,0,4,8,3,2,2,2,1.166666667,29,0.0,0,0.984375,1.0,4,5,7.666666667,1,0.3333,0
2,4,0,33,32,1,0,33,2,2.0,250,0.0,0,0.9375,0.625,2,2,124.0,1,0.5,0
4,2,6,15,33,6,7,8,2,1.333333333,292,1.0,0,0.884615385,0.583333333,1,5,70.5,30,8.0,1
4,2,0,6,5,6,2,4,3,2.0,19,0.0,0,0.833333333,0.583333333,0,0,3.75,1,0.75,0
7,8,0,20,26,9,0,20,2,0.8888888890000001,106,0.0,0,0.8275862070000001,0.7222222220000001,2,3,13.71428571,1,0.7143,0
5,6,0,14,18,4,1,13,1,0.916666667,72,0.0,0,0.875,0.666666667,2,3,12.8,1,0.6,0
4,2,0,2,17,4,0,2,1,0.833333333,64,0.5,0,0.882352941,0.583333333,2,4,14.5,3,1.25,0
2,6,0,9,9,1,0,9,2,2.0,22,0.0,0,0.958333333,0.666666667,1,1,10.0,1,0.5,0
5,5,0,15,18,4,0,15,1,0.916666667,68,0.0,0,0.875,0.666666667,2,3,12.0,1,0.6,0
5,1,0,3,43,0,0,3,4,0.583333333,329,0.833333333,0,0.0,0.41666666700000005,0,0,63.6,1,0.6,0
5,6,0,14,17,4,1,13,1,0.916666667,58,0.0,0,0.884615385,0.666666667,2,3,10.0,1,0.6,0
2,3,0,21,23,1,1,20,2,1.0,101,0.0,0,0.875,0.625,1,1,49.0,1,0.5,0
2,3,0,16,17,1,0,16,2,2.0,71,0.0,0,0.875,0.625,1,1,34.5,3,1.5,0
