post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,1.1666666666666667,3.0,21.0,2.1666666666666665,17.0,39.0,1.1666666666666667,3.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,18.0,18.0,18.0,1.3888888888888888,3.0,25.0,85.0,1.4444444444444444,6.0,26.0
0,0,0.0,7.083333333333332,20.0,85.0,9.75,26.0,117.0,1.75,3.0,21.0,6.0,6.0,6.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,12.0,180.0,3.5,12.0,42.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,35.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4615384615384616,2.0,6.0,17.0,0.0,0.0,0.0
1,0,0.0,1.0,4.0,10.0,1.6,4.0,16.0,1.1,2.0,11.0,2.0,2.0,2.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8,2.0,8.0,45.0,1.3,3.0,13.0
0,0,0.0,0.5,1.0,1.0,2.0,3.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,13.0,1.0,1.0,2.0
0,0,0.0,1.25,4.0,10.0,2.75,5.0,22.0,1.25,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,8.0,8.0,8.0,1.75,3.0,14.0,45.0,1.75,3.0,14.0
0,0,1.0,9.0,18.0,36.0,14.75,29.0,59.0,2.5,4.0,10.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,2.0,91.0,5.25,10.0,21.0
0,0,0.0,3.4285714285714284,14.0,24.0,7.857142857142858,29.0,55.0,1.7142857142857142,4.0,12.0,8.0,8.0,8.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.142857142857143,4.0,15.0,95.0,3.0,8.0,21.0
0,3,1.0,8.785714285714286,33.0,123.0,23.5,91.0,329.0,2.8571428571428568,6.0,40.0,3.5,4.0,7.0,0.0,6.5,10.0,13.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,2.2142857142857144,7.0,31.0,410.0,5.7142857142857135,21.0,80.0
0,0,1.0,4.0,14.0,28.0,5.428571428571429,17.0,38.0,1.4285714285714286,2.0,10.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,3.0,8.0,62.0,1.7142857142857142,2.0,12.0
1,1,0.0,2.1111111111111107,7.0,19.0,2.6666666666666665,7.0,24.0,1.2222222222222223,2.0,11.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,3.0,7.0,52.0,1.5555555555555556,5.0,14.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
0,0,0.0,6.5,18.0,39.0,7.833333333333332,17.0,47.0,1.1666666666666667,2.0,7.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,6.0,89.0,3.333333333333333,9.0,20.0
0,0,0.0,1.0,1.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,16.0,1.0,1.0,1.0
0,1,0.0,5.5,15.0,33.0,6.833333333333332,18.0,41.0,1.6666666666666667,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,6.0,6.0,6.0,1.0,1.0,6.0,69.0,2.333333333333333,5.0,14.0
1,0,3.0,14.5,24.0,58.0,35.75,79.0,143.0,3.25,4.0,13.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,1.25,2.0,5.0,185.0,3.25,5.0,13.0
0,0,0.0,1.0,2.0,2.0,2.5,4.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.5,3.0,5.0,20.0,1.0,1.0,2.0
0,0,0.0,4.909090909090909,20.0,54.0,9.090909090909092,29.0,100.0,2.090909090909091,4.0,23.0,4.0,4.0,4.0,0.0,11.0,11.0,11.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,11.0,143.0,3.363636363636364,9.0,37.0
1,8,3.0,4.895833333333333,22.0,235.0,6.9375,32.0,333.0,1.9791666666666667,5.0,95.0,4.0,5.0,8.0,0.0,22.5,42.0,45.0,1.0,2.5,5.0,5.0,1.5,3.0,3.0,1.0833333333333333,3.0,52.0,504.0,2.375,8.0,114.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,0.0,1.25,5.0,20.0,3.625,24.0,58.0,1.4375,4.0,23.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5625,2.0,9.0,102.0,1.625,7.0,26.0
0,1,0.0,3.4545454545454546,18.0,76.0,9.363636363636363,38.0,206.0,2.227272727272727,4.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,22.0,22.0,1.9545454545454544,5.0,43.0,266.0,3.5454545454545454,9.0,78.0
1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,517.0,517.0,517.0,597.0,597.0,597.0,2.571189279731993,11.0,1535.0,1121.0,0.0,0.0,0.0
0,1,0.0,15.25,54.0,61.0,16.5,53.0,66.0,1.5,3.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,87.0,8.0,25.0,32.0
0,2,0.0,5.625,25.0,45.0,6.0,16.0,48.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.625,2.0,5.0,84.0,1.125,2.0,9.0
0,0,3.0,8.133333333333333,32.0,122.0,10.8,56.0,162.0,1.5333333333333334,4.0,23.0,6.0,6.0,6.0,0.0,12.0,12.0,12.0,1.0,22.0,22.0,22.0,3.0,3.0,3.0,0.5333333333333333,2.0,8.0,252.0,1.4,3.0,21.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.3333333333333333,2.0,3.0,16.0,0.0,0.0,0.0
0,0,0.0,4.25,7.0,17.0,4.5,6.0,18.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,29.0,1.25,2.0,5.0
0,1,0.0,6.2,23.0,31.0,15.4,60.0,77.0,1.4,3.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,24.0,24.0,24.0,0.0,0.0,0.0,1.0,2.0,5.0,123.0,3.6,9.0,18.0
0,0,0.0,1.25,2.0,5.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,23.0,1.25,2.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,1.0,6.5,25.0,26.0,15.25,56.0,61.0,2.25,6.0,9.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,92.0,2.75,8.0,11.0
0,1,0.0,2.421052631578948,12.0,46.0,7.894736842105262,50.0,150.0,1.368421052631579,4.0,26.0,1.0,1.0,1.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1578947368421053,4.0,22.0,195.0,3.421052631578948,17.0,65.0
0,0,3.0,5.9230769230769225,29.0,77.0,6.6923076923076925,39.0,87.0,1.4615384615384617,2.0,19.0,4.0,4.0,4.0,0.0,13.0,13.0,13.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.8461538461538461,2.0,11.0,133.0,1.5384615384615383,2.0,20.0
0,0,0.0,2.3777777777777778,30.0,107.0,3.1555555555555554,37.0,142.0,1.1111111111111112,2.0,50.0,1.5,4.0,6.0,0.0,11.25,42.0,45.0,1.0,1.5,6.0,6.0,0.0,0.0,0.0,1.3333333333333333,4.0,60.0,257.0,2.0888888888888895,17.0,94.0
0,0,0.0,1.875,10.0,15.0,4.0,21.0,32.0,1.75,5.0,14.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,0.625,3.0,5.0,60.0,2.125,8.0,17.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3333333333333333,4.0,4.0,22.0,1.0,1.0,3.0
0,0,0.0,1.1666666666666667,7.0,7.0,2.5,10.0,15.0,1.0,1.0,6.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,2.0,34.0,1.5,4.0,9.0
0,1,0.0,3.6,7.0,18.0,4.8,15.0,24.0,1.6,4.0,8.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,50.0,2.4,6.0,12.0
0,0,0.0,2.0,3.0,4.0,4.0,7.0,8.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.5,3.0,5.0,22.0,2.0,3.0,4.0
0,1,0.0,6.529411764705883,13.0,111.0,9.0,25.0,153.0,2.411764705882353,7.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,17.0,17.0,17.0,0.9411764705882352,3.0,16.0,228.0,2.7058823529411766,8.0,46.0
0,1,0.0,3.5,5.0,7.0,5.0,7.0,10.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,19.0,2.0,2.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,5.25,13.0,21.0,7.75,11.0,31.0,1.75,3.0,7.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5,1.0,2.0,53.0,3.25,4.0,13.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,10.0,1.0,1.0,2.0
1,3,0.0,11.888888888888891,47.0,107.0,16.77777777777778,49.0,151.0,2.7777777777777777,6.0,25.0,4.0,4.0,4.0,0.0,9.0,9.0,9.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.5555555555555556,7.0,14.0,185.0,4.333333333333333,12.0,39.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,2.5,7.0,10.0,7.0,14.0,28.0,1.5,2.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.25,2.0,5.0,43.0,2.25,4.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,5.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,18.0,1.0,1.0,4.0
0,0,0.0,3.5384615384615383,19.0,46.0,4.769230769230768,17.0,62.0,1.5384615384615383,4.0,20.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0769230769230769,3.0,14.0,99.0,1.8461538461538465,4.0,24.0
0,0,0.0,0.9166666666666666,5.0,11.0,1.6666666666666667,5.0,20.0,1.0833333333333333,2.0,13.0,1.0,1.0,2.0,0.0,5.5,9.0,11.0,1.0,5.0,10.0,10.0,0.5,1.0,1.0,0.6666666666666666,2.0,8.0,80.0,1.0833333333333333,2.0,13.0
0,0,0.0,8.5,14.0,17.0,5.5,9.0,11.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,21.0,1.0,1.0,2.0
0,0,0.0,0.2,1.0,1.0,1.0,1.0,5.0,1.0,1.0,5.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,1.0,3.0,21.0,1.0,1.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0
0,0,0.0,3.4285714285714284,23.0,24.0,5.857142857142858,34.0,41.0,1.1428571428571428,2.0,8.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,64.0,1.8571428571428568,7.0,13.0
0,1,2.0,7.157894736842105,34.0,136.0,14.157894736842106,63.0,269.0,2.2105263157894743,6.0,42.0,2.1666666666666665,10.0,13.0,0.0,3.0,10.0,18.0,1.0,3.5,21.0,21.0,0.16666666666666666,1.0,1.0,0.5263157894736842,2.0,10.0,366.0,3.8947368421052633,20.0,74.0
0,0,0.0,1.6,4.0,8.0,1.6,4.0,8.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,26.0,1.0,1.0,5.0
0,0,0.0,3.1,7.0,31.0,5.3,11.0,53.0,1.6,3.0,16.0,3.0,3.0,3.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,10.0,85.0,2.3,4.0,23.0
1,3,1.0,4.075,30.0,163.0,6.575,54.0,263.0,1.625,6.0,65.0,1.5,3.0,3.0,0.0,19.5,38.0,39.0,1.0,3.0,6.0,6.0,0.5,1.0,1.0,1.725,9.0,69.0,406.0,2.275,13.0,91.0
0,0,0.0,2.25,6.0,18.0,4.125,11.0,33.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,0.625,1.0,5.0,62.0,2.25,5.0,18.0
0,0,3.0,4.2,12.0,42.0,7.1,15.0,71.0,1.8,4.0,18.0,5.0,5.0,5.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,1.0,7.0,118.0,2.2,7.0,22.0
0,0,0.0,5.666666666666668,22.0,34.0,8.0,38.0,48.0,1.5,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,6.0,6.0,2.333333333333333,5.0,14.0,68.0,3.1666666666666665,12.0,19.0
1,0,0.0,12.0,24.0,60.0,18.8,43.0,94.0,2.4,6.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,9.0,9.0,4.0,4.0,4.0,1.2,2.0,6.0,188.0,7.4,18.0,37.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,4.451612903225806,8.0,138.0,4.451612903225806,12.0,138.0,1.2258064516129032,3.0,38.0,2.0,2.0,2.0,0.0,30.0,30.0,30.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.6129032258064516,2.0,19.0,210.0,3.129032258064516,6.0,97.0
0,1,0.0,6.25,43.0,150.0,15.625,116.0,375.0,1.625,5.0,39.0,8.0,8.0,8.0,0.0,23.0,23.0,23.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.2916666666666667,4.0,31.0,438.0,5.666666666666668,31.0,136.0
0,0,0.0,2.142857142857143,5.0,15.0,4.714285714285714,13.0,33.0,1.2857142857142858,2.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,14.0,65.0,2.0,5.0,14.0
0,0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,10.0,1.0,1.0,2.0
0,0,0.0,3.5,16.0,28.0,3.875,17.0,31.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,2.0,9.0,67.0,1.5,5.0,12.0
0,0,0.0,1.5,13.0,15.0,2.3,11.0,23.0,1.1,2.0,11.0,5.0,5.0,5.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.0,5.0,54.0,1.1,2.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0
0,1,0.0,2.4,7.0,12.0,6.8,26.0,34.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,2.0,50.0,3.0,10.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,9.0,9.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.4444444444444444,1.0,4.0,19.0,0.0,0.0,0.0
0,1,0.0,3.2222222222222223,10.0,29.0,5.5555555555555545,15.0,50.0,1.5555555555555556,3.0,14.0,3.0,3.0,3.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4444444444444444,1.0,4.0,82.0,1.7777777777777777,4.0,16.0
1,3,4.0,7.333333333333332,46.0,132.0,11.944444444444445,68.0,215.0,1.7222222222222223,6.0,31.0,4.0,4.0,4.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1111111111111112,2.0,20.0,288.0,2.888888888888889,15.0,52.0
0,2,0.0,3.5,7.0,14.0,4.5,9.0,18.0,1.75,3.0,7.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,39.0,2.75,5.0,11.0
0,0,0.0,0.8,3.0,4.0,4.2,16.0,21.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,2.0,4.0,39.0,2.0,6.0,10.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,4.0,7.0,10.0,0.0,0.0,0.0
0,1,1.0,1.2,4.0,6.0,2.8,10.0,14.0,1.4,3.0,7.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,36.0,1.0,1.0,5.0
