wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
21,2,0,6,32,120,1,5,19,0.955263158,379,0.31578947399999996,0,0.36666666700000006,0.304761905,1,4,16.14285714,2,0.9524,1
20,1,0,2,34,158,1,1,18,0.75,262,0.0,1,0.0,0.175,0,0,11.9,4,1.1,1
6,3,0,5,10,15,2,3,5,1.2,31,0.0,0,0.875,0.333333333,1,1,4.0,1,0.6667,0
10,2,0,6,19,39,2,4,8,0.9259259259999999,92,0.333333333,0,0.578947368,0.32,1,4,7.9,2,0.9,1
8,2,1,21,59,20,3,19,4,0.8214285709999999,267,1.0,4,0.41666666700000005,0.666666667,1,1,31.875,1,0.875,1
10,2,0,6,19,33,2,4,8,0.833333333,102,0.5,0,0.578947368,0.26666666699999997,1,4,9.0,2,1.1,1
5,2,0,3,20,0,0,3,4,0.5,138,1.0,0,0.8888888890000001,0.5,1,1,26.2,12,4.8,0
11,2,0,15,46,25,9,6,11,0.957142857,366,0.14285714300000002,0,0.655172414,0.222222222,1,6,31.63636364,3,1.8182,1
10,2,0,5,14,45,2,3,10,1.111111111,67,0.333333333,0,0.272727273,0.25,0,0,5.4,1,0.8,1
10,2,0,6,19,39,2,4,8,0.833333333,91,0.5,0,0.578947368,0.32,1,4,7.9,2,0.9,1
57,2,0,15,87,1362,14,7,17,0.927083333,1806,1.0,1,0.25,0.265306122,1,7,30.47368421,19,2.5263,1
2,1,0,3,5,0,1,2,1,0.0,49,1.0,1,0.0,0.6,0,0,22.0,5,2.5,0
10,2,0,5,14,45,2,3,10,1.111111111,67,0.333333333,0,0.272727273,0.25,0,0,5.4,1,0.8,1
9,2,0,5,19,24,1,4,7,0.875,97,0.5,0,0.611111111,0.311111111,1,4,9.555555556,2,0.8889,1
4,3,0,3,6,6,1,2,3,1.333333333,16,0.0,0,0.923076923,0.625,1,2,2.75,1,0.5,0
11,2,0,7,21,25,3,4,9,0.8,121,0.5,0,0.55,0.30909090899999997,1,3,9.818181818,2,0.9091,1
12,2,0,13,34,32,8,5,11,1.0340909090000001,323,0.125,0,0.6333333329999999,0.35,1,5,24.58333333,14,2.0,1
11,1,0,7,17,9,4,3,11,0.25,85,1.0,0,0.0,0.522727273,0,0,6.545454545,1,0.6364,0
5,2,0,16,41,6,1,16,2,0.75,181,1.0,2,0.5555555560000001,0.55,1,1,34.8,3,1.2,1
12,1,0,6,32,34,6,0,9,0.690909091,346,1.0,0,0.0,0.375,0,0,27.41666667,6,1.5833,1
2,1,0,10,20,1,1,9,2,2.0,166,0.0,0,0.0,0.625,0,0,82.0,11,5.5,1
1,1,0,0,2,0,0,0,0,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
14,1,0,12,42,91,12,0,12,1.076923077,458,1.0,0,0.0,0.255102041,0,0,31.64285714,10,2.5714,1
24,2,0,10,38,234,5,5,22,0.7478260870000001,366,0.8,0,0.333333333,0.226190476,1,4,14.04166667,7,1.8333,1
4,3,0,3,7,6,1,2,4,1.333333333,18,0.0,0,0.96,0.5,1,3,3.25,1,0.25,1
25,2,0,8,44,108,1,7,23,0.939393939,436,0.363636364,3,0.323529412,0.253333333,1,4,15.56,2,0.96,1
22,2,0,6,36,197,2,4,20,0.843537415,310,0.857142857,0,0.35483871,0.25,1,3,12.77272727,6,1.6364,1
10,2,0,6,19,33,2,4,8,0.833333333,91,0.5,0,0.578947368,0.32,1,4,7.9,2,0.9,1
10,2,0,6,15,45,2,4,10,1.111111111,59,0.333333333,0,0.272727273,0.25,0,0,4.6,1,0.8,0
13,2,0,6,25,44,1,5,11,0.75,171,0.666666667,0,0.5,0.307692308,1,4,11.92307692,2,0.9231,1
13,2,0,8,29,34,3,5,13,0.854166667,179,0.5,0,0.612903226,0.323076923,1,5,12.46153846,1,0.9231,1
16,2,2,6,31,102,3,3,11,0.933333333,9886,0.75,1,0.176470588,0.19047619,0,0,616.375,5,1.1875,1
12,2,0,6,21,54,2,4,10,0.787878788,122,0.666666667,0,0.523809524,0.26388888899999996,1,4,8.916666667000001,2,0.9167,1
6,1,0,7,16,1,1,6,4,0.833333333,145,0.333333333,2,0.0,0.5,0,0,22.16666667,6,1.6667,0
4,1,0,6,4,6,5,2,4,2.0,4,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
4,5,0,2,8,6,1,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
11,2,1,5,16,21,2,4,11,0.85,86,0.75,0,0.4375,0.257575758,1,2,6.454545455,1,0.8182,1
8,3,0,6,23,8,2,5,6,0.7857142859999999,125,0.5,0,0.666666667,0.325,1,4,14.375,2,0.875,1
9,2,1,6,32,0,2,4,9,0.125,172,0.0,0,0.533333333,0.351851852,1,1,18.0,4,1.1111,1
15,2,0,7,32,43,1,6,15,0.833333333,253,0.666666667,0,0.575757576,0.333333333,1,5,15.46666667,2,1.0,1
11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.30909090899999997,1,4,9.909090909,2,0.9091,1
9,1,0,10,9,36,7,4,9,2.0,9,0.0,0,0.0,0.314814815,0,0,0.0,1,1.0,0
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
3,2,4,9,11,3,6,7,3,2.0,46,0.0,0,0.916666667,0.666666667,0,0,14.33333333,6,2.0,1
9,2,0,5,13,36,2,3,9,1.125,58,0.0,0,0.3,0.25925925899999996,0,0,5.333333333,1,0.7778,0
3,3,0,3,8,3,1,2,2,1.5,92,0.0,0,0.95,0.666666667,1,5,29.33333333,3,1.0,0
43,1,0,7,90,0,5,2,41,1.001035197,397,0.043478261,1,0.0,0.302325581,0,0,7.162790697999999,5,1.2093,1
2,3,0,3,4,1,1,2,2,2.0,12,0.0,0,1.0,0.625,0,0,4.5,0,0.0,0
15,2,0,7,33,43,1,6,15,0.833333333,258,0.666666667,0,0.575757576,0.333333333,1,5,15.8,2,1.0,1
36,1,0,18,90,252,11,8,29,0.7428571429999999,1699,0.8888888890000001,3,0.0,0.16,1,1,45.94444444,25,4.1667,1
4,1,4,5,6,6,4,1,1,2.0,15,0.0,0,0.0,0.666666667,0,0,2.75,1,0.75,0
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.4,0,0,0.0,1,1.0,1
10,2,0,7,19,39,3,4,8,0.833333333,91,0.5,0,0.578947368,0.32,1,4,7.9,2,0.9,1
12,2,0,6,18,54,4,2,8,0.924242424,222,1.0,1,0.23076923100000002,0.3125,1,2,17.0,5,1.3333,1
10,2,0,4,18,25,1,4,9,0.8888888890000001,83,0.666666667,0,0.46666666700000003,0.3,1,2,7.0,1,0.8,1
9,2,0,5,13,36,2,3,9,1.125,62,0.0,0,0.3,0.25925925899999996,0,0,5.666666667,1,0.7778,1
7,1,0,12,29,1,7,6,1,0.0,257,1.0,1,0.0,0.514285714,0,0,35.57142857,2,0.7143,1
61,2,0,8,84,610,1,7,59,0.9576923079999999,1176,0.5,14,0.157142857,0.215456674,1,4,17.42622951,2,0.9836,1
47,2,0,9,63,167,3,6,45,0.87173913,741,0.95,12,0.19642857100000002,0.25177305,1,4,14.34042553,3,1.0213,1
19,2,0,7,33,119,3,5,17,0.80952381,303,0.857142857,0,0.39285714299999996,0.254385965,1,4,14.57894737,2,1.0,1
18,2,0,7,32,85,4,3,16,0.776470588,398,0.0,0,0.384615385,0.355555556,1,1,20.83333333,4,1.5,1
20,1,14,37,36,164,36,4,18,0.842105263,141,1.0,0,0.0,0.2375,0,0,5.95,2,1.05,1
6,2,1,7,14,15,3,4,6,2.0,67,0.0,0,0.5555555560000001,0.333333333,1,2,10.16666667,1,0.6667,0
3,4,0,147,6,3,147,0,3,2.0,16,0.0,0,1.0,0.7777777779999999,0,0,4.333333333,0,0.0,0
6,1,0,1,16,0,0,1,4,0.0,108,0.0,0,0.0,0.916666667,0,0,16.83333333,3,1.8333,0
5,2,0,5,12,10,1,4,5,2.0,32,0.0,0,0.5555555560000001,0.5,0,0,5.4,1,0.8,0
4,5,0,2,8,6,1,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
4,1,0,3,4,6,1,2,4,2.0,4,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
10,2,0,5,18,39,2,4,9,0.851851852,75,0.333333333,0,0.5,0.228571429,1,2,6.2,1,0.7,1
10,1,2,6,14,19,3,4,6,0.611111111,71,1.0,2,0.0,0.325,0,0,5.9,3,1.3,0
11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.30909090899999997,1,4,9.909090909,2,0.9091,1
17,2,0,6,26,94,2,4,15,0.7625,207,0.8,0,0.423076923,0.305882353,1,4,10.88235294,2,0.9412,1
4,1,0,5,5,0,3,2,3,0.666666667,28,1.0,2,0.0,0.4375,0,0,5.25,1,0.75,0
20,1,0,2,34,158,1,1,18,0.75,262,0.0,1,0.0,0.175,0,0,11.9,4,1.1,1
23,2,0,9,48,221,3,6,21,0.9040404040000001,378,0.444444444,0,0.34375,0.211180124,1,3,15.04347826,6,1.5217,1
4,1,0,8,15,4,6,2,2,0.333333333,55,1.0,0,0.0,0.333333333,0,0,12.5,2,0.75,0
6,3,0,5,9,15,2,3,5,1.2,31,0.0,0,0.851851852,0.333333333,0,0,4.0,1,0.6667,0
10,2,0,6,19,33,2,4,8,0.833333333,101,0.5,0,0.578947368,0.26666666699999997,1,4,8.9,2,1.1,1
9,2,0,7,24,2,2,6,8,0.666666667,190,0.166666667,1,0.538461538,0.25925925899999996,1,2,19.44444444,2,0.8889,0
1,1,0,8,1,0,7,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,2,0,6,20,4,2,5,7,0.8,143,0.6,0,0.583333333,0.291666667,1,2,16.25,1,0.625,0
11,2,0,7,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257575758,1,4,9.090909091,2,1.0909,1
95,2,0,11,115,3119,5,6,92,0.980994502,1371,0.483146067,34,0.106796117,0.25177305,1,4,12.49473684,3,1.0,1
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
11,2,0,6,20,35,2,4,9,0.8,113,0.5,0,0.55,0.257575758,1,4,9.090909091,2,1.0909,1
16,2,0,9,39,62,4,5,14,0.8533333329999999,285,0.4,0,0.44,0.223214286,1,4,16.5,3,1.3125,1
2,1,0,9,8,1,2,7,2,2.0,24,0.0,0,0.0,0.5,0,0,11.0,1,0.5,1
26,1,1,16,72,273,5,11,20,0.82,553,0.5,1,0.0,0.28800000000000003,1,1,19.88461538,8,1.3077,0
4,1,0,0,40,6,0,0,2,2.0,323,0.0,0,0.0,0.25,0,0,79.75,1,0.75,0
37,2,0,8,60,350,1,7,35,0.867647059,739,0.9411764709999999,4,0.239130435,0.21621621600000002,1,4,18.51351351,2,0.973,1
6,1,0,7,6,15,7,1,6,2.0,6,0.0,0,0.0,0.583333333,0,0,0.0,1,1.0,0
4,1,0,2,24,4,1,1,2,0.333333333,146,1.0,0,0.0,0.46666666700000003,0,0,35.25,3,1.25,0
24,2,0,15,86,116,5,11,21,0.5072463770000001,781,1.0,0,0.290322581,0.16025641,1,7,31.41666667,7,1.4167,0
12,1,2,18,13,42,18,0,12,0.818181818,62,0.0,0,0.0,0.708333333,0,0,3.833333333,1,0.8333,0
6,3,0,5,9,15,2,3,5,1.2,31,0.0,0,0.851851852,0.333333333,0,0,4.0,1,0.6667,0
4,1,1,3,16,2,3,0,3,1.2727272729999999,798,0.036363636,0,0.0,0.5,0,0,184.75,2,1.0,0
