post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
1,3,8.0,11.0,21.0,231.0,22.380952380952376,43.0,470.0,2.2857142857142856,5.0,48.0,13.0,13.0,13.0,0.0,21.0,21.0,21.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.6666666666666666,1.0,14.0,591.0,3.9047619047619047,9.0,82.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,15.0,1.0,1.0,3.0
0,1,0.0,7.7857142857142865,26.0,109.0,10.071428571428571,30.0,141.0,2.0,3.0,28.0,4.0,8.0,8.0,0.0,7.0,12.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,3.0,10.0,212.0,2.7142857142857144,5.0,38.0
0,0,0.0,2.0,4.0,4.0,3.0,5.0,6.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,4.0,14.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,1.0,5.0,14.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,0.6666666666666666,3.0,4.0,2.0,6.0,12.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,7.0,7.0,7.0,1.0,1.0,1.0,0.5,2.0,3.0,35.0,1.6666666666666667,3.0,10.0
0,0,0.0,0.5714285714285714,2.0,4.0,8.285714285714286,13.0,58.0,1.7142857142857142,3.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,7.0,7.0,2.142857142857143,3.0,15.0,75.0,4.142857142857143,9.0,29.0
0,0,0.0,1.5,8.0,18.0,6.5,13.0,78.0,1.9166666666666667,3.0,23.0,4.0,4.0,4.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,8.0,110.0,2.5,4.0,30.0
0,1,2.0,2.739130434782609,12.0,63.0,4.695652173913044,25.0,108.0,1.2608695652173914,2.0,29.0,11.0,11.0,11.0,0.0,23.0,23.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5217391304347827,9.0,35.0,191.0,1.3478260869565215,3.0,31.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,15.0,15.0,15.0,0.0,0.0,0.0,1.0,1.0,2.0,23.0,0.0,0.0,0.0
0,1,1.0,2.5517241379310347,12.0,74.0,4.655172413793104,23.0,135.0,1.4827586206896552,6.0,43.0,4.0,4.0,4.0,0.0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0689655172413792,3.0,31.0,202.0,2.034482758620689,8.0,59.0
0,0,0.0,1.8,8.0,27.0,4.066666666666666,17.0,61.0,1.4,4.0,21.0,6.0,6.0,6.0,0.0,15.0,15.0,15.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.7333333333333333,3.0,11.0,106.0,2.0,6.0,30.0
0,0,0.0,1.8636363636363635,15.0,41.0,7.409090909090909,40.0,163.0,1.5909090909090908,4.0,35.0,3.0,3.0,3.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,3.0,19.0,214.0,2.227272727272727,7.0,49.0
1,2,0.0,3.4125560538116586,70.0,761.0,7.484304932735426,92.0,1669.0,1.5112107623318385,7.0,337.0,8.0,8.0,8.0,0.0,223.0,223.0,223.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.2152466367713004,5.0,271.0,2129.0,3.5291479820627805,77.0,787.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0
0,0,0.0,3.5,6.0,14.0,11.75,22.0,47.0,2.25,4.0,9.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,64.0,2.75,5.0,11.0
0,0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,18.0,1.0,1.0,3.0
0,0,0.0,1.0,2.0,3.0,2.0,5.0,6.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,20.0,1.3333333333333333,2.0,4.0
0,0,0.0,3.8,14.0,19.0,5.4,22.0,27.0,1.6,4.0,8.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8,2.0,4.0,54.0,2.4,8.0,12.0
1,7,0.0,6.407407407407407,30.0,692.0,7.3055555555555545,34.0,789.0,1.5555555555555556,4.0,168.0,12.0,12.0,12.0,0.0,94.0,94.0,94.0,1.0,5.0,5.0,5.0,14.0,14.0,14.0,0.7777777777777778,4.0,84.0,1098.0,2.851851851851852,14.0,308.0
0,0,0.0,1.75,8.0,14.0,1.75,7.0,14.0,1.125,2.0,9.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,2.0,5.0,38.0,1.125,2.0,9.0
0,0,0.0,1.0,3.0,4.0,2.0,5.0,8.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,3.0,5.0,28.0,1.0,1.0,4.0
1,2,0.0,7.7142857142857135,16.0,54.0,10.571428571428571,18.0,74.0,1.5714285714285714,3.0,11.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,0.5714285714285714,2.0,4.0,100.0,3.1428571428571432,5.0,22.0
0,4,0.0,11.0,33.0,33.0,14.333333333333336,35.0,43.0,1.6666666666666667,3.0,5.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,69.0,5.0,9.0,15.0
0,1,0.0,2.4,7.0,12.0,6.8,26.0,34.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,2.0,2.0,50.0,3.0,10.0,15.0
0,0,0.0,0.8,1.0,4.0,1.2,2.0,6.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,1.0,4.0,24.0,1.2,2.0,6.0
0,0,0.0,1.0909090909090908,3.0,36.0,1.7878787878787878,3.0,59.0,1.0,1.0,33.0,3.0,3.0,3.0,0.0,33.0,33.0,33.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,3.0,36.0,131.0,1.0606060606060606,2.0,35.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
0,1,0.0,2.7777777777777777,11.0,25.0,3.2222222222222223,13.0,29.0,1.2222222222222223,3.0,11.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8888888888888888,2.0,8.0,62.0,1.4444444444444444,3.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,12.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0
0,0,0.0,1.1176470588235294,4.0,19.0,2.647058823529412,10.0,45.0,1.0,1.0,17.0,1.0,1.0,1.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.8235294117647058,4.0,14.0,85.0,1.7058823529411764,5.0,29.0
0,0,0.0,1.0,2.0,7.0,2.7142857142857144,9.0,19.0,1.4285714285714286,4.0,10.0,0.0,0.0,0.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.8571428571428568,5.0,13.0,42.0,1.5714285714285714,4.0,11.0
1,0,0.0,0.3076923076923077,2.0,4.0,2.4615384615384617,8.0,32.0,1.3846153846153846,2.0,18.0,7.0,7.0,7.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5384615384615384,2.0,7.0,71.0,1.4615384615384617,3.0,19.0
0,0,0.0,1.9166666666666667,22.0,23.0,5.583333333333332,55.0,67.0,1.3333333333333333,5.0,16.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5833333333333334,2.0,7.0,101.0,2.583333333333333,20.0,31.0
0,0,0.0,4.2,13.0,21.0,6.0,22.0,30.0,1.2,2.0,6.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,46.0,1.6,4.0,8.0
1,2,7.0,8.36,43.0,209.0,12.04,64.0,301.0,1.6,4.0,40.0,5.333333333333333,13.0,16.0,0.0,7.333333333333332,16.0,22.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,1.12,5.0,28.0,449.0,2.36,6.0,59.0
0,4,3.0,3.5357142857142856,18.0,99.0,6.0,21.0,168.0,1.3928571428571428,4.0,39.0,2.0,2.0,2.0,0.0,28.0,28.0,28.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0714285714285714,3.0,30.0,286.0,1.9285714285714288,7.0,54.0
0,0,0.0,1.8333333333333333,6.0,11.0,7.0,19.0,42.0,1.6666666666666667,3.0,10.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,4.0,4.0,4.0,1.0,1.0,1.0,0.5,2.0,3.0,68.0,2.1666666666666665,5.0,13.0
0,5,5.0,5.291666666666667,22.0,127.0,10.708333333333334,32.0,257.0,2.4166666666666665,6.0,58.0,1.0,1.0,1.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.875,3.0,21.0,347.0,3.5,12.0,84.0
0,3,0.0,2.4,17.0,24.0,6.7,36.0,67.0,1.8,4.0,18.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.4,3.0,14.0,101.0,3.0,15.0,30.0
0,0,0.0,4.75,11.0,19.0,5.75,12.0,23.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.75,3.0,7.0,43.0,2.5,4.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
1,0,0.0,6.5,16.0,52.0,12.5,26.0,100.0,2.5,4.0,20.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,3.0,15.0,133.0,3.375,6.0,27.0
1,1,1.0,2.625,9.0,21.0,3.625,12.0,29.0,1.25,2.0,10.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.125,2.0,9.0,67.0,1.25,3.0,10.0
0,0,0.0,10.461538461538463,46.0,272.0,13.730769230769232,69.0,357.0,1.6538461538461535,4.0,43.0,7.0,7.0,7.0,0.0,26.0,26.0,26.0,1.0,17.0,17.0,17.0,0.0,0.0,0.0,1.3846153846153846,4.0,36.0,446.0,4.846153846153847,20.0,126.0
0,4,3.0,16.333333333333332,25.0,49.0,22.0,32.0,66.0,3.6666666666666665,4.0,11.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,6.0,96.0,4.333333333333333,6.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
1,1,0.0,2.0,5.0,8.0,3.5,6.0,14.0,1.75,2.0,7.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,34.0,1.75,2.0,7.0
0,2,0.0,3.7714285714285714,15.0,132.0,9.0,34.0,315.0,1.5714285714285714,4.0,55.0,3.0,3.0,3.0,0.0,34.0,34.0,34.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.1142857142857143,7.0,39.0,395.0,3.4,10.0,119.0
0,0,0.0,6.7142857142857135,29.0,94.0,10.714285714285714,57.0,150.0,1.8571428571428568,4.0,26.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.2142857142857142,4.0,17.0,209.0,2.9285714285714284,14.0,41.0
0,0,0.0,1.223021582733813,9.0,170.0,1.4316546762589928,13.0,199.0,1.0359712230215827,3.0,144.0,21.33333333333333,63.0,64.0,0.0,46.33333333333334,133.0,139.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5035971223021583,2.0,70.0,553.0,1.1438848920863312,4.0,159.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8333333333333333,3.0,11.0,10.0,0.0,0.0,0.0
0,0,0.0,3.6666666666666665,8.0,11.0,6.333333333333332,11.0,19.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,3.0,7.0,35.0,3.0,5.0,9.0
0,0,0.0,1.1666666666666667,7.0,7.0,2.5,10.0,15.0,1.0,1.0,6.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,2.0,34.0,1.5,4.0,9.0
0,0,0.0,1.25,3.0,5.0,4.0,10.0,16.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.25,2.0,5.0,32.0,1.75,4.0,7.0
0,0,0.0,5.789473684210527,29.0,110.0,12.578947368421053,66.0,239.0,2.2105263157894743,4.0,42.0,1.0,1.0,3.0,0.0,5.666666666666668,12.0,17.0,1.0,1.3333333333333333,4.0,4.0,0.6666666666666666,2.0,2.0,1.4736842105263157,5.0,28.0,317.0,3.263157894736842,9.0,62.0
0,0,0.0,4.0,12.0,16.0,6.0,17.0,24.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,38.0,2.25,6.0,9.0
0,0,1.0,19.75,69.0,79.0,32.75,123.0,131.0,2.5,7.0,10.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,174.0,2.75,8.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.0,0.0,0.0,0.0
