wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,6,0,3,4,1,0,3,1,2.0,9,0.0,0,0.978723404,0.625,2,2,3.5,1,0.5,0
2,4,0,14,13,1,0,14,2,1.0,63,0.0,0,0.9285714290000001,0.625,1,1,29.5,1,0.5,0
2,3,0,9,13,1,0,9,2,1.0,65,0.0,0,0.857142857,0.625,1,1,30.5,1,0.5,0
2,2,0,19,35,1,0,19,2,1.0,185,0.0,0,0.95,0.75,0,0,90.0,7,3.5,0
6,5,0,20,24,9,1,19,2,0.933333333,92,0.0,0,0.833333333,0.6,3,4,13.83333333,1,0.6667,0
2,3,0,25,20,1,0,25,2,1.0,117,0.0,0,0.857142857,0.625,1,1,57.0,6,3.0,0
2,3,0,9,6,1,0,9,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,1,0.5,0
7,5,0,37,60,9,0,37,2,1.041666667,446,0.5,0,0.8,0.666666667,3,4,61.57142857,1,0.7143,0
4,4,0,40,63,4,0,40,2,0.8666666670000001,489,0.2,0,0.8666666670000001,0.46666666700000003,1,1,120.0,5,1.5,0
3,4,1,16,30,1,1,15,1,1.125,120,0.25,0,0.978723404,0.75,1,1,37.66666667,7,2.3333,0
3,6,8,37,34,3,8,29,2,1.0,209,0.0,0,0.967741935,0.666666667,0,0,68.0,3,1.0,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
2,5,0,37,48,1,0,37,2,1.0,252,0.0,0,0.9375,0.6,1,1,124.5,1,0.5,1
2,3,0,12,30,1,0,12,2,2.0,216,1.0,0,0.857142857,0.625,2,2,104.5,17,8.5,0
7,4,0,24,32,15,0,24,2,0.9722222220000001,164,0.0,0,0.791666667,0.5555555560000001,2,4,21.57142857,1,0.7143,0
8,6,0,33,47,0,6,27,7,0.80952381,234,0.0,0,0.828571429,0.80952381,3,3,27.875,1,0.75,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
6,5,0,42,54,9,2,40,4,0.933333333,541,0.0,0,0.870967742,0.55,2,2,88.16666667,1,0.6667,0
2,3,0,11,9,1,0,11,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,1,0.5,1
5,6,0,11,24,8,1,10,3,1.0,172,0.0,0,0.8888888890000001,0.4375,2,2,32.6,2,0.8,0
8,8,0,23,33,26,0,23,3,1.0,157,0.0,0,0.837837838,0.37142857100000004,6,8,18.0,4,1.125,0
3,3,0,7,8,3,0,7,3,2.0,28,0.0,0,0.818181818,0.5555555560000001,2,2,8.333333332999999,2,1.0,0
2,2,0,7,12,1,0,7,2,2.0,64,0.0,0,0.8,0.666666667,1,1,31.0,6,3.0,0
2,2,0,9,8,1,0,9,2,2.0,24,0.0,0,0.8,0.666666667,1,1,11.0,1,0.5,0
4,5,0,12,16,4,1,11,3,1.0,60,0.0,0,0.9285714290000001,0.5555555560000001,2,2,13.25,1,0.5,0
2,4,0,3,6,1,0,3,2,2.0,18,0.0,0,0.833333333,0.75,1,1,8.0,1,0.5,0
6,2,5,28,44,15,5,23,2,1.1,201,0.5,0,0.444444444,0.36111111100000004,1,1,32.16666667,5,2.3333,0
6,4,0,13,17,9,0,13,2,0.95,82,0.0,0,0.826086957,0.6,2,4,12.0,1,0.6667,0
8,4,0,24,32,16,2,22,3,0.9285714290000001,146,0.0,0,0.76,0.428571429,2,4,16.75,4,1.125,0
4,4,0,9,21,6,0,9,3,2.0,142,0.0,0,0.9411764709999999,0.5,2,6,34.5,10,3.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,4,0,17,18,1,0,17,2,1.0,138,0.0,0,0.9285714290000001,0.625,1,1,65.5,1,0.5,0
2,6,0,3,4,1,0,3,1,2.0,9,0.0,0,0.978723404,0.625,2,2,3.5,1,0.5,0
5,7,0,11,11,10,5,6,2,1.083333333,36,0.0,0,0.9117647059999999,0.5,5,6,5.6,1,0.6,1
2,4,0,20,22,1,0,20,2,2.0,98,0.0,0,0.8888888890000001,0.6,1,1,48.0,9,4.5,1
9,7,0,20,25,36,3,17,7,1.03125,174,0.0,0,0.815789474,0.8125,5,5,17.88888889,3,2.0,0
2,4,0,12,13,1,0,12,2,1.0,51,0.0,0,0.8888888890000001,0.6,1,1,24.0,4,2.0,0
2,3,0,3,11,1,0,3,1,1.5,45,0.5,0,0.9285714290000001,0.75,1,1,20.5,4,2.0,0
2,3,0,9,10,1,0,9,2,1.0,37,0.0,0,0.857142857,0.625,1,1,17.0,2,1.0,0
2,3,0,11,13,1,0,11,2,1.0,46,0.0,0,0.857142857,0.625,1,1,21.5,2,1.0,0
7,8,0,10,16,15,0,10,2,0.944444444,60,0.0,0,0.8684210529999999,0.5555555560000001,5,6,7.142857143,1,0.7143,1
2,3,0,6,6,1,0,6,2,2.0,16,0.0,0,0.857142857,0.625,1,1,7.0,1,0.5,0
6,4,0,16,22,13,0,16,2,1.0,75,0.0,0,0.826086957,0.6,2,4,11.0,1,0.6667,0
2,1,0,10,11,1,1,9,2,2.0,32,0.0,0,0.0,0.625,0,0,15.0,1,0.5,0
2,3,0,13,15,1,0,13,2,1.0,48,0.0,0,0.857142857,0.625,1,1,22.5,1,0.5,1
2,3,0,11,10,1,0,11,2,2.0,36,0.0,0,0.857142857,0.625,1,1,17.0,2,1.0,1
7,4,0,23,32,15,0,23,3,0.958333333,125,0.0,0,0.791666667,0.611111111,2,4,16.28571429,2,0.8571,0
2,3,0,14,16,1,0,14,2,1.0,115,0.0,0,0.857142857,0.625,1,1,54.5,8,4.0,0
3,3,0,7,8,3,0,7,3,2.0,28,0.0,0,0.818181818,0.5555555560000001,2,2,8.333333332999999,2,1.0,0
5,7,0,11,11,10,5,6,2,1.083333333,36,0.0,0,0.9117647059999999,0.5,5,6,5.6,1,0.6,0
3,2,0,6,7,3,0,6,3,2.0,23,0.0,0,0.666666667,0.5555555560000001,1,1,6.666666667,2,1.0,0
7,5,0,32,62,15,2,30,5,0.966666667,595,0.0,0,0.8214285709999999,0.433333333,2,2,83.28571429,2,0.8571,1
2,3,0,12,12,1,0,12,2,2.0,36,0.0,0,0.857142857,0.625,1,1,16.5,3,1.5,1
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
4,5,0,20,34,4,1,19,3,1.0,143,0.0,0,0.957446809,0.5555555560000001,2,4,34.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,1,0,13,33,3,0,13,3,1.285714286,149,0.14285714300000002,0,0.0,0.666666667,0,0,46.33333333,4,1.6667,0
6,4,0,21,29,9,0,21,2,0.95,136,0.0,0,0.826086957,0.6,2,4,21.0,1,0.6667,0
4,5,0,10,16,4,1,9,3,1.0,63,0.0,0,0.957446809,0.5555555560000001,2,4,14.0,1,0.5,0
2,4,0,15,14,1,0,15,2,1.0,72,0.0,0,0.9285714290000001,0.625,1,1,34.0,1,0.5,0
2,3,0,5,6,1,0,5,2,2.0,18,0.0,0,0.857142857,0.625,1,1,8.0,1,0.5,0
2,3,0,19,9,1,0,19,2,2.0,53,0.0,0,0.857142857,0.583333333,1,1,25.5,1,0.5,1
2,4,0,31,30,1,0,31,2,1.0,129,0.0,0,0.9285714290000001,0.625,1,1,63.0,1,0.5,1
2,5,0,24,30,1,0,24,2,1.714285714,216,0.7142857140000001,0,0.9375,0.6,1,1,103.5,1,0.5,1
3,5,0,4,8,3,2,2,2,1.166666667,29,0.0,0,0.9655172409999999,1.0,3,3,7.666666667,1,0.3333,0
5,5,0,28,37,6,0,28,3,0.833333333,225,0.333333333,0,0.913043478,0.333333333,2,2,43.4,3,1.2,0
9,1,0,11,13,0,10,1,9,0.5,100,1.0,0,0.0,0.41666666700000005,0,0,9.777777777999999,1,0.7778,0
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,11,12,1,0,11,2,2.0,32,0.0,0,0.857142857,0.625,1,1,15.0,1,0.5,0
2,3,0,15,15,1,0,15,2,1.0,57,0.0,0,0.857142857,0.625,1,1,27.0,1,0.5,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
3,2,0,5,5,3,0,5,1,2.0,15,0.0,0,0.6,0.666666667,1,1,4.0,1,0.6667,0
2,3,0,9,11,1,0,9,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
2,3,0,11,19,1,0,11,2,2.0,78,0.0,0,0.857142857,0.625,1,1,38.0,4,2.0,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.875,1.0,1,2,2.5,1,0.5,0
2,6,1,51,51,1,1,50,2,2.0,652,0.0,0,0.967741935,0.666666667,0,0,325.0,1,0.5,0
2,3,0,7,4,1,0,7,2,2.0,10,0.0,0,0.857142857,0.625,1,1,4.0,1,0.5,0
7,8,0,15,20,19,0,15,3,1.0,62,0.0,0,0.8611111109999999,0.333333333,4,6,7.428571429,1,0.7143,0
3,1,0,23,44,1,0,23,2,0.833333333,168,0.333333333,0,0.0,0.75,0,0,54.0,5,1.6667,0
5,5,0,11,15,8,1,10,2,1.0,52,0.0,0,0.892857143,0.5,3,3,8.8,1,0.6,0
2,4,1,2,6,1,1,1,1,1.0,22,0.0,0,0.961538462,1.0,1,1,9.5,2,1.0,0
4,6,0,9,14,4,0,9,1,1.0,49,0.0,0,0.923076923,0.5555555560000001,2,2,10.5,1,0.5,0
4,5,0,21,22,4,1,20,3,1.0,96,0.0,0,0.957446809,0.5555555560000001,2,4,22.0,1,0.5,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.875,1.0,1,2,2.5,1,0.5,0
2,3,0,14,17,1,0,14,2,1.0,96,0.0,0,0.857142857,0.625,1,1,45.5,4,2.0,0
2,4,0,29,31,1,0,29,2,1.0,200,0.0,0,0.9722222220000001,0.666666667,2,2,97.0,1,0.5,0
5,5,0,12,26,4,1,11,4,0.916666667,143,0.0,0,0.9375,0.666666667,2,4,27.0,1,0.6,0
6,4,0,23,25,9,0,23,2,0.966666667,141,0.0,0,0.826086957,0.6,2,4,21.5,1,0.6667,0
5,5,0,11,15,8,0,11,2,1.0,52,0.0,0,0.875,0.5,2,3,8.8,1,0.6,0
2,3,0,10,12,1,0,10,2,1.0,50,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,1
2,3,0,13,17,1,0,13,2,1.0,88,0.0,0,0.857142857,0.625,1,1,42.0,9,4.5,0
2,3,0,8,8,1,0,8,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,3,1.5,1
1,1,0,1,5,0,0,1,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,4,0,12,27,0,0,12,1,0.9,117,0.4,0,0.978723404,0.75,1,1,36.33333333,7,2.3333,0
2,3,0,7,9,1,0,7,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
2,3,0,5,8,1,0,5,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
2,3,0,27,26,1,0,27,2,1.0,152,0.0,0,0.857142857,0.625,1,1,74.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,26,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,5,7,1,0,5,2,2.0,19,0.0,0,0.857142857,0.625,1,1,8.5,1,0.5,0
5,3,0,14,29,4,0,14,3,0.8,264,0.4,0,0.857142857,0.5,0,0,50.8,4,1.2,0
2,5,0,24,19,1,0,24,2,1.0,127,0.0,0,0.9375,0.625,1,1,61.0,1,0.5,1
4,2,0,16,23,4,0,16,3,0.8888888890000001,122,0.333333333,0,0.6,0.5,0,0,28.75,4,1.75,0
1,1,0,1,5,0,0,1,0,2.0,33,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,30,43,1,0,30,2,1.5,645,0.5,0,0.9285714290000001,0.625,1,1,319.5,1,0.5,0
2,4,0,16,23,1,0,16,2,1.5,96,0.0,0,0.9722222220000001,0.666666667,3,3,46.0,6,3.0,0
2,3,0,10,13,1,0,10,2,1.0,45,0.0,0,0.857142857,0.625,1,1,21.0,1,0.5,0
2,3,0,9,12,1,0,9,2,1.0,49,0.0,0,0.857142857,0.625,1,1,23.0,4,2.0,1
5,1,0,15,18,10,2,13,4,2.0,153,0.0,0,0.0,0.44,0,0,29.6,1,0.8,0
5,1,0,8,10,10,2,6,2,1.225,145,0.9,1,0.0,0.583333333,0,0,26.0,11,3.8,0
2,4,0,15,13,1,0,15,2,1.333333333,69,0.0,0,0.9285714290000001,0.625,1,1,32.0,1,0.5,0
6,7,0,16,18,15,3,13,4,1.066666667,77,0.0,0,0.8857142859999999,0.7,5,5,11.33333333,3,1.3333,0
2,1,0,12,18,1,0,12,2,1.0,78,0.0,0,0.0,0.666666667,0,0,37.0,3,1.5,0
5,5,0,12,26,4,1,11,4,0.916666667,143,0.0,0,0.9375,0.666666667,2,4,27.0,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,4,6,1,0,4,2,2.0,19,1.0,0,0.857142857,0.666666667,1,1,8.0,1,0.5,0
2,1,0,13,11,1,5,8,2,2.0,29,0.0,0,0.0,0.625,0,0,13.5,1,0.5,0
2,3,0,16,14,1,0,16,2,2.0,60,0.0,0,0.857142857,0.583333333,1,1,29.0,1,0.5,0
2,4,0,21,22,1,0,21,2,1.0,86,0.0,0,0.9285714290000001,0.625,1,1,41.5,1,0.5,1
4,6,0,9,14,4,0,9,1,1.0,49,0.0,0,0.923076923,0.5555555560000001,2,2,10.5,1,0.5,0
2,4,0,3,6,1,0,3,2,2.0,18,0.0,0,0.833333333,0.75,1,1,8.0,1,0.5,0
2,1,0,7,5,1,2,5,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
2,3,0,5,8,1,0,5,2,2.0,22,0.0,0,0.857142857,0.625,1,1,10.0,1,0.5,0
3,3,0,2,8,3,0,2,1,2.0,26,0.0,0,0.944444444,0.5555555560000001,1,1,7.666666667,1,0.6667,0
4,3,0,13,27,4,0,13,1,0.904761905,304,0.14285714300000002,0,0.955555556,0.666666667,1,1,73.25,1,0.5,0
2,3,0,28,21,1,0,28,2,1.0,107,0.0,0,0.857142857,0.625,1,1,52.0,1,0.5,1
2,4,0,27,24,1,0,27,2,1.0,140,0.0,0,0.9285714290000001,0.625,1,1,67.0,1,0.5,1
2,3,0,1,11,1,0,1,1,1.0,68,0.0,0,0.9714285709999999,0.666666667,1,2,32.5,1,0.5,0
2,4,0,16,14,1,0,16,2,1.0,80,0.0,0,0.9285714290000001,0.625,1,1,38.5,1,0.5,0
2,3,0,14,19,1,0,14,2,1.0,105,0.0,0,0.857142857,0.625,1,1,50.0,5,2.5,0
2,2,0,9,8,1,0,9,2,2.0,44,0.0,0,0.8,0.666666667,1,1,21.0,1,0.5,0
1,1,0,5,1,0,0,5,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,12,5,10,9,3,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
2,3,0,15,11,1,0,15,2,2.0,37,0.0,0,0.857142857,0.583333333,1,1,17.5,1,0.5,1
2,3,0,15,14,1,0,15,2,2.0,43,0.0,0,0.857142857,0.625,1,1,20.5,1,0.5,0
2,3,0,14,8,1,0,14,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,1,0.5,0
2,2,0,10,13,1,0,10,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,3,1.5,0
2,4,0,10,7,1,0,10,2,2.0,36,0.0,0,0.9285714290000001,0.625,1,2,17.0,1,0.5,0
8,4,0,31,46,16,0,31,3,0.93877551,268,0.0,0,0.76,0.428571429,2,4,31.625,3,1.0,0
2,4,0,23,23,1,0,23,2,1.0,123,0.0,0,0.9285714290000001,0.625,1,1,59.0,1,0.5,0
4,1,0,7,25,4,0,7,3,1.0,149,0.0,0,0.0,0.5,0,0,35.75,5,2.75,0
4,6,0,19,54,6,0,19,2,1.0,222,0.5,0,0.961538462,0.46666666700000003,0,0,54.0,10,4.75,1
5,5,0,12,33,8,0,12,2,0.975,280,0.1,0,0.9375,0.34375,1,2,53.0,3,1.0,0
2,4,0,17,18,1,0,17,2,1.0,137,0.0,0,0.9285714290000001,0.625,1,1,65.0,1,0.5,0
2,4,0,15,13,1,0,15,2,1.0,81,0.0,0,0.9285714290000001,0.625,1,1,38.0,1,0.5,0
2,4,0,20,29,1,0,20,2,1.0,134,0.0,0,0.9722222220000001,0.666666667,3,3,65.5,5,2.5,1
2,4,0,5,5,1,0,5,2,2.0,12,0.0,0,0.9722222220000001,0.666666667,2,2,5.0,1,0.5,0
3,4,1,17,31,1,1,16,1,1.0625,194,0.125,0,0.978723404,0.75,1,1,61.0,11,3.6667,0
4,5,0,14,24,4,1,13,3,1.0,154,0.0,0,0.959183673,0.5,2,4,36.75,1,0.5,0
2,4,0,32,32,1,0,32,2,1.0,156,0.0,0,0.9285714290000001,0.625,1,1,75.5,1,0.5,1
2,3,0,24,31,1,0,24,2,1.0,169,0.0,0,0.857142857,0.583333333,1,1,82.5,1,0.5,1
2,3,0,10,9,1,0,10,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,3,1.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.875,0.5,2,3,7.6,1,0.6,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
2,4,0,6,3,1,0,6,2,2.0,7,0.0,0,0.9285714290000001,0.625,1,1,2.5,1,0.5,0
2,4,0,15,12,1,0,15,2,2.0,84,0.0,0,0.9285714290000001,0.625,1,2,41.0,1,0.5,0
2,3,0,13,14,1,0,13,2,1.0,89,0.0,0,0.857142857,0.625,1,1,42.0,1,0.5,0
2,5,1,4,6,1,1,3,1,2.0,9,0.0,0,0.979166667,1.0,0,0,3.5,1,0.5,0
2,3,0,15,18,1,0,15,2,1.0,79,0.0,0,0.857142857,0.625,1,1,37.5,3,1.5,0
2,4,0,9,8,1,0,9,2,2.0,22,0.0,0,0.8888888890000001,0.6,1,1,10.0,1,0.5,0
6,5,0,11,16,13,0,11,2,1.0,50,0.0,0,0.833333333,0.6,3,4,6.833333333,1,0.6667,0
2,4,0,20,28,1,0,20,2,1.0,225,0.0,0,0.9722222220000001,0.666666667,3,3,108.0,1,0.5,0
2,5,0,13,10,1,0,13,2,2.0,32,0.0,0,0.9375,0.6,1,1,15.0,1,0.5,0
5,1,0,13,5,10,11,2,5,2.0,5,0.0,0,0.0,0.56,0,0,0.0,1,1.0,1
2,4,0,18,13,1,0,18,2,2.0,75,0.0,0,0.9285714290000001,0.625,1,1,36.5,1,0.5,0
6,8,0,10,15,13,0,10,2,1.0,49,0.0,0,0.8857142859999999,0.46666666700000003,4,6,6.666666667,1,0.6667,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
2,1,0,10,8,1,4,6,2,2.0,17,0.0,0,0.0,0.625,0,0,7.5,1,0.5,0
5,6,7,14,13,10,7,7,2,1.0,38,0.0,0,0.9,0.5,2,3,6.2,1,0.6,0
3,4,0,23,25,1,0,23,2,1.1875,163,0.625,0,0.9285714290000001,0.625,1,1,50.66666667,1,0.3333,0
4,5,0,12,16,4,1,11,3,1.0,61,0.0,0,0.933333333,0.5555555560000001,3,3,13.5,1,0.5,0
2,4,0,15,20,1,0,15,2,1.0,93,0.0,0,0.9285714290000001,0.625,1,1,44.5,1,0.5,0
2,3,0,14,8,1,0,14,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,1,0.5,1
2,4,0,11,9,1,0,11,2,1.0,51,0.0,0,0.9285714290000001,0.625,1,1,23.5,1,0.5,0
2,4,0,16,15,1,0,16,2,1.25,96,0.25,0,0.9285714290000001,0.625,1,1,45.0,4,2.0,0
2,4,0,15,14,1,0,15,2,1.333333333,72,0.0,0,0.9285714290000001,0.625,1,1,33.5,1,0.5,0
4,5,0,11,13,4,2,9,3,1.0,52,0.0,0,0.959183673,0.5555555560000001,2,4,11.25,1,0.5,0
4,4,0,20,27,6,0,20,2,1.0,115,0.0,0,0.842105263,0.4,2,2,27.5,1,0.75,0
2,5,0,12,7,1,0,12,2,2.0,64,0.0,0,0.9375,0.6,1,1,31.0,1,0.5,0
2,4,0,18,16,1,0,18,2,1.0,83,0.0,0,0.9285714290000001,0.625,1,1,39.5,1,0.5,0
3,4,0,39,54,1,0,39,2,0.875,395,0.25,0,0.9285714290000001,0.625,1,1,129.3333333,1,0.3333,1
3,1,0,24,44,1,0,24,2,0.833333333,158,0.333333333,0,0.0,0.75,0,0,50.66666667,4,1.3333,0
2,4,0,16,16,1,0,16,2,1.0,60,0.0,0,0.9285714290000001,0.625,1,1,28.5,1,0.5,0
2,3,0,14,12,1,0,14,2,1.0,66,0.0,0,0.857142857,0.625,1,1,31.0,1,0.5,0
2,3,0,17,10,1,0,17,2,2.0,32,0.0,0,0.857142857,0.625,1,1,15.0,1,0.5,0
2,3,0,12,13,0,1,11,2,0.25,63,0.75,0,0.9285714290000001,0.625,0,0,28.5,2,1.0,0
4,5,0,28,42,4,3,25,3,1.0,284,0.0,0,0.931034483,0.5555555560000001,2,2,68.25,1,0.5,1
2,1,0,5,2,1,3,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,32,36,1,0,32,2,1.0,229,0.0,0,0.857142857,0.625,1,1,110.5,7,3.5,0
3,4,2,9,36,1,2,7,2,0.833333333,154,0.333333333,0,0.95,0.75,0,0,49.33333333,5,1.6667,1
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,68,24,2,48,20,2,1.125,215,0.525,20,0.0,0.5555555560000001,0,0,42.75,1,0.5,0
2,4,0,15,15,1,0,15,2,1.0,84,0.0,0,0.9285714290000001,0.625,1,1,40.0,1,0.5,0
4,5,0,37,57,4,4,33,3,0.857142857,455,0.0,0,0.931034483,0.5555555560000001,2,2,109.25,1,0.5,1
