wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,5,0,8,29,1,0,8,1,2.0,112,0.0,0,0.979166667,0.75,2,2,55.0,8,4.0,0
7,4,0,32,68,1,4,28,6,0.833333333,365,0.0,0,0.920634921,0.7777777779999999,3,6,50.71428571,1,0.7143,0
3,3,0,15,26,1,1,14,2,0.5,174,1.0,0,0.857142857,0.625,1,1,56.66666667,1,0.3333,0
2,3,0,10,11,1,0,10,2,2.0,41,0.0,0,0.857142857,0.666666667,1,1,19.5,5,2.5,0
4,7,0,11,13,4,2,9,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,7,16,19,4,1,16,3,1,2.0,9,0.0,0,0.961538462,0.666666667,1,1,3.5,1,0.5,0
5,4,0,18,24,8,3,15,3,1.0,113,0.0,0,0.966292135,0.4375,2,8,21.2,1,0.6,0
2,3,0,19,16,1,1,18,2,2.0,69,0.0,0,0.875,0.625,1,1,33.5,6,3.0,0
2,3,0,11,12,1,0,11,2,2.0,57,0.0,0,0.875,0.583333333,1,1,27.5,1,0.5,1
2,2,0,20,22,1,0,20,2,2.0,116,0.0,0,0.8,0.666666667,2,2,57.0,12,6.0,1
5,7,0,22,25,4,0,22,1,0.916666667,96,0.0,0,0.884615385,0.666666667,2,3,17.6,1,0.6,0
1,1,0,1,5,0,0,1,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,4,0,8,23,1,0,8,1,1.0,101,0.0,0,0.978723404,0.75,1,1,48.5,7,3.5,0
8,1,0,15,34,18,3,12,8,1.0,253,0.636363636,0,0.0,0.3125,0,0,29.25,11,2.25,0
3,4,0,2,5,3,0,2,1,1.5,12,0.0,0,0.8888888890000001,0.666666667,1,1,2.666666667,1,0.6667,0
5,7,0,24,25,4,2,22,1,0.916666667,96,0.0,0,0.884615385,0.666666667,2,3,17.6,1,0.6,0
4,4,0,11,21,4,1,10,3,1.0,114,0.0,0,0.966666667,0.5555555560000001,3,5,26.75,1,0.5,0
4,3,0,10,27,0,0,10,2,0.761904762,188,0.571428571,0,0.9,0.46666666700000003,0,0,44.25,5,1.5,0
7,4,0,16,33,15,3,13,4,0.944444444,234,0.0,0,0.946236559,0.5,3,9,32.0,2,0.8571,0
2,1,0,2,8,0,0,2,2,0.0,79,1.0,0,0.0,0.666666667,0,0,37.5,1,0.5,0
5,7,0,12,18,8,0,12,1,1.0,53,0.0,0,0.88,0.666666667,2,3,9.0,1,0.6,0
4,2,0,31,66,4,0,31,2,0.8205128209999999,670,0.23076923100000002,0,0.904761905,0.5555555560000001,0,0,163.25,10,2.75,0
5,7,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
34,1,0,121,113,559,91,30,28,0.98989899,1390,0.333333333,0,0.0,0.13636363599999998,0,0,39.79411765,13,4.1176,0
6,3,2,19,36,15,2,17,4,0.76,205,0.0,0,0.864864865,0.4,0,0,32.33333333,6,2.0,1
2,3,0,17,27,1,0,17,2,2.0,116,0.0,0,0.875,0.625,2,2,57.0,1,0.5,0
9,4,0,17,25,30,0,17,2,1.0,94,0.333333333,0,0.740740741,0.425,2,7,9.111111111,2,0.8889,0
6,6,0,15,19,3,2,13,1,0.8666666670000001,72,0.0,0,0.857142857,0.7333333329999999,2,3,10.5,1,0.6667,0
2,3,0,26,32,1,0,26,2,2.0,167,0.0,0,0.875,0.625,1,1,82.5,1,0.5,1
3,5,0,13,24,3,0,13,3,1.333333333,97,0.333333333,0,0.961538462,1.0,4,9,30.33333333,10,3.6667,0
2,1,0,2,6,1,1,1,2,2.0,35,0.0,0,0.0,0.75,0,0,16.5,3,1.5,0
2,1,0,3,4,1,0,3,2,2.0,9,0.0,0,0.0,1.0,0,0,3.5,1,0.5,0
2,3,0,10,10,1,0,10,2,2.0,35,1.0,0,0.857142857,0.625,1,1,16.0,2,1.0,0
5,4,0,13,27,4,1,12,4,0.916666667,152,0.0,0,0.9523809520000001,0.666666667,3,7,28.8,1,0.6,0
3,3,0,12,24,3,0,12,2,2.0,98,0.0,0,0.7777777779999999,0.380952381,1,1,31.66666667,7,2.6667,0
2,3,0,12,11,1,1,11,2,2.0,79,0.0,0,0.875,0.625,1,1,38.5,2,1.0,0
2,3,0,8,14,1,0,8,2,2.0,50,0.0,0,0.857142857,0.625,1,1,24.0,4,2.0,1
5,7,0,24,29,4,0,24,1,0.916666667,136,0.0,0,0.884615385,0.666666667,2,3,25.6,1,0.6,1
4,6,0,11,13,4,2,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
6,4,0,14,29,9,2,12,5,0.933333333,164,0.0,0,0.93442623,0.55,3,5,25.83333333,1,0.6667,0
5,7,0,22,22,4,0,22,1,0.875,81,0.0,0,0.884615385,0.666666667,2,3,14.8,1,0.6,0
4,4,0,17,28,4,1,16,3,1.0,116,0.0,0,0.977777778,0.5555555560000001,3,10,27.25,1,0.5,0
2,3,0,16,19,1,4,12,2,2.0,82,0.0,0,0.857142857,0.625,1,1,40.0,1,0.5,0
2,3,0,15,16,1,0,15,2,2.0,58,0.0,0,0.875,0.625,1,1,28.0,4,2.0,1
3,3,0,33,37,1,0,33,2,0.5,156,0.0,0,0.875,0.625,1,1,50.66666667,3,1.0,0
2,3,0,16,19,1,0,16,2,2.0,77,0.0,0,0.875,0.625,1,1,37.5,5,2.5,1
2,3,0,21,21,1,0,21,2,2.0,77,0.0,0,0.875,0.625,1,1,37.5,4,2.0,0
4,1,0,18,19,6,2,16,3,2.0,93,0.0,0,0.0,0.41666666700000005,0,0,22.25,3,1.75,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9736842109999999,1.0,1,1,2.5,1,0.5,0
4,5,0,2,9,6,0,2,2,1.111111111,32,0.0,0,0.9649122809999999,1.0,4,6,6.25,1,0.5,0
5,8,0,18,20,4,0,18,1,0.916666667,79,0.0,0,0.892857143,0.666666667,2,3,14.2,1,0.6,0
21,2,0,10,50,168,3,8,18,0.85,311,0.75,0,0.590909091,0.25,2,4,13.61904762,3,1.0952,0
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
4,4,0,24,50,4,1,23,3,1.0,242,0.0,0,0.9642857140000001,0.5555555560000001,3,5,58.75,1,0.5,0
3,5,0,7,18,3,0,7,3,1.5,59,1.0,0,0.961538462,1.0,3,8,18.33333333,5,2.0,0
10,3,2,25,124,0,3,22,8,0.703703704,570,0.333333333,0,0.84,0.5277777779999999,1,2,55.7,2,1.0,0
1,1,0,1,2,0,0,1,0,2.0,13,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
5,7,0,15,19,8,1,14,2,1.0,56,0.0,0,0.892857143,0.583333333,2,3,9.6,1,0.6,0
10,1,0,28,106,1,0,28,5,0.9523809520000001,903,0.5,0,0.0,0.19047619,0,0,87.9,13,5.0,0
2,3,0,13,14,1,1,12,2,2.0,55,0.0,0,0.875,0.625,1,1,26.5,4,2.0,0
139,1,0,22,140,9587,1,21,139,0.9927536229999999,418,1.0,0,0.0,0.055340343,0,0,1.992805755,1,0.9928,0
5,7,0,9,14,4,0,9,1,0.916666667,52,0.0,0,0.884615385,0.666666667,2,3,8.8,1,0.6,0
4,7,0,14,16,4,2,12,1,1.0,50,0.0,0,0.916666667,0.5555555560000001,2,2,10.75,1,0.5,0
3,3,0,9,15,1,0,9,2,0.75,58,0.5,0,0.857142857,0.625,1,1,17.66666667,3,1.0,0
2,3,0,7,7,1,1,6,2,2.0,17,0.0,0,0.9642857140000001,0.666666667,2,3,7.5,1,0.5,0
96,1,3,20,97,4558,3,17,96,0.989473684,284,1.0,0,0.0,0.064393939,0,0,1.9479166669999999,1,0.9896,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,1
2,3,0,7,9,1,1,6,2,2.0,20,0.0,0,0.962962963,0.666666667,2,3,9.0,1,0.5,0
5,4,0,9,14,8,0,9,1,1.0,48,0.0,0,0.869565217,0.5,2,4,8.0,1,0.6,0
6,2,0,26,42,15,0,26,1,1.2,384,1.0,0,0.8214285709999999,0.270833333,1,1,62.5,11,5.6667,1
2,1,0,8,10,1,0,8,0,1.0,41,1.0,0,0.0,1.0,0,0,16.0,0,0.0,0
5,4,0,29,101,8,1,28,3,1.0,622,0.0,0,0.94,0.4,3,5,123.0,2,0.8,0
2,1,0,7,9,1,0,7,0,1.0,36,1.0,0,0.0,1.0,0,0,14.0,0,0.0,0
4,4,0,10,26,0,0,10,2,0.761904762,183,0.571428571,0,0.904761905,0.5,0,0,43.0,5,1.5,0
2,3,0,17,13,1,2,15,2,2.0,82,0.0,0,0.875,0.625,1,1,40.0,7,3.5,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,20,15,1,0,20,2,2.0,79,0.0,0,0.875,0.625,1,1,38.5,2,1.0,1
6,2,0,27,67,1,0,27,3,0.911111111,436,0.222222222,1,0.826086957,0.55,1,2,70.16666667,13,2.6667,0
5,4,0,8,14,10,0,8,1,2.0,40,0.0,0,0.875,0.55,2,3,7.0,3,1.2,0
6,4,0,18,25,13,0,18,1,1.0,92,0.0,0,0.833333333,0.6,2,5,13.83333333,1,0.6667,0
3,3,0,20,30,3,0,20,2,0.5,160,0.0,0,0.75,0.5,1,1,52.0,2,1.0,0
9,3,10,29,47,0,10,19,7,0.666666667,319,0.333333333,0,0.854166667,0.53125,1,2,34.11111111,2,1.0,0
4,4,0,24,28,4,3,21,3,1.0,120,0.0,0,0.977272727,0.5555555560000001,2,9,28.5,1,0.5,0
3,5,0,5,10,3,0,5,3,1.5,42,1.0,0,0.961538462,1.0,3,7,12.66666667,4,1.6667,0
5,7,0,20,24,4,2,18,1,0.916666667,93,0.0,0,0.892857143,0.666666667,2,3,17.0,1,0.6,0
4,4,0,15,23,4,2,13,3,1.0,90,0.0,0,0.97826087,0.5555555560000001,3,7,20.75,1,0.5,0
3,2,2,9,5,3,2,7,3,2.0,15,0.0,0,0.666666667,0.583333333,0,0,4.0,1,0.6667,0
4,4,0,17,40,4,1,16,3,1.0,171,0.0,0,0.977777778,0.5555555560000001,3,8,41.0,1,0.5,0
5,6,0,18,22,4,2,16,1,0.916666667,111,0.0,0,0.875,0.666666667,2,3,20.6,1,0.6,0
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
1,1,0,2,3,0,0,2,0,2.0,79,0.0,0,0.0,0.0,0,0,11.0,0,0.0,0
6,4,0,17,21,9,0,17,1,0.933333333,77,0.0,0,0.833333333,0.6,2,5,11.33333333,1,0.6667,0
3,3,0,18,23,3,0,18,2,1.0,174,0.0,0,0.75,0.46666666700000003,1,1,56.66666667,13,6.6667,0
1,5,0,1,2,0,0,1,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,0
2,3,0,17,14,1,0,17,2,2.0,55,0.0,0,0.875,0.625,1,1,26.5,5,2.5,1
5,4,0,11,15,10,0,11,1,2.0,45,0.0,0,0.875,0.55,2,3,8.0,3,1.2,0
6,4,0,21,31,11,2,19,3,1.0,185,0.0,0,0.957446809,0.45,3,8,29.33333333,5,1.5,1
5,5,0,13,16,4,1,12,1,0.916666667,60,0.0,0,0.875,0.666666667,2,3,10.4,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
10,1,0,11,15,29,10,1,10,0.833333333,86,0.0,0,0.0,0.375,0,0,7.2,2,1.0,0
4,4,0,11,19,4,1,10,3,1.0,90,0.0,0,0.977777778,0.5555555560000001,3,9,20.75,1,0.5,0
21,1,0,9,44,208,0,9,20,0.95,131,0.0,0,0.0,0.19375,0,0,5.19047619,1,0.9048,0
5,7,0,15,15,4,0,15,1,0.875,49,0.0,0,0.88,0.666666667,2,3,8.4,1,0.6,1
6,4,0,31,38,3,3,28,5,0.8666666670000001,231,0.0,0,0.939393939,0.7333333329999999,3,5,37.0,1,0.6667,1
3,2,0,40,80,1,0,40,2,0.9285714290000001,500,0.14285714300000002,0,0.9285714290000001,0.75,0,0,163.33333330000002,18,6.0,0
2,4,0,22,30,1,0,22,2,2.0,433,0.0,0,0.944444444,0.625,1,2,215.5,1,0.5,1
2,3,0,7,7,1,0,7,2,2.0,25,0.0,0,0.875,0.625,1,1,11.5,2,1.0,0
4,4,0,10,19,4,1,9,3,1.0,86,0.0,0,0.966666667,0.5555555560000001,3,8,19.75,1,0.5,0
4,2,0,8,35,0,1,7,1,0.666666667,361,0.5,0,0.833333333,0.583333333,1,1,88.75,2,1.0,1
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,4,0,18,26,4,1,17,3,1.0,110,0.0,0,0.97826087,0.5555555560000001,3,9,25.75,1,0.5,0
5,6,0,12,13,4,0,12,1,0.875,47,0.0,0,0.88,0.666666667,2,3,8.0,1,0.6,0
2,3,0,9,7,1,1,8,2,2.0,29,0.0,0,0.875,0.625,1,1,13.5,2,1.0,0
4,4,0,17,31,4,2,15,3,1.0,134,0.0,0,0.9770114940000001,0.5555555560000001,3,6,31.75,1,0.5,0
2,1,0,3,10,1,0,3,2,2.0,33,0.0,0,0.0,0.666666667,0,0,15.5,3,1.5,0
5,7,0,22,25,4,1,21,1,0.916666667,87,0.0,0,0.884615385,0.666666667,2,3,15.8,1,0.6,0
3,2,0,16,23,3,0,16,2,2.0,98,0.0,0,0.666666667,0.5,1,1,31.66666667,2,1.0,0
4,4,0,16,26,4,3,13,3,1.0,100,0.0,0,0.977272727,0.5555555560000001,3,10,23.5,1,0.5,0
25,1,22,47,91,220,22,25,6,0.885964912,954,0.7894736840000001,2,0.0,0.28571428600000004,0,0,36.4,19,3.52,0
5,6,0,14,22,4,1,13,1,0.916666667,80,0.0,0,0.875,0.666666667,2,3,14.4,1,0.6,0
2,1,0,7,12,1,0,7,2,2.0,49,0.0,0,0.0,0.666666667,0,0,23.5,2,1.0,0
4,4,0,23,38,4,1,22,3,1.0,172,0.0,0,0.966666667,0.5555555560000001,3,7,41.25,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,104,106,1,0,104,0,1.0,826,1.0,0,0.0,1.0,0,0,330.0,0,0.0,0
2,2,0,12,16,1,1,11,2,2.0,61,0.0,0,0.8,0.666666667,1,1,29.5,1,0.5,0
2,3,0,18,16,1,1,17,2,2.0,63,0.0,0,0.875,0.625,1,1,30.5,4,2.0,0
2,4,0,19,14,1,1,18,2,2.0,66,0.0,0,0.944444444,0.625,2,2,32.0,1,0.5,0
2,4,10,21,13,1,10,11,1,2.0,49,0.0,0,0.966666667,0.583333333,0,0,23.5,1,0.5,0
2,1,0,9,11,1,0,9,0,1.0,46,1.0,0,0.0,1.0,0,0,18.0,0,0.0,0
2,3,0,20,21,1,1,19,2,2.0,90,0.0,0,0.857142857,0.6,1,1,44.0,8,4.0,1
2,1,0,23,33,1,0,23,2,1.0,114,0.0,0,0.0,0.75,0,0,55.5,4,2.0,0
2,3,0,4,3,1,1,3,1,2.0,17,0.0,0,0.96,1.0,1,1,7.5,1,0.5,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
9,3,0,14,39,22,0,14,8,0.8214285709999999,242,0.571428571,0,0.8297872340000001,0.311111111,2,6,25.11111111,10,2.3333,0
2,3,0,11,18,1,0,11,2,2.0,68,0.0,0,0.875,0.666666667,1,1,33.0,5,2.5,1
2,1,0,23,30,1,0,23,2,2.0,98,0.0,0,0.0,0.75,0,0,48.0,3,1.5,0
3,3,0,11,21,3,0,11,2,2.0,146,0.0,0,0.7777777779999999,0.4,1,1,47.66666667,7,3.6667,0
2,3,0,9,13,1,0,9,2,2.0,48,0.0,0,0.857142857,0.625,1,1,23.0,3,1.5,0
2,3,0,15,13,1,0,15,2,2.0,82,0.0,0,0.875,0.625,1,1,40.0,7,3.5,1
2,1,0,15,17,1,0,15,0,1.0,76,1.0,0,0.0,1.0,0,0,30.0,0,0.0,0
2,4,0,7,10,1,0,7,2,2.0,34,0.0,0,0.875,0.666666667,1,1,16.0,3,1.5,0
35,1,0,4,91,0,1,3,33,0.058823529000000006,541,1.0,0,0.0,0.21224489800000002,0,0,14.42857143,2,1.7143,1
1,1,0,0,2,0,0,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
2,3,0,22,13,1,3,19,2,2.0,51,1.0,0,0.857142857,0.625,1,1,24.0,3,1.5,0
2,1,2,10,16,0,2,8,2,0.0,50,1.0,0,0.0,0.625,0,0,23.5,1,0.5,0
2,3,0,19,20,1,1,18,2,2.0,75,0.0,0,0.875,0.625,2,2,36.5,4,2.0,0
4,3,0,15,14,6,0,15,2,2.0,97,0.0,0,0.7,0.45,1,1,23.25,5,3.5,1
41,2,0,19,113,306,12,11,30,0.817307692,1057,0.923076923,1,0.204081633,0.178125,0,0,24.46341463,3,1.3415,0
18,3,0,14,77,111,0,14,5,0.929411765,622,0.5,1,0.765625,0.235294118,1,2,33.0,9,2.1667,0
3,2,0,5,23,1,1,4,1,2.0,225,0.0,0,0.833333333,0.611111111,1,3,74.0,1,0.6667,0
4,5,0,10,13,4,1,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
4,6,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
19,2,0,4,38,107,0,4,16,0.833333333,254,0.5,0,0.692307692,0.175438596,2,8,12.05263158,8,1.4737,0
13,4,0,27,62,58,2,25,8,0.916666667,273,0.333333333,0,0.893203883,0.3,3,7,19.76923077,4,1.3846,1
2,1,0,2,5,1,1,1,2,2.0,17,0.0,0,0.0,0.75,0,0,7.5,1,0.5,0
7,4,0,44,77,21,1,43,2,1.166666667,1084,1.0,0,0.739130435,0.28571428600000004,1,2,153.5714286,6,1.5714,1
3,5,0,12,22,3,0,12,3,1.25,83,0.5,0,0.961538462,1.0,3,8,26.0,8,3.0,0
6,6,0,13,19,3,0,13,1,0.8666666670000001,73,0.0,0,0.84,0.7333333329999999,2,3,10.66666667,1,0.6667,0
2,3,0,11,13,1,4,7,2,2.0,43,0.0,0,0.857142857,0.666666667,1,1,20.5,3,1.5,0
2,3,0,19,31,1,2,17,2,1.0,136,0.0,0,0.875,0.625,1,1,66.5,5,2.5,0
6,3,0,8,18,9,0,8,6,0.7,92,0.5,0,0.8863636359999999,0.333333333,2,6,14.0,6,2.0,0
4,2,0,5,11,6,1,4,3,1.333333333,39,1.0,0,0.884615385,0.583333333,2,3,8.5,2,1.0,0
2,2,0,10,17,1,0,10,2,2.0,80,0.0,0,0.8,0.666666667,1,1,39.0,1,0.5,0
2,3,0,11,18,1,0,11,2,2.0,80,0.0,0,0.875,0.625,2,2,39.0,6,3.0,0
4,5,0,11,8,6,0,11,2,2.0,23,0.0,0,0.869565217,0.541666667,2,3,4.75,1,0.75,0
5,6,0,19,19,4,0,19,1,0.875,68,0.0,0,0.88,0.666666667,2,3,12.2,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,25,28,1,0,25,2,1.0,142,0.0,0,0.875,0.625,1,1,68.5,4,2.0,0
2,3,0,13,9,1,0,13,2,2.0,27,0.0,0,0.875,0.625,1,1,12.5,2,1.0,0
