numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
17,0,0,2,194.0,97.0,11.4118,174.0,97.0,10.2353,20.0,97.0,1.1764700000000001,119.0,24.3859,0
7,0,0,1,14.0,4.0,2.0,13.0,5.0,1.8571400000000002,1.0,3.0,0.14285699999999998,90.4286,39.5816,0
2,0,0,1,10.0,10.0,5.0,5.0,5.0,2.5,5.0,5.0,2.5,43.0,16.4286,0
4,1,0,2,4.0,2.0,1.0,4.0,3.0,1.0,0.0,1.0,0.0,32.7143,12.6429,0
16,0,0,3,64.0,23.0,4.0,56.0,17.0,3.5,8.0,6.0,0.5,85.4286,56.9888,0
5,0,0,1,8.0,5.0,1.6,7.0,4.0,1.4,1.0,4.0,0.2,162.571,111.875,0
5,0,0,1,7.0,4.0,1.4,4.0,1.0,0.8,3.0,3.0,0.6,92.4286,48.0204,0
5,0,0,2,25.0,11.0,5.0,12.0,9.0,2.4,13.0,10.0,2.6,81.0,21.8457,0
13,0,0,2,88.0,40.0,6.76923,30.0,11.0,2.30769,58.0,40.0,4.46154,84.7143,19.0731,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
4,0,0,2,10.0,5.0,2.5,6.0,4.0,1.5,4.0,4.0,1.0,83.5714,35.2429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71429,0.0,0
8,0,1,2,36.0,12.0,4.5,22.0,11.0,2.75,14.0,12.0,1.75,109.85700000000001,52.4722,0
7,1,0,2,8.0,2.0,1.14286,6.0,2.0,0.857143,2.0,1.0,0.28571399999999997,32.7143,13.6786,0
3,0,0,2,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,32.7143,3.8095199999999996,0
5,0,0,1,7.0,4.0,1.4,7.0,4.0,1.4,0.0,0.0,0.0,24.1429,10.8163,1
28,0,0,3,60.0,7.0,2.1428599999999998,62.0,7.0,2.21429,-2.0,3.0,-0.07142860000000001,139.571,60.7881,0
12,0,1,3,34.0,7.0,2.83333,75.0,23.0,6.25,-41.0,3.0,-3.41667,135.429,57.9916,0
4,0,0,2,20.0,12.0,5.0,21.0,14.0,5.25,-1.0,1.0,-0.25,32.7143,5.83571,0
11,1,0,2,99.0,68.0,9.0,98.0,68.0,8.909089999999999,1.0,4.0,0.0909091,39.5714,20.9192,0
7,1,0,2,26.0,11.0,3.71429,5.0,2.0,0.714286,21.0,10.0,3.0,32.7143,13.5549,0
6,0,0,2,471.0,467.0,78.5,518.0,514.0,86.3333,-47.0,0.0,-7.83333,93.7143,39.1131,0
14,1,0,2,402.0,154.0,28.7143,208.0,98.0,14.8571,194.0,153.0,13.8571,32.7143,22.6283,0
17,0,2,2,90.0,32.0,5.2941199999999995,57.0,18.0,3.3529400000000003,33.0,32.0,1.94118,133.0,60.3651,0
3,1,0,2,12.0,11.0,4.0,1.0,1.0,0.333333,11.0,11.0,3.66667,31.0,5.89286,0
5,0,0,1,32.0,14.0,6.4,12.0,7.0,2.4,20.0,10.0,4.0,17.0,4.22768,0
14,0,0,3,60.0,33.0,4.28571,45.0,26.0,3.21429,15.0,7.0,1.0714299999999999,91.7143,43.4024,0
23,0,0,3,65.0,16.0,2.82609,82.0,13.0,3.5652199999999996,-17.0,10.0,-0.7391300000000001,139.714,58.4791,0
26,0,0,3,147.0,45.0,5.65385,109.0,43.0,4.19231,38.0,21.0,1.46154,139.571,28.2323,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
7,0,0,2,38.0,19.0,5.42857,22.0,11.0,3.1428599999999998,16.0,15.0,2.28571,32.7143,8.0188,0
4,0,0,2,19.0,13.0,4.75,15.0,13.0,3.75,4.0,4.0,1.0,41.0,22.6466,0
5,1,0,2,31.0,15.0,6.2,27.0,14.0,5.4,4.0,2.0,0.8,32.7143,8.15668,1
3,0,1,2,43.0,42.0,14.3333,1.0,1.0,0.333333,42.0,42.0,14.0,184.857,46.1096,0
11,1,0,3,33.0,7.0,3.0,39.0,16.0,3.54545,-6.0,5.0,-0.545455,81.2857,28.5844,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85714,0.0,0
4,0,1,1,29.0,20.0,7.25,3.0,2.0,0.75,26.0,18.0,6.5,103.714,15.5517,0
30,1,0,4,172.0,40.0,5.7333300000000005,127.0,32.0,4.2333300000000005,45.0,13.0,1.5,119.0,56.2533,1
5,0,0,2,12.0,6.0,2.4,3.0,1.0,0.6,9.0,6.0,1.8,45.0,12.9524,0
7,0,0,2,12.0,4.0,1.71429,25.0,13.0,3.5714300000000003,-13.0,0.0,-1.8571400000000002,93.7143,31.131,0
5,0,0,1,22.0,14.0,4.4,7.0,5.0,1.4,15.0,9.0,3.0,121.571,27.6104,0
9,1,1,3,163.0,72.0,18.1111,30.0,9.0,3.33333,133.0,63.0,14.7778,44.7143,21.4373,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.57143,0.0,0
4,0,0,1,6.0,5.0,1.5,26.0,14.0,6.5,-20.0,0.0,-5.0,14.2857,6.21429,1
16,0,1,2,56.0,12.0,3.5,66.0,18.0,4.125,-10.0,3.0,-0.625,92.4286,46.7628,0
7,0,0,2,108.0,84.0,15.4286,102.0,84.0,14.5714,6.0,84.0,0.857143,23.5714,1.58333,0
5,1,0,1,27.0,18.0,5.4,10.0,7.0,2.0,17.0,16.0,3.4,19.4286,1.15873,0
11,1,0,2,20.0,4.0,1.81818,170.0,155.0,15.4545,-150.0,3.0,-13.6364,119.0,61.2857,0
4,0,1,1,3.0,2.0,0.75,3.0,2.0,0.75,0.0,0.0,0.0,164.0,0.0952381,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
18,0,4,2,54.0,10.0,3.0,51.0,10.0,2.83333,3.0,4.0,0.166667,109.85700000000001,36.1534,0
6,0,0,1,9.0,5.0,1.5,8.0,4.0,1.33333,1.0,4.0,0.166667,110.714,62.9365,0
4,1,0,2,2.0,1.0,0.5,5.0,4.0,1.25,-3.0,1.0,-0.75,45.8571,23.5714,0
7,0,1,2,11.0,4.0,1.5714299999999999,11.0,4.0,1.5714299999999999,0.0,3.0,0.0,109.85700000000001,62.1169,0
22,0,2,3,115.0,40.0,5.22727,139.0,55.0,6.31818,-24.0,3.0,-1.09091,48.8571,4.6211199999999995,0
5,0,0,2,23.0,17.0,4.6,9.0,4.0,1.8,14.0,14.0,2.8,90.0,47.0124,0
12,0,0,2,31.0,8.0,2.58333,95.0,67.0,7.91667,-64.0,4.0,-5.33333,45.2857,6.2765,0
13,0,0,3,43.0,12.0,3.30769,60.0,14.0,4.61538,-17.0,3.0,-1.30769,92.5714,25.5714,0
4,0,0,2,32.0,15.0,8.0,31.0,14.0,7.75,1.0,1.0,0.25,32.7143,9.30804,0
6,0,0,2,2073.0,2058.0,345.5,1970.0,1956.0,328.333,103.0,102.0,17.1667,93.7143,39.0684,0
15,1,0,2,66.0,18.0,4.4,88.0,45.0,5.86667,-22.0,18.0,-1.4666700000000001,43.7143,16.1861,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71429,0.0,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.57143,0.857143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
10,1,0,2,260.0,124.0,26.0,252.0,121.0,25.2,8.0,87.0,0.8,32.7143,19.4242,1
6,1,0,2,34.0,11.0,5.66667,14.0,12.0,2.33333,20.0,10.0,3.33333,32.7143,16.4076,0
4,0,0,2,8.0,4.0,2.0,4.0,2.0,1.0,4.0,3.0,1.0,41.2857,7.964289999999999,0
3,0,0,1,5.0,4.0,1.66667,3.0,2.0,1.0,2.0,2.0,0.666667,22.5714,0.742857,0
9,0,0,3,24.0,5.0,2.66667,18.0,5.0,2.0,6.0,3.0,0.666667,45.5714,17.8274,1
3,0,0,2,33.0,28.0,11.0,27.0,22.0,9.0,6.0,6.0,2.0,32.7143,3.4026,0
5,0,0,2,9.0,5.0,1.8,8.0,4.0,1.6,1.0,4.0,0.2,92.5714,47.254,0
80,0,2,3,1609.0,322.0,20.1125,1001.0,332.0,12.5125,608.0,129.0,7.6,139.714,63.973,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,18.8571,4.71429,0
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.714,0.0,0
18,4,0,3,249.0,107.0,13.8333,152.0,101.0,8.44444,97.0,101.0,5.38889,97.1429,10.852,0
9,0,0,3,10.0,4.0,1.11111,13.0,5.0,1.44444,-3.0,3.0,-0.333333,60.0,28.1857,0
4,0,0,2,6.0,4.0,1.5,6.0,4.0,1.5,0.0,3.0,0.0,92.4286,58.2143,0
20,0,0,3,92.0,17.0,4.6,104.0,19.0,5.2,-12.0,3.0,-0.6,120.714,46.7904,0
5,0,0,2,16.0,9.0,3.2,21.0,18.0,4.2,-5.0,4.0,-1.0,70.7143,20.4375,0
18,0,0,3,48.0,11.0,2.66667,37.0,8.0,2.05556,11.0,8.0,0.611111,139.571,78.2351,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.0,0.28571399999999997,1
32,0,2,3,103.0,23.0,3.21875,71.0,9.0,2.21875,32.0,21.0,1.0,139.571,58.4175,0
6,1,1,2,45.0,26.0,7.5,24.0,13.0,4.0,21.0,13.0,3.5,184.857,78.5206,0
102,0,3,3,1624.0,201.0,15.9216,1228.0,161.0,12.0392,396.0,125.0,3.88235,161.857,53.5477,0
11,2,0,3,118.0,39.0,10.7273,137.0,106.0,12.4545,-19.0,32.0,-1.72727,74.7143,18.1114,0
18,0,1,2,226.0,181.0,12.5556,242.0,181.0,13.4444,-16.0,181.0,-0.8888889999999999,98.5714,7.3957,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
41,0,1,3,1127.0,353.0,27.4878,926.0,339.0,22.5854,201.0,339.0,4.90244,96.8571,28.1205,0
9,0,0,2,106.0,76.0,11.7778,107.0,77.0,11.8889,-1.0,7.0,-0.11111099999999999,110.714,27.686,0
8,0,0,2,12.0,4.0,1.5,9.0,2.0,1.125,3.0,3.0,0.375,50.4286,17.631,0
6,0,0,2,9.0,4.0,1.5,14.0,5.0,2.33333,-5.0,2.0,-0.833333,139.571,58.3016,0
11,0,0,1,79.0,20.0,7.18182,44.0,20.0,4.0,35.0,20.0,3.18182,14.7143,9.95117,1
3,0,0,2,3.0,2.0,1.0,2.0,1.0,0.666667,1.0,1.0,0.333333,45.8571,12.8571,0
19,1,1,2,59.0,10.0,3.10526,56.0,10.0,2.9473700000000003,3.0,5.0,0.157895,139.0,62.7433,0
7,0,0,1,11.0,5.0,1.5714299999999999,8.0,4.0,1.14286,3.0,4.0,0.428571,110.714,55.2338,0
4,0,0,3,11.0,6.0,2.75,10.0,9.0,2.5,1.0,5.0,0.25,39.5714,7.090910000000001,0
4,0,0,3,13.0,8.0,3.25,10.0,8.0,2.5,3.0,3.0,0.75,87.4286,43.7253,0
4,0,0,1,13.0,7.0,3.25,10.0,9.0,2.5,3.0,3.0,0.75,71.8571,18.4725,0
2,0,0,1,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,32.7143,1.71429,0
18,0,0,2,69.0,16.0,3.83333,153.0,31.0,8.5,-84.0,6.0,-4.66667,148.571,17.2961,0
5,1,0,2,10.0,6.0,2.0,10.0,6.0,2.0,0.0,0.0,0.0,32.7143,8.28571,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
2,0,0,2,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,47.4286,0.28571399999999997,0
11,0,0,3,68.0,40.0,6.18182,85.0,41.0,7.72727,-17.0,18.0,-1.54545,44.0,2.21639,0
1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71429,0.0,0
15,1,1,3,300.0,192.0,20.0,246.0,108.0,16.4,54.0,183.0,3.6,45.4286,5.54333,0
28,0,1,2,536.0,284.0,19.1429,470.0,284.0,16.7857,66.0,284.0,2.3571400000000002,104.85700000000001,22.9342,0
23,0,4,2,106.0,19.0,4.6087,82.0,19.0,3.5652199999999996,24.0,6.0,1.04348,139.714,68.7062,0
7,0,0,2,28.0,8.0,4.0,22.0,8.0,3.1428599999999998,6.0,5.0,0.857143,54.0,24.7653,1
32,1,0,3,97.0,14.0,3.03125,84.0,14.0,2.625,13.0,10.0,0.40625,139.714,64.2945,0
27,0,0,2,373.0,137.0,13.8148,259.0,97.0,9.59259,114.0,40.0,4.22222,54.0,31.0582,0
5,0,0,1,8.0,5.0,1.6,8.0,4.0,1.6,0.0,4.0,0.0,103.714,53.0179,0
15,0,0,1,87.0,14.0,5.8,143.0,38.0,9.53333,-56.0,8.0,-3.7333300000000005,147.857,2.91297,0
3,0,0,1,17.0,14.0,5.66667,15.0,12.0,5.0,2.0,2.0,0.666667,23.5714,1.12605,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,0
21,0,0,2,281.0,44.0,13.380999999999998,366.0,166.0,17.4286,-85.0,38.0,-4.047619999999999,91.5714,4.98576,0
2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,184.857,92.7143,0
5,1,0,2,14.0,9.0,2.8,4.0,2.0,0.8,10.0,7.0,2.0,32.7143,11.050999999999998,0
21,1,1,3,257.0,95.0,12.2381,214.0,125.0,10.1905,43.0,19.0,2.04762,46.0,5.01612,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
5,0,0,2,6.0,4.0,1.2,3.0,1.0,0.6,3.0,3.0,0.6,88.0,54.5952,0
2,0,0,1,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,32.7143,1.71429,0
2,0,0,1,5.0,5.0,2.5,2.0,2.0,1.0,3.0,3.0,1.5,45.8571,19.2857,0
6,0,0,2,22.0,8.0,3.66667,22.0,8.0,3.66667,0.0,4.0,0.0,139.714,83.948,0
2,0,0,1,17.0,17.0,8.5,1.0,1.0,0.5,16.0,16.0,8.0,24.7143,0.14285699999999998,0
4,0,0,2,20.0,16.0,5.0,17.0,13.0,4.25,3.0,3.0,0.75,31.0,2.2,0
3,0,0,1,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,23.8571,1.33333,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.14286,0.0,0
17,0,0,2,200.0,128.0,11.7647,339.0,124.0,19.9412,-139.0,9.0,-8.17647,47.5714,6.4271400000000005,0
3,0,0,1,15.0,10.0,5.0,2.0,2.0,0.666667,13.0,8.0,4.33333,19.8571,10.4286,0
9,0,0,2,18.0,4.0,2.0,17.0,6.0,1.8888900000000002,1.0,3.0,0.11111099999999999,45.8571,6.29365,0
8,0,0,3,26.0,7.0,3.25,25.0,12.0,3.125,1.0,4.0,0.125,42.0,5.9890099999999995,0
3,0,0,1,90.0,84.0,30.0,5.0,4.0,1.66667,85.0,83.0,28.3333,14.7143,10.9048,0
2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0
13,0,0,3,39.0,15.0,3.0,40.0,15.0,3.07692,-1.0,3.0,-0.07692310000000001,67.5714,36.6264,0
7,0,0,2,13.0,4.0,1.8571400000000002,8.0,2.0,1.14286,5.0,3.0,0.714286,39.5714,11.6923,0
37,0,2,3,402.0,138.0,10.8649,535.0,120.0,14.4595,-133.0,98.0,-3.59459,139.571,32.5199,0
18,0,0,3,122.0,50.0,6.77778,125.0,32.0,6.944439999999999,-3.0,36.0,-0.166667,139.571,55.958999999999996,0
3,0,0,1,7.0,5.0,2.33333,3.0,2.0,1.0,4.0,4.0,1.33333,45.8571,26.101999999999997,0
3,0,0,1,4.0,3.0,1.33333,4.0,3.0,1.33333,0.0,0.0,0.0,23.8571,5.28571,0
9,0,0,2,68.0,27.0,7.555560000000001,32.0,12.0,3.55556,36.0,15.0,4.0,42.8571,6.2584,1
18,0,0,2,391.0,101.0,21.7222,162.0,67.0,9.0,229.0,62.0,12.7222,48.7143,12.1381,0
3,0,0,2,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,32.7143,7.285710000000001,0
4,0,0,2,11.0,6.0,2.75,10.0,5.0,2.5,1.0,1.0,0.25,32.7143,6.33766,1
29,0,2,3,188.0,91.0,6.48276,138.0,61.0,4.75862,50.0,30.0,1.7241400000000002,139.571,104.86200000000001,0
4,0,0,2,19.0,14.0,4.75,7.0,5.0,1.75,12.0,9.0,3.0,31.0,2.09023,0
7,0,0,2,19.0,9.0,2.71429,4.0,2.0,0.571429,15.0,9.0,2.1428599999999998,46.1429,9.59398,0
41,0,0,3,273.0,40.0,6.6585399999999995,213.0,48.0,5.195119999999999,60.0,35.0,1.46341,139.714,45.6473,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,23.8571,4.0,0
18,0,1,2,68.0,35.0,3.7777800000000004,140.0,65.0,7.77778,-72.0,35.0,-4.0,94.2857,30.916,0
11,0,0,2,23.0,6.0,2.09091,20.0,5.0,1.81818,3.0,3.0,0.272727,119.0,59.2547,0
22,0,2,3,148.0,55.0,6.72727,127.0,29.0,5.77273,21.0,26.0,0.9545450000000001,109.85700000000001,20.9402,0
3,0,0,2,6.0,4.0,2.0,0.0,0.0,0.0,6.0,4.0,2.0,14.7143,9.095239999999999,1
2,0,0,1,8.0,8.0,4.0,8.0,8.0,4.0,0.0,0.0,0.0,32.7143,1.71429,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
3,0,0,2,4.0,3.0,1.33333,5.0,4.0,1.66667,-1.0,0.0,-0.333333,32.7143,4.5,0
7,0,1,2,19.0,8.0,2.71429,16.0,5.0,2.28571,3.0,3.0,0.428571,109.85700000000001,67.2331,0
24,1,0,2,435.0,181.0,18.125,244.0,144.0,10.1667,191.0,75.0,7.95833,44.7143,4.35074,1
6,0,0,2,12.0,4.0,2.0,3.0,1.0,0.5,9.0,4.0,1.5,46.1429,10.8929,0
6,0,1,2,16.0,8.0,2.66667,24.0,12.0,4.0,-8.0,0.0,-1.33333,164.0,16.3571,0
2,0,0,1,21.0,21.0,10.5,51.0,51.0,25.5,-30.0,0.0,-15.0,6.0,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
20,0,0,2,33.0,6.0,1.65,36.0,6.0,1.8,-3.0,3.0,-0.15,139.571,69.0866,0
4,0,0,2,7.0,4.0,1.75,7.0,4.0,1.75,0.0,3.0,0.0,92.4286,60.1428,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
20,0,0,3,91.0,41.0,4.55,32.0,5.0,1.6,59.0,36.0,2.95,90.0,37.0958,0
2,0,0,1,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.71429,0.714286,0
10,0,1,3,69.0,49.0,6.9,81.0,66.0,8.1,-12.0,4.0,-1.2,70.7143,12.1718,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
4,1,0,2,10.0,7.0,2.5,8.0,5.0,2.0,2.0,2.0,0.5,32.7143,8.22857,0
26,0,0,2,96.0,15.0,3.69231,54.0,11.0,2.07692,42.0,15.0,1.61538,140.857,59.3571,0
9,0,0,2,16.0,4.0,1.77778,14.0,4.0,1.55556,2.0,3.0,0.22222199999999998,46.1429,14.7054,0
19,0,0,4,120.0,47.0,6.31579,69.0,25.0,3.6315800000000005,51.0,23.0,2.6842099999999998,61.2857,35.3595,1
17,1,1,2,563.0,140.0,33.1176,331.0,128.0,19.4706,232.0,77.0,13.6471,32.7143,12.3263,1
3,0,0,3,5.0,4.0,1.66667,5.0,4.0,1.66667,0.0,0.0,0.0,184.857,76.0286,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
6,0,0,3,23.0,16.0,3.83333,8.0,2.0,1.33333,15.0,14.0,2.5,79.0,14.2981,0
24,0,0,2,96.0,23.0,4.0,92.0,32.0,3.83333,4.0,14.0,0.166667,90.4286,43.3021,0
26,0,0,2,668.0,419.0,25.6923,442.0,263.0,17.0,226.0,156.0,8.69231,47.1429,1.59752,0
15,0,1,2,83.0,17.0,5.53333,77.0,17.0,5.13333,6.0,2.0,0.4,92.4286,38.1343,0
4,0,0,2,7.0,4.0,1.75,7.0,4.0,1.75,0.0,3.0,0.0,92.4286,60.1428,0
5,1,0,2,29.0,24.0,5.8,5.0,3.0,1.0,24.0,21.0,4.8,32.7143,6.22167,0
3,0,0,2,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,32.7143,5.42857,0
8,0,0,2,121.0,71.0,15.125,15.0,6.0,1.875,106.0,68.0,13.25,43.5714,39.0697,0
8,5,0,1,11.0,4.0,1.375,9.0,2.0,1.125,2.0,2.0,0.25,181.71400000000003,3.16883,0
