wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6,1,0,1,6,15,0,1,6,2.0,6,0.0,0,0.0,0.7222222220000001,0,0,0.0,1,1.0,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
12,1,1,0,22,66,0,0,11,2.0,100,0.0,0,0.0,0.23809523800000001,0,0,7.333333333,1,0.9167,0
4,4,2,48,6,0,48,0,4,0.333333333,27,1.0,0,0.944444444,0.666666667,0,0,5.5,1,0.25,1
14,2,6,15,44,81,6,9,6,0.964102564,1123,0.333333333,0,0.47826087,0.295918367,1,1,78.14285714,2,0.9286,1
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
9,4,0,2,15,36,0,2,9,2.0,52,0.0,0,0.9215686270000001,0.41666666700000005,0,0,4.777777778,1,0.8889,1
4,4,0,6,15,6,2,4,2,2.0,120,0.0,0,0.971830986,0.39285714299999996,1,8,29.0,1,0.5,1
23,4,0,3,26,253,0,3,23,2.0,127,0.0,0,0.788461538,0.52173913,1,6,4.52173913,1,0.9565,1
9,2,0,5,30,20,1,4,7,0.615384615,619,0.923076923,1,0.3,0.301587302,0,0,66.33333333,1,0.7778,1
23,1,0,0,23,253,0,0,23,2.0,23,0.0,0,0.0,0.347826087,0,0,0.0,1,1.0,0
5,4,0,2,10,10,0,2,5,2.0,52,0.0,0,0.959183673,0.6,0,0,9.4,3,1.6,1
3,3,0,0,4,1,0,0,2,0.5,247,0.0,0,0.974358974,1.0,0,0,81.0,1,0.3333,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
17,4,0,2,27,136,0,2,17,2.0,123,0.0,0,0.854545455,0.317647059,0,0,6.235294118,3,1.1765,1
5,4,0,2,10,10,0,2,5,2.0,28,0.0,0,0.959183673,0.45,0,0,4.6,1,0.8,1
10,2,0,13,35,0,3,10,8,0.37777777799999995,537,1.0,0,0.611111111,0.3,1,2,52.2,4,1.3,1
3,4,1,3,4,3,2,2,3,1.5,13,0.0,0,0.967741935,0.5555555560000001,1,4,3.0,1,0.6667,1
5,1,0,8,8,0,4,6,5,0.5,34,1.0,2,0.0,0.4,0,0,5.4,1,0.8,1
8,2,0,15,41,2,5,10,6,0.39285714299999996,848,1.0,0,0.647058824,0.296875,1,2,104.5,6,1.75,1
10,1,0,5,10,45,2,3,10,1.111111111,13,0.0,0,0.0,0.3,0,0,0.0,1,1.0,1
6,1,0,0,6,15,0,0,6,2.0,6,0.0,0,0.0,0.611111111,0,0,0.0,1,1.0,0
9,4,0,2,13,36,0,2,9,2.0,52,0.0,0,0.9215686270000001,0.5555555560000001,1,1,4.777777778,1,0.8889,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
4,3,0,6,16,0,1,6,1,0.666666667,82,0.5,0,0.96,0.5,2,8,19.0,3,1.25,1
30,4,4,16,79,57,10,9,24,0.7356321840000001,683,0.666666667,1,0.738317757,0.333333333,2,14,21.66666667,11,2.7333,1
24,1,0,17,24,276,16,1,24,2.0,24,0.0,0,0.0,0.441666667,0,0,0.0,1,1.0,1
18,1,0,2,18,153,1,1,18,2.0,18,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
2,1,0,3,7,0,1,2,2,0.666666667,381,0.666666667,2,0.0,0.583333333,0,0,186.5,42,21.0,1
9,1,0,4,15,0,2,2,8,0.1875,243,1.0,1,0.0,0.42222222200000004,0,0,25.77777778,6,2.1111,1
18,1,0,18,18,153,13,5,18,2.0,18,0.0,0,0.0,0.34259259299999995,0,0,0.0,1,1.0,1
7,2,0,19,40,9,4,16,0,0.611111111,953,1.0,1,0.625,0.30952381,0,0,134.71428569999998,67,11.8571,1
3,4,0,2,6,3,0,2,3,2.0,17,0.0,0,0.979166667,0.5,0,0,4.666666667,1,0.6667,1
9,4,0,0,15,28,0,0,8,0.375,106,1.0,0,0.8,0.46666666700000003,0,0,10.33333333,1,0.5556,0
4,1,0,0,4,6,0,0,4,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
35,1,0,0,35,595,0,0,35,2.0,35,0.0,0,0.0,0.37142857100000004,0,0,0.0,1,1.0,0
29,1,0,0,29,406,0,0,29,2.0,29,0.0,0,0.0,0.370689655,0,0,0.0,1,1.0,0
6,2,0,4,14,0,2,2,2,0.2,154,1.0,2,0.615384615,0.41666666700000005,1,2,24.33333333,7,2.8333,1
5,4,0,2,8,10,0,2,5,2.0,28,0.0,0,0.959183673,0.6,0,0,4.6,1,0.8,1
29,3,0,9,30,406,0,9,29,1.035714286,63,1.0,1,0.066666667,0.266009852,0,0,1.137931034,1,0.9655,1
5,3,0,0,7,10,0,0,5,2.0,20,0.0,0,0.944444444,0.6,0,0,3.0,1,0.2,1
12,1,0,35,75,14,16,21,7,0.965786901,4202,0.559139785,19,0.0,0.20979021,0,0,341.4166667,31,6.6667,1
6,3,5,0,10,0,0,0,6,0.0,54,1.0,0,0.85,0.5555555560000001,1,2,7.833333333,3,1.0,0
11,1,8,29,59,5,9,24,0,0.926666667,1209,0.8,5,0.0,0.212121212,0,0,107.54545449999999,40,9.0,1
42,2,3,13,47,855,3,10,40,0.951219512,115,1.0,0,0.046511628,0.206349206,1,1,1.714285714,1,0.9762,1
5,1,0,0,5,10,0,0,5,2.0,5,0.0,0,0.0,0.7,0,0,0.0,1,1.0,0
19,4,0,2,24,171,0,2,19,2.0,105,0.0,0,0.8392857140000001,0.39473684200000003,0,0,4.526315789,1,0.9474,1
17,4,0,2,23,136,0,2,17,2.0,96,0.0,0,0.854545455,0.397058824,0,0,4.647058824,1,0.9412,1
14,1,0,0,15,81,0,0,14,0.876923077,75,1.0,0,0.0,0.39285714299999996,0,0,4.0,1,0.7143,0
23,1,0,1,32,115,1,0,15,0.6181818179999999,588,0.2,3,0.0,0.32173913,0,0,24.34782609,10,3.6522,1
8,1,0,2,8,28,1,1,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
9,1,0,9,22,18,7,2,3,1.028846154,366,0.153846154,1,0.0,0.317460317,0,0,38.22222222,17,4.6667,1
15,1,0,0,15,105,0,0,15,2.0,15,0.0,0,0.0,0.488888889,0,0,0.0,1,1.0,0
8,1,0,2,8,28,1,1,8,1.142857143,10,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
8,1,0,0,8,28,0,0,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
3,1,0,14,3,3,13,1,3,1.5,22,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
1,1,0,2,2,0,2,0,1,2.0,20,0.0,0,0.0,1.0,0,0,15.0,0,0.0,0
3,1,0,1,3,3,1,0,3,2.0,3,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
17,1,1,0,22,100,0,0,16,0.875,100,1.0,0,0.0,0.367647059,0,0,4.529411765,1,0.9412,0
9,4,0,3,12,36,0,3,9,2.0,50,0.0,0,0.911111111,0.5555555560000001,1,6,4.555555556,1,0.8889,1
6,3,2,9,21,15,7,3,6,1.2,88,0.0,0,0.9152542370000001,0.333333333,1,4,13.5,2,1.1667,1
42,5,3,20,101,457,13,12,12,0.8327526129999999,1394,0.7142857140000001,1,0.8,0.163865546,4,18,32.02380952,33,3.7381,1
15,3,0,20,50,79,6,19,9,0.988095238,410,1.0,7,0.779661017,0.20535714300000002,2,14,24.73333333,2,0.9333,1
5,1,0,12,6,0,11,1,5,1.025,76,0.2,1,0.0,0.6,0,0,12.2,2,1.0,1
4,3,0,5,16,0,1,5,1,0.666666667,93,0.5,0,0.9464285709999999,0.5,2,7,21.75,1,0.75,1
21,2,1,14,46,162,1,13,15,0.985714286,323,1.0,4,0.307692308,0.12585034,2,7,13.71428571,2,0.9048,1
3,3,0,4,10,0,1,4,1,0.75,50,0.5,0,0.961538462,0.5555555560000001,2,3,15.0,1,0.6667,1
6,4,0,7,19,15,2,5,5,1.133333333,80,0.333333333,0,0.9090909090000001,0.314285714,0,0,11.83333333,1,0.5,1
10,1,0,2,10,45,1,1,10,2.0,10,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
22,1,0,0,43,127,0,0,20,0.6984126979999999,161,0.0,3,0.0,0.15034965,0,0,6.181818182000001,2,0.9545,0
5,4,0,6,22,10,2,4,2,2.0,263,0.0,0,0.958333333,0.37142857100000004,1,9,51.6,10,2.4,1
4,1,0,2,4,6,1,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
9,1,1,0,14,24,0,0,8,0.75,48,1.0,0,0.0,0.481481481,0,0,4.1111111110000005,1,0.8889,0
9,1,0,7,28,16,2,5,7,0.375,110,1.0,1,0.0,0.37777777799999995,0,0,11.11111111,1,0.7778,1
14,2,0,5,86,41,1,4,10,2.0,1128,0.0,0,0.848484848,0.24603174600000002,2,7,79.57142857,7,1.2143,1
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
7,4,0,3,10,21,0,3,7,2.0,39,0.0,0,0.931818182,0.571428571,1,6,4.571428571,1,0.8571,1
18,1,0,13,18,153,10,3,18,1.058823529,20,0.0,0,0.0,0.34259259299999995,0,0,0.0,1,1.0,1
5,4,1,7,13,2,4,4,5,0.833333333,52,0.666666667,1,0.951807229,0.4,2,6,8.8,2,1.2,1
19,1,0,20,19,171,11,9,19,2.0,19,0.0,0,0.0,0.149122807,0,0,0.0,1,1.0,1
23,4,0,3,32,253,0,3,23,2.0,149,0.0,0,0.810344828,0.295652174,1,3,5.47826087,3,1.1304,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,3,2,0,2,2,0,2.0,18,0.0,3,0.0,1.0,0,0,12.0,0,0.0,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
10,1,0,16,17,0,16,0,5,0.807407407,350,0.066666667,0,0.0,0.55,0,0,32.5,8,3.7,1
2,1,0,6,2,1,5,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
10,1,0,4,10,45,0,4,10,2.0,10,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
14,2,0,10,38,71,3,7,10,0.7179487179999999,219,1.0,2,0.2,0.214285714,0,0,14.21428571,6,1.2857,1
6,3,0,8,19,15,2,6,3,2.0,149,0.0,0,0.851851852,0.41666666700000005,1,3,23.83333333,12,2.5,1
7,1,0,0,7,21,0,0,7,2.0,7,0.0,0,0.0,0.25,0,0,0.0,1,1.0,0
8,4,0,26,12,0,25,1,8,0.28571428600000004,64,1.0,0,0.818181818,0.4375,0,0,6.75,1,0.5,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,2,0,4,8,4,0,4,3,0.666666667,31,0.0,1,0.666666667,0.444444444,0,0,6.5,1,0.5,1
11,1,0,5,11,55,2,3,11,1.1,16,0.0,0,0.0,0.327272727,0,0,0.0,1,1.0,1
2,1,0,16,2,1,15,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
3,3,0,13,21,1,3,12,0,2.0,271,0.0,0,0.882352941,0.611111111,2,3,89.33333333,13,7.6667,1
3,4,0,6,11,3,2,4,2,2.0,53,0.0,0,0.985714286,0.428571429,1,7,16.66666667,1,0.3333,1
9,1,7,12,11,20,11,1,6,0.825,77,1.0,3,0.0,0.518518519,0,0,7.0,2,1.1111,1
4,2,0,12,16,4,3,11,0,2.0,138,0.0,0,0.7692307690000001,0.571428571,1,2,33.5,4,2.0,1
12,1,0,6,12,66,2,4,12,1.0909090909999999,16,0.0,0,0.0,0.23148148100000002,0,0,0.0,1,1.0,0
4,3,0,7,30,0,1,7,1,0.666666667,173,0.5,0,0.947368421,0.5,2,5,41.75,8,2.5,1
2,1,0,5,2,1,1,4,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
15,1,1,16,16,105,13,3,15,2.0,18,0.0,0,0.0,0.32,0,0,0.2,1,0.9333,1
1,4,0,3,2,0,0,3,1,2.0,6,0.0,0,1.0,1.0,0,0,5.0,0,0.0,1
8,1,0,2,8,28,1,1,8,2.0,8,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
7,2,1,4,12,15,3,2,7,0.916666667,80,0.75,0,0.88,0.523809524,1,4,9.857142857000001,3,1.8571,1
3,3,0,4,8,0,1,4,1,0.75,40,0.5,0,0.9607843140000001,0.5555555560000001,2,7,11.66666667,1,0.6667,1
46,1,0,51,178,461,6,47,28,0.8979166670000001,3157,0.375,21,0.0,0.157142857,0,0,66.23913043,51,4.8913,1
11,4,0,3,14,55,0,3,11,2.0,61,0.0,0,0.891304348,0.545454545,1,6,4.545454545,1,0.9091,1
12,1,6,14,18,50,8,6,11,0.9363636359999999,98,0.9,4,0.0,0.25,0,0,6.333333333,1,0.9167,1
39,2,0,10,72,277,1,9,2,1.0,804,1.0,0,0.571428571,0.184210526,1,10,19.46153846,12,1.5641,1
38,1,0,0,38,703,0,0,38,2.0,38,0.0,0,0.0,0.35526315799999997,0,0,0.0,1,1.0,0
20,4,0,11,41,152,2,9,3,2.0,458,0.0,0,0.64,0.213636364,2,11,21.9,5,1.3,1
3,4,0,6,11,3,2,4,2,2.0,57,0.0,0,0.985714286,0.428571429,1,7,18.0,1,0.3333,1
2,1,0,2,14,0,1,1,2,1.0,124,0.5,0,0.0,0.625,0,0,59.0,1,0.5,1
12,1,0,0,12,66,0,0,12,2.0,12,0.0,0,0.0,0.638888889,0,0,0.0,1,1.0,0
1,4,0,5,2,0,5,0,1,2.0,13,0.0,0,1.0,1.0,0,0,7.0,0,0.0,1
8,1,0,0,8,28,0,0,8,2.0,8,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
23,4,0,2,26,253,0,2,23,2.0,127,0.0,0,0.810344828,0.52173913,0,0,4.52173913,1,0.9565,1
34,1,0,0,34,561,0,0,34,2.0,34,0.0,0,0.0,0.282352941,0,0,0.0,1,1.0,0
3,2,0,3,12,1,1,2,3,0.0,159,0.0,1,0.75,0.8888888890000001,0,0,51.0,9,3.0,0
15,4,0,3,20,105,0,3,15,2.0,84,0.0,0,0.854166667,0.4,1,4,4.6,1,0.9333,1
20,4,0,11,49,112,2,9,3,0.7894736840000001,840,1.0,0,0.64,0.195454545,3,13,40.9,5,1.45,1
42,1,0,3,67,375,2,1,29,0.780487805,2031,1.0,0,0.0,0.22648083600000002,0,0,47.07142857,33,3.1429,1
21,4,0,3,28,210,0,3,21,2.0,118,0.0,0,0.8039215690000001,0.314285714,1,7,4.619047619,1,0.9524,1
53,1,0,32,143,1146,13,20,20,0.9061771559999999,6643,0.090909091,6,0.0,0.192307692,1,1,123.7169811,147,13.3585,1
2,1,0,0,2,1,0,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
0,1,0,3,0,0,1,2,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
7,1,0,22,7,21,22,0,7,2.0,7,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,2,0,9,21,1,2,9,0,2.0,209,0.0,0,0.833333333,0.611111111,1,1,68.66666667,7,4.0,1
18,1,0,0,18,153,0,0,18,2.0,18,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
6,3,1,4,10,9,3,2,6,0.9,46,0.5,0,0.9152542370000001,0.5,1,5,6.333333333,2,1.3333,1
39,1,0,18,85,741,15,3,38,2.0,951,0.0,0,0.0,0.18589743600000003,0,0,23.38461538,7,3.2308,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,3,0,0,11,0,0,0,6,0.0,52,1.0,0,0.894736842,0.5555555560000001,1,1,7.5,3,0.6667,0
4,4,0,6,21,6,2,4,2,1.333333333,198,1.0,0,0.971830986,0.39285714299999996,1,9,48.25,1,0.5,1
6,1,0,7,12,0,1,6,6,0.685714286,334,1.0,1,0.0,0.38888888899999996,0,0,53.5,10,4.1667,1
11,1,0,0,11,55,0,0,11,2.0,11,0.0,0,0.0,0.515151515,0,0,0.0,1,1.0,0
12,4,0,3,22,66,0,3,12,2.0,97,0.0,0,0.895238095,0.316666667,1,1,7.083333333,3,1.25,1
5,4,0,3,8,10,0,3,5,2.0,28,0.0,0,0.953488372,0.6,1,4,4.6,1,0.8,1
7,4,0,2,11,21,0,2,7,2.0,43,0.0,0,0.94,0.571428571,0,0,5.1428571430000005,1,0.8571,1
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
