wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6,4,0,23,69,13,0,23,2,1.075,666,0.0,0,0.87804878,0.444444444,1,2,108.66666670000001,22,6.5,0
2,3,0,16,18,1,0,16,2,2.0,85,0.0,0,0.875,0.625,1,1,41.5,9,4.5,1
5,4,0,12,22,4,2,10,4,0.875,99,0.0,0,0.951612903,0.583333333,3,6,18.4,1,0.6,0
4,4,0,6,8,6,1,5,1,1.333333333,22,1.0,0,0.9032258059999999,0.4375,2,2,4.25,1,0.75,0
2,4,0,11,14,1,0,11,2,2.0,55,0.0,0,0.944444444,0.625,1,1,26.5,1,0.5,0
5,4,0,16,24,8,1,15,3,1.0,118,0.0,0,0.967741935,0.4375,3,8,22.0,1,0.6,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,4,0,7,13,6,0,7,4,2.0,33,0.0,0,0.926829268,0.583333333,0,0,7.25,1,0.75,0
6,4,0,18,21,9,1,17,1,0.933333333,77,0.0,0,0.833333333,0.6,2,5,11.33333333,1,0.6667,0
2,3,0,12,18,1,0,12,2,2.0,91,0.0,0,0.875,0.625,1,1,44.5,5,2.5,1
4,4,0,17,27,4,1,16,3,1.0,125,0.0,0,0.959183673,0.5555555560000001,2,4,29.5,1,0.5,0
6,5,0,6,13,3,0,6,1,0.8666666670000001,54,0.0,0,0.846153846,0.7333333329999999,2,3,7.5,1,0.6667,0
3,3,0,14,26,1,1,13,2,0.5,253,1.0,0,0.857142857,0.625,2,2,82.66666667,1,0.3333,0
2,1,0,6,15,1,0,6,2,2.0,96,0.0,0,0.0,0.625,0,0,47.0,9,4.5,0
3,3,0,8,22,1,0,8,2,0.75,91,0.5,0,0.947368421,0.666666667,0,0,28.66666667,4,1.3333,0
3,4,0,49,66,3,0,49,2,2.0,672,0.0,0,0.882352941,0.583333333,3,3,223.0,12,5.3333,1
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
6,3,2,21,29,15,2,19,2,1.0,136,0.0,0,0.444444444,0.45833333299999995,1,1,21.5,6,2.0,1
5,7,0,14,17,4,2,12,1,0.916666667,68,0.0,0,0.892857143,0.666666667,2,4,12.0,1,0.6,0
2,3,0,7,10,1,1,6,2,2.0,38,0.0,0,0.875,0.625,1,1,18.0,3,1.5,0
2,3,0,11,11,1,0,11,2,2.0,35,0.0,0,0.875,0.625,1,1,16.5,2,1.0,1
4,6,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
2,3,0,9,14,1,0,9,2,2.0,49,0.0,0,0.875,0.625,1,1,23.5,4,2.0,0
2,3,0,6,15,1,0,6,2,2.0,59,0.0,0,0.857142857,0.666666667,1,1,28.5,5,2.5,0
2,4,0,28,27,1,0,28,2,2.0,141,0.0,0,0.944444444,0.625,2,2,69.5,1,0.5,0
5,2,0,36,80,8,0,36,2,0.916666667,817,0.26666666699999997,0,0.8636363640000001,0.583333333,1,2,159.4,13,3.2,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
5,7,0,24,28,4,0,24,1,0.916666667,113,0.0,0,0.892857143,0.666666667,2,3,21.0,1,0.6,0
2,2,0,4,3,1,0,4,2,2.0,7,0.0,0,0.8,0.666666667,1,1,2.5,1,0.5,0
7,1,0,16,32,13,3,13,7,1.0,254,0.6,0,0.0,0.321428571,0,0,33.85714286,11,2.4286,0
5,7,0,22,25,4,0,22,1,0.916666667,96,0.0,0,0.884615385,0.666666667,2,3,17.6,1,0.6,0
5,8,0,21,22,4,3,18,1,0.916666667,95,0.0,0,0.8888888890000001,0.666666667,2,3,17.4,1,0.6,0
6,4,0,19,41,9,3,16,4,0.9,220,0.0,0,0.955555556,0.5,2,7,35.33333333,1,0.6667,0
2,4,0,36,37,1,0,36,2,2.0,653,0.0,0,0.9375,0.625,3,3,325.5,43,21.5,0
2,3,0,11,20,1,1,10,2,2.0,75,0.0,0,0.857142857,0.666666667,1,1,36.5,5,2.5,0
5,4,0,11,21,8,1,10,3,1.0,123,0.0,0,0.967741935,0.4375,3,9,23.0,1,0.6,0
4,4,0,12,23,4,2,10,3,1.0,188,0.0,0,0.977777778,0.5555555560000001,3,9,45.25,1,0.5,0
2,4,0,15,15,1,0,15,2,2.0,61,0.0,0,0.944444444,0.625,2,2,29.5,1,0.5,1
2,3,0,4,4,1,0,4,2,2.0,12,0.0,0,0.875,0.666666667,1,1,5.0,1,0.5,0
6,1,0,33,81,15,0,33,2,1.2,630,1.0,0,0.0,0.318181818,0,0,103.66666670000001,14,6.0,1
7,4,0,37,54,1,4,33,6,0.833333333,422,0.0,0,0.947368421,0.7777777779999999,4,12,58.85714286,1,0.7143,1
2,3,0,18,12,1,1,17,2,2.0,69,0.0,0,0.857142857,0.625,1,1,33.5,1,0.5,0
2,7,3,6,4,1,3,3,1,2.0,9,0.0,0,0.96,0.666666667,1,1,3.5,1,0.5,0
6,4,0,16,19,13,2,14,1,1.0,59,0.0,0,0.833333333,0.533333333,2,4,8.333333332999999,1,0.6667,0
5,6,0,13,17,4,0,13,1,0.916666667,59,0.0,0,0.884615385,0.666666667,2,3,10.2,1,0.6,0
2,3,0,7,12,1,0,7,2,2.0,52,0.0,0,0.857142857,0.666666667,1,1,25.0,4,2.0,0
5,7,0,16,18,4,1,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
13,4,0,22,75,50,0,22,1,0.848958333,1324,0.5,0,0.796296296,0.472222222,1,3,99.61538462,14,3.7692,1
5,7,0,10,16,8,0,10,1,1.0,48,0.0,0,0.88,0.666666667,2,3,8.0,1,0.6,0
2,2,0,12,10,1,0,12,2,2.0,40,0.0,0,0.8,0.666666667,1,1,19.0,1,0.5,0
3,3,0,17,25,3,4,13,2,2.0,162,0.0,0,0.7777777779999999,0.4,1,1,53.0,4,1.6667,0
2,4,0,18,15,1,0,18,2,2.0,50,0.0,0,0.9375,0.625,2,2,24.0,1,0.5,0
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,1,0,9,11,1,0,9,0,1.0,46,1.0,0,0.0,1.0,0,0,18.0,0,0.0,0
26,2,0,59,146,0,0,59,4,0.992592593,18384,0.518518519,0,0.36842105299999994,0.048888889000000005,0,0,704.0,6,1.6538,0
4,5,0,29,41,4,1,28,3,1.0,165,0.0,0,0.9607843140000001,0.5555555560000001,4,8,39.5,1,0.5,0
5,8,0,27,29,4,0,27,1,0.875,113,0.0,0,0.8888888890000001,0.666666667,2,3,21.2,1,0.6,0
2,3,0,10,16,1,0,10,2,2.0,64,0.0,0,0.857142857,0.666666667,1,1,31.0,5,2.5,0
4,4,0,28,51,4,0,28,1,1.0909090909999999,563,0.454545455,0,0.955555556,0.666666667,2,3,137.0,2,0.75,1
6,5,0,16,22,13,1,15,2,1.0,61,0.0,0,0.846153846,0.666666667,2,3,8.666666667000001,1,0.6667,0
2,4,0,12,14,1,0,12,2,2.0,56,0.0,0,0.9375,0.625,1,1,27.0,1,0.5,0
7,4,0,17,31,15,0,17,1,0.944444444,154,0.0,0,0.8,0.611111111,2,5,20.57142857,1,0.7143,0
2,3,0,12,13,1,0,12,2,2.0,52,0.0,0,0.875,0.625,1,1,25.0,3,1.5,0
2,3,0,17,21,1,0,17,2,2.0,92,0.0,0,0.875,0.625,1,1,45.0,1,0.5,0
4,4,0,2,6,6,1,1,1,1.333333333,17,1.0,0,0.93877551,1.0,1,2,2.75,1,0.75,0
11,1,0,15,61,21,1,14,7,0.99,551,0.95,0,0.0,0.38,0,0,47.27272727,4,1.3636,0
5,7,0,10,14,4,1,9,1,0.916666667,52,0.0,0,0.884615385,0.666666667,2,3,8.8,1,0.6,0
2,4,0,20,19,1,0,20,2,2.0,232,0.0,0,0.9375,0.625,1,1,115.0,1,0.5,0
2,1,0,19,23,1,0,19,2,2.0,70,0.0,0,0.0,0.666666667,0,0,34.0,1,0.5,0
40,1,2,69,149,650,48,21,19,0.99496337,1354,0.9107142859999999,1,0.0,0.195512821,0,0,31.45,20,2.45,0
2,3,0,11,14,1,0,11,2,2.0,58,0.0,0,0.857142857,0.625,1,1,28.0,5,2.5,0
6,6,0,17,21,3,0,17,1,0.8666666670000001,83,0.0,0,0.857142857,0.7333333329999999,2,3,12.33333333,1,0.6667,0
2,4,0,22,15,1,0,22,2,2.0,76,0.0,0,0.9375,0.625,1,1,37.0,1,0.5,0
31,1,0,6,32,375,3,3,31,0.933333333,202,1.0,0,0.0,0.181451613,0,0,5.032258065,1,0.9677,0
5,3,7,18,23,2,7,11,3,0.75,115,0.333333333,0,0.931818182,0.583333333,2,3,21.4,2,0.8,0
5,7,0,9,11,8,0,9,1,1.0,31,0.0,0,0.88,0.666666667,2,3,4.8,1,0.6,0
5,7,0,22,25,4,0,22,1,0.916666667,96,0.0,0,0.884615385,0.666666667,2,3,17.6,1,0.6,0
4,2,4,11,24,6,5,6,2,1.333333333,219,1.0,0,0.884615385,0.583333333,1,4,51.75,21,5.75,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.92,0.5555555560000001,2,2,9.0,1,0.5,0
4,6,0,12,13,4,4,8,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
4,7,0,10,13,4,1,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
5,4,0,15,24,8,5,10,4,1.0,107,0.0,0,0.9670329670000001,0.666666667,3,13,19.8,1,0.6,0
2,3,0,12,11,1,2,10,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,2,1.0,0
4,4,0,36,70,4,2,34,3,1.0,362,0.0,0,0.978723404,0.5555555560000001,3,10,88.75,1,0.5,0
2,3,0,19,17,1,3,16,2,2.0,62,0.0,0,0.875,0.625,1,1,30.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,2,0,2,7,1,0,2,2,2.0,18,0.0,0,0.75,0.75,0,0,8.0,2,1.0,1
2,3,0,15,8,1,1,14,2,2.0,34,0.0,0,0.875,0.625,1,1,16.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,5,0,9,10,10,7,2,2,1.083333333,35,0.0,0,0.970588235,1.0,4,11,5.4,1,0.6,0
5,6,0,22,25,4,0,22,1,0.916666667,100,0.0,0,0.88,0.666666667,2,3,18.4,1,0.6,0
32,1,6,67,144,402,7,60,3,0.906451613,810,1.0,1,0.0,0.122887865,0,0,24.0,5,1.75,1
2,3,0,14,15,1,0,14,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,3,1.5,0
5,7,0,18,20,4,0,18,1,0.916666667,84,0.0,0,0.88,0.666666667,2,3,15.2,1,0.6,0
5,7,0,22,25,4,1,21,1,0.916666667,87,0.0,0,0.884615385,0.666666667,2,3,15.8,1,0.6,0
3,1,0,7,13,3,5,2,2,1.5,144,1.0,0,0.0,0.5555555560000001,0,0,46.33333333,3,2.0,0
3,1,0,4,8,3,1,3,2,2.0,28,0.0,0,0.0,0.333333333,0,0,8.333333332999999,1,0.6667,0
4,2,0,5,9,6,1,4,2,2.0,36,0.0,0,0.884615385,0.583333333,1,3,8.0,2,1.0,0
2,1,0,10,19,1,0,10,2,2.0,45,0.0,0,0.0,0.666666667,0,0,21.5,1,0.5,0
6,5,0,22,32,3,0,22,1,0.8,211,0.0,0,0.84,0.7333333329999999,2,3,33.83333333,1,0.6667,1
8,1,0,27,58,16,5,22,6,0.976190476,514,0.0,0,0.0,0.214285714,0,0,62.5,12,4.375,1
2,1,0,15,17,1,0,15,0,1.0,76,1.0,0,0.0,1.0,0,0,30.0,0,0.0,0
2,3,0,12,9,1,0,12,2,2.0,34,0.0,0,0.875,0.625,1,1,16.0,2,1.0,0
2,3,0,8,12,1,0,8,2,2.0,52,0.0,0,0.857142857,0.625,1,1,25.0,4,2.0,0
2,4,0,2,3,1,0,2,2,2.0,12,0.0,0,0.9523809520000001,0.666666667,0,0,5.0,1,0.5,0
5,5,0,14,16,4,2,12,1,0.916666667,58,0.0,0,0.88,0.666666667,2,3,10.0,1,0.6,0
5,7,0,14,17,4,2,12,1,0.916666667,68,0.0,0,0.884615385,0.666666667,2,4,12.0,1,0.6,0
5,7,0,14,18,4,0,14,1,0.916666667,75,0.0,0,0.892857143,0.666666667,2,3,13.4,1,0.6,0
31,1,2,51,116,389,3,48,5,0.8941176470000001,877,0.352941176,0,0.0,0.154761905,0,0,26.74193548,5,1.9355,1
7,6,0,30,24,9,12,18,2,0.8888888890000001,91,0.0,0,0.8275862070000001,0.7222222220000001,2,3,11.57142857,1,0.7143,0
5,7,0,25,25,4,2,23,1,0.916666667,89,0.0,0,0.892857143,0.666666667,2,3,16.2,1,0.6,0
5,5,0,13,17,4,0,13,1,0.916666667,60,0.0,0,0.875,0.666666667,2,3,10.4,1,0.6,0
3,4,0,3,9,3,0,3,1,1.5,39,1.0,0,0.894736842,0.5555555560000001,1,1,11.66666667,4,1.6667,0
13,4,0,30,70,58,2,28,8,0.916666667,317,0.333333333,0,0.892156863,0.3,3,7,23.15384615,4,1.5385,0
2,3,0,14,12,1,2,12,2,2.0,119,0.0,0,0.857142857,0.625,1,1,58.5,7,3.5,0
6,5,0,5,26,11,1,4,2,0.6,128,1.0,0,0.912280702,0.444444444,1,2,20.0,3,1.1667,0
4,7,0,9,10,4,0,9,1,1.0,28,0.0,0,0.916666667,0.5555555560000001,2,2,5.5,1,0.5,0
2,3,0,6,13,1,0,6,2,2.0,50,0.0,0,0.875,0.666666667,1,1,24.0,4,2.0,1
7,3,0,8,21,9,1,7,6,0.9,203,0.4,0,0.8636363640000001,0.35714285700000004,2,4,27.28571429,9,2.0,0
4,4,0,23,38,4,1,22,3,1.0,172,0.0,0,0.9655172409999999,0.5555555560000001,3,7,41.25,1,0.5,0
2,3,0,16,18,1,0,16,2,2.0,66,0.0,0,0.875,0.6,1,1,32.0,6,3.0,0
5,6,0,27,23,4,8,19,1,0.916666667,92,0.0,0,0.875,0.666666667,2,3,16.8,1,0.6,0
4,4,0,1,10,0,0,1,4,0.333333333,52,0.0,0,0.7857142859999999,0.75,1,1,11.75,2,1.25,0
5,4,0,46,74,10,0,46,2,0.916666667,910,0.0,0,0.80952381,0.444444444,1,1,180.4,20,5.0,1
5,3,0,8,29,6,0,8,4,0.916666667,173,0.333333333,0,0.942307692,0.5,0,0,33.0,2,1.0,0
2,1,0,3,8,1,1,2,2,2.0,39,0.0,0,0.0,0.75,0,0,18.5,3,1.5,0
2,1,0,2,7,1,0,2,1,2.0,36,0.0,0,0.0,0.5,0,0,17.0,1,0.5,0
4,6,0,10,13,4,1,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
11,5,0,45,85,49,3,42,5,0.966666667,724,0.0,0,0.780487805,0.3125,2,2,64.54545455,2,1.0909,1
2,3,0,9,10,1,0,9,2,2.0,36,0.0,0,0.875,0.666666667,1,1,17.0,2,1.0,0
3,1,0,7,13,3,5,2,2,1.5,144,1.0,0,0.0,0.5555555560000001,0,0,46.33333333,3,2.0,0
39,2,0,8,71,451,1,8,36,0.877990431,817,0.9090909090000001,0,0.419354839,0.22556391,2,4,19.66666667,4,1.3077,0
2,3,0,8,10,1,2,6,2,2.0,38,0.0,0,0.875,0.625,1,1,18.0,3,1.5,0
5,7,0,24,28,4,0,24,1,0.916666667,105,0.0,0,0.884615385,0.666666667,2,3,19.4,1,0.6,0
21,1,0,10,47,208,0,10,20,0.975,146,0.0,0,0.0,0.19375,0,0,5.857142857,1,0.9048,0
2,3,0,12,17,1,0,12,2,2.0,71,0.0,0,0.857142857,0.625,1,1,34.5,6,3.0,0
9,2,0,32,113,12,0,32,2,0.819444444,687,0.333333333,0,0.7307692309999999,0.267857143,0,0,74.33333333,8,3.6667,0
4,4,0,25,40,4,1,24,3,1.0,162,0.0,0,0.9655172409999999,0.5555555560000001,3,5,38.75,1,0.5,0
2,3,0,21,20,1,0,21,2,1.0,96,0.0,0,0.875,0.625,1,1,46.0,3,1.5,0
2,3,0,16,18,1,0,16,2,2.0,85,0.0,0,0.857142857,0.625,1,1,41.5,9,4.5,0
2,3,0,11,10,1,0,11,2,2.0,38,0.0,0,0.875,0.625,1,1,18.0,4,2.0,0
7,1,1,19,41,15,2,17,3,1.125,354,0.083333333,0,0.0,0.41428571399999997,0,0,47.85714286,1,0.8571,1
2,3,0,10,10,1,0,10,2,2.0,30,0.0,0,0.875,0.625,1,1,14.0,2,1.0,0
3,4,0,2,5,3,0,2,1,1.5,12,0.0,0,0.8888888890000001,0.666666667,1,1,2.666666667,1,0.6667,0
5,5,0,13,18,4,3,10,1,0.916666667,78,0.0,0,0.875,0.666666667,2,3,14.0,1,0.6,0
2,3,0,9,7,1,1,8,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,2,1.0,0
5,4,0,9,14,8,0,9,1,1.0,48,0.0,0,0.869565217,0.5,2,4,8.0,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,28,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,2,0,15,18,1,1,14,2,2.0,77,0.0,0,0.8,0.666666667,0,0,37.5,1,0.5,0
6,6,0,17,22,3,0,17,1,0.8666666670000001,87,0.0,0,0.846153846,0.7333333329999999,2,3,13.0,1,0.6667,0
2,5,0,3,10,1,1,2,1,2.0,46,0.0,0,0.98989899,1.0,0,0,22.0,1,0.5,0
2,4,0,36,34,1,0,36,2,2.0,265,0.0,0,0.944444444,0.625,2,2,131.5,1,0.5,0
6,4,0,13,34,3,4,9,5,0.8666666670000001,218,0.0,0,0.939393939,0.7333333329999999,3,5,34.83333333,1,0.6667,0
6,1,0,26,59,11,1,26,1,0.8,471,0.333333333,0,0.0,0.418181818,0,0,77.0,4,1.1667,0
5,7,0,22,21,4,0,22,1,0.875,90,0.0,0,0.884615385,0.666666667,2,3,16.6,1,0.6,0
9,1,0,31,9,36,28,3,9,2.0,9,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
2,4,0,30,30,1,0,30,2,2.0,256,0.0,0,0.9375,0.625,2,2,127.0,1,0.5,0
2,1,0,9,11,1,0,9,0,1.0,46,1.0,0,0.0,1.0,0,0,18.0,0,0.0,0
2,3,0,8,11,1,0,8,2,2.0,48,0.0,0,0.875,0.666666667,2,2,23.0,5,2.5,1
1,1,0,0,2,0,0,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
2,3,0,7,10,1,0,7,2,2.0,40,0.0,0,0.958333333,0.666666667,2,4,19.0,1,0.5,0
5,6,0,13,17,4,0,13,1,0.916666667,62,0.0,0,0.884615385,0.666666667,2,3,10.8,1,0.6,0
2,1,0,14,16,1,0,14,0,1.0,71,1.0,0,0.0,1.0,0,0,28.0,0,0.0,0
26,1,0,47,94,247,30,18,21,0.89,1436,0.625,2,0.0,0.205,0,0,53.92307692,30,5.0,0
4,4,0,25,40,4,1,24,3,1.0,162,0.0,0,0.9642857140000001,0.5555555560000001,3,5,38.75,1,0.5,0
3,3,0,25,34,1,0,25,2,0.75,158,0.0,0,0.875,0.625,1,1,51.0,10,3.3333,1
2,3,0,16,17,1,0,16,2,2.0,67,0.0,0,0.875,0.625,1,1,32.5,3,1.5,0
2,1,0,6,8,1,0,6,0,1.0,31,1.0,0,0.0,1.0,0,0,12.0,0,0.0,0
5,6,0,17,17,4,0,17,1,0.875,60,0.0,0,0.875,0.666666667,2,3,10.6,1,0.6,0
3,1,0,21,36,1,0,21,2,0.833333333,511,0.333333333,0,0.0,0.625,0,0,168.33333330000002,30,10.0,0
5,6,0,14,17,4,1,13,1,0.916666667,58,0.0,0,0.884615385,0.666666667,2,3,10.0,1,0.6,0
3,2,0,6,21,3,1,5,2,2.0,111,0.0,0,0.923076923,0.5555555560000001,2,3,36.0,6,2.3333,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
5,5,0,19,32,4,2,17,4,0.916666667,157,0.0,0,0.942307692,0.666666667,4,12,29.8,1,0.6,0
4,3,5,11,18,4,5,6,1,1.0,62,1.0,0,0.8125,0.5,3,3,14.0,4,1.5,0
5,6,0,19,23,4,0,19,1,0.916666667,84,0.0,0,0.884615385,0.666666667,2,3,15.2,1,0.6,0
2,1,0,8,10,1,0,8,0,1.0,51,1.0,0,0.0,1.0,0,0,20.0,0,0.0,0
5,7,0,17,20,4,0,17,1,0.916666667,73,0.0,0,0.8888888890000001,0.666666667,2,3,13.0,1,0.6,0
0,1,0,0,0,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,12,16,1,1,11,2,2.0,67,0.0,0,0.857142857,0.625,1,1,32.5,4,2.0,0
2,1,0,22,24,1,0,22,0,1.0,111,1.0,0,0.0,1.0,0,0,44.0,0,0.0,0
4,5,0,2,9,6,0,2,2,1.111111111,32,0.0,0,0.962962963,1.0,4,6,6.25,1,0.5,0
5,6,0,17,18,4,1,16,1,0.916666667,61,0.0,0,0.884615385,0.666666667,2,3,10.6,1,0.6,0
2,3,0,11,14,1,0,11,2,2.0,57,0.0,0,0.875,0.625,1,1,27.5,4,2.0,0
5,7,0,16,19,4,0,16,1,1.0625,96,0.5,0,0.884615385,0.666666667,2,3,17.4,1,0.6,0
4,4,0,13,25,4,1,12,3,1.0,107,0.0,0,0.977777778,0.5555555560000001,3,10,25.0,1,0.5,0
5,5,0,2,10,10,0,2,2,1.083333333,35,0.0,0,0.954545455,1.0,4,8,5.4,1,0.6,0
7,5,0,25,35,15,6,19,5,0.944444444,155,0.0,0,0.907407407,0.5,4,10,20.71428571,1,0.7143,0
6,4,0,17,31,9,5,12,4,0.933333333,392,0.0,0,0.957446809,0.5,3,10,63.83333333,1,0.6667,1
4,4,0,21,30,4,1,20,3,1.0,131,0.0,0,0.978723404,0.5555555560000001,3,9,31.0,1,0.5,0
6,5,0,13,16,9,1,12,2,0.933333333,57,0.0,0,0.846153846,0.44,2,4,8.0,1,0.6667,0
2,3,0,8,15,1,0,8,2,2.0,72,0.0,0,0.857142857,0.625,2,2,35.0,5,2.5,0
5,1,0,6,5,10,3,3,5,2.0,5,0.0,0,0.0,0.52,0,0,0.0,1,1.0,0
