post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,2.59375,7.0,83.0,7.84375,44.0,251.0,1.34375,3.0,43.0,1.0,1.0,1.0,0.0,31.0,31.0,31.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.09375,6.0,35.0,331.0,2.75,12.0,88.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,7.0,1.0,1.0,2.0
0,0,0.0,1.2,2.0,18.0,5.0,7.0,75.0,1.8,2.0,27.0,7.0,7.0,7.0,0.0,15.0,15.0,15.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.4666666666666667,1.0,7.0,126.0,1.8,2.0,27.0
0,0,0.0,4.75,11.0,19.0,7.75,23.0,31.0,1.0,1.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,50.0,1.0,1.0,4.0
0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,14.0,14.0,0.0,7.0,7.0,7.0,0.0,0.0,0.0,0.21428571428571427,1.0,3.0,27.0,0.0,0.0,0.0
0,1,0.0,1.4090909090909092,3.0,31.0,2.3181818181818183,5.0,51.0,1.0909090909090908,2.0,24.0,4.0,4.0,4.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5909090909090909,3.0,13.0,111.0,1.5909090909090908,3.0,35.0
0,0,0.0,1.0,3.0,3.0,2.333333333333333,5.0,7.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6666666666666667,3.0,5.0,26.0,1.0,1.0,3.0
0,1,4.0,3.3846153846153846,15.0,88.0,6.1923076923076925,22.0,161.0,1.9230769230769231,5.0,50.0,8.0,8.0,8.0,0.0,26.0,26.0,26.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5769230769230769,4.0,15.0,254.0,2.1153846153846154,5.0,55.0
0,0,0.0,6.333333333333332,16.0,19.0,13.666666666666664,33.0,41.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,3.0,7.0,60.0,6.0,14.0,18.0
0,0,0.0,1.6666666666666667,3.0,5.0,1.6666666666666667,2.0,5.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,18.0,1.0,1.0,3.0
0,4,14.0,5.118644067796611,17.0,302.0,7.983050847457628,35.0,471.0,1.6779661016949152,4.0,99.0,6.5,26.0,26.0,0.0,14.5,52.0,58.0,1.0,0.25,1.0,1.0,0.25,1.0,1.0,0.7457627118644068,4.0,44.0,679.0,2.0847457627118646,13.0,123.0
0,0,3.0,5.888888888888888,23.0,106.0,12.722222222222221,35.0,229.0,1.8333333333333333,4.0,33.0,5.0,5.0,5.0,0.0,18.0,18.0,18.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.0,3.0,18.0,316.0,2.2222222222222223,7.0,40.0
0,2,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,9.0,1.0,1.0,2.0
0,1,0.0,0.0,0.0,0.0,1.0,1.0,6.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5,5.0,27.0,55.0,1.0,1.0,6.0
0,0,1.0,4.4,15.0,22.0,7.4,19.0,37.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.8,2.0,4.0,64.0,1.6,3.0,8.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.125,1.0,1.0,15.0,0.0,0.0,0.0
0,0,0.0,1.0,4.0,4.0,3.0,7.0,12.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,4.0,9.0,28.0,1.5,3.0,6.0
0,0,4.0,1.9375,12.0,31.0,5.8125,53.0,93.0,1.1875,3.0,19.0,2.0,2.0,2.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,3.0,18.0,137.0,1.25,2.0,20.0
0,1,0.0,0.007194244604316547,3.0,3.0,0.019184652278177457,8.0,8.0,0.004796163069544364,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,187.0,187.0,187.0,417.0,417.0,417.0,2.3213429256594718,11.0,968.0,620.0,0.004796163069544364,2.0,2.0
0,0,0.0,0.38461538461538464,2.0,5.0,1.4615384615384617,4.0,19.0,1.0,1.0,13.0,2.5,3.0,5.0,0.0,6.0,8.0,12.0,1.0,2.0,4.0,4.0,0.5,1.0,1.0,0.6923076923076923,3.0,9.0,61.0,1.0769230769230769,2.0,14.0
0,1,0.0,14.0,28.0,28.0,26.5,52.0,53.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,4.0,73.0,5.5,10.0,11.0
0,0,0.0,0.75,4.0,6.0,1.875,5.0,15.0,1.0,1.0,8.0,2.0,4.0,4.0,0.0,4.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,3.0,9.0,51.0,1.125,2.0,9.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,12.0,1.0,1.0,2.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
0,0,3.0,11.266666666666667,28.0,169.0,20.53333333333333,55.0,308.0,2.8666666666666667,5.0,43.0,0.0,0.0,0.0,0.0,15.0,15.0,15.0,1.0,9.0,9.0,9.0,0.0,0.0,0.0,2.1333333333333333,11.0,32.0,388.0,5.0,13.0,75.0
0,2,0.0,0.7777777777777778,2.0,7.0,1.0,1.0,9.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.333333333333333,5.0,21.0,32.0,1.0,1.0,9.0
0,0,0.0,2.3076923076923075,8.0,30.0,3.692307692307693,13.0,48.0,1.4615384615384617,3.0,19.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,12.0,12.0,12.0,1.4615384615384617,3.0,19.0,79.0,1.6153846153846154,3.0,21.0
0,0,0.0,0.5,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,12.0,1.0,1.0,2.0
1,4,0.0,7.333333333333332,21.0,44.0,19.666666666666668,57.0,118.0,3.0,4.0,18.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,22.0,22.0,22.0,0.0,0.0,0.0,1.6666666666666667,3.0,10.0,176.0,8.666666666666666,25.0,52.0
0,0,1.0,4.25,12.0,34.0,8.0,29.0,64.0,1.25,2.0,10.0,6.0,6.0,6.0,0.0,8.0,8.0,8.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.5,2.0,4.0,105.0,1.625,4.0,13.0
0,0,0.0,2.4285714285714284,6.0,17.0,1.2857142857142858,3.0,9.0,1.0,1.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.8571428571428571,2.0,6.0,43.0,1.0,1.0,7.0
0,0,0.0,0.0,0.0,0.0,1.0,2.0,5.0,1.0,1.0,5.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,23.0,1.0,1.0,5.0
1,5,1.0,8.428571428571429,19.0,59.0,14.428571428571427,39.0,101.0,1.8571428571428568,4.0,13.0,1.6666666666666667,3.0,5.0,0.0,2.333333333333333,4.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,4.0,11.0,151.0,3.7142857142857135,8.0,26.0
0,1,0.0,2.0,5.0,12.0,4.666666666666667,14.0,28.0,1.5,4.0,9.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,3.0,52.0,1.8333333333333333,5.0,11.0
0,1,0.0,2.6666666666666665,17.0,40.0,3.6666666666666665,7.0,55.0,1.0,1.0,15.0,3.0,3.0,3.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0666666666666669,4.0,16.0,97.0,1.4666666666666666,4.0,22.0
0,0,0.0,3.8571428571428568,14.0,27.0,10.142857142857142,31.0,71.0,2.2857142857142856,4.0,16.0,5.0,5.0,5.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,2.0,6.0,106.0,2.7142857142857144,5.0,19.0
0,0,0.0,4.666666666666667,10.0,28.0,8.666666666666666,26.0,52.0,2.0,3.0,12.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,83.0,4.0,8.0,24.0
0,0,0.0,0.8333333333333334,4.0,5.0,3.333333333333333,13.0,20.0,1.3333333333333333,3.0,8.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.0,2.0,49.0,1.5,4.0,9.0
0,0,0.0,5.6,9.0,28.0,9.6,17.0,48.0,1.8,3.0,9.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,71.0,2.0,3.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,9.0,1.0,1.0,2.0
0,0,0.0,1.25,2.0,5.0,1.75,5.0,7.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,1.25,2.0,5.0,23.0,1.25,2.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0
0,1,0.0,3.0,15.0,30.0,5.5,35.0,55.0,1.3,3.0,13.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.6,2.0,16.0,87.0,3.6,24.0,36.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
1,1,1.0,4.78021978021978,29.0,435.0,11.010989010989013,56.0,1002.0,1.6153846153846154,6.0,147.0,62.0,62.0,62.0,0.0,78.0,78.0,78.0,1.0,8.0,8.0,8.0,12.0,12.0,12.0,0.7692307692307693,4.0,70.0,1293.0,3.813186813186813,24.0,347.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,11.0,11.0,11.0,2.272727272727273,10.0,25.0,36.0,0.0,0.0,0.0
0,2,0.0,1.6363636363636365,15.0,18.0,2.636363636363636,15.0,29.0,1.181818181818182,2.0,13.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,2.0,10.0,58.0,1.2727272727272727,3.0,14.0
0,0,0.0,3.15,12.0,63.0,7.0,34.0,140.0,1.4,4.0,28.0,3.0,3.0,3.0,0.0,18.0,18.0,18.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,0.5,4.0,10.0,198.0,2.7,10.0,54.0
0,2,5.0,5.238095238095238,39.0,110.0,11.190476190476188,71.0,235.0,2.0476190476190474,4.0,43.0,3.0,10.0,12.0,0.0,5.25,13.0,21.0,1.0,1.25,5.0,5.0,0.0,0.0,0.0,0.6190476190476191,2.0,13.0,327.0,2.571428571428572,6.0,54.0
0,5,0.0,5.75,8.0,23.0,9.5,18.0,38.0,2.0,3.0,8.0,6.0,6.0,6.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.5,3.0,6.0,68.0,3.25,5.0,13.0
1,2,0.0,4.5,10.0,18.0,6.25,19.0,25.0,1.5,3.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.5,4.0,6.0,50.0,3.5,11.0,14.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,13.0,1.0,1.0,1.0
0,1,1.0,5.0,17.0,155.0,7.290322580645161,30.0,226.0,1.5161290322580645,4.0,47.0,3.0,3.0,3.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,7.0,7.0,7.0,0.9032258064516128,2.0,28.0,338.0,2.7419354838709675,11.0,85.0
0,0,0.0,5.0,13.0,100.0,14.15,51.0,283.0,2.1,4.0,42.0,6.0,6.0,6.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.65,5.0,33.0,355.0,4.0,11.0,80.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,2,0.0,0.9,8.0,9.0,1.2,8.0,12.0,1.1,2.0,11.0,2.0,2.0,2.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,2.0,7.0,42.0,1.1,2.0,11.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0
0,1,0.0,2.142857142857143,10.0,15.0,6.7142857142857135,26.0,47.0,1.8571428571428568,5.0,13.0,4.0,4.0,4.0,0.0,7.0,7.0,7.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.42857142857142855,2.0,3.0,74.0,2.4285714285714284,7.0,17.0
0,0,0.0,0.6666666666666666,2.0,2.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,23.0,1.0,1.0,3.0
0,0,0.0,1.0,3.0,4.0,2.0,5.0,8.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,3.0,5.0,28.0,1.0,1.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,1,0.0,3.8695652173913038,27.0,89.0,9.0,31.0,207.0,1.8695652173913044,3.0,43.0,14.0,14.0,14.0,0.0,23.0,23.0,23.0,1.0,24.0,24.0,24.0,0.0,0.0,0.0,0.8695652173913043,3.0,20.0,303.0,3.9130434782608696,14.0,90.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,8.0,1.0,1.0,1.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,6.0,0.0,0.0,0.0
0,0,1.0,4.428571428571429,7.0,31.0,7.571428571428571,12.0,53.0,2.0,3.0,14.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,2.0,7.0,86.0,2.7142857142857144,4.0,19.0
0,0,0.0,1.6,7.0,8.0,1.8,7.0,9.0,0.6,1.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,3.0,37.0,0.8,2.0,4.0
0,0,3.0,8.363636363636363,28.0,92.0,12.272727272727273,39.0,135.0,1.818181818181818,4.0,20.0,7.0,7.0,7.0,0.0,11.0,11.0,11.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.7272727272727273,4.0,8.0,193.0,2.727272727272727,8.0,30.0
0,0,0.0,0.9,3.0,9.0,2.2,4.0,22.0,1.0,1.0,10.0,1.5,2.0,3.0,0.0,5.0,8.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,3.0,12.0,60.0,1.3,2.0,13.0
0,3,1.0,5.214285714285714,32.0,73.0,7.2857142857142865,39.0,102.0,1.5714285714285714,5.0,22.0,1.5,3.0,3.0,0.0,7.0,13.0,14.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.7142857142857143,2.0,10.0,166.0,2.0,12.0,28.0
1,29,11.0,5.0242424242424235,33.0,829.0,7.551515151515153,43.0,1246.0,1.606060606060606,6.0,265.0,6.75,20.0,27.0,0.0,41.0,133.0,164.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8121212121212121,5.0,134.0,1667.0,2.7454545454545456,22.0,453.0
0,8,0.0,33.0,33.0,33.0,43.0,43.0,43.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,63.0,8.0,8.0,8.0
0,1,1.0,3.363636363636364,6.0,37.0,7.545454545454546,16.0,83.0,2.090909090909091,3.0,23.0,3.0,3.0,3.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,11.0,120.0,2.4545454545454546,5.0,27.0
0,0,0.0,1.3333333333333333,2.0,4.0,5.0,7.0,15.0,1.6666666666666667,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,1.3333333333333333,2.0,4.0,28.0,2.333333333333333,3.0,7.0
0,0,0.0,0.75,1.0,3.0,1.25,2.0,5.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,19.0,1.0,1.0,4.0
0,0,3.0,3.3428571428571434,20.0,117.0,7.571428571428571,39.0,265.0,1.7142857142857142,5.0,60.0,3.0,3.0,3.0,0.0,35.0,35.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9428571428571428,3.0,33.0,349.0,2.5428571428571427,13.0,89.0
0,0,0.0,1.0,3.0,10.0,2.0,7.0,20.0,1.1,2.0,11.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,4.0,4.0,4.0,0.4,1.0,4.0,48.0,1.6,3.0,16.0
0,1,0.0,3.333333333333333,10.0,10.0,5.333333333333333,15.0,16.0,1.3333333333333333,2.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,32.0,3.0,7.0,9.0
1,2,0.0,2.333333333333333,10.0,28.0,2.9166666666666665,7.0,35.0,1.25,2.0,15.0,3.0,3.0,3.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,2.0,7.0,67.0,1.4166666666666667,3.0,17.0
0,0,0.0,2.0,2.0,2.0,8.0,8.0,8.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,16.0,3.0,3.0,3.0
0,0,1.0,6.333333333333332,11.0,19.0,8.0,16.0,24.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,37.0,2.0,3.0,6.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,16.0,1.5,2.0,3.0
0,3,0.0,1.0588235294117647,10.0,18.0,2.764705882352941,15.0,47.0,1.2352941176470589,4.0,21.0,3.5,7.0,7.0,0.0,8.5,17.0,17.0,1.0,1.5,3.0,3.0,0.0,0.0,0.0,0.6470588235294118,2.0,11.0,105.0,1.7058823529411764,6.0,29.0
0,0,0.0,0.75,3.0,3.0,2.25,8.0,9.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,21.0,1.25,3.0,5.0
0,0,0.0,5.222222222222221,14.0,47.0,13.222222222222221,34.0,119.0,2.2222222222222223,4.0,20.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5555555555555556,4.0,14.0,151.0,4.888888888888889,8.0,44.0
