wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
13,3,0,47,89,36,0,47,2,0.708333333,667,0.5,0,0.38888888899999996,0.25,2,3,50.15384615,10,4.0,0
2,3,0,16,16,1,0,16,2,1.0,139,0.0,0,0.857142857,0.625,1,1,66.5,8,4.0,0
5,1,0,18,18,10,1,17,5,2.0,84,0.0,0,0.0,0.72,0,0,15.8,1,0.8,0
4,1,0,9,4,6,6,3,4,2.0,4,0.0,0,0.0,0.55,0,0,0.0,1,1.0,0
2,7,0,1,3,1,0,1,1,2.0,8,0.0,0,0.979166667,1.0,1,1,2.5,1,0.5,0
10,3,4,21,40,33,4,17,1,0.929292929,673,0.272727273,0,0.8367346940000001,0.444444444,3,4,65.2,5,1.3,0
10,5,0,28,69,23,0,28,3,0.9722222220000001,1248,0.1,1,0.843137255,0.255555556,1,2,121.8,4,1.7,0
6,5,0,19,25,9,0,19,2,0.933333333,101,0.0,0,0.833333333,0.6,3,4,15.33333333,1,0.6667,1
6,5,0,15,22,9,0,15,2,0.95,96,0.0,0,0.833333333,0.6,3,4,14.33333333,1,0.6667,1
2,4,0,20,22,1,0,20,2,2.0,98,0.0,0,0.8888888890000001,0.6,1,1,48.0,9,4.5,1
2,3,0,15,11,1,0,15,2,2.0,37,0.0,0,0.857142857,0.583333333,1,1,17.5,1,0.5,1
6,4,0,11,19,9,0,11,1,0.933333333,68,0.0,0,0.833333333,0.6,2,5,9.833333332999999,1,0.6667,0
2,3,0,16,25,1,0,16,2,2.0,114,0.0,0,0.857142857,0.625,1,1,56.0,7,3.5,1
2,4,0,5,5,1,0,5,2,2.0,12,0.0,0,0.9722222220000001,0.666666667,2,2,5.0,1,0.5,0
2,4,0,13,13,1,0,13,2,1.0,48,0.0,0,0.9285714290000001,0.625,1,1,22.5,1,0.5,0
2,2,0,15,20,1,0,15,2,2.0,86,0.0,0,0.5,0.75,0,0,42.0,5,2.5,1
5,5,0,22,40,4,2,20,4,0.916666667,210,0.0,0,0.9,0.666666667,2,2,40.4,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,10,15,1,0,10,2,1.0,58,0.0,0,0.857142857,0.625,1,1,27.5,1,0.5,0
2,4,0,6,7,1,0,6,2,2.0,30,0.0,0,0.9795918370000001,1.0,2,6,14.0,4,2.0,0
2,4,0,11,8,1,0,11,2,2.0,27,0.0,0,0.8888888890000001,0.6,1,1,12.5,1,0.5,0
7,3,2,13,27,19,2,11,5,0.958333333,190,0.25,0,0.736842105,0.666666667,1,2,25.57142857,3,1.0,1
2,3,0,11,21,1,0,11,2,1.0,155,0.0,0,0.947368421,0.583333333,0,0,76.0,1,0.5,0
2,3,0,11,12,1,0,11,2,1.0,49,0.0,0,0.857142857,0.625,1,1,23.0,4,2.0,0
7,4,0,23,32,15,0,23,3,0.958333333,125,0.0,0,0.791666667,0.611111111,2,4,16.28571429,2,0.8571,0
6,5,0,28,33,9,0,28,2,0.95,147,0.0,0,0.857142857,0.6,2,5,22.83333333,1,0.6667,0
2,3,0,8,10,1,0,8,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,3,1.5,0
2,4,0,22,20,1,0,22,2,1.0,116,0.0,0,0.9285714290000001,0.625,1,1,55.5,1,0.5,0
2,2,0,7,11,1,0,7,2,1.5,45,0.5,0,0.8,0.666666667,1,1,20.5,3,1.5,0
7,8,0,15,20,19,0,15,3,1.0,62,0.0,0,0.8611111109999999,0.333333333,4,6,7.428571429,1,0.7143,0
2,2,0,9,17,1,0,9,2,1.0,60,0.0,0,0.95,0.75,0,0,28.5,2,1.0,0
2,4,0,14,18,1,0,14,2,2.0,55,0.0,0,0.9722222220000001,0.666666667,2,2,26.5,1,0.5,0
2,4,0,15,18,1,0,15,2,1.0,60,0.0,0,0.9722222220000001,0.666666667,3,3,28.5,3,1.5,0
5,5,0,10,15,8,0,10,2,1.0,52,0.0,0,0.869565217,0.5,3,3,8.8,1,0.6,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9736842109999999,1.0,1,1,2.5,1,0.5,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.9795918370000001,1.0,3,4,7.666666667,1,0.3333,0
16,1,2,5,17,90,5,0,16,0.933333333,124,1.0,0,0.0,1.0,0,0,5.8125,1,0.9375,0
2,3,0,22,17,1,0,22,2,1.0,79,0.0,0,0.857142857,0.625,1,1,37.5,1,0.5,0
8,8,0,23,33,26,0,23,3,1.0,157,0.0,0,0.837837838,0.37142857100000004,6,8,18.0,4,1.125,0
4,4,0,2,13,4,0,2,1,1.0,123,0.333333333,0,0.925,0.75,1,1,29.0,1,0.75,0
5,4,0,13,20,8,0,13,2,1.0,73,0.0,0,0.8636363640000001,0.5,2,3,13.0,1,0.6,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,6,0,19,54,6,0,19,2,1.0,223,0.5,0,0.953488372,0.46666666700000003,0,0,54.25,10,4.75,0
2,4,0,25,30,1,0,25,2,1.0,268,0.0,0,0.9285714290000001,0.625,1,1,131.5,1,0.5,1
3,2,0,12,16,3,0,12,3,1.0,76,0.0,0,0.666666667,0.5555555560000001,1,1,23.66666667,4,1.6667,0
2,3,0,10,14,1,0,10,2,1.0,71,0.0,0,0.857142857,0.625,1,1,33.5,3,1.5,0
3,3,0,18,20,3,4,14,3,1.0,75,0.0,0,0.8888888890000001,0.611111111,1,1,23.66666667,1,0.3333,0
2,3,0,8,8,1,0,8,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,2,1.0,1
2,4,0,17,17,1,0,17,2,1.0,72,0.0,0,0.8888888890000001,0.6,1,1,34.5,8,4.0,0
2,4,0,10,7,1,0,10,2,2.0,17,0.0,0,0.8888888890000001,0.6,1,1,7.5,1,0.5,0
3,4,0,10,20,3,0,10,2,1.0,70,0.5,0,0.9285714290000001,0.625,1,1,21.66666667,1,0.3333,0
3,2,0,13,21,1,0,13,1,1.0,108,0.5,0,0.958333333,0.666666667,2,3,33.66666667,5,1.6667,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
2,3,0,14,16,1,0,14,2,1.0,115,0.0,0,0.857142857,0.625,1,1,54.5,8,4.0,0
3,4,12,19,13,3,12,7,2,1.0,43,0.0,0,0.9459459459999999,0.5555555560000001,2,2,13.0,1,0.6667,0
8,5,0,24,36,16,4,20,5,0.904761905,172,0.0,0,0.882352941,0.535714286,2,7,20.125,1,0.75,0
3,4,0,22,26,1,0,22,2,1.1,140,0.6,0,0.9459459459999999,0.5555555560000001,3,3,44.0,6,3.0,0
2,3,0,12,19,1,0,12,2,1.0,98,0.0,0,0.857142857,0.625,1,1,47.0,1,0.5,0
9,5,0,23,22,0,18,5,8,0.791666667,101,0.0,0,0.8409090909999999,0.833333333,2,4,9.888888889,1,0.7778,0
15,1,0,30,47,33,7,23,13,0.8979591840000001,528,0.0,0,0.0,0.380952381,0,0,33.73333333,4,2.1333,0
2,4,0,5,5,1,0,5,2,2.0,12,0.0,0,0.9722222220000001,0.666666667,2,2,5.0,1,0.5,0
2,1,0,12,11,1,4,8,2,2.0,29,0.0,0,0.0,0.625,0,0,13.5,1,0.5,0
7,5,0,27,33,15,0,27,3,0.966666667,179,0.0,0,0.8,0.4,3,5,23.85714286,1,0.7143,0
2,4,0,21,33,1,0,21,2,1.0,207,0.0,0,0.9722222220000001,0.666666667,3,3,101.0,7,3.5,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,4,2,3,3,1,2,1,1,2.0,10,0.0,0,0.9795918370000001,0.75,1,1,4.0,1,0.5,0
6,4,0,21,26,9,0,21,2,0.933333333,138,0.0,0,0.826086957,0.6,2,4,21.5,1,0.6667,0
5,5,0,29,60,4,3,26,4,0.9375,419,0.0,0,0.916666667,0.666666667,2,4,82.0,1,0.6,0
5,1,0,9,8,10,1,8,5,2.0,20,0.0,0,0.0,0.72,0,0,3.0,1,0.8,0
2,4,0,7,9,1,0,7,2,2.0,23,0.0,0,0.8888888890000001,0.6,1,1,10.5,1,0.5,0
4,4,0,20,27,6,0,20,2,1.0,115,0.0,0,0.842105263,0.4,2,2,27.5,1,0.75,0
3,1,0,13,19,1,0,13,2,0.75,94,0.5,0,0.0,0.666666667,0,0,29.0,4,1.3333,0
2,3,0,33,30,1,0,33,2,1.0,113,0.0,0,0.857142857,0.625,1,1,55.0,1,0.5,1
8,4,0,9,24,8,0,9,2,0.857142857,105,0.0,0,0.76,0.6190476189999999,2,4,11.75,2,0.875,1
2,4,0,7,9,1,0,7,2,2.0,23,0.0,0,0.8888888890000001,0.6,1,1,10.5,1,0.5,0
2,5,4,5,3,1,4,1,1,2.0,7,0.0,0,0.96,1.0,1,1,2.5,1,0.5,0
2,3,0,31,31,1,0,31,2,1.0,145,0.0,0,0.857142857,0.625,1,1,70.0,1,0.5,0
2,3,0,12,26,1,0,12,2,1.0,263,0.0,0,0.947368421,0.5625,0,0,130.0,1,0.5,0
2,3,0,8,12,1,0,8,2,1.0,44,0.0,0,0.857142857,0.625,1,1,20.5,3,1.5,0
2,3,0,11,11,1,0,11,2,1.0,64,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,1
2,3,0,28,24,1,0,28,2,1.0,93,0.0,0,0.857142857,0.625,1,1,45.0,1,0.5,0
2,3,0,20,17,1,0,20,2,2.0,84,0.0,0,0.857142857,0.625,2,2,40.5,1,0.5,0
8,5,0,31,35,16,0,31,3,0.959183673,192,0.0,0,0.7692307690000001,0.428571429,3,5,22.125,4,1.125,0
2,3,0,10,9,1,0,10,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,1
2,4,0,19,22,1,0,19,2,1.25,111,0.0,0,0.9285714290000001,0.625,1,1,52.5,1,0.5,0
2,1,0,12,11,1,4,8,2,2.0,29,0.0,0,0.0,0.625,0,0,13.5,1,0.5,0
4,5,0,2,9,6,0,2,2,1.111111111,37,0.0,0,0.92,1.0,2,2,7.5,1,0.5,0
6,4,0,11,16,9,0,11,2,0.933333333,61,0.0,0,0.826086957,0.6,2,4,8.666666667000001,1,0.6667,1
2,3,0,7,9,1,0,7,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,1,0.5,0
4,5,0,11,13,4,2,9,3,1.0,52,0.0,0,0.957446809,0.5555555560000001,2,4,11.25,1,0.5,0
2,4,0,33,30,1,0,33,2,1.0,149,0.0,0,0.9285714290000001,0.625,1,1,71.5,1,0.5,1
6,4,0,23,25,9,0,23,2,0.933333333,106,0.0,0,0.826086957,0.6,2,4,16.16666667,1,0.6667,0
9,3,0,25,58,10,0,25,6,0.8839285709999999,932,0.5,0,0.72,0.35416666700000005,0,0,101.0,6,2.2222,0
2,4,0,15,14,1,0,15,2,1.333333333,72,0.0,0,0.9285714290000001,0.625,1,1,33.5,1,0.5,0
8,1,0,24,74,24,7,17,4,0.857142857,648,0.8,0,0.0,0.30612244899999996,0,0,79.375,22,6.625,0
2,4,0,7,12,1,0,7,2,1.0,50,0.0,0,0.9285714290000001,0.625,1,1,23.5,4,2.0,0
3,4,2,9,36,1,2,7,2,0.833333333,154,0.333333333,0,0.95,0.75,0,0,49.33333333,5,1.6667,1
2,1,0,12,10,1,1,11,2,2.0,29,0.0,0,0.0,0.625,0,0,13.5,1,0.5,0
4,5,0,2,9,6,0,2,2,1.111111111,45,0.0,0,0.92,1.0,2,2,9.5,1,0.5,0
7,5,0,18,23,15,0,18,3,0.958333333,102,0.0,0,0.8,0.4,3,5,13.0,1,0.7143,0
2,2,0,11,13,1,0,11,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,3,1.5,0
2,4,0,23,27,1,0,23,2,1.0,207,0.0,0,0.9285714290000001,0.625,1,1,100.0,1,0.5,0
2,1,0,2,16,1,0,2,1,2.0,108,0.0,0,0.0,0.5,0,0,53.0,5,2.5,0
4,5,0,2,9,6,0,2,3,1.111111111,32,0.0,0,0.935483871,1.0,1,1,6.25,1,0.5,0
5,5,0,8,13,10,0,8,1,1.0,41,0.0,0,0.913043478,0.7,2,3,7.0,2,1.0,0
5,1,0,9,8,10,1,8,5,2.0,20,0.0,0,0.0,0.72,0,0,3.0,1,0.8,0
6,2,0,25,142,9,0,25,3,0.9833333329999999,784,0.333333333,0,0.857142857,0.28571428600000004,2,5,127.66666670000001,20,5.3333,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
7,6,0,11,26,21,0,11,1,1.0555555559999998,106,0.0,0,0.8125,0.571428571,2,2,13.71428571,2,1.1429,0
6,5,0,11,16,13,0,11,2,1.0,50,0.0,0,0.833333333,0.6,3,4,6.833333333,1,0.6667,0
2,1,0,9,14,1,0,9,2,1.0,63,0.0,0,0.0,0.666666667,0,0,29.5,3,1.5,0
2,4,1,2,6,1,1,1,1,1.0,22,0.0,0,0.961538462,1.0,1,1,9.5,2,1.0,0
5,5,0,6,11,10,0,6,1,2.0,37,0.0,0,0.913043478,0.7,2,3,6.4,1,0.8,0
2,4,0,18,16,1,0,18,2,1.0,83,0.0,0,0.9285714290000001,0.625,1,1,39.5,1,0.5,0
6,4,0,15,19,9,0,15,2,0.933333333,69,0.0,0,0.826086957,0.6,2,4,10.0,1,0.6667,0
2,4,0,12,10,1,0,12,2,2.0,43,0.0,0,0.833333333,0.75,1,1,19.5,1,0.5,1
1,1,0,0,5,0,0,0,0,2.0,59,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
12,5,0,49,95,10,7,42,9,0.87012987,796,0.0,0,0.8245614040000001,0.545454545,2,4,64.75,1,0.8333,1
5,5,0,15,20,8,0,15,2,1.0,77,0.0,0,0.869565217,0.5,3,3,13.8,1,0.6,0
2,4,0,8,8,1,0,8,2,2.0,24,0.0,0,0.8888888890000001,0.6,1,1,11.0,2,1.0,1
2,4,0,35,46,1,0,35,2,1.0,263,0.0,0,0.9722222220000001,0.666666667,3,3,127.0,1,0.5,1
2,3,0,14,12,1,0,14,2,1.0,64,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
6,5,0,24,34,13,0,24,3,1.0,171,0.0,0,0.833333333,0.36,3,4,26.5,4,1.1667,0
2,3,0,13,10,1,0,13,2,2.0,48,0.0,0,0.857142857,0.625,1,1,23.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,5,0,18,24,13,0,18,3,1.0,111,0.0,0,0.833333333,0.36,3,4,16.66666667,3,1.0,0
1,1,0,1,5,0,0,1,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,5,2,16,20,1,2,14,2,0.75,75,0.0,0,0.97826087,0.666666667,0,0,23.33333333,1,0.3333,0
5,5,0,6,10,10,0,6,1,2.0,30,0.0,0,0.918367347,0.7,1,2,5.0,2,1.0,1
2,3,0,35,30,1,0,35,2,1.0,176,0.0,0,0.857142857,0.625,1,1,85.5,1,0.5,0
10,5,0,41,84,15,8,33,8,0.851851852,489,0.0,0,0.7777777779999999,0.396825397,4,4,47.6,3,1.0,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,5,0,36,45,1,0,36,2,1.0,244,0.0,0,0.9375,0.6,1,1,120.5,1,0.5,1
2,3,0,12,12,1,0,12,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,1,0.5,1
4,5,0,12,16,4,1,11,3,1.0,61,0.0,0,0.933333333,0.5555555560000001,3,3,13.5,1,0.5,0
2,3,0,26,23,1,0,26,2,1.0,81,0.0,0,0.857142857,0.625,1,1,39.0,1,0.5,0
2,7,24,30,5,1,24,6,1,2.0,12,0.0,0,0.967741935,0.75,2,2,5.0,1,0.5,0
6,5,6,13,13,15,6,7,2,1.0,43,0.0,0,0.851851852,0.6,3,4,5.833333333,1,0.6667,0
2,3,0,13,15,1,0,13,2,1.0,67,0.0,0,0.857142857,0.625,1,1,31.5,1,0.5,0
2,4,0,31,28,1,0,31,2,1.0,131,0.0,0,0.9285714290000001,0.625,1,1,63.0,1,0.5,1
5,5,0,20,28,10,0,20,1,1.0,152,0.0,0,0.913043478,0.7,2,3,28.6,12,3.0,1
4,1,0,7,25,4,0,7,3,1.0,149,0.0,0,0.0,0.5,0,0,35.75,5,2.75,0
7,5,0,13,19,19,0,13,3,1.0,87,0.0,0,0.8,0.4,3,5,10.71428571,3,1.0,0
4,5,0,18,40,4,1,17,3,1.0,147,0.0,0,0.957446809,0.5555555560000001,2,4,35.0,1,0.5,0
3,5,2,16,20,1,2,14,2,0.75,75,0.0,0,0.979166667,0.666666667,0,0,23.33333333,1,0.3333,0
6,5,0,17,26,9,0,17,2,0.95,107,0.0,0,0.833333333,0.6,3,4,16.16666667,1,0.6667,0
2,5,0,35,49,1,0,35,2,1.0,236,0.0,0,0.9375,0.6,1,1,116.5,1,0.5,0
3,3,0,6,12,3,1,5,2,1.0,45,0.0,0,0.9523809520000001,0.5555555560000001,3,3,13.66666667,1,0.6667,0
2,4,0,16,23,1,0,16,2,1.5,96,0.0,0,0.9722222220000001,0.666666667,3,3,46.0,6,3.0,0
2,3,0,25,21,1,0,25,2,1.0,98,0.0,0,0.857142857,0.625,1,1,47.0,3,1.5,0
5,8,0,3,10,10,0,3,2,1.083333333,35,0.0,0,0.916666667,1.0,4,4,5.4,1,0.6,0
5,6,0,23,28,4,1,22,4,0.916666667,123,0.0,0,0.90625,0.666666667,3,3,23.0,1,0.6,0
2,3,0,14,12,1,0,14,2,2.0,41,0.0,0,0.857142857,0.625,1,1,19.5,3,1.5,1
2,4,0,22,20,1,0,22,2,1.0,72,0.0,0,0.9285714290000001,0.625,1,1,34.5,1,0.5,0
2,5,0,11,23,1,0,11,1,1.75,94,0.0,0,0.979166667,0.75,1,1,44.0,8,4.0,0
5,5,0,25,27,8,3,22,4,1.0,120,0.0,0,0.9032258059999999,0.4,3,3,22.4,3,1.0,0
2,4,0,15,15,1,0,15,2,1.0,58,0.0,0,0.9285714290000001,0.625,1,1,27.5,2,1.0,0
1,1,0,1,5,0,0,1,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,9,16,1,0,9,2,1.0,55,0.0,0,0.857142857,0.625,1,1,26.0,5,2.5,0
110,1,0,3,112,0,2,1,110,0.009174311999999999,767,1.0,1,0.0,0.5,0,0,5.963636364,1,0.9909,0
2,3,0,24,27,1,0,24,2,1.0,131,0.0,0,0.857142857,0.625,1,1,64.0,1,0.5,0
7,8,0,19,26,15,0,19,2,0.944444444,97,0.0,0,0.8611111109999999,0.5555555560000001,5,7,12.42857143,1,0.7143,0
2,4,0,8,8,1,0,8,2,2.0,24,0.0,0,0.8888888890000001,0.6,1,1,11.0,2,1.0,0
3,1,0,17,47,3,0,17,3,1.333333333,246,0.333333333,0,0.0,0.666666667,0,0,79.0,12,5.3333,0
2,3,0,23,22,1,0,23,2,1.0,90,0.0,0,0.857142857,0.625,1,1,43.0,3,1.5,0
3,4,0,39,67,3,0,39,2,1.0,448,0.0,0,0.9459459459999999,0.5,2,2,147.0,2,1.0,1
2,3,0,16,19,1,0,16,2,1.0,75,0.0,0,0.857142857,0.625,1,1,36.0,1,0.5,1
2,1,0,7,5,1,2,5,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
4,5,0,1,9,6,0,1,4,1.0,45,0.0,0,0.942307692,1.0,1,3,9.75,2,1.25,0
6,5,0,11,17,9,0,11,2,0.933333333,59,0.0,0,0.84,0.6,2,4,8.333333332999999,1,0.6667,1
2,3,0,13,12,1,0,13,2,1.0,64,0.0,0,0.857142857,0.625,1,1,30.0,4,2.0,0
3,3,0,7,9,3,1,6,2,2.0,32,0.0,0,0.9523809520000001,0.5555555560000001,2,2,9.666666667000001,1,0.6667,0
2,4,0,18,17,1,0,18,2,1.0,56,0.0,0,0.9285714290000001,0.625,1,1,26.5,1,0.5,0
6,7,0,16,18,15,3,13,4,1.066666667,77,0.0,0,0.8857142859999999,0.7,5,5,11.33333333,3,1.3333,0
2,4,0,32,42,1,0,32,2,1.0,735,0.0,0,0.9285714290000001,0.625,1,1,363.0,1,0.5,1
5,5,0,38,64,4,6,32,4,0.875,529,0.0,0,0.9,0.666666667,2,2,102.0,1,0.6,0
1,1,0,0,5,0,0,0,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,8,8,1,0,8,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,2,1.0,0
5,5,0,22,37,4,2,20,4,0.9375,181,0.0,0,0.9,0.666666667,2,2,34.4,1,0.6,0
2,1,0,7,5,1,1,6,2,2.0,14,0.0,0,0.0,0.625,0,0,6.0,1,0.5,0
7,3,0,27,61,3,0,27,6,0.8611111109999999,1104,0.166666667,0,0.7826086959999999,0.404761905,0,0,155.8571429,14,4.0,1
1,1,0,6,1,0,2,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,5,0,6,10,6,0,6,1,1.333333333,29,1.0,0,0.933333333,0.625,2,2,6.0,1,0.75,0
2,3,0,11,10,1,0,11,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,3,1.5,1
0,1,0,18,0,0,18,0,0,2.0,55,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,16,10,1,10,6,2,2.0,22,0.0,0,0.0,0.625,0,0,10.0,1,0.5,0
2,5,0,25,27,1,0,25,2,1.0,96,0.0,0,0.9375,0.6,1,1,46.5,1,0.5,0
2,4,0,30,27,1,0,30,2,1.0,139,0.0,0,0.9285714290000001,0.625,1,1,67.0,1,0.5,1
2,3,0,22,23,1,0,22,2,1.0,85,0.0,0,0.857142857,0.625,1,1,41.0,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
