wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,1,0,3,5,1,1,2,1,0.5,14,1.0,0,0.8,1.0,0,0,3.333333333,1,0.3333,0
17,2,2,12,45,56,2,10,11,0.84375,257,0.8,5,0.46428571399999996,0.1796875,1,1,13.52941176,2,1.0,1
4,3,0,9,12,0,5,4,4,0.0,41,1.0,1,0.875,0.4375,0,0,9.0,1,0.75,1
14,1,0,11,39,31,5,6,13,0.346153846,326,1.0,2,0.0,0.321428571,0,0,22.14285714,8,2.1429,1
6,2,0,1,14,0,1,0,6,0.0,52,1.0,0,0.692307692,0.5,0,0,7.5,1,0.6667,1
7,2,10,15,17,9,11,4,5,0.7777777779999999,68,1.0,1,0.948979592,0.5,1,5,8.285714286000001,3,1.1429,1
3,1,0,37,3,3,36,2,3,2.0,3,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,3,8,0,1,2,3,0.5,29,0.0,0,0.0,0.666666667,0,0,8.0,1,0.6667,0
8,3,0,7,22,0,1,7,8,0.14285714300000002,86,1.0,0,0.962264151,0.291666667,1,2,9.625,1,0.5,1
13,3,0,9,60,38,1,9,8,0.611111111,260,1.0,2,0.71875,0.305555556,2,3,18.76923077,3,0.8462,0
7,1,0,27,50,7,3,27,3,0.805555556,198,1.0,3,0.0,0.41666666700000005,0,0,26.42857143,1,0.7143,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,0,7,10,3,1,6,3,2.0,31,0.0,0,0.9655172409999999,0.5555555560000001,0,0,9.333333332999999,1,0.3333,1
2,3,0,5,5,0,2,3,1,0.0,30,1.0,0,0.833333333,0.666666667,1,1,13.5,2,1.0,0
4,2,2,10,19,0,5,5,2,0.0,86,1.0,0,0.8125,0.5625,0,0,20.25,2,1.25,1
15,2,0,18,28,101,5,17,13,0.75,118,1.0,2,0.548387097,0.2,1,1,6.733333332999999,2,1.0667,0
10,2,0,11,24,1,1,10,6,0.638888889,126,1.0,4,0.6190476189999999,0.27777777800000003,1,1,11.2,2,0.9,0
2,1,0,21,2,1,21,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,1,0,20,27,6,1,19,8,0.41666666700000005,147,1.0,3,0.0,0.265625,0,0,15.0,2,1.1111,1
5,3,0,7,16,0,1,7,2,0.25,56,1.0,0,0.846153846,0.5,1,1,10.0,1,0.8,0
1,2,0,1,2,0,0,1,1,2.0,6,1.0,0,1.0,1.0,0,0,3.0,0,0.0,0
9,2,0,4,16,0,3,1,9,0.5625,122,1.0,0,0.272727273,0.5555555560000001,0,0,12.11111111,4,1.2222,0
2,1,0,9,2,1,8,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
15,2,0,20,61,41,1,19,8,0.7976190479999999,479,0.833333333,0,0.35,0.24603174600000002,1,2,30.53333333,8,2.3333,0
2,2,0,4,12,1,2,2,2,2.0,31,0.0,0,0.9642857140000001,0.75,0,0,14.5,1,0.5,0
3,1,0,6,3,3,5,2,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
6,1,0,11,39,9,1,10,3,0.4,189,1.0,0,0.428571429,0.333333333,0,0,30.33333333,5,1.3333,0
2,1,0,10,7,1,6,4,1,2.0,23,0.0,0,0.0,0.5,0,0,10.5,1,0.5,1
2,1,0,2,2,1,2,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
14,3,0,8,23,35,3,7,13,0.153846154,105,1.0,0,0.6571428570000001,0.33928571399999996,2,7,6.428571429,2,0.9286,0
9,1,2,11,32,30,2,9,4,0.5625,195,0.5,0,0.0,0.265625,0,0,20.44444444,10,2.0,0
4,2,0,11,7,0,7,6,4,0.0,34,1.0,1,0.947368421,0.541666667,0,0,7.25,1,0.5,0
7,2,0,6,13,17,4,2,7,0.75,46,1.0,1,0.333333333,0.428571429,0,0,5.285714286,1,0.8571,0
3,1,0,1,7,3,1,0,3,2.0,22,0.0,0,0.0,0.444444444,0,0,6.333333333,1,0.6667,1
14,1,0,4,33,39,0,4,13,0.692307692,231,1.0,1,0.0,0.26153846199999997,0,0,15.14285714,1,0.8571,0
13,3,0,8,25,26,1,7,13,0.625,161,1.0,0,0.907407407,0.307692308,1,2,11.07692308,5,1.3077,1
1,1,0,6,1,0,5,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
31,2,0,20,45,431,5,18,30,0.947619048,251,0.9285714290000001,3,0.36956521700000006,0.16296296300000002,1,2,6.64516129,2,0.9677,0
6,1,0,20,54,7,3,18,5,0.6,256,1.0,1,0.0,0.342857143,0,0,41.33333333,5,2.3333,0
19,1,1,7,35,137,1,6,16,0.857142857,183,1.0,1,0.0,0.15789473699999998,0,0,8.263157895,2,1.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
19,2,3,17,44,55,7,12,15,0.666666667,168,1.0,1,0.622222222,0.131578947,1,3,7.684210526,2,0.9474,1
3,2,0,4,7,3,1,3,1,2.0,77,0.0,0,0.666666667,1.0,1,1,24.66666667,1,0.6667,0
7,1,0,11,38,21,4,9,3,2.0,167,0.0,0,0.0,0.3,0,0,22.85714286,3,1.4286,0
4,1,0,38,4,6,34,5,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
9,2,0,40,23,32,39,2,7,0.975,240,0.2,9,0.6315789470000001,0.375,1,1,24.55555556,4,1.8889,1
2,1,0,4,4,1,2,2,2,2.0,8,0.0,0,0.0,0.75,0,0,3.0,1,0.5,0
4,0,0,10,19,2,1,9,1,0.5,71,1.0,0,0.0,0.375,0,0,16.25,2,1.0,0
7,2,17,22,11,1,17,5,5,0.333333333,33,1.0,1,0.684210526,0.35714285700000004,1,1,3.571428571,1,0.8571,0
2,1,0,2,2,1,2,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,0,0,10,17,2,1,9,3,0.666666667,71,1.0,2,0.0,0.833333333,0,0,16.0,1,0.5,0
4,5,0,1,13,0,0,1,3,0.833333333,47,1.0,0,0.894736842,0.5,0,0,10.25,2,0.75,1
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,0
4,2,0,3,7,4,2,1,2,0.962962963,111,0.111111111,9,0.857142857,0.444444444,1,1,24.5,1,0.5,0
4,0,0,10,18,2,1,9,3,0.666666667,75,1.0,2,0.0,0.833333333,0,0,17.0,1,0.5,0
10,0,0,12,17,21,0,12,9,0.666666667,80,1.0,1,0.0,0.333333333,0,0,6.7,1,0.8,0
20,2,0,11,25,184,6,7,15,0.842105263,114,1.0,1,0.666666667,0.241666667,1,3,4.65,1,0.9,0
4,3,0,6,14,0,4,2,4,0.0,52,1.0,0,0.875,0.4375,0,0,11.75,2,1.0,1
3,5,0,3,10,0,1,2,3,0.75,33,1.0,1,0.944444444,0.583333333,0,0,9.333333332999999,1,0.3333,1
8,1,1,13,64,12,2,11,2,0.7857142859999999,388,0.75,2,0.0,0.321428571,0,0,47.0,11,2.125,1
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,2,0,5,18,28,1,4,5,0.666666667,103,1.0,0,0.384615385,0.317460317,1,2,10.11111111,2,1.0,0
7,3,0,23,36,21,1,23,2,2.0,213,0.0,0,0.8214285709999999,0.47619047600000003,2,2,29.42857143,4,1.1429,0
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,1
6,1,0,4,9,9,0,4,5,0.2,41,1.0,0,0.0,0.41666666700000005,0,0,5.666666667,2,1.0,1
9,0,0,19,59,16,2,17,6,0.541666667,382,0.666666667,0,0.0,0.347222222,0,0,41.11111111,6,1.7778,0
20,3,0,18,53,126,4,17,14,0.782894737,299,1.0,2,0.7142857140000001,0.16,1,1,13.55,2,1.05,0
3,1,0,6,8,3,2,4,2,2.0,23,0.0,0,0.0,0.5,0,0,6.666666667,1,0.6667,0
4,0,0,10,18,4,1,9,3,0.666666667,81,1.0,0,0.0,0.4375,0,0,19.0,6,2.25,0
3,1,0,4,7,0,1,3,3,0.0,31,1.0,0,0.0,0.583333333,0,0,9.0,1,0.6667,0
1,4,2,3,2,0,3,0,1,2.0,7,1.0,0,1.0,1.0,0,0,5.0,0,0.0,0
26,1,1,10,47,0,5,5,24,0.08,236,1.0,1,0.0,0.258241758,0,0,8.038461538,2,1.0,0
4,2,0,4,7,4,3,1,2,0.916666667,56,0.25,4,0.857142857,0.444444444,1,1,12.0,1,0.5,0
4,3,0,4,7,0,1,4,3,0.333333333,28,1.0,0,0.884615385,0.4375,1,1,5.75,1,0.75,0
8,2,0,10,28,0,1,9,3,0.35714285700000004,224,1.0,3,0.684210526,0.37142857100000004,1,1,26.5,2,1.0,1
6,1,0,4,10,1,2,2,6,0.6,50,1.0,1,0.0,0.5,0,0,7.0,2,1.1667,0
3,1,0,2,15,3,1,1,0,2.0,63,0.0,0,0.0,0.5,0,0,20.0,1,0.6667,0
7,2,1,2,8,9,1,1,7,0.666666667,40,1.0,0,0.333333333,0.642857143,0,0,4.428571429,2,1.1429,0
12,1,0,14,32,16,3,14,9,0.795454545,104,1.0,4,0.0,0.345454545,0,0,7.333333333,1,0.8333,0
16,1,13,31,32,100,24,7,16,0.783333333,167,1.0,2,0.0,0.239583333,0,0,9.1875,3,1.0625,1
5,4,0,7,15,4,1,6,2,0.5,47,1.0,1,0.9189189190000001,0.4,2,4,8.2,1,0.6,0
3,1,0,5,12,0,1,4,3,0.25,54,1.0,1,0.0,0.46666666700000003,0,0,16.33333333,2,1.0,1
2,1,0,10,12,0,2,8,2,0.0,49,1.0,2,0.0,0.583333333,0,0,22.5,1,0.5,0
2,1,0,8,2,1,6,2,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,1
8,2,0,14,17,0,8,7,6,0.571428571,69,1.0,1,0.65,0.3,1,1,7.375,2,1.0,0
3,1,0,3,5,0,2,1,3,0.0,17,1.0,1,0.0,0.666666667,0,0,4.333333333,1,0.6667,1
18,1,0,9,44,85,1,8,10,0.739495798,242,1.0,3,0.0,0.20588235300000002,0,0,12.05555556,5,1.3889,1
9,2,0,9,13,0,1,8,9,0.25,92,1.0,2,0.25,0.41666666700000005,0,0,9.0,1,0.6667,0
3,1,1,7,16,3,1,6,2,2.0,96,0.0,0,0.0,0.533333333,0,0,31.0,3,1.6667,1
4,1,0,1,12,0,1,0,4,0.333333333,52,1.0,0,0.0,0.5,0,0,11.5,1,0.75,0
15,3,4,10,30,79,4,6,11,0.816326531,146,1.0,1,0.647058824,0.20535714300000002,1,1,8.266666667,1,0.8,0
7,2,0,6,17,9,1,5,4,0.75,75,1.0,3,0.923076923,0.333333333,0,0,9.142857142999999,2,0.8571,1
2,0,0,5,10,1,1,4,2,2.0,40,0.0,0,0.0,0.75,0,0,19.0,1,0.5,0
2,1,0,3,11,1,1,2,2,2.0,54,0.0,0,0.0,0.666666667,0,0,26.0,6,3.0,1
3,1,0,5,5,0,1,4,3,0.0,24,1.0,0,0.0,1.0,0,0,6.666666667,1,0.6667,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,3,2,1,2,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,1,2,6,14,15,2,4,5,2.0,50,0.0,0,0.0,0.541666667,0,0,7.333333333,2,1.0,1
11,3,0,6,22,41,0,6,11,0.833333333,99,1.0,2,0.333333333,0.393939394,1,1,7.727272727000001,5,1.2727,0
43,1,0,9,100,825,4,7,35,0.838095238,785,0.8,1,0.0,0.261904762,0,0,17.02325581,1,0.8372,1
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,3,0,4,10,10,1,4,2,2.0,25,0.0,0,0.884615385,0.4,2,2,4.0,1,0.6,0
4,1,0,3,15,2,1,2,1,0.5555555560000001,226,0.666666667,1,0.0,0.333333333,0,0,54.75,6,1.75,1
3,3,2,5,6,3,3,3,2,2.0,17,0.0,0,0.92,0.5555555560000001,1,1,4.666666667,1,0.6667,1
2,1,0,2,5,1,1,1,1,2.0,22,0.0,0,0.0,0.5,0,0,7.0,3,1.5,1
9,3,0,8,18,4,1,7,9,0.5,92,1.0,1,0.942307692,0.38888888899999996,1,2,9.0,2,0.8889,1
10,3,0,13,25,43,0,13,6,0.833333333,116,1.0,2,0.7419354840000001,0.333333333,1,2,10.4,2,0.9,1
7,2,0,1,17,0,1,0,7,0.25,83,1.0,0,0.692307692,0.7142857140000001,0,0,10.57142857,1,0.5714,1
6,2,0,5,16,7,1,5,2,0.7,59,1.0,0,0.6,0.36,1,1,8.5,2,0.8333,0
4,3,0,5,11,6,1,4,4,2.0,25,0.0,0,0.97029703,0.625,1,2,5.25,1,0.75,1
4,2,0,5,15,4,1,5,3,0.666666667,38,1.0,1,0.857142857,0.46666666700000003,0,0,8.25,1,0.25,1
2,5,0,2,6,0,1,1,2,1.0,21,1.0,0,0.944444444,0.75,0,0,8.5,1,0.5,0
23,1,0,11,38,157,10,1,22,0.829545455,241,1.0,0,0.0,0.286956522,0,0,9.130434783,3,1.0435,0
5,5,0,5,13,6,3,2,3,0.916666667,67,1.0,0,0.818181818,0.36,0,0,11.8,2,1.0,1
21,1,0,272,21,210,270,4,21,2.0,21,0.0,0,0.0,0.19642857100000002,0,0,0.0,1,1.0,1
3,1,0,3,9,0,1,2,3,0.0,31,1.0,0,0.0,0.5,0,0,9.0,1,0.6667,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
8,1,0,4,20,26,0,4,7,0.7142857140000001,83,1.0,1,0.0,0.25,0,0,9.25,2,1.0,0
5,1,0,0,6,6,0,0,5,0.75,24,1.0,0,0.0,0.46666666700000003,0,0,3.4,1,0.8,0
11,1,0,13,24,39,5,12,11,0.8,101,1.0,4,0.0,0.272727273,0,0,7.818181817999999,1,0.9091,0
3,1,0,0,13,3,0,0,3,2.0,57,0.0,0,0.0,0.444444444,0,0,18.0,1,0.6667,0
3,2,0,4,7,3,1,3,1,2.0,308,0.0,0,0.666666667,1.0,1,1,101.66666670000001,1,0.6667,0
24,1,0,6,38,24,1,5,22,0.571428571,401,0.571428571,0,0.0,0.37391304299999994,0,0,15.41666667,2,1.5,0
3,1,3,6,10,0,3,3,2,0.0,34,1.0,0,0.0,0.5555555560000001,0,0,10.0,2,1.0,1
6,6,0,3,16,7,1,2,5,0.8,80,1.0,0,0.7826086959999999,0.41666666700000005,0,0,11.66666667,3,1.1667,0
11,3,0,4,15,35,1,4,10,0.2,62,1.0,0,0.71875,0.590909091,2,5,4.545454545,1,0.8182,1
14,1,0,4,21,91,0,4,13,0.538461538,105,1.0,2,0.0,0.9642857140000001,0,0,6.357142857,2,1.0,1
17,3,0,32,42,112,6,26,11,0.770833333,213,1.0,2,0.813333333,0.229166667,2,3,11.35294118,5,1.1176,0
5,3,0,19,43,2,3,19,3,0.5,157,1.0,1,0.846153846,0.46666666700000003,1,1,30.0,1,0.8,0
23,3,0,15,44,233,12,6,19,0.8863636359999999,203,1.0,2,0.290322581,0.223602484,0,0,7.565217391,2,1.1304,0
45,2,0,21,67,916,8,16,38,0.6863636359999999,461,1.0,3,0.23214285699999998,0.252525253,1,1,9.133333333,5,1.0889,1
4,2,0,7,8,6,2,6,4,2.0,27,0.0,0,0.923076923,0.4375,1,1,5.75,1,0.75,0
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,1
5,3,0,4,10,8,1,4,4,0.5,36,1.0,0,0.884615385,0.36,1,2,6.0,1,0.6,1
2,0,0,5,8,1,1,4,2,2.0,32,0.0,0,0.0,0.75,0,0,15.0,1,0.5,0
26,1,0,9,41,257,4,8,25,0.905454545,216,1.0,0,0.0,0.13636363599999998,0,0,6.884615385,2,1.0769,1
4,1,0,9,12,2,3,7,3,0.666666667,52,1.0,3,0.0,0.4,0,0,11.25,1,0.75,0
