wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,1,0,2,10,0,1,2,4,0.375,60,1.0,1,0.0,0.6,0,0,10.6,2,1.2,0
6,1,6,15,10,9,14,1,4,0.6,31,1.0,0,0.0,0.5,0,0,4.0,1,0.8333,1
2,2,0,6,4,1,4,2,0,2.0,39,0.0,0,0.923076923,0.666666667,1,3,18.5,4,2.0,1
6,2,0,10,25,0,2,10,6,0.666666667,91,0.0,3,0.5,0.333333333,0,0,13.66666667,1,0.8333,1
7,1,1,6,9,21,2,5,1,2.0,15,0.0,0,0.0,0.428571429,0,0,1.142857143,1,0.8571,1
1,5,0,5,2,0,5,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
5,1,0,6,6,10,2,5,4,1.0,11,0.0,1,0.0,0.7,0,0,1.0,1,0.8,1
5,1,0,5,18,4,4,3,4,0.8214285709999999,112,1.0,2,0.0,0.35,0,0,20.0,2,1.2,1
9,2,0,8,38,0,1,7,9,0.083333333,695,1.0,0,0.222222222,0.314814815,2,2,75.55555556,14,3.2222,1
8,1,2,9,9,28,5,5,0,1.0,16,0.0,1,0.0,0.267857143,0,0,0.875,1,0.875,0
10,1,0,6,25,0,3,3,10,0.703703704,180,1.0,2,0.0,0.325,0,0,16.4,3,1.1,1
3,1,0,3,7,0,2,1,3,0.14285714300000002,125,0.14285714300000002,1,0.0,0.5555555560000001,0,0,38.33333333,3,1.6667,0
4,3,0,4,14,4,1,3,2,0.833333333,74,0.0,0,0.7777777779999999,0.41666666700000005,1,2,17.0,1,0.5,0
4,4,0,1,8,6,1,0,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
2,1,0,2,4,0,0,2,2,0.0,33,1.0,0,0.0,0.666666667,0,0,14.5,3,1.5,0
15,2,0,17,58,37,4,17,4,0.7792207790000001,751,0.0,6,0.35,0.19047619,0,0,48.33333333,5,1.5333,1
7,3,0,7,21,9,2,6,6,0.7777777779999999,120,0.333333333,1,0.705882353,0.333333333,2,3,15.71428571,6,1.7143,1
25,1,0,19,77,170,3,17,0,0.810897436,1041,0.846153846,5,0.0,0.208333333,0,0,40.12,5,1.2,1
5,1,0,17,5,10,17,0,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,1
1,1,0,6,1,0,4,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
5,1,0,5,30,0,1,4,0,0.1875,227,0.0,0,0.0,0.3,0,0,43.6,7,2.6,1
14,2,0,7,38,0,2,6,11,0.384615385,318,1.0,0,0.5,0.171428571,2,5,21.57142857,6,1.5714,1
14,3,0,13,24,69,0,13,12,0.963369963,723,0.571428571,0,0.454545455,0.205128205,0,0,49.14285714,1,0.8571,0
6,3,0,4,15,0,1,3,6,0.46666666700000003,113,1.0,2,0.615384615,0.5,1,3,17.33333333,1,0.8333,1
36,1,0,23,77,92,18,5,8,0.776870748,1568,0.523809524,1,0.0,0.182857143,1,1,41.97222222,4,1.3056,1
2,3,0,3,5,0,2,2,1,1.0,33,1.0,0,0.923076923,0.5,1,4,14.5,1,0.5,0
5,1,0,10,16,0,1,9,2,0.75,238,0.14285714300000002,6,0.0,0.41666666700000005,0,0,43.8,1,0.6,0
6,1,3,8,7,15,6,2,6,2.0,12,0.0,0,0.0,0.444444444,1,1,1.0,1,0.8333,0
3,2,0,4,8,0,0,4,3,0.0,28,1.0,1,0.5,0.666666667,1,1,8.0,1,0.6667,1
8,1,1,4,15,0,3,1,7,0.571428571,133,1.0,0,0.0,0.35,0,0,15.25,4,1.75,0
7,1,3,9,8,21,6,4,0,1.0,15,0.0,1,0.0,0.342857143,0,0,1.0,1,0.8571,0
9,1,0,9,51,14,3,6,5,0.703125,414,0.75,2,0.0,0.303571429,0,0,44.11111111,4,1.0,0
3,1,1,14,4,0,13,1,3,0.666666667,25,0.333333333,1,0.0,0.583333333,0,0,6.333333333,1,0.6667,1
7,2,0,9,19,0,2,9,5,0.694444444,146,0.0,4,0.444444444,0.27777777800000003,0,0,19.0,3,1.0,0
3,2,0,5,8,3,1,4,3,2.0,31,0.0,0,0.7142857140000001,0.7777777779999999,1,2,9.333333332999999,1,0.6667,1
1,4,0,8,2,0,8,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
76,1,0,53,185,1998,18,46,0,0.9412021859999999,2835,0.409836066,12,0.0,0.06986666700000001,0,0,35.5,23,2.0132,1
3,3,0,4,7,3,0,4,3,2.0,20,0.0,0,0.7777777779999999,0.5555555560000001,2,3,5.666666667,1,0.6667,0
5,2,0,12,10,2,2,12,5,0.8125,74,0.0,4,0.5,0.4,0,0,13.0,3,1.6,1
4,3,0,8,12,4,1,7,3,0.666666667,55,1.0,0,0.857142857,0.5,1,1,12.5,2,1.0,1
3,1,6,28,5,3,25,3,3,2.0,15,0.0,0,0.0,0.833333333,0,0,4.0,1,0.6667,1
2,1,0,1,7,1,0,1,2,2.0,37,0.0,0,0.0,0.75,0,0,17.5,3,1.5,0
10,3,1,10,28,0,2,8,10,0.0,122,1.0,1,0.653846154,0.26666666699999997,2,2,11.1,4,1.3,1
4,1,0,5,12,2,2,3,2,0.708333333,354,0.0,0,0.0,0.428571429,0,0,85.5,10,2.75,1
7,1,2,28,17,19,26,2,5,0.833333333,72,0.0,0,0.0,0.38888888899999996,0,0,9.0,1,0.7143,1
2,1,0,8,2,1,8,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,3,0,7,21,9,2,6,6,0.7777777779999999,120,0.333333333,1,0.705882353,0.333333333,2,3,15.71428571,6,1.7143,1
9,2,0,22,46,0,9,16,4,0.836538462,770,0.0,6,0.222222222,0.23214285699999998,1,1,83.11111111,12,3.6667,1
1,4,0,3,2,0,3,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
4,1,0,2,10,0,0,2,4,0.0,83,0.0,0,0.0,0.4,0,0,19.5,2,0.5,0
12,3,0,5,32,10,3,3,9,0.977272727,245,0.1875,1,0.4375,0.287878788,2,3,18.08333333,1,0.75,1
