wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,4,0,1,4,1,0,1,2,0.5,487,0.0,0,0.976190476,1.0,0,0,161.0,1,0.3333,1
2,3,0,3,6,0,0,3,2,0.0,28,1.0,1,0.9523809520000001,0.666666667,1,2,12.5,3,1.5,0
2,6,0,5,12,1,0,5,2,2.0,70,0.0,0,0.984615385,0.75,1,6,34.0,1,0.5,0
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
38,3,0,15,120,509,2,13,27,0.88030888,2737,0.857142857,3,0.824390244,0.18427518399999998,3,32,70.84210526,3,1.1053,1
7,1,0,25,49,5,5,20,7,0.7333333329999999,321,1.0,4,0.0,0.39285714299999996,0,0,44.14285714,1,0.8571,1
26,1,1,14,86,315,9,5,23,0.8844444440000001,1122,0.8888888890000001,6,0.0,0.22,0,0,41.80769231,40,5.0,1
16,5,0,22,54,46,4,21,13,0.6,563,1.0,2,0.8992805759999999,0.2,2,13,34.0625,9,2.5,1
4,2,0,3,8,0,1,2,3,0.333333333,62,1.0,1,0.5,0.583333333,0,0,14.0,4,1.5,1
10,1,0,0,15,37,0,0,10,0.7777777779999999,64,1.0,0,0.0,0.375,0,0,5.0,1,0.8,0
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
27,4,2,21,53,257,8,15,23,0.802884615,454,0.625,4,0.7475728159999999,0.13888888900000002,1,4,15.51851852,5,1.5926,0
5,3,0,5,17,10,1,4,5,2.0,74,0.0,0,0.98,0.46666666700000003,2,6,13.8,16,3.8,1
35,2,0,26,164,329,4,23,19,0.897058824,1673,1.0,7,0.282608696,0.135714286,0,0,46.17142857,20,2.8286,1
1,1,0,0,2,0,0,0,1,2.0,16,0.0,1,0.0,1.0,0,0,12.0,0,0.0,0
2,1,0,1,7,0,0,1,2,0.0,35,1.0,2,0.0,0.666666667,0,0,15.5,2,1.0,0
9,2,0,12,20,0,4,10,8,0.125,212,1.0,1,0.7894736840000001,0.19753086399999997,1,7,22.44444444,7,2.4444,1
5,5,0,9,10,8,2,7,4,1.0,45,1.0,0,0.978723404,0.4375,2,3,7.6,2,0.8,1
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
81,6,0,58,232,3062,11,54,66,0.962931034,2222,1.0,5,0.7214285709999999,0.12916666699999999,3,8,26.07407407,10,2.037,1
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,4,0,15,29,10,3,12,5,2.0,169,0.0,0,0.981900452,0.4,4,7,32.8,1,0.8,1
54,1,0,16,115,277,4,14,52,0.870283019,803,1.0,4,0.0,0.17129629600000001,0,0,13.72222222,11,1.6111,1
9,2,7,21,15,36,15,8,8,2.0,51,0.0,0,0.7894736840000001,0.28571428600000004,1,7,4.666666667,2,1.1111,1
8,5,0,4,10,28,1,3,8,2.0,31,0.0,0,0.951048951,0.41666666700000005,3,19,2.875,2,1.0,0
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
5,3,0,8,12,8,1,7,5,0.5,59,1.0,0,0.904761905,0.4,1,6,10.6,2,1.0,0
4,2,1,5,11,4,1,5,4,2.0,63,0.0,0,0.8235294120000001,0.5,1,4,14.75,5,1.75,1
19,1,0,1,19,171,1,0,19,2.0,19,0.0,0,0.0,0.38157894700000006,0,0,0.0,1,1.0,0
21,1,0,2,52,126,1,1,21,0.7625,322,1.0,0,0.0,0.265306122,0,0,14.14285714,7,1.381,0
6,5,0,27,27,15,1,26,4,2.0,229,0.0,0,0.97706422,0.533333333,2,4,37.16666667,7,1.8333,0
2,4,0,5,7,1,0,5,2,2.0,43,0.0,0,0.9795918370000001,0.75,1,6,20.5,1,0.5,0
14,2,0,11,29,0,9,2,14,0.269230769,332,1.0,1,0.7857142859999999,0.41071428600000004,1,1,22.57142857,6,1.6429,0
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
27,3,0,46,60,347,8,40,26,2.0,407,0.0,0,0.5737704920000001,0.20202020199999998,1,3,14.07407407,9,1.6667,0
6,7,1,8,16,0,3,6,4,0.2,94,1.0,0,0.97080292,0.4,4,10,14.5,3,1.1667,1
15,3,0,53,104,23,2,52,9,0.7983193279999999,1308,1.0,8,0.811594203,0.214285714,2,3,85.06666667,14,3.1333,1
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
10,1,0,57,18,17,57,0,10,0.7777777779999999,106,1.0,0,0.0,0.4,1,1,9.1,2,1.0,0
3,1,4,5,14,3,4,1,1,2.0,62,0.0,0,0.0,0.5,0,0,19.66666667,4,1.6667,0
4,4,0,12,13,6,0,12,4,2.0,59,0.0,0,0.96969697,0.4375,2,4,13.75,3,1.25,0
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
3,4,0,7,19,3,1,6,2,2.0,54,0.0,0,0.990566038,0.666666667,2,3,17.0,1,0.6667,0
6,1,0,12,6,15,12,0,6,1.2,18,0.0,0,0.0,0.533333333,0,0,0.0,1,1.0,0
25,3,0,27,85,172,10,22,24,0.8636363640000001,589,1.0,4,0.7142857140000001,0.141818182,2,8,22.12,13,2.28,1
2,1,0,7,2,1,7,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,4,0,1,4,1,0,1,2,1.3,875,0.0,0,0.976190476,1.0,0,0,289.0,1,0.3333,1
82,1,2,5,83,3321,2,3,81,1.012345679,269,1.0,0,0.0,0.097560976,0,0,2.2682926830000003,1,0.9878,1
3,2,2,3,7,0,2,1,2,0.5,32,1.0,0,0.75,0.666666667,0,0,9.0,1,0.6667,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
11,1,1,2,20,53,2,1,0,0.9,90,1.0,0,0.0,0.4,0,0,7.090909091,2,0.9091,0
3,5,0,10,13,3,0,10,3,2.0,50,0.0,0,0.99,0.533333333,3,5,15.66666667,1,0.3333,0
3,3,1,1,4,1,1,0,2,0.5,1326,1.0,0,0.974358974,1.0,0,0,440.66666669999995,1,0.3333,1
47,2,0,59,111,1021,22,41,15,0.648550725,1185,0.666666667,1,0.323076923,0.17391304300000002,1,1,24.08510638,12,1.2128,1
5,1,0,44,5,10,44,0,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
3,1,3,3,4,3,3,0,3,2.0,10,0.0,0,0.0,0.666666667,0,0,2.333333333,1,0.6667,1
8,5,0,16,66,28,1,15,6,2.0,551,0.0,0,0.8888888890000001,0.475,3,8,67.875,1,0.875,0
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
10,5,0,9,16,27,1,8,9,0.8444444440000001,79,1.0,0,0.9452054790000001,0.26388888899999996,2,5,6.4,2,0.9,0
2,3,0,4,4,1,1,3,2,2.0,13,0.0,0,0.976190476,0.75,1,1,5.5,1,0.5,0
3,3,0,0,4,1,0,0,2,0.5,234,1.0,0,0.974358974,1.0,0,0,76.66666667,1,0.3333,1
4,2,0,7,24,0,1,6,2,0.444444444,146,0.0,2,0.727272727,0.5625,1,4,34.75,1,0.75,0
25,1,0,49,25,300,48,2,25,1.041666667,28,0.0,0,0.0,0.34,0,0,0.0,1,1.0,0
16,5,0,16,44,8,4,13,14,0.75,261,1.0,2,0.8992805759999999,0.18125,3,10,15.0625,4,1.4375,1
3,3,0,6,7,1,1,5,3,2.0,42,0.0,0,0.953488372,0.833333333,1,6,13.0,1,0.6667,0
5,5,0,7,8,6,0,7,5,0.916666667,41,1.0,0,0.971830986,0.325,1,2,6.6,1,0.8,0
1,4,0,0,2,0,0,0,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
9,5,0,10,31,36,2,8,6,2.0,173,0.0,0,0.963800905,0.314814815,4,10,18.22222222,16,3.0,1
4,5,0,4,6,0,2,2,3,0.333333333,23,1.0,0,0.986486486,0.5,0,0,4.5,1,0.75,0
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
20,1,0,15,22,8,15,0,13,0.552631579,901,1.0,0,0.0,0.875,0,0,43.55,8,2.95,1
16,1,0,60,34,0,60,2,12,1.027160494,476,0.046296295999999994,0,0.0,0.41111111100000003,0,0,22.0,3,0.6875,1
4,7,0,7,13,6,0,7,3,2.0,81,0.0,0,0.96,0.5,3,8,19.25,1,0.75,0
5,3,0,1,16,8,0,1,3,1.246296296,2125,0.0,0,0.926829268,0.333333333,0,0,397.0,2,0.8,1
9,1,0,10,19,0,6,4,9,0.5,106,1.0,1,0.0,0.5555555560000001,0,0,10.55555556,3,1.1111,0
3,3,0,7,7,3,2,5,3,2.0,25,0.0,0,0.953488372,0.5555555560000001,1,1,7.333333333,1,0.6667,0
7,5,2,8,24,21,2,7,2,2.0,163,0.0,0,0.9765625,0.37142857100000004,2,4,22.28571429,11,1.8571,0
6,1,0,1,11,0,1,0,6,0.65,57,1.0,0,0.0,0.444444444,0,0,7.833333333,1,0.8333,0
7,2,0,4,23,21,1,3,7,2.0,258,0.0,0,0.25,0.5,0,0,35.85714286,6,3.5714,0
3,3,0,0,4,1,0,0,2,0.5,1248,1.0,0,0.974358974,1.0,0,0,414.6666667,1,0.3333,1
10,1,0,8,21,0,1,8,10,0.7111111109999999,205,0.0,5,0.0,0.4,0,0,18.5,3,1.7,0
0,1,0,4,0,0,3,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
