post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,4.0,5.2727272727272725,51.0,116.0,7.1818181818181825,58.0,158.0,1.5,4.0,33.0,3.0,6.0,6.0,0.0,11.0,14.0,22.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,2.0,22.0,233.0,1.818181818181818,6.0,40.0
1,2,0.0,17.0,60.0,68.0,100.25,241.0,401.0,2.5,4.0,10.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.75,4.0,11.0,424.0,68.5,133.0,274.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,8.0,0.0,0.0,0.0
1,18,3.0,7.457831325301205,43.0,619.0,14.650602409638553,113.0,1216.0,2.5542168674698797,7.0,212.0,7.5,19.0,30.0,0.0,16.5,55.0,66.0,1.0,6.75,27.0,27.0,3.0,12.0,12.0,1.0120481927710845,4.0,84.0,1470.0,4.698795180722891,30.0,390.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,4.0,0.0,0.0,0.0
0,0,0.0,9.5,12.0,19.0,17.0,24.0,34.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,44.0,12.0,18.0,24.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.571428571428572,4.0,18.0,11.0,0.0,0.0,0.0
0,0,2.0,8.307692307692307,23.0,108.0,10.846153846153848,28.0,141.0,1.8461538461538465,4.0,24.0,0.75,3.0,3.0,0.0,2.25,4.0,9.0,1.0,1.75,7.0,7.0,1.0,4.0,4.0,1.4615384615384617,3.0,19.0,226.0,2.5384615384615383,6.0,33.0
0,1,6.0,3.0,7.0,42.0,6.857142857142858,20.0,96.0,2.142857142857143,4.0,30.0,3.0,3.0,3.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9285714285714286,2.0,13.0,139.0,2.2142857142857144,5.0,31.0
1,7,4.0,4.666666666666667,59.0,112.0,9.791666666666666,159.0,235.0,1.5833333333333333,7.0,38.0,11.0,11.0,11.0,0.0,12.0,12.0,12.0,1.0,6.0,6.0,6.0,1.0,1.0,1.0,1.1666666666666667,3.0,28.0,353.0,3.4166666666666665,49.0,82.0
1,0,0.0,4.666666666666667,8.0,14.0,4.666666666666667,7.0,14.0,1.6666666666666667,2.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,30.0,1.6666666666666667,2.0,5.0
0,0,0.0,3.0,17.0,48.0,2.75,12.0,44.0,1.1875,2.0,19.0,2.0,2.0,2.0,0.0,15.0,15.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,3.0,12.0,90.0,1.6875,8.0,27.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,1,1.0,3.1666666666666665,11.0,76.0,4.25,18.0,102.0,1.4583333333333333,4.0,35.0,4.0,4.0,4.0,0.0,24.0,24.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,16.0,178.0,1.5833333333333333,5.0,38.0
0,0,0.0,0.0,0.0,0.0,0.6666666666666666,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,10.0,10.0,0.0,0.0,0.0
0,0,0.0,1.3333333333333333,2.0,4.0,1.0,1.0,3.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,17.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,8.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,0.0,0.0,0.0
0,0,0.0,3.0,8.0,12.0,6.25,14.0,25.0,2.0,3.0,8.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.5,4.0,10.0,44.0,2.5,5.0,10.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,1,2.0,3.7058823529411766,14.0,63.0,6.352941176470589,21.0,108.0,1.5882352941176472,4.0,27.0,2.0,2.0,2.0,0.0,17.0,17.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647058823529411,2.0,13.0,169.0,2.117647058823529,5.0,36.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0
0,0,0.0,1.6,2.0,8.0,1.0,1.0,5.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.4,2.0,7.0,23.0,1.0,1.0,5.0
0,1,0.0,4.0,12.0,12.0,5.333333333333333,10.0,16.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,4.0,32.0,2.0,3.0,6.0
0,0,1.0,5.0,20.0,25.0,9.8,37.0,49.0,2.2,4.0,11.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,10.0,82.0,3.0,8.0,15.0
0,0,0.0,10.0,13.0,20.0,21.5,25.0,43.0,4.5,5.0,9.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,57.0,5.5,6.0,11.0
0,1,0.0,8.333333333333334,13.0,25.0,7.333333333333332,13.0,22.0,1.0,1.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,12.0,12.0,12.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,48.0,3.333333333333333,8.0,10.0
0,0,0.0,0.4,2.0,2.0,1.4,3.0,7.0,1.0,1.0,5.0,3.0,3.0,3.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,3.0,3.0,24.0,1.0,1.0,5.0
0,0,1.0,3.8571428571428568,15.0,27.0,7.571428571428571,31.0,53.0,1.7142857142857142,5.0,12.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,2.0,10.0,76.0,1.4285714285714286,3.0,10.0
0,0,3.0,5.25,13.0,21.0,9.25,23.0,37.0,2.5,5.0,10.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,66.0,2.25,5.0,9.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,2.0,7.0,0.0,0.0,0.0
0,0,0.0,2.4,7.0,12.0,8.0,21.0,40.0,2.6,5.0,13.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.8,3.0,9.0,67.0,3.6,9.0,18.0
0,0,0.0,3.0,7.0,9.0,5.333333333333333,12.0,16.0,1.3333333333333333,2.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,36.0,2.0,4.0,6.0
1,9,2.0,7.372881355932202,33.0,435.0,18.54237288135593,91.0,1094.0,2.5423728813559316,8.0,150.0,6.25,20.0,25.0,0.0,12.5,45.0,50.0,1.0,0.25,1.0,1.0,2.25,9.0,9.0,2.3728813559322037,6.0,140.0,1321.0,6.220338983050849,41.0,367.0
0,0,0.0,3.25,13.0,13.0,3.75,11.0,15.0,1.25,2.0,5.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,2.0,5.0,31.0,1.5,3.0,6.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,0.0,0.0,0.0
0,0,0.0,1.75,9.0,21.0,3.583333333333333,16.0,43.0,1.25,3.0,15.0,1.0,1.0,1.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,3.0,16.0,76.0,1.5833333333333333,5.0,19.0
0,0,0.0,3.8,18.0,19.0,17.6,42.0,88.0,1.8,3.0,9.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,110.0,5.2,13.0,26.0
0,2,0.0,1.7857142857142858,5.0,25.0,4.214285714285714,11.0,59.0,1.5,3.0,21.0,3.5,4.0,7.0,0.0,7.0,9.0,14.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.35714285714285715,1.0,5.0,102.0,1.8571428571428568,4.0,26.0
1,0,0.0,1.6666666666666667,4.0,25.0,7.2666666666666675,19.0,109.0,1.8,4.0,27.0,1.0,1.0,1.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1333333333333333,2.0,17.0,147.0,5.2,12.0,78.0
0,0,0.0,4.0,5.0,16.0,7.5,9.0,30.0,2.0,3.0,8.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,53.0,3.25,4.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,3.7142857142857135,25.0,26.0,3.2857142857142856,22.0,23.0,1.1428571428571428,2.0,8.0,1.0,1.0,1.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,47.0,2.2857142857142856,10.0,16.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,32.0,32.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.75,1.0,24.0,48.0,0.0,0.0,0.0
0,0,0.0,0.375,1.0,3.0,6.125,11.0,49.0,1.375,2.0,11.0,4.0,4.0,4.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,2.0,5.0,72.0,2.5,4.0,20.0
0,0,0.0,2.5,3.0,5.0,2.0,3.0,4.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,12.0,1.0,1.0,2.0
1,17,2.0,5.0344827586206895,24.0,146.0,6.620689655172414,30.0,192.0,1.4827586206896552,5.0,43.0,6.0,6.0,6.0,0.0,23.0,23.0,23.0,1.0,5.0,5.0,5.0,4.0,4.0,4.0,1.1724137931034482,3.0,34.0,272.0,3.0,13.0,87.0
1,0,0.0,2.6666666666666665,6.0,8.0,6.666666666666668,9.0,20.0,2.0,2.0,6.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,37.0,2.333333333333333,3.0,7.0
0,0,0.0,0.2,1.0,1.0,0.2,1.0,1.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,2.0,6.0,18.0,1.0,1.0,5.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,1.3333333333333333,5.0,8.0,2.6666666666666665,7.0,16.0,1.1666666666666667,2.0,7.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,37.0,1.5,3.0,9.0
1,14,1.0,3.827868852459016,34.0,467.0,10.065573770491802,75.0,1228.0,1.6557377049180328,5.0,202.0,76.0,76.0,76.0,0.0,110.0,110.0,110.0,1.0,13.0,13.0,13.0,11.0,11.0,11.0,1.024590163934426,6.0,125.0,1658.0,3.89344262295082,23.0,475.0
0,0,0.0,2.0,2.0,2.0,5.0,5.0,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,14.0,1.0,1.0,1.0
0,0,0.0,3.5,9.0,35.0,4.4,12.0,44.0,1.3,3.0,13.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.9,1.0,9.0,89.0,2.0,4.0,20.0
0,0,0.0,3.1428571428571432,9.0,22.0,2.7142857142857144,7.0,19.0,1.2857142857142858,2.0,9.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,41.0,1.8571428571428568,5.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,6.0,7.0,0.0,0.0,0.0
0,0,0.0,1.1428571428571428,6.0,16.0,5.571428571428571,42.0,78.0,1.0714285714285714,3.0,15.0,0.0,0.0,0.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,14.0,109.0,2.5,18.0,35.0
0,0,0.0,2.5,4.0,10.0,3.75,6.0,15.0,1.5,2.0,6.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,5.0,32.0,1.75,3.0,7.0
1,10,0.0,4.466666666666667,20.0,67.0,19.53333333333333,57.0,293.0,2.6666666666666665,7.0,40.0,3.0,3.0,3.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,5.0,18.0,348.0,5.333333333333333,21.0,80.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,5.0,11.0,0.0,0.0,0.0
1,3,0.0,3.0,6.0,12.0,8.5,21.0,34.0,2.25,5.0,9.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,53.0,2.5,5.0,10.0
0,3,0.0,13.333333333333336,49.0,120.0,20.444444444444443,68.0,184.0,2.6666666666666665,5.0,24.0,2.0,4.0,4.0,0.0,1.0,1.0,2.0,1.0,18.0,36.0,36.0,3.5,7.0,7.0,1.0,2.0,9.0,261.0,5.5555555555555545,17.0,50.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,1,0.0,4.0,11.0,12.0,11.333333333333336,28.0,34.0,2.0,4.0,6.0,4.0,4.0,4.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,6.0,55.0,5.666666666666668,15.0,17.0
0,0,1.0,4.181818181818182,8.0,46.0,6.636363636363638,15.0,73.0,2.363636363636364,4.0,26.0,1.0,1.0,2.0,0.0,5.5,7.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0909090909090908,2.0,12.0,121.0,3.1818181818181817,7.0,35.0
0,0,0.0,4.0,9.0,12.0,3.333333333333333,8.0,10.0,1.3333333333333333,2.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,27.0,1.3333333333333333,2.0,4.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,7.0,0.0,0.0,0.0
0,1,0.0,15.142857142857142,36.0,106.0,23.857142857142854,70.0,167.0,1.5714285714285714,3.0,11.0,7.0,7.0,7.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1428571428571428,2.0,8.0,202.0,3.1428571428571432,7.0,22.0
1,0,0.0,1.5,5.0,30.0,3.85,11.0,77.0,1.75,3.0,35.0,5.0,5.0,5.0,0.0,19.0,19.0,19.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.05,2.0,21.0,133.0,2.0,4.0,40.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0
0,0,0.0,3.0,7.0,9.0,2.6666666666666665,5.0,8.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,22.0,1.0,1.0,3.0
