numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
5,0,0,2,207.0,93.0,41.4,24.0,22.0,4.8,183.0,93.0,36.6,60.2857,3.3160800000000004,0
2,0,1,2,11.0,11.0,5.5,13.0,13.0,6.5,-2.0,0.0,-1.0,108.14299999999999,74.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
22,1,0,9,107.0,24.0,4.86364,99.0,44.0,4.5,8.0,9.0,0.363636,302.57099999999997,137.40200000000002,0
43,1,0,4,1500.0,431.0,34.8837,800.0,391.0,18.6047,700.0,431.0,16.2791,147.0,16.389,1
9,1,0,4,65.0,43.0,7.22222,69.0,53.0,7.66667,-4.0,7.0,-0.44444399999999995,151.143,86.5341,0
14,2,0,4,248.0,110.0,17.7143,150.0,77.0,10.7143,98.0,33.0,7.0,144.286,27.0668,0
2,0,0,2,3.0,3.0,1.5,14.0,14.0,7.0,-11.0,0.0,-5.5,104.429,70.2857,1
24,1,0,6,374.0,86.0,15.5833,138.0,71.0,5.75,236.0,85.0,9.83333,335.286,253.672,0
5,0,0,2,33.0,21.0,6.6,25.0,21.0,5.0,8.0,10.0,1.6,133.429,83.8874,0
14,1,0,5,299.0,139.0,21.3571,153.0,72.0,10.9286,146.0,139.0,10.4286,151.143,24.6966,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5714,0.0,0
2,1,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,59.0,24.8571,0
3,0,0,1,11.0,10.0,3.66667,1.0,1.0,0.333333,10.0,10.0,3.33333,144.429,17.3896,0
10,0,0,4,301.0,140.0,30.1,22.0,16.0,2.2,279.0,140.0,27.9,107.85700000000001,8.439010000000001,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
3,0,0,2,9.0,6.0,3.0,9.0,8.0,3.0,0.0,2.0,0.0,98.0,54.0952,0
3,0,1,1,22.0,12.0,7.33333,12.0,12.0,4.0,10.0,10.0,3.33333,45.8571,7.75325,0
15,0,0,6,147.0,56.0,9.8,98.0,28.0,6.53333,49.0,55.0,3.26667,246.571,158.308,0
4,0,0,2,64.0,31.0,16.0,2.0,2.0,0.5,62.0,31.0,15.5,151.0,3.7968800000000003,0
5,1,0,3,5.0,2.0,1.0,6.0,2.0,1.2,-1.0,0.0,-0.2,151.429,55.8286,0
3,1,0,2,7.0,4.0,2.33333,7.0,4.0,2.33333,0.0,0.0,0.0,104.286,72.7755,0
2,0,0,2,10.0,10.0,5.0,17.0,17.0,8.5,-7.0,0.0,-3.5,60.2857,26.1429,0
3,0,0,2,51.0,47.0,17.0,45.0,41.0,15.0,6.0,6.0,2.0,104.85700000000001,66.1317,0
45,1,1,8,866.0,152.0,19.2444,544.0,140.0,12.0889,322.0,132.0,7.15556,333.286,147.27100000000002,0
4,0,0,3,39.0,28.0,9.75,37.0,28.0,9.25,2.0,2.0,0.5,183.857,124.07700000000001,0
12,0,0,4,49.0,10.0,4.08333,30.0,13.0,2.5,19.0,10.0,1.58333,144.286,56.1283,0
15,0,0,6,324.0,151.0,21.6,116.0,52.0,7.7333300000000005,208.0,150.0,13.8667,188.429,77.0463,0
21,1,0,4,501.0,104.0,23.8571,416.0,104.0,19.8095,85.0,40.0,4.047619999999999,143.857,24.8993,0
51,1,0,9,1064.0,200.0,20.8627,724.0,182.0,14.1961,340.0,119.0,6.66667,335.286,121.51899999999999,0
10,0,1,6,39.0,12.0,3.9,34.0,12.0,3.4,5.0,5.0,0.5,227.0,92.3993,0
4,0,0,2,24.0,10.0,6.0,20.0,17.0,5.0,4.0,10.0,1.0,80.2857,29.5714,0
14,1,0,4,327.0,142.0,23.3571,174.0,69.0,12.4286,153.0,137.0,10.9286,144.286,29.5933,0
7,0,0,4,21.0,10.0,3.0,17.0,10.0,2.42857,4.0,10.0,0.571429,227.429,26.0408,0
32,3,0,4,254.0,78.0,7.9375,122.0,50.0,3.8125,132.0,74.0,4.125,147.429,32.0484,0
3,0,1,2,16.0,12.0,5.33333,17.0,9.0,5.66667,-1.0,4.0,-0.333333,108.14299999999999,43.25,0
7,2,0,3,30.0,10.0,4.28571,31.0,18.0,4.42857,-1.0,10.0,-0.14285699999999998,130.857,18.4,0
13,0,0,6,79.0,19.0,6.076919999999999,53.0,22.0,4.076919999999999,26.0,9.0,2.0,227.429,129.101,0
23,1,0,4,680.0,237.0,29.5652,186.0,95.0,8.086960000000001,494.0,237.0,21.4783,146.857,6.123530000000001,1
20,1,0,6,246.0,90.0,12.3,199.0,54.0,9.95,47.0,36.0,2.35,201.143,76.975,0
7,0,0,2,39.0,19.0,5.57143,22.0,11.0,3.1428599999999998,17.0,8.0,2.42857,43.4286,3.8315,0
4,0,0,1,27.0,13.0,6.75,16.0,14.0,4.0,11.0,13.0,2.75,49.4286,7.41799,0
4,1,1,3,16.0,10.0,4.0,9.0,8.0,2.25,7.0,10.0,1.75,150.429,52.0982,0
3,1,0,2,9.0,8.0,3.0,10.0,9.0,3.33333,-1.0,0.0,-0.333333,110.85700000000001,68.2857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0
6,1,0,5,27.0,11.0,4.5,16.0,6.0,2.66667,11.0,6.0,1.83333,335.286,131.069,0
16,2,0,3,175.0,49.0,10.9375,161.0,50.0,10.0625,14.0,24.0,0.875,158.286,46.9641,0
6,0,0,3,58.0,38.0,9.66667,50.0,39.0,8.33333,8.0,8.0,1.33333,183.857,114.448,0
14,1,1,5,378.0,120.0,27.0,133.0,64.0,9.5,245.0,117.0,17.5,117.14299999999999,24.0718,0
13,1,0,3,120.0,38.0,9.23077,40.0,23.0,3.07692,80.0,38.0,6.15385,151.143,25.1155,0
18,1,0,7,150.0,49.0,8.33333,92.0,54.0,5.11111,58.0,42.0,3.22222,295.0,74.8924,0
5,0,0,4,15.0,8.0,3.0,8.0,6.0,1.6,7.0,7.0,1.4,128.143,47.2,0
17,1,0,7,98.0,23.0,5.76471,94.0,51.0,5.5294099999999995,4.0,13.0,0.235294,302.0,130.593,1
5,0,0,4,53.0,24.0,10.6,49.0,25.0,9.8,4.0,10.0,0.8,110.14299999999999,39.5687,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
16,1,0,3,127.0,54.0,7.9375,95.0,65.0,5.9375,32.0,33.0,2.0,177.143,103.288,0
33,0,1,7,312.0,65.0,9.45454,252.0,80.0,7.636360000000001,60.0,26.0,1.81818,227.429,124.027,0
15,1,0,7,63.0,10.0,4.2,51.0,8.0,3.4,12.0,10.0,0.8,302.57099999999997,92.4603,0
11,0,0,4,49.0,10.0,4.45455,41.0,12.0,3.72727,8.0,10.0,0.727273,190.143,74.1283,0
20,1,0,7,110.0,24.0,5.5,107.0,26.0,5.35,3.0,22.0,0.15,302.57099999999997,107.86,0
3,0,0,2,13.0,10.0,4.33333,7.0,7.0,2.33333,6.0,10.0,2.0,124.286,21.6813,0
15,0,0,5,125.0,31.0,8.33333,111.0,63.0,7.4,14.0,17.0,0.933333,227.429,86.8217,0
3,0,0,2,5.0,3.0,1.66667,2.0,1.0,0.666667,3.0,2.0,1.0,32.0,10.4286,0
7,1,0,6,26.0,10.0,3.71429,15.0,8.0,2.1428599999999998,11.0,10.0,1.5714299999999999,302.57099999999997,102.75299999999999,0
72,9,2,4,1919.0,391.0,26.6528,2193.0,584.0,30.4583,-274.0,70.0,-3.80556,133.571,38.463,0
34,2,0,8,446.0,243.0,13.1176,417.0,176.0,12.2647,29.0,67.0,0.852941,335.286,160.52,0
9,0,0,3,485.0,174.0,53.8889,105.0,65.0,11.6667,380.0,174.0,42.2222,61.1429,4.16789,0
7,0,0,4,21.0,10.0,3.0,23.0,16.0,3.28571,-2.0,10.0,-0.28571399999999997,227.429,26.0408,0
23,0,0,4,610.0,185.0,26.5217,358.0,140.0,15.5652,252.0,84.0,10.9565,104.14299999999999,26.034000000000002,0
16,1,0,8,123.0,23.0,7.6875,103.0,28.0,6.4375,20.0,22.0,1.25,335.286,134.844,0
13,3,2,4,48.0,11.0,3.69231,121.0,93.0,9.30769,-73.0,10.0,-5.61538,128.286,23.6786,0
3,0,0,3,28.0,18.0,9.33333,22.0,22.0,7.33333,6.0,10.0,2.0,97.4286,69.9694,0
15,0,0,6,166.0,53.0,11.0667,153.0,57.0,10.2,13.0,10.0,0.866667,227.429,101.021,0
61,2,0,9,1255.0,253.0,20.5738,846.0,301.0,13.8689,409.0,246.0,6.7049199999999995,227.429,126.056,0
2,0,0,2,10.0,10.0,5.0,18.0,18.0,9.0,-8.0,0.0,-4.0,92.2857,58.1429,0
9,0,0,3,163.0,103.0,18.1111,89.0,46.0,9.88889,74.0,85.0,8.22222,64.4286,13.8379,0
3,0,0,2,16.0,15.0,5.33333,31.0,18.0,10.3333,-15.0,0.0,-5.0,97.4286,59.4196,0
51,1,0,8,886.0,239.0,17.3725,677.0,275.0,13.2745,209.0,59.0,4.09804,307.0,160.78,0
29,1,0,9,538.0,108.0,18.5517,314.0,61.0,10.8276,224.0,106.0,7.724139999999999,335.286,204.206,1
17,2,0,6,116.0,41.0,6.82353,94.0,21.0,5.5294099999999995,22.0,20.0,1.2941200000000002,335.286,109.24799999999999,0
137,5,1,9,2209.0,577.0,16.1241,1461.0,416.0,10.6642,748.0,161.0,5.45985,335.286,182.49200000000002,1
7,5,0,1,174.0,74.0,24.8571,346.0,206.0,49.4286,-172.0,17.0,-24.5714,51.1429,9.731530000000001,0
14,1,0,4,103.0,36.0,7.357139999999999,91.0,52.0,6.5,12.0,18.0,0.857143,137.143,63.9806,0
7,1,0,6,91.0,59.0,13.0,68.0,58.0,9.71429,23.0,9.0,3.28571,335.286,230.173,0
27,2,0,7,399.0,101.0,14.7778,291.0,45.0,10.7778,108.0,56.0,4.0,258.857,179.22,0
10,0,0,2,163.0,105.0,16.3,162.0,105.0,16.2,1.0,105.0,0.1,59.2857,0.366345,0
3,0,0,1,15.0,10.0,5.0,6.0,6.0,2.0,9.0,10.0,3.0,90.1429,34.8571,0
13,1,0,7,91.0,22.0,7.0,72.0,21.0,5.53846,19.0,12.0,1.46154,335.286,138.545,0
8,0,0,5,107.0,49.0,13.375,82.0,63.0,10.25,25.0,33.0,3.125,133.571,87.9239,0
19,0,1,4,209.0,43.0,11.0,130.0,51.0,6.842110000000001,79.0,40.0,4.15789,104.429,37.4655,1
10,0,0,4,214.0,77.0,21.4,33.0,20.0,3.3,181.0,77.0,18.1,140.0,28.3264,1
25,1,0,7,250.0,142.0,10.0,377.0,122.0,15.08,-127.0,23.0,-5.08,227.429,56.7046,0
34,4,0,4,1678.0,563.0,49.3529,567.0,132.0,16.6765,1111.0,563.0,32.6765,154.857,9.12728,0
15,1,0,7,109.0,35.0,7.2666699999999995,83.0,29.0,5.53333,26.0,8.0,1.73333,335.286,155.125,0
52,1,0,6,734.0,92.0,14.1154,603.0,112.0,11.5962,131.0,67.0,2.51923,222.0,104.65299999999999,1
16,1,0,4,658.0,279.0,41.125,48.0,37.0,3.0,610.0,279.0,38.125,151.143,13.6928,0
64,3,3,6,2814.0,491.0,43.9687,956.0,256.0,14.9375,1858.0,491.0,29.0313,149.143,29.6997,1
3,0,0,1,79.0,70.0,26.3333,6.0,6.0,2.0,73.0,64.0,24.3333,29.2857,3.4774,0
17,1,0,4,481.0,182.0,28.2941,106.0,64.0,6.23529,375.0,182.0,22.0588,156.429,21.0582,1
35,1,0,8,386.0,132.0,11.0286,357.0,136.0,10.2,29.0,82.0,0.828571,313.57099999999997,65.3164,0
8,0,0,3,111.0,86.0,13.875,96.0,86.0,12.0,15.0,86.0,1.875,59.2857,1.8314,0
9,0,0,4,51.0,21.0,5.66667,24.0,15.0,2.66667,27.0,21.0,3.0,201.28599999999997,47.1204,0
80,3,0,9,2065.0,553.0,25.8125,1302.0,409.0,16.275,763.0,545.0,9.5375,227.429,146.08,1
2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,183.857,148.0,0
6,1,1,3,145.0,84.0,24.1667,122.0,90.0,20.3333,23.0,19.0,3.83333,72.7143,32.3054,1
6,1,0,6,34.0,17.0,5.66667,26.0,15.0,4.33333,8.0,6.0,1.33333,335.286,200.097,0
10,0,1,3,203.0,91.0,20.3,124.0,91.0,12.4,79.0,73.0,7.9,132.571,85.5735,0
3,0,0,2,22.0,12.0,7.33333,15.0,15.0,5.0,7.0,10.0,2.33333,104.85700000000001,44.1558,0
2,0,0,1,5.0,5.0,2.5,6.0,6.0,3.0,-1.0,0.0,-0.5,72.1429,38.0,0
16,0,0,4,192.0,47.0,12.0,164.0,48.0,10.25,28.0,40.0,1.75,118.14299999999999,19.2046,0
6,0,0,3,71.0,33.0,11.8333,7.0,4.0,1.16667,64.0,33.0,10.6667,151.143,5.67807,0
14,1,0,6,96.0,33.0,6.857139999999999,114.0,46.0,8.14286,-18.0,10.0,-1.2857100000000001,335.286,79.6012,0
3,0,1,2,8.0,7.0,2.66667,9.0,8.0,3.0,-1.0,0.0,-0.333333,72.7143,34.6071,0
16,1,0,5,160.0,42.0,10.0,96.0,45.0,6.0,64.0,30.0,4.0,227.429,107.09,0
19,0,0,6,206.0,109.0,10.8421,138.0,40.0,7.263160000000001,68.0,99.0,3.57895,240.71400000000003,150.542,0
26,3,2,3,617.0,168.0,23.7308,653.0,263.0,25.1154,-36.0,52.0,-1.38462,132.571,73.066,0
4,0,0,2,145.0,62.0,36.25,25.0,25.0,6.25,120.0,62.0,30.0,59.0,3.90542,0
6,0,0,3,491.0,225.0,81.8333,36.0,27.0,6.0,455.0,225.0,75.8333,151.143,9.49287,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
21,2,0,5,236.0,86.0,11.2381,333.0,141.0,15.8571,-97.0,30.0,-4.61905,134.286,54.7088,0
11,0,1,4,97.0,72.0,8.81818,112.0,79.0,10.1818,-15.0,10.0,-1.36364,136.286,82.3932,1
12,1,0,7,81.0,47.0,6.75,71.0,41.0,5.91667,10.0,6.0,0.833333,335.286,133.847,0
14,0,0,5,90.0,22.0,6.42857,48.0,18.0,3.4285699999999997,42.0,20.0,3.0,191.143,86.5159,1
8,0,0,4,22.0,10.0,2.75,23.0,12.0,2.875,-1.0,10.0,-0.125,227.429,54.9675,0
12,2,0,4,145.0,37.0,12.0833,91.0,34.0,7.58333,54.0,26.0,4.5,130.857,85.5951,0
14,0,0,4,133.0,35.0,9.5,118.0,48.0,8.42857,15.0,12.0,1.0714299999999999,194.143,49.3136,0
4,0,0,2,66.0,32.0,16.5,2.0,2.0,0.5,64.0,32.0,16.0,151.0,3.68831,0
29,1,1,6,184.0,35.0,6.34483,223.0,41.0,7.689660000000001,-39.0,30.0,-1.34483,227.429,64.1933,1
11,1,0,7,59.0,33.0,5.36364,44.0,24.0,4.0,15.0,9.0,1.36364,335.286,127.363,0
35,0,0,6,527.0,283.0,15.0571,570.0,368.0,16.2857,-43.0,246.0,-1.2285700000000002,240.71400000000003,36.527,0
12,0,0,5,827.0,301.0,68.9167,139.0,98.0,11.5833,688.0,301.0,57.3333,61.1429,5.90672,0
9,0,0,3,201.0,76.0,22.3333,65.0,34.0,7.22222,136.0,76.0,15.1111,151.143,26.2587,0
6,0,0,3,493.0,212.0,82.1667,48.0,47.0,8.0,445.0,212.0,74.1667,61.1429,3.77021,0
410,15,7,8,2715.0,81.0,6.62195,1242.0,326.0,3.02927,1473.0,81.0,3.59268,178.71400000000003,68.0586,1
7,0,0,3,212.0,75.0,30.2857,64.0,42.0,9.14286,148.0,75.0,21.1429,151.143,29.3241,0
5,0,1,3,8.0,4.0,1.6,9.0,6.0,1.8,-1.0,1.0,-0.2,144.857,94.2143,0
10,0,0,2,73.0,32.0,7.3,41.0,17.0,4.1,32.0,32.0,3.2,63.8571,8.82192,0
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
3,1,0,2,28.0,27.0,9.33333,31.0,30.0,10.3333,-3.0,0.0,-1.0,110.85700000000001,74.0051,0
2,0,0,2,32.0,32.0,16.0,32.0,32.0,16.0,0.0,0.0,0.0,151.143,117.0,0
6,0,0,3,31.0,17.0,5.16667,89.0,55.0,14.8333,-58.0,6.0,-9.66667,111.0,13.4332,0
1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4286,0.0,0
9,0,0,6,49.0,14.0,5.44444,30.0,9.0,3.33333,19.0,10.0,2.11111,227.429,88.0379,0
27,2,0,6,795.0,173.0,29.4444,191.0,89.0,7.07407,604.0,173.0,22.3704,181.429,34.1743,0
2,0,0,2,124.0,124.0,62.0,185.0,185.0,92.5,-61.0,0.0,-30.5,76.0,41.8571,0
3,0,0,2,5.0,3.0,1.66667,7.0,5.0,2.33333,-2.0,0.0,-0.666667,126.571,55.4571,0
54,2,0,10,1084.0,181.0,20.0741,901.0,140.0,16.6852,183.0,124.0,3.38889,335.286,140.55700000000002,0
2,0,0,2,21.0,21.0,10.5,26.0,26.0,13.0,-5.0,0.0,-2.5,56.1429,22.0,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,0.0,0
3,0,1,2,24.0,22.0,8.0,36.0,34.0,12.0,-12.0,0.0,-4.0,95.5714,58.0357,0
6,0,0,3,157.0,73.0,26.1667,15.0,12.0,2.5,142.0,73.0,23.6667,140.0,5.809830000000001,1
5,0,0,3,28.0,12.0,5.6,21.0,11.0,4.2,7.0,6.0,1.4,183.857,90.898,0
5,0,0,3,20.0,10.0,4.0,24.0,13.0,4.8,-4.0,2.0,-0.8,70.2857,17.4214,0
7,0,0,4,28.0,10.0,4.0,15.0,5.0,2.1428599999999998,13.0,10.0,1.8571400000000002,187.143,65.3571,0
10,0,1,1,272.0,97.0,27.2,227.0,153.0,22.7,45.0,75.0,4.5,84.5714,28.0924,0
20,1,1,6,179.0,54.0,8.95,324.0,138.0,16.2,-145.0,45.0,-7.25,233.143,83.8404,0
4,0,0,1,36.0,23.0,9.0,29.0,25.0,7.25,7.0,9.0,1.75,96.4286,61.6032,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.0,0.0,0
25,1,0,8,320.0,157.0,12.8,186.0,46.0,7.44,134.0,147.0,5.36,335.286,146.28,0
5,0,0,1,39.0,34.0,7.8,7.0,3.0,1.4,32.0,32.0,6.4,29.2857,8.904760000000001,1
7,0,0,4,17.0,8.0,2.42857,12.0,5.0,1.71429,5.0,7.0,0.714286,128.143,44.9244,0
4,0,0,2,40.0,34.0,10.0,10.0,8.0,2.5,30.0,33.0,7.5,105.0,13.6643,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7143,0.0,0
12,0,0,5,107.0,32.0,8.91667,77.0,39.0,6.41667,30.0,23.0,2.5,227.429,73.52600000000001,0
11,1,0,7,50.0,18.0,4.54545,33.0,16.0,3.0,17.0,7.0,1.54545,335.286,166.054,0
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,102.0,65.8571,0
9,1,0,6,34.0,10.0,3.7777800000000004,33.0,16.0,3.66667,1.0,10.0,0.11111099999999999,300.57099999999997,72.8992,0
2,0,0,2,2.0,2.0,1.0,3.0,3.0,1.5,-1.0,0.0,-0.5,52.4286,16.2857,0
31,0,0,7,215.0,49.0,6.93548,135.0,52.0,4.35484,80.0,31.0,2.58065,227.0,75.6545,1
6,0,0,3,124.0,52.0,20.6667,15.0,14.0,2.5,109.0,52.0,18.1667,151.0,10.7108,0
7,0,0,3,315.0,138.0,45.0,30.0,25.0,4.28571,285.0,138.0,40.7143,61.1429,3.50794,0
7,0,0,3,429.0,207.0,61.2857,25.0,17.0,3.5714300000000003,404.0,207.0,57.7143,140.0,2.10589,1
5,0,0,5,11.0,4.0,2.2,11.0,5.0,2.2,0.0,1.0,0.0,287.143,170.935,0
8,0,0,5,110.0,87.0,13.75,57.0,30.0,7.125,53.0,57.0,6.625,335.286,203.332,0
6,2,1,3,20.0,10.0,3.33333,28.0,18.0,4.66667,-8.0,7.0,-1.33333,128.286,28.5714,0
18,1,0,7,84.0,16.0,4.66667,60.0,28.0,3.33333,24.0,11.0,1.33333,313.57099999999997,154.308,0
7,0,0,4,57.0,20.0,8.14286,90.0,34.0,12.8571,-33.0,0.0,-4.71429,194.0,103.602,0
22,2,0,5,682.0,191.0,31.0,134.0,94.0,6.09091,548.0,191.0,24.9091,151.0,38.9948,0
133,4,0,9,3644.0,368.0,27.3985,3241.0,617.0,24.3684,403.0,148.0,3.03008,335.286,151.622,1
11,1,0,5,460.0,146.0,41.8182,36.0,24.0,3.27273,424.0,146.0,38.5455,151.143,29.0764,0
22,1,0,8,386.0,175.0,17.5455,265.0,150.0,12.0455,121.0,31.0,5.5,335.286,93.1862,0
18,0,0,4,831.0,273.0,46.1667,411.0,121.0,22.8333,420.0,273.0,23.3333,154.0,15.4734,0
7,0,0,3,15.0,8.0,2.1428599999999998,17.0,8.0,2.42857,-2.0,0.0,-0.28571399999999997,128.143,62.0476,1
3,0,0,3,16.0,15.0,5.33333,15.0,14.0,5.0,1.0,1.0,0.333333,133.571,91.7232,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
2,0,1,1,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,45.8571,11.7143,0
3,1,0,2,23.0,22.0,7.66667,26.0,25.0,8.66667,-3.0,0.0,-1.0,110.85700000000001,73.4161,0
13,0,0,3,463.0,293.0,35.6154,501.0,293.0,38.5385,-38.0,293.0,-2.92308,59.2857,1.1623,0
3,0,0,3,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,128.143,46.3571,0
7,0,0,3,100.0,41.0,14.2857,87.0,44.0,12.4286,13.0,11.0,1.8571400000000002,183.857,51.4429,0
5,0,0,1,7.0,2.0,1.4,16.0,14.0,3.2,-9.0,2.0,-1.8,29.2857,1.02041,0
8,0,0,4,23.0,10.0,2.875,25.0,10.0,3.125,-2.0,4.0,-0.25,227.429,19.646,0
