wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
3,3,0,4,5,3,0,4,1,2.0,20,0.0,0,0.916666667,0.5555555560000001,1,2,5.666666667,1,0.6667,0
3,1,0,6,12,1,0,6,3,0.5,48,1.0,0,0.0,0.7777777779999999,0,0,14.66666667,2,1.3333,0
2,2,0,5,5,1,0,5,1,2.0,13,0.0,0,0.8,0.75,1,1,5.5,1,0.5,0
7,1,0,24,7,21,20,4,7,2.0,7,0.0,0,0.0,0.571428571,0,0,0.0,1,1.0,0
5,5,0,12,25,8,1,11,3,1.0,117,0.0,0,0.942307692,0.5,4,10,21.8,1,0.6,0
7,1,0,6,20,21,6,0,6,1.166666667,113,0.0,0,0.0,0.428571429,0,0,14.42857143,2,1.1429,0
5,1,0,41,24,10,37,4,3,1.25,108,1.0,0,0.0,0.44,0,0,20.2,4,2.0,0
5,2,0,2,13,10,0,2,5,2.0,76,0.0,0,0.80952381,0.6,1,2,14.2,2,1.0,0
27,1,0,78,61,345,74,5,25,0.992307692,398,0.066666667,0,0.0,0.246153846,0,0,13.18518519,5,1.5926,1
3,3,0,7,20,1,0,7,2,0.75,70,0.5,0,0.857142857,0.666666667,0,0,21.66666667,4,1.3333,0
0,1,0,1,0,0,1,0,0,2.0,17,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,14,12,1,0,14,2,2.0,46,0.0,0,0.857142857,0.625,1,1,22.0,1,0.5,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
2,2,0,17,16,1,0,17,2,2.0,60,0.0,0,0.8,0.666666667,1,1,29.0,1,0.5,0
3,1,0,9,19,3,0,9,3,1.333333333,100,0.0,0,0.0,0.666666667,0,0,30.33333333,2,1.3333,0
2,3,0,17,33,1,0,17,2,1.0,125,0.0,0,0.857142857,0.625,1,1,61.0,1,0.5,0
0,1,0,92,0,0,92,0,0,2.0,541,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,4,0,4,4,1,0,4,1,2.0,11,0.0,0,0.9090909090000001,1.0,1,1,4.5,1,0.5,0
7,4,4,20,25,21,4,16,2,0.875,155,0.0,0,0.9090909090000001,0.380952381,0,0,20.57142857,3,1.4286,0
7,4,0,30,70,19,2,29,5,1.0,362,0.0,0,0.838709677,0.533333333,2,2,50.14285714,1,0.7143,1
0,1,0,0,0,0,0,0,0,2.0,14,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,6,5,15,12,3,5,10,2,1.0,52,0.0,0,0.956521739,0.666666667,1,1,15.66666667,4,1.3333,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.977272727,1.0,2,3,2.5,1,0.5,0
5,5,0,18,26,8,2,16,3,1.0,100,0.0,0,0.942307692,0.5,4,11,18.4,1,0.6,0
2,3,0,17,17,1,0,17,2,2.0,79,0.0,0,0.857142857,0.625,1,1,38.5,1,0.5,0
2,4,0,29,29,1,0,29,2,2.0,173,0.0,0,0.933333333,0.6,1,1,85.5,1,0.5,0
4,6,0,11,20,4,0,11,3,1.0,77,0.0,0,0.962264151,0.5555555560000001,4,8,17.5,1,0.5,0
5,6,0,12,20,4,0,12,1,0.916666667,87,0.0,0,0.875,0.666666667,2,2,15.8,1,0.6,0
1,8,0,1,2,0,0,1,1,2.0,5,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,3,0,26,24,1,0,26,2,1.0,110,0.0,0,0.857142857,0.625,1,1,53.5,1,0.5,0
1,3,0,0,2,0,0,0,1,2.0,6,1.0,0,1.0,1.0,0,0,4.0,0,0.0,0
2,3,0,15,24,1,0,15,2,1.0,136,0.0,0,0.857142857,0.625,1,1,66.0,11,5.5,0
2,3,0,13,21,1,0,13,2,2.0,95,1.0,0,0.857142857,0.625,1,1,46.0,9,4.5,1
2,1,0,0,11,1,0,0,1,2.0,73,0.0,0,0.0,0.5,0,0,34.5,4,2.0,0
2,3,0,13,14,1,0,13,2,1.0,46,0.0,0,0.857142857,0.625,1,1,21.5,3,1.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,15,30,1,0,15,2,2.0,109,0.0,0,0.857142857,0.625,1,1,53.5,1,0.5,0
3,4,0,17,23,3,0,17,1,1.0,211,0.0,0,0.931034483,1.0,1,1,68.0,5,2.0,0
10,2,0,9,34,31,3,6,3,0.8611111109999999,247,0.75,0,0.5,0.36111111100000004,1,1,23.3,6,1.8,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
7,1,0,18,32,19,6,12,5,0.916666667,440,0.5,0,0.0,0.375,0,0,61.57142857,18,9.5714,0
2,3,0,19,31,1,0,19,2,2.0,199,0.0,0,0.857142857,0.625,1,1,98.5,1,0.5,1
3,1,0,4,11,3,1,3,2,1.0,73,0.0,0,0.0,0.333333333,0,0,22.33333333,3,1.6667,0
4,6,0,9,14,4,0,9,1,1.0,58,0.0,0,0.913043478,0.5555555560000001,2,2,12.75,1,0.5,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
4,2,0,13,26,4,0,13,3,0.833333333,141,0.5,0,0.942857143,0.7333333329999999,1,3,33.75,5,1.5,0
0,1,0,1,0,0,1,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,14,8,1,0,14,2,2.0,29,0.0,0,0.8,0.666666667,1,1,13.5,1,0.5,0
2,3,0,23,29,1,0,23,2,2.0,119,0.0,0,0.857142857,0.625,1,1,58.5,1,0.5,0
7,6,0,20,24,15,0,20,2,0.958333333,92,0.0,0,0.807692308,0.4,3,5,11.57142857,2,0.8571,0
4,3,0,7,18,6,0,7,1,1.0,100,0.0,0,0.9302325579999999,0.5,1,5,23.75,2,1.0,0
4,5,0,11,25,4,0,11,3,1.0,124,0.0,0,0.9607843140000001,0.5555555560000001,4,9,29.25,1,0.5,0
2,3,0,8,13,1,0,8,2,2.0,44,0.0,0,0.857142857,0.625,1,1,21.0,1,0.5,0
2,4,0,25,21,1,0,25,2,2.0,118,0.0,0,0.933333333,0.6,1,1,58.0,1,0.5,0
6,2,0,7,10,3,3,4,6,0.5,75,1.0,2,0.818181818,0.5,0,0,11.16666667,3,1.6667,0
2,3,0,12,15,1,0,12,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,1,0.5,0
5,5,0,10,12,10,0,10,1,2.0,31,0.0,0,0.8888888890000001,0.7,2,4,5.2,1,0.8,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,11,17,3,1,10,3,1.0,52,0.0,0,0.0,0.333333333,0,0,16.0,2,1.0,0
2,1,0,7,18,1,0,7,2,1.0,90,0.0,0,0.0,0.625,0,0,43.5,6,3.0,0
2,3,0,11,14,1,0,11,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,1,0.5,0
6,6,0,12,19,9,0,12,1,0.933333333,69,0.0,0,0.84,0.7333333329999999,2,3,10.0,1,0.6667,0
3,6,6,17,17,3,6,11,1,1.0,78,0.0,0,0.984375,0.5,1,1,24.33333333,3,1.0,0
2,3,0,18,20,1,0,18,2,1.0,69,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,0
2,3,0,9,8,1,0,9,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
5,3,6,15,82,8,6,9,3,0.833333333,264,0.333333333,0,0.8888888890000001,0.5,1,1,51.2,2,1.0,0
2,3,0,13,19,1,0,13,2,1.0,77,0.0,0,0.857142857,0.625,1,1,37.0,1,0.5,0
3,1,0,18,21,1,4,14,2,0.5,203,0.0,0,0.0,0.5555555560000001,0,0,66.33333333,12,6.0,0
5,5,0,16,15,10,0,16,1,2.0,50,0.0,0,0.8888888890000001,0.7,2,4,9.0,1,0.8,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,2,0,6,13,0,1,5,4,0.166666667,82,1.0,2,0.857142857,0.5,0,0,19.0,4,1.75,0
7,3,0,2,47,0,0,2,3,0.833333333,536,1.0,0,0.666666667,0.39285714299999996,1,1,73.57142857,9,2.8571,0
7,6,0,22,29,15,0,22,2,0.958333333,121,0.0,0,0.807692308,0.4,3,5,15.71428571,2,0.8571,0
2,3,0,11,9,1,0,11,2,2.0,30,0.0,0,0.857142857,0.625,1,1,14.0,1,0.5,0
4,4,0,13,24,4,0,13,1,0.666666667,633,0.0,0,0.9,1.0,1,1,156.25,5,2.75,0
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,4,0,4,11,3,0,4,2,1.5,35,0.0,0,0.955555556,0.666666667,2,3,10.33333333,2,1.0,0
6,6,0,12,18,9,0,12,1,0.933333333,68,0.0,0,0.846153846,0.6,3,4,9.833333332999999,1,0.6667,0
1,1,0,1,5,0,0,1,0,2.0,49,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,10,13,1,0,10,2,2.0,47,0.0,0,0.857142857,0.625,1,1,22.5,1,0.5,0
18,1,0,18,51,127,0,18,5,0.9215686270000001,337,0.5555555560000001,0,0.0,0.197860963,0,0,17.22222222,2,1.3333,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
9,2,0,33,52,36,1,33,2,1.0,338,0.5,0,0.825,0.25,0,0,36.33333333,4,1.1111,0
5,5,0,22,33,8,0,22,3,1.0,179,0.0,0,0.942307692,0.5,4,10,34.0,1,0.6,0
7,1,0,23,7,21,20,3,7,2.0,7,0.0,0,0.0,0.642857143,0,0,0.0,1,1.0,0
2,3,0,23,26,1,0,23,2,1.0,99,0.0,0,0.857142857,0.625,1,1,48.0,1,0.5,0
2,4,0,25,24,1,0,25,2,1.0,111,0.0,0,0.933333333,0.6,1,1,54.0,1,0.5,0
3,5,0,4,15,1,0,4,2,0.75,47,0.5,0,0.981132075,0.666666667,0,0,14.0,2,0.6667,0
6,5,0,9,13,15,1,8,2,1.05,53,0.0,0,0.894736842,0.6,3,5,7.166666667,1,0.6667,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,3,3,7.4,1,0.6,0
3,4,0,12,26,3,0,12,2,1.25,99,0.0,0,0.958333333,0.666666667,2,2,31.33333333,9,3.3333,0
4,3,0,2,19,4,0,2,2,2.0,62,0.0,0,0.8,0.5,1,2,14.5,2,1.0,0
0,1,0,12,0,0,12,0,0,2.0,15,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,4,0,14,12,3,0,14,1,2.0,40,0.0,0,0.846153846,0.533333333,1,1,12.33333333,1,0.6667,0
9,6,3,22,38,34,3,19,1,1.0,173,0.0,0,0.75,0.35,2,3,17.88888889,3,1.0,1
3,2,0,3,17,1,0,3,2,1.5,125,1.0,0,0.666666667,0.444444444,0,0,40.33333333,4,1.6667,0
4,2,37,50,14,6,37,13,3,1.0,58,0.0,0,0.666666667,0.666666667,1,1,13.0,1,0.5,0
2,3,0,14,25,1,0,14,2,1.0,99,0.0,0,0.857142857,0.625,2,2,48.0,1,0.5,0
2,3,0,8,11,1,0,8,2,2.0,41,0.0,0,0.857142857,0.625,1,1,19.5,1,0.5,0
5,5,0,21,40,0,0,21,1,0.8636363640000001,431,0.363636364,0,0.916666667,0.533333333,2,4,83.0,1,0.8,0
2,3,0,11,9,1,0,11,2,2.0,30,0.0,0,0.857142857,0.625,1,1,14.0,1,0.5,0
7,2,0,8,19,7,1,7,6,0.208333333,258,1.0,4,0.7826086959999999,0.489795918,0,0,35.28571429,7,2.7143,0
2,4,0,17,12,1,0,17,2,2.0,48,0.0,0,0.933333333,0.6,1,1,23.0,1,0.5,0
5,6,0,13,20,4,0,13,1,0.916666667,82,0.0,0,0.875,0.666666667,2,2,14.8,1,0.6,0
2,4,0,28,29,1,0,28,2,2.0,111,0.0,0,0.933333333,0.6,1,1,54.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,4,7,6,0,4,1,2.0,16,0.0,0,0.9117647059999999,0.625,3,3,3.0,1,0.75,0
2,3,0,15,16,1,0,15,2,2.0,57,0.0,0,0.857142857,0.625,2,2,27.5,1,0.5,0
2,9,0,1,3,1,0,1,2,2.0,7,0.0,0,0.99,1.0,2,2,2.5,1,0.5,0
2,3,0,33,36,1,0,33,2,2.0,131,0.0,0,0.857142857,0.625,1,1,64.5,1,0.5,0
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.88,0.5,2,3,7.6,1,0.6,0
0,1,0,2,0,0,2,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,6,0,13,21,3,0,13,1,0.8666666670000001,98,0.0,0,0.84,0.7333333329999999,2,3,14.83333333,1,0.6667,0
2,3,0,17,17,1,0,17,2,1.0,85,0.0,0,0.857142857,0.625,1,1,41.0,1,0.5,0
11,4,2,25,86,53,2,23,2,0.95,828,0.0,0,0.7428571429999999,0.483333333,0,0,74.09090909,5,2.1818,0
3,2,0,6,8,1,3,3,3,0.0,39,1.0,2,0.9,0.5,0,0,11.33333333,2,1.3333,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.88,0.5,3,3,7.4,1,0.6,0
7,5,0,16,37,15,1,15,4,0.944444444,160,0.0,0,0.907407407,0.5,4,9,21.42857143,1,0.7143,0
3,4,1,2,4,3,1,1,1,2.0,10,0.0,0,0.951219512,1.0,2,3,2.333333333,1,0.6667,0
7,6,0,21,35,9,0,21,1,0.8888888890000001,160,0.0,0,0.814814815,0.666666667,2,3,21.42857143,1,0.7143,0
3,2,0,7,14,3,0,7,2,0.5,57,0.0,0,0.875,0.5555555560000001,0,0,17.66666667,3,1.3333,0
0,1,0,0,0,0,0,0,0,2.0,9,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,16,14,1,0,16,2,1.0,82,0.0,0,0.857142857,0.625,1,1,39.5,5,2.5,0
7,2,0,8,15,13,3,5,7,0.375,90,1.0,4,0.75,0.542857143,0,0,11.28571429,3,1.1429,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,9,14,1,0,9,2,2.0,37,0.0,0,0.0,0.666666667,0,0,17.5,1,0.5,0
3,1,0,8,22,1,0,8,2,0.75,202,0.5,0,0.0,0.583333333,0,0,65.66666667,5,1.6667,0
6,4,0,17,100,13,2,15,3,1.0,643,0.0,0,0.8857142859999999,0.46666666700000003,3,4,105.66666670000001,1,0.6667,0
2,3,0,10,19,1,0,10,2,2.0,70,1.0,0,0.857142857,0.625,1,1,33.5,1,0.5,0
2,4,0,8,14,1,0,8,2,2.0,52,0.0,0,0.978723404,0.75,1,1,25.0,6,3.0,0
5,2,0,7,14,8,1,6,5,0.75,57,1.0,0,0.666666667,0.35,1,1,10.2,3,1.2,0
2,3,0,14,23,1,0,14,2,1.0,87,0.0,0,0.857142857,0.625,1,1,42.0,7,3.5,0
2,3,0,19,28,1,0,19,2,1.0,132,0.0,0,0.857142857,0.625,1,1,64.5,1,0.5,1
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,4,0,32,42,3,0,32,2,2.0,184,0.0,0,0.875,0.444444444,1,1,60.33333333,2,1.0,0
2,4,0,35,41,1,0,35,2,1.0,248,0.0,0,0.933333333,0.6,1,1,122.0,1,0.5,0
6,5,0,20,22,15,0,20,1,1.0,111,0.0,0,0.857142857,0.404761905,2,3,17.16666667,4,1.6667,0
3,2,0,3,7,3,0,3,1,2.0,23,0.0,0,0.666666667,0.666666667,1,2,6.666666667,1,0.6667,0
3,3,2,12,6,3,2,10,3,2.0,23,0.0,0,0.818181818,0.666666667,1,1,6.666666667,1,0.6667,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
5,5,0,17,34,8,1,16,3,1.0,181,0.0,0,0.942307692,0.5,4,10,34.6,1,0.6,1
5,4,0,12,17,10,0,12,1,2.0,70,0.0,0,0.875,0.55,2,3,13.0,6,1.8,0
3,1,0,20,33,3,0,20,3,2.0,131,0.0,0,0.0,0.7777777779999999,0,0,42.66666667,1,0.6667,0
6,6,0,17,24,3,0,17,1,0.8666666670000001,107,0.0,0,0.84,0.7333333329999999,2,3,16.33333333,1,0.6667,0
20,2,0,9,61,128,2,7,19,0.8646616540000001,507,0.7857142859999999,9,0.5,0.3125,0,0,23.65,7,2.25,0
2,3,0,12,12,1,0,12,2,2.0,54,0.0,0,0.857142857,0.625,1,1,26.0,1,0.5,0
2,3,0,15,18,1,0,15,2,1.0,99,0.0,0,0.857142857,0.625,1,1,47.5,1,0.5,0
9,6,3,23,39,34,3,20,1,1.0,190,0.0,0,0.75,0.35,3,4,19.66666667,3,1.0,0
2,4,0,17,18,1,0,17,2,2.0,63,0.0,0,0.933333333,0.6,1,1,30.5,1,0.5,0
2,3,0,12,15,1,0,12,2,2.0,58,0.0,0,0.857142857,0.625,1,1,28.0,1,0.5,0
4,1,0,38,48,4,1,37,1,1.0,331,0.666666667,0,0.0,0.4,0,0,81.0,1,0.5,0
6,6,0,20,26,3,0,20,1,0.8666666670000001,99,0.0,0,0.84,0.7333333329999999,2,3,15.0,1,0.6667,1
2,3,0,17,14,1,0,17,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,0
2,3,0,8,6,1,0,8,2,2.0,16,0.0,0,0.857142857,0.625,1,1,7.0,1,0.5,0
9,5,0,27,59,0,0,27,8,0.791666667,464,0.0,0,0.875,0.65625,4,11,50.22222222,1,0.7778,0
2,4,0,16,27,1,0,16,1,1.0,112,0.333333333,0,0.978723404,0.75,1,1,53.5,10,5.0,0
3,4,3,10,23,1,3,7,1,0.5,286,1.0,0,0.9523809520000001,0.583333333,3,4,94.0,6,2.3333,0
5,4,0,8,20,10,0,8,2,1.25,114,0.0,0,0.8888888890000001,0.4,2,10,21.6,7,3.0,0
5,3,6,15,48,8,6,9,3,0.833333333,163,0.333333333,0,0.8888888890000001,0.5,1,1,31.0,2,1.0,0
2,3,0,21,24,1,0,21,2,1.0,121,0.0,0,0.857142857,0.625,1,1,59.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,6,0,16,22,3,0,16,1,1.0,200,0.0,0,0.966101695,0.666666667,2,2,64.33333333,1,0.6667,0
3,1,0,4,11,3,1,3,2,1.0,115,0.0,0,0.0,0.333333333,0,0,35.66666667,5,2.3333,0
3,7,0,15,40,1,0,15,2,0.666666667,152,0.666666667,0,0.983050847,0.666666667,1,1,48.66666667,9,3.0,0
3,2,0,3,20,1,0,3,2,1.5,224,1.0,0,0.666666667,0.444444444,0,0,73.33333333,4,1.6667,0
2,3,0,10,13,1,0,10,2,2.0,47,0.0,0,0.857142857,0.625,1,1,22.5,1,0.5,0
