numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
4,1,0,2,54.0,26.0,13.5,3.0,3.0,0.75,51.0,26.0,12.75,54.4286,0.814815,0
13,1,0,4,581.0,254.0,44.6923,88.0,73.0,6.76923,493.0,254.0,37.9231,140.0,10.5815,0
7,0,0,3,100.0,41.0,14.2857,87.0,44.0,12.4286,13.0,11.0,1.8571400000000002,183.857,51.4429,0
4,0,1,3,29.0,23.0,7.25,6.0,5.0,1.5,23.0,23.0,5.75,104.429,16.1872,1
20,0,1,3,530.0,105.0,26.5,411.0,93.0,20.55,119.0,37.0,5.95,84.5714,30.0156,0
5,0,0,2,53.0,39.0,10.6,38.0,34.0,7.6,15.0,6.0,3.0,381.0,1.91914,0
11,0,2,2,350.0,147.0,31.8182,188.0,133.0,17.0909,162.0,140.0,14.7273,39.5714,9.83918,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
4,0,0,1,34.0,31.0,8.5,32.0,31.0,8.0,2.0,31.0,0.5,59.2857,0.252101,0
4,0,0,3,8.0,4.0,2.0,11.0,8.0,2.75,-3.0,2.0,-0.75,144.857,53.4107,1
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,58.8571,24.7143,0
17,0,0,6,122.0,30.0,7.17647,72.0,27.0,4.23529,50.0,11.0,2.94118,239.0,113.29899999999999,0
51,3,0,9,687.0,170.0,13.4706,533.0,150.0,10.450999999999999,154.0,51.0,3.0196099999999997,335.286,123.06200000000001,1
14,0,0,3,172.0,85.0,12.2857,205.0,138.0,14.6429,-33.0,22.0,-2.3571400000000002,128.429,57.288999999999994,1
5,0,2,2,41.0,11.0,8.2,37.0,35.0,7.4,4.0,10.0,0.8,98.2857,48.4634,0
5,0,0,3,17.0,8.0,3.4,15.0,13.0,3.0,2.0,8.0,0.4,102.0,32.1092,0
20,2,1,3,549.0,179.0,27.45,136.0,48.0,6.8,413.0,178.0,20.65,144.857,11.1283,0
9,0,0,4,31.0,12.0,3.44444,42.0,19.0,4.66667,-11.0,3.0,-1.22222,84.5714,14.0829,0
3,0,0,1,22.0,18.0,7.33333,6.0,6.0,2.0,16.0,18.0,5.33333,51.2857,4.62338,0
48,1,0,7,920.0,132.0,19.1667,1041.0,305.0,21.6875,-121.0,78.0,-2.52083,297.57099999999997,45.7129,0
18,1,0,7,192.0,82.0,10.6667,114.0,42.0,6.33333,78.0,70.0,4.33333,335.286,145.68200000000002,0
5,0,0,3,20.0,11.0,4.0,16.0,9.0,3.2,4.0,2.0,0.8,109.286,49.9,0
9,0,0,4,516.0,277.0,57.3333,133.0,107.0,14.7778,383.0,277.0,42.5556,59.5714,1.29956,0
9,0,0,2,44.0,18.0,4.88889,65.0,29.0,7.22222,-21.0,12.0,-2.33333,99.2857,40.9416,0
4,0,0,3,22.0,9.0,5.5,20.0,14.0,5.0,2.0,5.0,0.5,55.1429,15.7727,0
23,2,0,9,263.0,59.0,11.4348,235.0,92.0,10.2174,28.0,45.0,1.21739,299.42900000000003,122.48100000000001,0
14,0,0,5,90.0,22.0,6.42857,48.0,18.0,3.4285699999999997,42.0,20.0,3.0,191.143,86.5159,1
3,0,1,2,22.0,20.0,7.33333,51.0,46.0,17.0,-29.0,0.0,-9.66667,46.0,12.5065,0
4,0,0,2,5.0,4.0,1.25,1.0,1.0,0.25,4.0,4.0,1.0,381.0,3.25714,0
4,0,1,2,6.0,3.0,1.5,11.0,7.0,2.75,-5.0,0.0,-1.25,108.14299999999999,51.619,0
51,1,0,9,1064.0,200.0,20.8627,724.0,182.0,14.1961,340.0,119.0,6.66667,335.286,121.51899999999999,0
2,0,0,2,4.0,4.0,2.0,5.0,5.0,2.5,-1.0,0.0,-0.5,61.4286,27.2857,0
12,0,0,5,61.0,18.0,5.08333,97.0,41.0,8.08333,-36.0,5.0,-3.0,240.71400000000003,76.2295,0
5,0,0,2,86.0,41.0,17.2,4.0,4.0,0.8,82.0,41.0,16.4,151.0,5.54651,0
87,3,0,8,1353.0,182.0,15.5517,955.0,238.0,10.977,398.0,91.0,4.57471,227.429,85.47200000000001,0
4,0,0,3,69.0,61.0,17.25,12.0,8.0,3.0,57.0,58.0,14.25,102.0,31.0745,1
30,0,0,7,428.0,117.0,14.2667,630.0,231.0,21.0,-202.0,30.0,-6.7333300000000005,227.429,57.474,0
36,1,0,6,628.0,150.0,17.4444,271.0,92.0,7.52778,357.0,97.0,9.91667,188.571,58.167,1
7,0,0,3,106.0,49.0,15.1429,35.0,14.0,5.0,71.0,49.0,10.1429,151.143,20.6159,0
4,0,0,3,6.0,3.0,1.5,6.0,3.0,1.5,0.0,0.0,0.0,183.857,116.833,0
67,2,1,6,2508.0,489.0,37.4328,1324.0,549.0,19.7612,1184.0,423.0,17.6716,181.0,52.4617,0
2,0,0,2,4.0,4.0,2.0,7.0,7.0,3.5,-3.0,0.0,-1.5,56.1429,22.0,0
15,1,0,7,63.0,10.0,4.2,51.0,8.0,3.4,12.0,10.0,0.8,302.57099999999997,92.4603,0
25,1,0,8,152.0,49.0,6.08,179.0,67.0,7.16,-27.0,24.0,-1.08,258.857,78.625,1
25,2,0,6,575.0,188.0,23.0,258.0,205.0,10.32,317.0,181.0,12.68,143.571,78.0228,0
4,0,0,3,50.0,33.0,12.5,30.0,23.0,7.5,20.0,10.0,5.0,129.429,60.6971,0
38,2,0,8,502.0,149.0,13.2105,539.0,241.0,14.1842,-37.0,66.0,-0.973684,335.286,165.423,0
6,0,0,3,75.0,38.0,12.5,39.0,18.0,6.5,36.0,24.0,6.0,104.429,41.0876,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
11,0,0,5,44.0,14.0,4.0,52.0,23.0,4.72727,-8.0,14.0,-0.727273,188.429,93.2013,0
4,0,0,2,96.0,46.0,24.0,2.0,2.0,0.5,94.0,46.0,23.5,151.143,5.06548,0
13,3,2,4,48.0,11.0,3.69231,121.0,93.0,9.30769,-73.0,10.0,-5.61538,128.286,23.6786,0
9,1,0,7,33.0,15.0,3.66667,27.0,12.0,3.0,6.0,6.0,0.666667,335.286,188.078,0
40,0,0,8,729.0,135.0,18.225,1144.0,444.0,28.6,-415.0,134.0,-10.375,227.429,75.82600000000001,0
4,1,1,3,15.0,10.0,3.75,7.0,6.0,1.75,8.0,10.0,2.0,150.429,47.818999999999996,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
4,0,0,2,53.0,40.0,13.25,79.0,66.0,19.75,-26.0,0.0,-6.5,100.14299999999999,59.6846,0
6,0,3,1,13.0,5.0,2.16667,71.0,48.0,11.8333,-58.0,3.0,-9.66667,52.2857,13.1538,0
5,0,0,4,43.0,26.0,8.6,45.0,37.0,9.0,-2.0,7.0,-0.4,59.0,20.4917,0
3,0,0,2,13.0,10.0,4.33333,7.0,7.0,2.33333,6.0,10.0,2.0,124.286,21.6813,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
4,0,0,2,18.0,15.0,4.5,23.0,19.0,5.75,-5.0,0.0,-1.25,98.0,56.6667,0
5,0,0,3,13.0,10.0,2.6,4.0,2.0,0.8,9.0,10.0,1.8,189.571,18.8901,0
47,3,0,7,675.0,135.0,14.3617,502.0,134.0,10.6809,173.0,65.0,3.68085,335.286,131.094,0
4,0,0,3,5.0,2.0,1.25,7.0,4.0,1.75,-2.0,0.0,-0.5,125.286,63.4857,0
6,0,0,2,184.0,82.0,30.6667,22.0,17.0,3.66667,162.0,82.0,27.0,61.1429,3.62811,0
4,0,1,2,18.0,11.0,4.5,32.0,19.0,8.0,-14.0,0.0,-3.5,108.14299999999999,48.9444,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.2857,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0
6,0,0,4,12.0,5.0,2.0,12.0,5.0,2.0,0.0,4.0,0.0,205.857,93.6071,0
15,1,0,7,109.0,35.0,7.2666699999999995,83.0,29.0,5.53333,26.0,8.0,1.73333,335.286,155.125,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0
20,1,0,6,272.0,75.0,13.6,182.0,70.0,9.1,90.0,43.0,4.5,335.286,130.877,0
3,0,0,3,11.0,6.0,3.66667,11.0,10.0,3.66667,0.0,5.0,0.0,118.14299999999999,41.3117,1
8,0,0,4,23.0,10.0,2.875,25.0,10.0,3.125,-2.0,4.0,-0.25,227.429,19.646,0
4,0,0,2,26.0,11.0,6.5,18.0,13.0,4.5,8.0,9.0,2.0,71.8571,27.3242,0
13,0,0,5,405.0,188.0,31.1538,251.0,212.0,19.3077,154.0,96.0,11.8462,136.143,81.5577,0
4,0,0,2,64.0,31.0,16.0,2.0,2.0,0.5,62.0,31.0,15.5,151.0,3.7968800000000003,0
7,0,1,3,173.0,109.0,24.7143,76.0,69.0,10.8571,97.0,103.0,13.8571,145.857,33.1808,0
3,0,0,2,9.0,6.0,3.0,9.0,8.0,3.0,0.0,2.0,0.0,98.0,54.0952,0
3,0,0,1,79.0,70.0,26.3333,6.0,6.0,2.0,73.0,64.0,24.3333,29.2857,3.4774,0
15,2,0,7,79.0,39.0,5.2666699999999995,84.0,28.0,5.6,-5.0,11.0,-0.333333,335.286,61.7107,0
36,1,0,9,337.0,80.0,9.36111,186.0,45.0,5.16667,151.0,65.0,4.19444,335.286,171.59400000000002,0
19,0,0,3,296.0,105.0,15.5789,282.0,115.0,14.8421,14.0,79.0,0.736842,104.286,32.4546,0
5,0,1,3,33.0,17.0,6.6,31.0,26.0,6.2,2.0,14.0,0.4,95.5714,37.0693,0
12,0,0,7,85.0,20.0,7.08333,84.0,25.0,7.0,1.0,10.0,0.08333330000000001,227.429,118.113,0
68,2,0,8,1072.0,168.0,15.7647,1514.0,501.0,22.2647,-442.0,100.0,-6.5,335.286,95.6461,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
3,0,0,1,12.0,9.0,4.0,11.0,10.0,3.66667,1.0,2.0,0.333333,49.4286,10.5,0
3,0,0,3,10.0,9.0,3.33333,11.0,10.0,3.66667,-1.0,0.0,-0.333333,133.571,88.3,0
19,1,0,7,157.0,35.0,8.263160000000001,120.0,47.0,6.31579,37.0,23.0,1.94737,302.57099999999997,118.944,1
6,2,1,3,20.0,10.0,3.33333,28.0,18.0,4.66667,-8.0,7.0,-1.33333,128.286,28.5714,0
9,0,0,3,174.0,114.0,19.3333,98.0,89.0,10.8889,76.0,114.0,8.44444,92.8571,1.97455,0
18,0,0,4,831.0,273.0,46.1667,411.0,121.0,22.8333,420.0,273.0,23.3333,154.0,15.4734,0
16,0,0,5,117.0,38.0,7.3125,114.0,38.0,7.125,3.0,15.0,0.1875,188.429,27.619,0
3,0,0,2,24.0,23.0,8.0,46.0,45.0,15.3333,-22.0,0.0,-7.33333,84.8571,46.6964,0
9,1,0,6,30.0,10.0,3.33333,181.0,156.0,20.1111,-151.0,0.0,-16.7778,305.143,91.2428,0
38,1,0,7,161.0,31.0,4.23684,175.0,37.0,4.6052599999999995,-14.0,21.0,-0.368421,258.857,100.646,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
3,0,0,2,22.0,12.0,7.33333,15.0,15.0,5.0,7.0,10.0,2.33333,104.85700000000001,44.1558,0
5,0,1,2,73.0,54.0,14.6,52.0,23.0,10.4,21.0,31.0,4.2,108.14299999999999,36.6458,0
26,0,1,5,724.0,238.0,27.8462,153.0,71.0,5.88462,571.0,238.0,21.9615,151.143,24.0201,0
2,0,0,2,12.0,12.0,6.0,18.0,18.0,9.0,-6.0,0.0,-3.0,110.0,75.8571,0
10,0,0,4,67.0,46.0,6.7,155.0,132.0,15.5,-88.0,2.0,-8.8,133.571,34.3731,0
4,0,0,2,81.0,29.0,20.25,33.0,33.0,8.25,48.0,29.0,12.0,102.0,23.1517,0
23,0,0,4,559.0,140.0,24.3043,199.0,48.0,8.65217,360.0,140.0,15.6522,154.857,37.1881,0
5,1,0,3,27.0,14.0,5.4,22.0,21.0,4.4,5.0,10.0,1.0,136.286,59.8307,1
12,2,0,7,47.0,21.0,3.91667,36.0,15.0,3.0,11.0,6.0,0.916667,335.286,134.495,0
5,0,2,2,38.0,20.0,7.6,36.0,35.0,7.2,2.0,14.0,0.4,71.8571,22.0226,0
35,1,1,8,185.0,28.0,5.28571,178.0,34.0,5.08571,7.0,20.0,0.2,335.286,138.999,0
3,0,1,1,10.0,10.0,3.33333,1.0,1.0,0.333333,9.0,10.0,3.0,98.2857,2.8571400000000002,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
14,0,0,7,63.0,22.0,4.5,59.0,32.0,4.21429,4.0,11.0,0.28571399999999997,227.429,114.15,1
3,0,0,1,45.0,28.0,15.0,28.0,22.0,9.33333,17.0,11.0,5.66667,34.2857,0.8,0
16,1,0,8,123.0,23.0,7.6875,103.0,28.0,6.4375,20.0,22.0,1.25,335.286,134.844,0
5,0,0,3,20.0,11.0,4.0,24.0,15.0,4.8,-4.0,0.0,-0.8,56.4286,13.7786,0
3,2,0,3,11.0,7.0,3.66667,14.0,7.0,4.66667,-3.0,0.0,-1.0,126.14299999999999,33.5455,0
3,0,1,2,26.0,24.0,8.66667,34.0,32.0,11.3333,-8.0,0.0,-2.66667,95.5714,58.0769,0
3,0,0,2,36.0,26.0,12.0,2.0,2.0,0.666667,34.0,26.0,11.3333,28.8571,8.77778,1
33,0,0,5,969.0,345.0,29.3636,1296.0,345.0,39.2727,-327.0,23.0,-9.909089999999999,226.571,9.91906,0
4,1,0,2,73.0,35.0,18.25,3.0,3.0,0.75,70.0,35.0,17.5,64.0,5.87084,0
4,0,0,3,10.0,7.0,2.5,19.0,17.0,4.75,-9.0,1.0,-2.25,144.857,95.1714,0
21,1,0,4,501.0,104.0,23.8571,416.0,104.0,19.8095,85.0,40.0,4.047619999999999,143.857,24.8993,0
10,0,0,4,106.0,55.0,10.6,138.0,53.0,13.8,-32.0,4.0,-3.2,194.571,49.8814,0
14,2,0,8,53.0,23.0,3.78571,43.0,15.0,3.07143,10.0,8.0,0.714286,335.286,110.288,0
5,0,0,2,26.0,16.0,5.2,31.0,26.0,6.2,-5.0,5.0,-1.0,77.4286,26.9945,0
2,0,0,1,5.0,5.0,2.5,6.0,6.0,3.0,-1.0,0.0,-0.5,72.1429,38.0,0
9,0,0,5,93.0,55.0,10.3333,54.0,24.0,6.0,39.0,31.0,4.33333,187.143,67.298,1
4,0,0,3,16.0,10.0,4.0,4.0,3.0,1.0,12.0,10.0,3.0,188.429,25.1875,0
85,4,2,9,1670.0,342.0,19.6471,1336.0,245.0,15.7176,334.0,144.0,3.92941,335.286,136.951,0
5,1,1,4,15.0,10.0,3.0,7.0,5.0,1.4,8.0,10.0,1.6,150.429,43.818999999999996,0
9,0,0,6,49.0,14.0,5.44444,30.0,9.0,3.33333,19.0,10.0,2.11111,227.429,88.0379,0
33,0,1,5,796.0,225.0,24.1212,232.0,80.0,7.0303,564.0,225.0,17.0909,155.714,30.9934,1
35,0,0,6,527.0,283.0,15.0571,570.0,368.0,16.2857,-43.0,246.0,-1.2285700000000002,240.71400000000003,36.527,0
9,0,0,5,76.0,25.0,8.44444,74.0,26.0,8.22222,2.0,22.0,0.22222199999999998,188.429,99.1654,0
10,0,3,2,375.0,117.0,37.5,208.0,106.0,20.8,167.0,116.0,16.7,108.14299999999999,41.0549,0
2,1,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,32.4286,0.14285699999999998,0
7,0,0,4,21.0,10.0,3.0,23.0,16.0,3.28571,-2.0,10.0,-0.28571399999999997,227.429,26.0408,0
7,0,0,3,41.0,15.0,5.85714,22.0,8.0,3.1428599999999998,19.0,10.0,2.71429,144.0,20.1185,0
124,3,1,8,1505.0,238.0,12.1371,1597.0,287.0,12.879000000000001,-92.0,35.0,-0.741935,335.286,110.56,1
60,1,0,7,3422.0,490.0,57.0333,3402.0,490.0,56.7,20.0,209.0,0.333333,263.42900000000003,53.676,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,183.857,148.0,0
8,0,0,3,172.0,80.0,21.5,11.0,6.0,1.375,161.0,80.0,20.125,151.143,5.810630000000001,0
4,0,1,3,18.0,14.0,4.5,31.0,27.0,7.75,-13.0,0.0,-3.25,83.1429,41.8968,0
3,0,0,1,4.0,3.0,1.33333,4.0,3.0,1.33333,0.0,0.0,0.0,21.0,0.571429,0
7,0,0,4,314.0,106.0,44.8571,131.0,88.0,18.7143,183.0,91.0,26.1429,186.71400000000003,70.7525,0
10,0,0,6,42.0,10.0,4.2,37.0,9.0,3.7,5.0,3.0,0.5,227.0,71.4558,0
4,0,0,3,18.0,10.0,4.5,15.0,13.0,3.75,3.0,6.0,0.75,133.571,58.9683,0
6,0,0,5,7.0,3.0,1.16667,8.0,3.0,1.33333,-1.0,0.0,-0.166667,241.0,62.9592,0
19,0,0,5,742.0,209.0,39.0526,424.0,180.0,22.3158,318.0,175.0,16.7368,180.857,31.8883,0
13,0,0,4,221.0,62.0,17.0,72.0,50.0,5.53846,149.0,62.0,11.4615,151.143,35.0976,0
45,0,2,5,1358.0,384.0,30.1778,809.0,241.0,17.9778,549.0,384.0,12.2,156.571,16.6716,0
2,0,0,2,25.0,25.0,12.5,26.0,26.0,13.0,-1.0,0.0,-0.5,110.429,74.2857,0
2,0,0,2,13.0,13.0,6.5,14.0,14.0,7.0,-1.0,0.0,-0.5,83.8571,49.7143,0
4,0,0,3,101.0,74.0,25.25,61.0,44.0,15.25,40.0,61.0,10.0,64.4286,13.5219,0
12,0,0,4,47.0,14.0,3.91667,50.0,17.0,4.16667,-3.0,14.0,-0.25,188.429,89.0882,0
7,0,0,4,19.0,6.0,2.71429,24.0,10.0,3.4285699999999997,-5.0,0.0,-0.714286,203.0,76.8271,0
14,1,0,4,327.0,142.0,23.3571,174.0,69.0,12.4286,153.0,137.0,10.9286,144.286,29.5933,0
3,0,0,2,39.0,28.0,13.0,12.0,12.0,4.0,27.0,28.0,9.0,102.0,21.4469,0
23,0,0,8,147.0,38.0,6.3913,132.0,50.0,5.73913,15.0,15.0,0.652174,227.429,114.988,1
4,0,0,2,16.0,10.0,4.0,18.0,12.0,4.5,-2.0,0.0,-0.5,104.85700000000001,47.3393,0
12,0,0,3,163.0,79.0,13.5833,40.0,13.0,3.33333,123.0,79.0,10.25,149.143,5.0447,0
15,1,0,9,109.0,44.0,7.2666699999999995,62.0,20.0,4.13333,47.0,42.0,3.13333,335.286,198.967,0
6,0,0,2,88.0,41.0,14.6667,8.0,5.0,1.33333,80.0,41.0,13.3333,61.1429,2.32143,0
12,0,0,4,685.0,399.0,57.0833,313.0,235.0,26.0833,372.0,399.0,31.0,59.5714,1.43733,0
4,0,0,2,13.0,10.0,3.25,4.0,2.0,1.0,9.0,10.0,2.25,133.429,21.7253,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5714,0.0,0
57,1,0,7,549.0,109.0,9.63158,516.0,108.0,9.05263,33.0,96.0,0.578947,297.57099999999997,52.1124,1
141,2,1,7,3012.0,537.0,21.3617,2790.0,656.0,19.7872,222.0,446.0,1.57447,233.143,68.9672,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
3,0,0,2,30.0,29.0,10.0,39.0,38.0,13.0,-9.0,0.0,-3.0,77.1429,41.9429,0
4,0,0,2,27.0,18.0,6.75,14.0,12.0,3.5,13.0,17.0,3.25,59.0,8.60317,0
19,0,0,7,123.0,26.0,6.47368,81.0,31.0,4.26316,42.0,26.0,2.21053,227.429,112.632,0
12,0,0,4,261.0,70.0,21.75,38.0,21.0,3.16667,223.0,70.0,18.5833,151.143,43.1483,0
10,1,0,6,113.0,42.0,11.3,89.0,42.0,8.9,24.0,42.0,2.4,333.14300000000003,84.6068,0
49,4,1,7,935.0,148.0,19.0816,398.0,101.0,8.12245,537.0,143.0,10.9592,189.571,84.8982,1
38,3,0,5,636.0,112.0,16.7368,415.0,83.0,10.9211,221.0,59.0,5.81579,133.571,33.6534,0
8,0,0,4,624.0,292.0,78.0,99.0,58.0,12.375,525.0,292.0,65.625,61.1429,3.5860800000000004,0
16,0,0,3,292.0,94.0,18.25,78.0,27.0,4.875,214.0,94.0,13.375,60.2857,4.07877,0
