wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
10,3,2,18,49,13,4,14,7,0.833333333,390,0.25,0,0.84,0.40740740700000005,2,3,37.6,7,2.1,0
4,5,0,11,13,4,2,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
6,4,0,21,38,15,1,20,1,1.0,192,0.0,0,0.852941176,0.404761905,1,2,30.33333333,6,2.3333,0
3,4,5,18,25,1,5,13,1,0.75,87,0.5,0,0.9523809520000001,0.666666667,1,3,27.33333333,1,0.3333,0
1,1,0,0,2,0,0,0,0,2.0,9,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
2,2,0,20,27,1,0,20,2,1.0,124,0.0,0,0.8,0.666666667,1,1,60.0,1,0.5,0
2,3,0,17,18,1,1,16,2,2.0,74,0.0,0,0.875,0.625,1,1,36.0,1,0.5,0
2,3,0,10,11,1,0,10,2,2.0,41,0.0,0,0.857142857,0.666666667,1,1,19.5,5,2.5,0
4,5,0,30,40,4,1,29,3,1.0,151,0.0,0,0.9636363640000001,0.5555555560000001,4,10,36.0,1,0.5,0
5,7,0,16,19,4,0,16,1,0.916666667,75,0.0,0,0.88,0.666666667,2,3,13.4,1,0.6,0
4,4,0,16,27,4,2,14,3,1.0,117,0.0,0,0.96875,0.5555555560000001,3,5,27.5,1,0.5,0
2,3,0,15,25,1,0,15,2,2.0,141,0.0,0,0.857142857,0.625,2,2,69.5,1,0.5,0
5,6,0,15,15,4,0,15,1,0.875,49,0.0,0,0.88,0.666666667,2,3,8.4,1,0.6,1
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
4,4,0,19,23,4,0,19,1,1.222222222,135,0.833333333,0,0.9090909090000001,0.833333333,1,1,31.25,16,4.75,1
2,3,0,15,14,1,0,15,2,2.0,115,0.0,0,0.875,0.625,1,1,56.5,6,3.0,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,21,17,1,3,18,2,2.0,104,0.0,0,0.875,0.625,1,1,51.0,12,6.0,0
4,4,0,15,33,4,1,14,3,1.0,190,0.0,0,0.9642857140000001,0.5555555560000001,3,8,45.75,1,0.5,0
2,3,0,10,25,1,0,10,2,2.0,91,0.0,0,0.857142857,0.666666667,1,1,44.5,6,3.0,0
2,3,0,11,16,1,0,11,2,2.0,58,0.0,0,0.857142857,0.666666667,1,1,28.0,4,2.0,0
4,7,0,8,13,4,0,8,1,1.0,43,0.0,0,0.923076923,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,12,13,1,0,12,2,2.0,62,0.0,0,0.857142857,0.583333333,1,1,30.0,1,0.5,0
21,1,0,176,65,202,154,22,18,0.933333333,470,0.333333333,0,0.0,0.185,0,0,21.095238100000003,5,2.4286,1
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.875,1.0,1,2,2.5,1,0.5,0
2,3,0,22,16,1,0,22,2,2.0,60,0.0,0,0.857142857,0.625,1,1,29.0,3,1.5,0
2,3,0,16,14,1,1,15,2,2.0,58,0.0,0,0.875,0.625,1,1,28.0,3,1.5,0
2,1,0,6,2,1,4,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,3,0,16,18,1,1,15,2,2.0,73,0.0,0,0.857142857,0.6,1,1,35.5,6,3.0,1
7,3,0,15,40,15,0,15,1,1.125,218,0.75,0,0.8125,0.342857143,3,8,29.57142857,4,2.0,0
3,2,0,14,18,3,0,14,2,2.0,90,0.0,0,0.666666667,0.5,1,1,29.0,2,1.0,0
2,3,0,8,13,1,0,8,2,2.0,55,0.0,0,0.857142857,0.666666667,1,1,26.5,5,2.5,0
3,3,0,33,37,1,0,33,2,0.5,156,0.0,0,0.875,0.625,1,1,50.66666667,3,1.0,0
3,4,0,7,11,1,0,7,2,0.5,308,1.0,0,0.9,0.625,2,2,101.33333329999999,1,0.3333,0
4,4,0,7,7,6,0,7,4,2.0,21,0.0,0,0.842105263,0.4375,1,1,4.25,1,0.75,0
11,4,0,48,97,7,0,48,6,0.817647059,701,0.352941176,1,0.727272727,0.24444444399999998,1,1,61.18181818,9,2.8182,0
5,8,0,17,19,4,1,16,1,0.916666667,86,0.0,0,0.896551724,0.666666667,2,3,15.6,1,0.6,0
2,1,0,92,94,1,0,92,0,1.0,461,1.0,0,0.0,1.0,0,0,184.0,0,0.0,0
5,7,0,17,16,4,0,17,1,0.875,61,0.0,0,0.88,0.666666667,2,3,10.8,1,0.6,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,11,15,1,0,11,2,2.0,53,0.0,0,0.875,0.625,1,1,25.5,4,2.0,0
6,6,0,19,24,3,0,19,1,0.8666666670000001,102,0.0,0,0.84,0.7333333329999999,2,3,15.5,1,0.6667,0
4,6,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
2,3,0,9,11,1,0,9,2,2.0,40,0.0,0,0.875,0.625,1,1,19.0,2,1.0,0
4,2,1,9,29,0,2,7,1,0.666666667,217,0.5,0,0.846153846,0.583333333,1,1,52.75,2,1.0,0
2,1,0,10,12,1,0,10,0,1.0,51,1.0,0,0.0,1.0,0,0,20.0,0,0.0,0
2,3,0,10,13,1,0,10,2,2.0,43,0.0,0,0.875,0.625,1,1,20.5,4,2.0,0
5,7,0,19,21,4,1,18,1,0.916666667,79,0.0,0,0.892857143,0.666666667,2,3,14.2,1,0.6,0
7,4,0,20,33,15,1,19,1,0.944444444,148,0.0,0,0.8,0.611111111,2,5,19.71428571,1,0.7143,0
5,6,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
4,5,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
4,4,0,9,11,6,1,8,1,1.333333333,33,1.0,0,0.90625,0.4375,2,2,7.0,1,0.75,0
2,3,0,10,7,1,0,10,2,2.0,23,0.0,0,0.857142857,0.625,1,1,10.5,2,1.0,0
2,3,0,20,18,1,0,20,2,2.0,147,0.0,0,0.857142857,0.625,1,1,72.5,9,4.5,0
3,5,0,8,21,3,0,8,1,1.0,341,0.0,0,0.961538462,0.666666667,1,2,110.33333329999999,1,0.6667,1
38,2,0,18,85,283,8,11,35,0.807432432,896,0.875,0,0.426229508,0.199324324,2,4,22.36842105,8,1.7895,0
2,3,0,11,13,1,0,11,2,2.0,53,0.0,0,0.875,0.625,1,1,25.5,4,2.0,0
5,6,0,16,18,4,0,16,1,0.916666667,61,0.0,0,0.88,0.666666667,2,3,10.6,1,0.6,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,4,0,10,4,1,5,5,2,2.0,18,1.0,0,0.98,0.571428571,1,1,7.5,1,0.5,1
17,2,10,51,171,134,10,41,2,1.0,916,0.222222222,0,0.423076923,0.234375,0,0,52.35294118,13,4.0588,0
2,4,0,32,19,1,17,15,2,2.0,69,0.0,0,0.944444444,0.625,1,1,33.5,1,0.5,0
2,1,0,2,7,1,0,2,1,2.0,36,0.0,0,0.0,0.5,0,0,17.0,1,0.5,0
1,1,0,8,1,0,4,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,23,22,1,1,22,2,2.0,114,0.0,0,0.875,0.625,1,1,56.0,1,0.5,0
7,4,0,28,89,17,0,28,2,0.966666667,808,0.4,0,0.837837838,0.35714285700000004,1,2,113.7142857,22,5.5714,0
4,4,0,14,29,0,0,14,2,0.833333333,232,0.625,0,0.913043478,0.5,0,0,55.0,5,1.5,0
4,7,0,8,13,4,0,8,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
2,4,0,7,4,1,0,7,2,2.0,11,0.0,0,0.9375,0.625,1,1,4.5,1,0.5,0
2,3,0,11,15,1,0,11,2,2.0,69,0.0,0,0.857142857,0.6,1,1,33.5,6,3.0,0
2,1,0,19,21,1,0,19,0,1.0,96,1.0,0,0.0,1.0,0,0,38.0,0,0.0,0
4,4,0,19,32,4,1,18,3,1.0,141,0.0,0,0.9607843140000001,0.5555555560000001,3,5,33.5,1,0.5,0
2,1,0,15,17,1,0,15,0,1.0,76,1.0,0,0.0,1.0,0,0,30.0,0,0.0,0
2,3,0,11,14,1,0,11,2,2.0,50,0.0,0,0.875,0.6,1,1,24.0,4,2.0,0
4,4,0,18,31,4,1,17,3,1.0,146,0.0,0,0.9642857140000001,0.5555555560000001,3,7,35.0,1,0.5,0
2,1,0,27,29,1,0,27,0,1.0,141,1.0,0,0.0,1.0,0,0,56.0,0,0.0,0
119,1,0,19,120,7015,1,18,119,0.9915254240000001,363,1.0,0,0.0,0.06684492,0,0,2.0252100840000002,1,0.9916,0
2,3,0,22,22,1,1,21,2,2.0,99,0.0,0,0.875,0.625,1,1,48.5,1,0.5,0
2,3,0,8,6,1,1,7,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,2,1.0,0
5,6,0,14,17,4,1,13,1,0.916666667,58,0.0,0,0.875,0.666666667,2,3,10.0,1,0.6,0
2,3,0,21,30,1,1,20,2,2.0,134,0.0,0,0.857142857,0.6,2,2,66.0,1,0.5,0
2,4,0,20,17,1,0,20,2,2.0,90,0.0,0,0.9375,0.625,2,2,44.0,1,0.5,0
6,5,0,17,21,9,1,16,1,0.933333333,75,0.0,0,0.846153846,0.6,2,7,11.0,2,0.8333,0
6,6,0,21,29,3,0,21,1,0.95,167,0.25,0,0.84,0.7333333329999999,2,3,26.16666667,1,0.6667,0
2,2,0,8,10,1,0,8,2,2.0,38,1.0,0,0.5,0.75,0,0,17.5,2,1.0,1
5,5,0,2,7,10,0,2,2,1.125,20,0.0,0,0.954545455,1.0,4,8,2.6,1,0.6,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
2,3,0,15,25,1,0,15,2,2.0,141,0.0,0,0.875,0.625,2,2,69.5,1,0.5,1
1,1,0,0,2,0,0,0,0,2.0,9,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
5,6,0,15,18,4,0,15,1,0.916666667,64,0.0,0,0.88,0.666666667,2,3,11.2,1,0.6,0
3,4,0,2,5,3,0,2,2,1.25,14,0.0,0,0.9833333329999999,1.0,3,4,3.0,1,0.3333,0
5,4,0,15,29,10,0,15,1,2.0,217,0.0,0,0.882352941,0.7,2,3,42.4,25,5.6,0
7,3,0,10,20,21,0,10,2,1.166666667,96,1.0,0,0.9,0.30952381,2,6,12.28571429,2,1.0,0
5,4,0,14,41,6,1,13,3,0.833333333,165,0.333333333,0,0.951612903,0.4375,3,6,31.4,1,0.6,1
3,2,0,9,17,3,1,8,0,2.0,57,0.0,0,0.875,0.583333333,1,5,18.0,1,0.6667,0
4,2,0,2,17,4,0,2,1,0.833333333,68,0.5,0,0.882352941,0.583333333,2,4,15.5,4,1.5,0
4,5,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
2,3,0,8,14,1,0,8,2,2.0,51,0.0,0,0.875,0.666666667,1,1,24.5,4,2.0,1
4,4,0,4,10,6,0,4,4,2.0,27,0.0,0,0.7857142859999999,0.75,1,1,5.75,1,0.75,0
5,4,0,7,25,8,0,7,2,1.15,111,0.0,0,0.9024390240000001,0.6,1,1,20.2,4,1.4,0
2,1,0,3,10,1,0,3,2,2.0,33,0.0,0,0.0,0.666666667,0,0,15.5,2,1.0,0
2,3,0,22,22,1,0,22,2,1.0,102,0.0,0,0.875,0.625,1,1,49.0,3,1.5,0
2,3,0,6,13,1,0,6,2,2.0,50,0.0,0,0.857142857,0.666666667,1,1,24.0,4,2.0,0
7,5,0,11,12,21,1,10,1,2.0,34,0.0,0,0.8,0.380952381,1,2,3.857142857,2,1.0,0
3,3,0,22,20,1,1,21,2,0.5,80,1.0,0,0.875,0.6,1,1,25.33333333,1,0.3333,0
2,1,0,5,8,1,2,3,2,2.0,54,0.0,0,0.0,0.75,0,0,26.0,7,3.5,0
5,6,0,22,30,4,0,22,1,1.071428571,202,0.0,0,0.875,0.666666667,2,3,38.0,1,0.6,0
2,3,0,12,10,1,4,8,2,2.0,34,0.0,0,0.857142857,0.666666667,1,1,16.0,3,1.5,1
2,3,0,15,14,1,0,15,2,2.0,115,0.0,0,0.875,0.625,1,1,56.5,6,3.0,1
5,5,0,1,9,10,0,1,5,1.25,28,0.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,1,0,1,16,1,0,1,1,2.0,226,0.0,0,0.0,0.5,0,0,112.0,1,0.5,0
5,6,0,15,15,4,0,15,1,0.875,49,0.0,0,0.88,0.666666667,2,3,8.4,1,0.6,1
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,8,12,1,0,8,2,2.0,52,0.0,0,0.857142857,0.625,1,1,25.0,4,2.0,0
7,2,0,36,77,7,0,36,3,0.884615385,666,0.23076923100000002,1,0.791666667,0.5,1,2,92.28571429,12,2.2857,0
2,3,0,12,13,1,0,12,2,2.0,62,0.0,0,0.857142857,0.583333333,1,1,30.0,1,0.5,0
2,1,0,10,19,1,0,10,2,2.0,45,0.0,0,0.0,0.666666667,0,0,21.5,1,0.5,0
2,3,0,10,11,1,0,10,2,2.0,77,0.0,0,0.875,0.666666667,1,1,37.5,7,3.5,0
6,6,0,13,21,3,0,13,1,0.8666666670000001,102,0.0,0,0.84,0.7333333329999999,2,3,15.5,1,0.6667,0
2,3,0,31,27,1,0,31,2,1.0,153,0.0,0,0.875,0.625,1,1,75.0,1,0.5,0
6,4,0,8,15,15,0,8,1,2.0,53,0.0,0,0.857142857,0.75,1,2,7.833333333,2,1.0,0
3,2,0,3,7,3,0,3,1,2.0,23,0.0,0,0.666666667,0.583333333,1,2,6.666666667,1,0.6667,0
5,6,0,18,20,4,0,18,1,0.916666667,75,0.0,0,0.88,0.666666667,2,3,13.4,1,0.6,0
2,3,0,13,16,1,1,12,2,2.0,70,0.0,0,0.875,0.625,1,1,34.0,5,2.5,0
2,1,0,4,6,1,0,4,0,1.0,21,1.0,0,0.0,1.0,0,0,8.0,0,0.0,0
2,4,0,16,16,1,0,16,2,2.0,65,0.0,0,0.944444444,0.625,1,1,31.5,2,1.0,0
6,4,0,17,21,9,0,17,1,0.933333333,77,0.0,0,0.833333333,0.6,2,5,11.33333333,1,0.6667,0
2,3,0,10,6,1,2,8,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,3,1.5,0
5,6,0,9,16,4,0,9,1,0.916666667,62,0.0,0,0.88,0.666666667,2,3,10.8,1,0.6,0
2,2,0,11,9,1,2,9,2,2.0,43,0.0,0,0.8,0.666666667,1,1,20.5,1,0.5,0
3,3,0,8,17,3,0,8,1,1.5,65,1.0,0,0.8666666670000001,0.5,1,1,20.33333333,4,2.0,0
2,3,0,10,23,1,0,10,2,2.0,84,1.0,0,0.875,0.625,2,2,40.5,8,4.0,0
2,3,0,8,10,1,0,8,2,2.0,31,0.0,0,0.961538462,0.666666667,1,3,14.5,3,1.5,0
5,4,0,33,52,10,0,33,3,1.0,591,0.111111111,0,0.926829268,0.4375,0,0,115.4,17,3.8,1
5,7,0,19,20,4,1,18,1,0.916666667,84,0.0,0,0.88,0.666666667,2,3,15.2,1,0.6,0
21,2,0,11,50,168,4,8,18,0.85,311,0.75,0,0.590909091,0.25,2,4,13.61904762,3,1.0952,0
2,3,0,6,10,1,0,6,2,2.0,38,0.0,0,0.875,0.625,1,1,18.0,3,1.5,0
4,4,0,17,34,4,2,15,3,1.0,118,0.0,0,0.9649122809999999,0.5555555560000001,4,6,27.75,1,0.5,0
2,4,0,18,15,1,0,18,2,2.0,50,0.0,0,0.9375,0.625,2,2,24.0,1,0.5,0
6,6,0,24,35,3,0,24,1,0.96,153,0.0,0,0.84,0.7333333329999999,2,3,23.66666667,1,0.6667,0
5,7,0,15,15,4,0,15,1,0.875,49,0.0,0,0.88,0.666666667,2,3,8.4,1,0.6,1
13,4,0,29,69,0,4,25,12,0.625,551,0.0,0,0.738095238,0.8611111109999999,3,3,41.23076923,1,0.8462,1
5,4,0,30,40,4,2,28,4,0.875,167,0.0,0,0.951612903,0.666666667,3,6,32.0,1,0.6,0
2,1,0,10,23,1,0,10,2,1.0,79,0.0,0,0.0,0.666666667,0,0,38.0,3,1.5,0
5,3,0,11,29,0,0,11,3,0.583333333,297,0.666666667,0,0.857142857,0.4375,0,0,56.6,6,1.6,0
4,5,0,12,18,4,1,11,3,1.0,69,0.0,0,0.9607843140000001,0.5555555560000001,4,8,15.5,1,0.5,0
2,3,0,11,12,1,0,11,2,2.0,42,0.0,0,0.875,0.625,2,2,20.0,2,1.0,0
7,1,0,47,57,21,22,25,5,1.0,357,0.333333333,0,0.0,0.30952381,0,0,49.57142857,8,3.1429,0
5,5,0,14,17,4,0,14,1,0.916666667,61,0.0,0,0.88,0.666666667,2,3,10.6,1,0.6,0
5,6,0,19,20,4,2,17,1,0.916666667,71,0.0,0,0.875,0.666666667,2,3,12.6,1,0.6,0
2,3,0,10,8,1,0,10,2,2.0,33,0.0,0,0.875,0.625,1,1,15.5,3,1.5,0
3,3,0,16,28,1,0,16,2,0.5,275,1.0,0,0.875,0.625,1,1,89.66666667,1,0.3333,1
2,3,0,11,20,1,0,11,2,2.0,71,0.0,0,0.875,0.625,2,2,34.5,7,3.5,1
1,5,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
5,7,0,19,20,4,1,18,1,0.916666667,74,0.0,0,0.892857143,0.666666667,2,3,13.2,1,0.6,0
5,6,0,13,19,4,0,13,1,0.916666667,72,0.0,0,0.884615385,0.666666667,2,3,12.8,1,0.6,0
5,7,0,12,17,4,0,12,1,0.916666667,68,0.0,0,0.884615385,0.666666667,2,4,12.0,1,0.6,0
4,4,0,21,29,4,2,19,3,1.0,168,0.0,0,0.978723404,0.5555555560000001,3,10,40.25,1,0.5,0
2,3,0,17,18,1,0,17,2,2.0,70,0.0,0,0.875,0.6,1,1,34.0,1,0.5,1
4,7,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
5,4,0,8,14,10,0,8,1,2.0,40,0.0,0,0.875,0.55,2,3,7.0,3,1.2,0
5,4,0,21,29,4,2,19,4,0.916666667,171,0.0,0,0.9670329670000001,0.666666667,4,10,32.6,1,0.6,0
2,1,0,10,19,1,0,10,2,2.0,45,0.0,0,0.0,0.666666667,0,0,21.5,1,0.5,0
2,3,0,15,13,1,0,15,2,2.0,62,0.0,0,0.875,0.6,1,1,30.0,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,11,20,0,8,3,1,0.5,80,0.5,0,0.0,0.5,0,0,25.0,5,1.6667,0
4,4,0,10,18,4,1,9,3,1.0,87,0.0,0,0.9770114940000001,0.5555555560000001,3,9,20.0,1,0.5,0
2,3,0,14,29,1,0,14,2,2.0,169,0.0,0,0.875,0.625,1,1,83.5,1,0.5,1
22,3,45,106,170,89,83,24,20,0.929705215,2198,0.047619048,0,0.666666667,0.232804233,2,4,97.95454545,37,5.8182,0
3,3,0,13,24,3,0,13,2,2.0,116,0.0,0,0.7777777779999999,0.666666667,1,1,37.66666667,1,0.6667,1
4,4,0,11,19,4,1,10,3,1.0,90,0.0,0,0.97826087,0.5555555560000001,3,9,20.75,1,0.5,0
5,7,0,16,19,4,0,16,1,1.0625,96,0.5,0,0.884615385,0.666666667,2,3,17.4,1,0.6,0
4,4,0,16,45,4,2,14,3,1.0,207,0.0,0,0.967741935,0.5555555560000001,3,8,50.0,1,0.5,0
4,1,0,3,6,0,2,1,4,0.333333333,27,1.0,0,0.0,0.625,0,0,5.25,1,0.75,0
4,4,0,10,18,4,1,9,3,1.0,73,0.0,0,0.96875,0.5555555560000001,3,6,16.5,1,0.5,0
2,3,0,10,23,1,0,10,2,2.0,87,0.0,0,0.857142857,0.666666667,1,1,42.5,4,2.0,0
4,4,0,17,27,4,1,16,3,1.0,129,0.0,0,0.9642857140000001,0.5555555560000001,3,7,30.5,1,0.5,0
2,2,0,10,17,1,0,10,2,2.0,60,0.0,0,0.8,0.666666667,1,1,29.0,1,0.5,0
5,6,0,15,15,4,0,15,1,0.875,53,0.0,0,0.875,0.666666667,2,3,9.2,1,0.6,0
2,3,0,6,8,1,0,6,2,2.0,21,0.0,0,0.961538462,0.666666667,2,4,9.5,1,0.5,0
4,4,0,10,15,4,1,9,3,1.0,64,0.0,0,0.966666667,0.5555555560000001,3,6,14.25,1,0.5,0
2,1,0,10,23,1,0,10,2,1.0,79,0.0,0,0.0,0.666666667,0,0,38.0,3,1.5,0
2,3,0,25,18,1,1,24,2,2.0,111,0.0,0,0.857142857,0.625,1,1,54.5,1,0.5,0
2,3,0,19,21,1,0,19,2,2.0,90,0.0,0,0.857142857,0.6,1,1,44.0,8,4.0,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.913043478,0.5555555560000001,2,2,9.0,1,0.5,0
5,7,0,9,14,4,0,9,1,0.916666667,52,0.0,0,0.892857143,0.666666667,2,3,8.8,1,0.6,0
4,5,0,11,13,4,2,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
4,5,0,13,30,4,0,13,2,0.962962963,525,0.111111111,0,0.957446809,0.666666667,1,1,128.0,12,3.5,0
4,5,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
5,6,0,4,9,10,2,2,5,1.25,28,0.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
0,1,0,2,0,0,2,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,25,22,1,0,25,2,2.0,99,0.0,0,0.944444444,0.625,2,2,48.5,1,0.5,0
41,2,0,13,109,306,6,9,30,0.817307692,1028,0.923076923,1,0.204081633,0.178125,0,0,23.75609756,4,1.3659,0
8,2,6,25,53,20,6,19,2,0.9619047620000001,463,0.7333333329999999,0,0.76,0.7142857140000001,1,1,55.0,7,2.0,1
4,6,0,9,10,4,0,9,1,1.0,28,0.0,0,0.913043478,0.5555555560000001,2,2,5.5,1,0.5,0
3,1,0,2,17,1,0,2,2,0.666666667,117,0.666666667,0,0.0,1.0,0,0,37.0,2,0.6667,0
2,3,0,13,15,1,2,11,2,2.0,61,0.0,0,0.857142857,0.625,1,1,29.5,5,2.5,0
6,4,0,19,48,3,4,15,5,0.8666666670000001,251,0.0,0,0.939393939,0.7333333329999999,3,5,40.33333333,1,0.6667,1
5,6,0,15,16,4,0,15,1,0.875,50,0.0,0,0.88,0.666666667,2,3,8.6,1,0.6,0
