wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
52,2,1,36,112,1166,4,33,38,0.91349481,993,1.0,8,0.213114754,0.08875129,1,1,17.76923077,7,1.3846,1
5,4,0,5,12,0,5,0,5,0.0,53,1.0,0,0.944444444,0.6,1,1,9.4,1,0.2,0
5,3,0,14,29,0,1,14,2,0.5,129,1.0,2,0.88,0.4375,1,1,24.4,5,1.4,0
4,1,0,1,12,0,1,0,4,0.333333333,52,1.0,0,0.0,0.5,0,0,11.5,1,0.75,0
2,1,0,2,19,1,1,1,2,2.0,121,0.0,0,0.0,0.666666667,0,0,59.5,13,6.5,1
7,3,0,27,64,1,1,27,3,0.5555555560000001,357,1.0,2,0.76,0.314285714,0,0,49.57142857,3,1.1429,0
4,2,2,10,19,0,5,5,2,0.0,86,1.0,0,0.8125,0.5625,0,0,20.25,2,1.25,1
9,1,0,3,18,30,1,2,8,0.375,82,1.0,0,0.0,0.355555556,0,0,8.0,1,0.7778,0
9,1,7,11,17,24,7,4,5,0.375,125,1.0,2,0.0,0.444444444,0,0,12.66666667,2,1.0,0
9,1,0,6,34,10,1,5,8,0.5,185,0.666666667,0,0.0,0.333333333,0,0,19.22222222,4,1.8889,0
10,1,0,9,27,43,1,9,9,0.0,103,1.0,2,0.0,0.257142857,0,0,9.1,4,1.2,1
4,1,0,3,15,2,1,2,1,0.5555555560000001,226,0.666666667,1,0.0,0.333333333,0,0,54.75,6,1.75,1
13,2,0,16,27,36,9,11,10,0.880952381,119,1.0,4,0.541666667,0.185185185,1,1,7.615384615,2,0.9231,0
9,3,0,8,18,4,1,7,9,0.5,92,1.0,1,0.942307692,0.38888888899999996,1,2,9.0,2,0.8889,1
2,1,0,4,12,1,1,3,2,2.0,52,0.0,0,0.0,0.666666667,0,0,25.0,3,1.5,1
24,1,0,3,34,0,0,3,22,0.52173913,199,0.666666667,0,0.0,0.37391304299999994,0,0,7.166666667,1,0.8333,0
4,1,0,3,9,0,0,3,4,0.333333333,34,1.0,0,0.0,0.5,0,0,7.25,2,1.0,0
3,3,0,4,7,3,1,4,2,2.0,23,0.0,0,0.958333333,0.5,1,2,6.666666667,1,0.3333,0
3,2,0,1,5,3,0,1,3,2.0,12,0.0,0,0.923076923,0.666666667,1,2,3.0,1,0.3333,1
28,2,0,18,49,330,3,16,28,0.771604938,241,1.0,5,0.074074074,0.117346939,0,0,7.392857143,2,1.0,1
8,1,0,1,36,0,1,0,8,0.14285714300000002,190,1.0,0,0.0,0.333333333,0,0,22.5,4,1.875,0
6,1,2,6,14,15,2,4,5,2.0,50,0.0,0,0.0,0.541666667,0,0,7.333333333,2,1.0,1
1,1,0,22,1,0,19,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
2,3,0,4,4,1,0,4,1,2.0,11,0.0,0,0.958333333,0.666666667,1,1,4.5,1,0.5,0
7,3,0,17,43,1,2,17,2,0.7666666670000001,219,1.0,2,0.791666667,0.291666667,0,0,29.57142857,1,0.7143,0
5,3,0,8,35,0,1,8,5,0.375,163,1.0,0,0.826086957,0.4,0,0,31.2,1,0.8,0
2,5,0,2,7,0,1,1,2,0.0,25,1.0,0,0.944444444,0.666666667,0,0,11.0,1,0.5,0
9,1,0,127,9,36,122,7,9,2.0,9,0.0,0,0.0,0.333333333,0,0,0.0,1,1.0,1
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,3,0,7,26,0,1,6,5,0.666666667,84,1.0,2,0.7777777779999999,0.28571428600000004,1,1,10.57142857,1,0.8571,0
3,2,3,6,12,3,3,3,2,2.0,47,0.0,0,0.6,0.666666667,0,0,14.66666667,1,0.6667,0
0,1,0,1,0,0,1,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,1,0,1,16,4,0,1,5,0.0,62,1.0,0,0.0,0.6,0,0,11.2,2,1.0,0
6,3,0,9,15,15,3,6,6,2.0,42,0.0,0,0.9714285709999999,0.41666666700000005,2,3,6.0,1,0.5,1
2,4,2,7,4,1,2,5,2,1.0,17,0.0,1,1.0,0.875,0,0,7.0,0,0.0,0
6,3,0,6,19,13,0,6,6,0.4,107,1.0,0,0.9,0.41666666700000005,0,0,16.66666667,4,1.6667,0
6,1,0,4,17,9,1,3,6,0.933333333,75,1.0,0,0.0,0.5,0,0,11.0,4,2.0,1
9,2,1,7,18,0,1,6,7,0.25,66,1.0,1,0.65,0.38888888899999996,1,1,6.222222222,1,0.7778,1
4,0,0,10,18,4,1,9,3,0.666666667,81,1.0,0,0.0,0.4375,0,0,19.0,6,2.25,0
7,3,0,8,13,19,2,7,5,0.5,59,1.0,0,0.8214285709999999,0.46428571399999996,1,1,7.285714286,2,0.8571,0
1,1,0,9,1,0,8,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,1,0,6,21,36,0,6,8,2.0,51,0.0,0,0.0,0.14285714300000002,0,0,4.666666667,1,0.8889,0
6,4,0,6,17,0,1,5,4,0.4,85,1.0,1,0.857142857,0.4,1,2,12.83333333,1,0.8333,0
16,1,0,6,47,112,4,2,14,0.6,301,1.0,0,0.0,0.4875,0,0,17.6875,1,0.875,1
5,2,0,7,13,0,2,5,4,0.0,64,1.0,1,0.692307692,0.45,1,1,11.6,1,0.8,0
47,2,0,23,100,943,9,22,38,0.87458194,1056,1.0,1,0.274193548,0.104859335,0,0,21.19148936,6,1.3617,1
2,1,0,4,4,1,1,3,2,2.0,9,0.0,0,0.0,1.0,0,0,3.5,1,0.5,1
4,3,0,9,15,4,0,9,1,0.333333333,62,1.0,1,0.92,0.666666667,1,1,14.25,4,1.25,1
3,1,0,12,3,3,10,2,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
32,1,0,3,67,484,1,3,21,0.854070661,651,0.523809524,0,0.0,0.25345622100000004,0,0,18.6875,7,1.7813,0
20,2,0,11,25,184,6,7,15,0.842105263,114,1.0,1,0.666666667,0.241666667,1,3,4.65,1,0.9,0
2,6,0,2,7,0,1,1,2,0.0,25,1.0,0,0.944444444,0.666666667,0,0,11.0,1,0.5,0
8,3,0,12,30,0,1,12,5,0.642857143,114,1.0,2,0.76,0.314285714,0,0,12.75,2,0.875,0
17,2,0,9,27,92,3,7,17,0.703125,141,1.0,1,0.8691588790000001,0.294117647,1,4,7.058823529,3,1.0,1
5,3,0,6,10,4,1,6,4,0.75,47,1.0,1,0.826086957,0.533333333,0,0,8.0,1,0.8,0
2,2,0,5,4,1,1,4,1,2.0,9,0.0,0,0.8,0.75,1,1,3.5,1,0.5,1
5,5,1,9,14,2,1,8,4,0.75,68,1.0,1,0.9,0.4,0,0,11.8,3,1.0,0
4,3,0,6,14,0,4,2,4,0.0,52,1.0,0,0.875,0.4375,0,0,11.75,2,1.0,1
13,2,7,15,25,24,7,8,11,0.5555555560000001,137,1.0,1,0.9117647059999999,0.23076923100000002,1,5,9.307692308,2,0.8462,1
7,3,0,10,22,0,2,10,2,0.7333333329999999,88,1.0,4,0.814814815,0.3,1,1,10.85714286,1,0.7143,0
14,3,0,8,23,35,3,7,13,0.153846154,105,1.0,0,0.6571428570000001,0.33928571399999996,2,7,6.428571429,2,0.9286,0
4,3,0,11,19,6,3,9,4,2.0,43,0.0,0,0.97029703,0.4375,0,0,9.75,1,0.75,1
2,1,0,5,11,0,1,4,2,0.0,39,1.0,1,0.0,0.666666667,0,0,18.0,1,0.5,0
4,3,0,3,22,0,1,3,2,0.333333333,86,1.0,0,0.884615385,0.4375,2,3,20.25,3,1.25,0
5,5,0,5,13,6,3,2,3,0.916666667,67,1.0,0,0.818181818,0.36,0,0,11.8,2,1.0,1
3,1,0,4,7,0,1,3,3,0.0,31,1.0,0,0.0,0.583333333,0,0,9.0,1,0.6667,0
2,5,0,3,7,0,1,2,2,0.0,25,1.0,1,0.944444444,0.666666667,0,0,11.0,1,0.5,1
1,2,0,2,2,0,1,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,1
13,2,0,12,37,42,4,9,13,0.611111111,175,1.0,1,0.8857142859999999,0.276923077,1,4,12.23076923,3,1.1538,1
12,1,2,14,47,48,2,12,3,0.8863636359999999,306,1.0,1,0.0,0.218181818,0,0,23.83333333,4,1.6667,0
12,3,0,11,26,44,1,10,8,0.727272727,121,1.0,3,0.666666667,0.233766234,1,1,8.75,2,0.8333,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,2,0,5,15,4,1,5,3,0.666666667,38,1.0,1,0.857142857,0.46666666700000003,0,0,8.25,1,0.25,1
21,1,0,1,31,208,0,1,20,0.0,215,1.0,0,0.0,0.40952381,0,0,9.142857142999999,5,1.1905,0
9,3,0,9,20,26,1,9,6,0.84375,81,0.75,1,0.793103448,0.325,1,1,7.555555556,2,0.7778,0
18,1,0,9,44,85,1,8,10,0.739495798,242,1.0,3,0.0,0.20588235300000002,0,0,12.05555556,5,1.3889,1
2,1,0,4,2,1,2,2,2,2.0,2,0.0,0,0.0,0.625,0,0,0.0,1,1.0,1
3,2,0,4,7,3,1,3,1,2.0,77,0.0,0,0.666666667,1.0,1,1,24.66666667,1,0.6667,0
41,1,0,6,54,516,5,1,41,0.875,507,0.0,0,0.0,0.29756097600000003,0,0,10.95121951,1,0.9268,0
2,0,0,5,8,1,1,4,2,2.0,32,0.0,0,0.0,0.75,0,0,15.0,1,0.5,0
11,1,0,5,22,55,2,3,10,2.0,86,0.0,0,0.0,0.181818182,0,0,6.818181817999999,1,0.9091,0
14,1,0,4,33,39,0,4,13,0.692307692,231,1.0,1,0.0,0.26153846199999997,0,0,15.14285714,1,0.8571,0
2,1,0,3,5,1,3,2,2,2.0,17,0.0,0,0.0,0.666666667,0,0,7.5,2,1.0,0
14,2,0,4,25,31,1,4,14,0.634615385,140,1.0,0,0.8857142859999999,0.3,1,4,8.714285713999999,1,0.8571,1
7,3,0,8,18,21,2,6,4,2.0,66,0.0,0,0.875,0.326530612,0,0,8.428571429,2,0.7143,0
20,2,1,16,74,68,2,15,11,0.8646616540000001,537,0.7142857140000001,3,0.419354839,0.173684211,1,1,25.15,12,1.55,1
6,1,0,5,27,1,1,4,5,0.666666667,160,1.0,2,0.0,0.36,0,0,25.16666667,14,2.8333,1
4,3,3,5,8,6,5,0,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,1
23,2,0,19,33,217,4,18,23,0.636363636,247,1.0,3,0.435897436,0.24154589399999998,1,2,9.608695652,2,1.0,0
2,1,0,9,2,1,8,1,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
14,1,0,10,21,59,8,3,13,0.641025641,126,1.0,1,0.0,0.375,0,0,7.785714286,4,1.2143,1
2,1,0,6,9,0,1,5,2,0.0,32,1.0,1,0.0,0.666666667,0,0,14.5,1,0.5,0
2,1,0,2,2,1,2,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,1
11,3,0,8,30,37,1,8,10,0.525,212,1.0,1,0.907407407,0.272727273,1,14,17.90909091,6,1.6364,1
3,1,0,4,5,3,1,4,3,2.0,20,0.0,0,0.0,0.833333333,0,0,5.666666667,1,0.6667,0
9,2,0,5,18,28,1,4,5,0.666666667,103,1.0,0,0.384615385,0.317460317,1,2,10.11111111,2,1.0,0
8,1,0,12,47,26,6,8,5,0.7142857140000001,258,1.0,1,0.0,0.301587302,0,0,31.125,6,1.5,0
3,1,4,4,4,1,4,0,3,0.5,14,1.0,0,0.0,0.666666667,0,0,3.333333333,1,0.6667,1
3,1,0,5,6,1,2,3,3,0.0,31,1.0,1,0.0,0.5,0,0,9.0,1,0.6667,0
9,0,0,19,59,16,2,17,6,0.541666667,382,0.666666667,0,0.0,0.347222222,0,0,41.11111111,6,1.7778,0
6,2,4,11,12,9,5,6,3,0.4,46,1.0,0,0.80952381,0.36111111100000004,0,0,6.5,2,0.8333,0
0,1,0,2,0,0,1,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,0,4,19,6,1,4,3,2.0,62,0.0,0,0.92,0.375,1,1,14.5,1,0.5,0
14,1,0,6,18,61,2,5,14,0.8307692309999999,81,1.0,5,0.0,0.297619048,0,0,4.428571429,1,0.9286,0
12,3,0,8,19,60,1,8,9,0.363636364,101,1.0,0,0.620689655,0.35416666700000005,1,1,7.333333333,3,1.1667,0
19,2,3,17,44,55,7,12,15,0.666666667,168,1.0,1,0.622222222,0.131578947,1,3,7.684210526,2,0.9474,1
3,2,0,2,4,1,1,1,3,0.5,15,1.0,0,0.666666667,0.666666667,0,0,3.666666667,1,0.6667,0
7,1,0,11,38,21,4,9,3,2.0,167,0.0,0,0.0,0.3,0,0,22.85714286,3,1.4286,0
2,1,0,1,7,1,1,0,1,2.0,37,0.0,0,0.0,0.5,0,0,17.5,3,1.5,1
5,2,0,12,17,6,1,12,3,0.583333333,88,1.0,0,0.5555555560000001,0.4,1,2,16.0,1,0.8,0
4,3,0,8,12,6,4,4,3,2.0,28,0.0,0,0.97029703,0.5,1,3,6.0,1,0.75,1
2,1,0,3,2,1,2,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,5,0,4,8,0,2,2,3,0.5,32,1.0,1,0.894736842,0.5555555560000001,0,0,9.0,1,0.6667,0
10,4,0,9,41,17,1,9,3,0.666666667,218,1.0,2,0.80952381,0.296296296,2,4,20.5,3,1.1,0
13,2,0,16,41,66,2,14,8,0.541666667,236,1.0,1,0.541666667,0.34375,1,1,17.0,2,1.0769,1
4,1,3,3,11,0,3,0,4,0.333333333,31,1.0,0,0.0,0.625,0,0,6.5,1,0.75,0
1,1,0,18,1,0,18,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
14,0,0,23,42,61,5,19,5,0.89010989,182,0.571428571,3,0.0,0.201923077,0,0,11.5,2,1.0,0
2,1,0,31,2,1,31,0,2,2.0,2,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
15,2,0,20,48,73,2,19,10,0.7551020409999999,243,1.0,5,0.5,0.214285714,1,1,14.73333333,6,1.2667,0
27,1,0,6,27,351,1,5,27,2.0,27,0.0,0,0.0,0.41203703700000005,0,0,0.0,1,1.0,1
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
11,2,0,14,22,29,0,14,11,0.82,101,1.0,2,0.523809524,0.340909091,0,0,7.727272727000001,1,0.9091,0
3,3,2,9,7,3,2,7,1,2.0,24,0.0,0,0.954545455,0.533333333,0,0,7.0,1,0.3333,0
4,2,0,14,9,0,9,6,4,0.0,36,1.0,0,0.923076923,0.5,1,1,7.75,1,0.75,0
9,1,0,8,21,0,2,6,8,0.5625,140,1.0,1,0.0,0.333333333,0,0,14.11111111,3,1.0,0
10,3,0,13,25,43,0,13,6,0.833333333,116,1.0,2,0.7419354840000001,0.333333333,1,2,10.4,2,0.9,1
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,3,0,1,5,4,0,1,3,0.666666667,16,1.0,1,0.957446809,0.666666667,1,1,2.75,1,0.5,0
14,1,0,4,21,91,0,4,13,0.538461538,105,1.0,2,0.0,0.9642857140000001,0,0,6.357142857,2,1.0,1
6,2,0,11,23,1,2,11,3,0.75,88,1.0,3,0.764705882,0.46666666700000003,1,2,13.0,2,0.8333,1
2,1,0,2,2,1,1,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
14,3,0,13,32,37,3,12,14,0.692307692,154,1.0,1,0.9107142859999999,0.223214286,0,0,9.785714286000001,1,0.7143,1
4,0,0,10,17,2,1,9,3,0.666666667,71,1.0,2,0.0,0.833333333,0,0,16.0,1,0.5,0
3,1,0,3,8,0,1,2,3,0.5,29,0.0,0,0.0,0.666666667,0,0,8.0,1,0.6667,0
2,1,0,10,7,1,6,4,1,2.0,23,0.0,0,0.0,0.5,0,0,10.5,1,0.5,1
15,2,0,13,33,85,3,13,14,0.8392857140000001,141,1.0,0,0.548387097,0.177777778,1,1,8.133333333,3,1.1333,0
6,1,0,4,11,0,4,0,6,0.4,57,1.0,0,0.0,0.5,0,0,8.0,2,0.8333,0
13,2,0,14,55,56,1,13,7,0.666666667,327,0.666666667,0,0.38888888899999996,0.30952381,1,3,23.92307692,7,1.8462,0
7,2,17,22,11,1,17,5,5,0.333333333,33,1.0,1,0.684210526,0.35714285700000004,1,1,3.571428571,1,0.8571,0
1,1,0,1,1,0,1,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
24,1,0,6,38,24,1,5,22,0.571428571,401,0.571428571,0,0.0,0.37391304299999994,0,0,15.41666667,2,1.5,0
13,3,0,9,35,26,1,8,9,0.5555555560000001,214,1.0,3,0.592592593,0.307692308,1,1,15.23076923,8,1.3846,1
0,1,0,31,0,0,30,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
18,2,0,9,20,147,4,7,14,0.705882353,100,1.0,1,0.692307692,0.25925925899999996,1,3,4.5,1,0.8889,0
10,0,2,17,46,39,2,15,2,0.7777777779999999,221,1.0,0,0.0,0.37037037,0,0,21.0,2,0.9,0
6,1,0,9,18,15,8,1,5,2.0,102,0.0,0,0.0,0.333333333,0,0,16.0,5,2.8333,1
5,3,0,10,20,0,2,10,1,0.5625,74,1.0,2,0.88,0.375,1,1,13.0,1,0.6,0
8,2,0,14,17,0,8,7,6,0.571428571,69,1.0,1,0.65,0.3,1,1,7.375,2,1.0,0
48,1,0,7,111,1116,2,5,47,0.914893617,729,0.6,0,0.0,0.102836879,0,0,14.08333333,2,1.0,1
7,4,1,18,13,9,9,11,6,0.333333333,55,1.0,1,0.814814815,0.333333333,0,0,6.714285714,2,0.8571,0
21,1,0,272,21,210,270,4,21,2.0,21,0.0,0,0.0,0.19642857100000002,0,0,0.0,1,1.0,1
4,2,0,3,7,4,2,1,2,0.962962963,111,0.111111111,9,0.857142857,0.444444444,1,1,24.5,1,0.5,0
1,4,3,4,2,0,4,0,1,2.0,7,1.0,0,1.0,1.0,0,0,5.0,0,0.0,0
4,3,0,4,7,0,1,4,3,0.333333333,28,1.0,0,0.884615385,0.4375,1,1,5.75,1,0.75,0
3,1,0,1,41,3,0,1,1,2.0,221,0.0,0,0.0,0.333333333,0,0,72.66666667,1,0.6667,0
11,1,0,21,51,49,2,19,8,1.0625,355,0.125,0,0.0,0.2,0,0,30.54545455,5,1.4545,0
5,1,0,5,5,10,3,2,5,2.0,5,0.0,0,0.0,0.55,0,0,0.0,1,1.0,1
14,1,1,7,26,79,2,5,12,0.788461538,118,1.0,2,0.0,0.256410256,0,0,7.142857143,3,1.1429,1
