wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
8,2,0,6,20,4,2,5,7,0.8,143,0.6,0,0.583333333,0.291666667,1,2,16.25,1,0.625,0
4,1,0,8,15,4,6,2,2,0.333333333,55,1.0,0,0.0,0.333333333,0,0,12.5,2,0.75,0
134,1,0,65,390,7059,5,60,101,0.9408939009999999,3878,0.7222222220000001,19,0.0,0.077238551,0,0,27.67164179,43,2.3507,1
11,2,0,6,22,35,1,5,9,0.98,125,0.2,0,0.55,0.30909090899999997,1,4,9.909090909,2,0.9091,1
6,1,2,5,13,0,2,3,4,0.5,107,1.0,2,0.0,0.45833333299999995,0,0,16.5,3,1.1667,1
10,2,0,4,18,25,1,4,9,0.8888888890000001,83,0.666666667,0,0.46666666700000003,0.3,1,2,7.0,1,0.8,1
37,2,1,8,58,246,1,7,35,0.9290123459999999,687,0.518518519,6,0.239130435,0.252252252,1,4,16.83783784,2,0.973,1
4,1,4,5,6,6,4,1,1,2.0,15,0.0,0,0.0,0.666666667,0,0,2.75,1,0.75,0
28,3,2,10,56,0,2,8,25,0.0,160,1.0,1,0.490196078,0.15,2,7,4.678571429,1,0.9286,0
18,2,0,7,32,85,4,3,16,0.776470588,398,0.0,0,0.384615385,0.355555556,1,1,20.83333333,4,1.5,1
23,2,0,12,60,65,2,10,17,0.912587413,386,0.384615385,3,0.35483871,0.22077922100000003,2,5,15.2173913,6,1.3913,1
1,5,2,8,8,0,5,3,1,2.0,32,0.0,0,1.0,1.0,0,0,31.0,0,0.0,0
10,2,0,6,19,39,2,4,8,0.833333333,91,0.5,0,0.578947368,0.32,1,4,7.9,2,0.9,1
17,1,0,36,95,106,9,28,13,0.35416666700000005,461,1.0,2,0.0,0.14479638,0,0,25.94117647,2,1.1176,1
12,2,0,17,49,0,10,8,11,0.757575758,269,0.333333333,0,0.6333333329999999,0.27777777800000003,1,5,21.16666667,3,1.25,1
26,1,1,16,72,273,5,11,20,0.82,553,0.5,1,0.0,0.28800000000000003,1,1,19.88461538,8,1.3077,0
5,3,0,3,7,4,3,0,5,0.5,29,1.0,0,0.944444444,0.6,0,0,4.6,1,0.2,0
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257575758,1,4,8.545454545,2,0.9091,1
37,2,0,16,79,436,7,9,34,0.857142857,810,0.9285714290000001,3,0.239130435,0.137592138,1,4,20.51351351,7,1.8649,1
7,2,0,4,8,21,2,3,7,1.166666667,32,0.5,0,0.583333333,0.314285714,1,2,3.285714286,1,0.7143,0
10,2,0,6,19,33,2,4,8,0.833333333,101,0.5,0,0.578947368,0.26666666699999997,1,4,8.9,2,1.1,1
15,2,0,7,32,43,1,6,15,0.833333333,253,0.666666667,0,0.575757576,0.333333333,1,5,15.46666667,2,1.0,1
11,2,0,7,21,35,2,5,9,0.8,107,0.5,0,0.55,0.257575758,1,4,8.545454545,2,0.9091,0
55,3,0,7,72,1485,1,6,55,1.0185185190000001,485,0.0,0,0.316455696,0.192207792,0,0,7.8,2,1.0,1
9,2,0,5,13,36,2,3,9,1.125,62,0.0,0,0.3,0.25925925899999996,0,0,5.666666667,1,0.7778,1
5,3,0,4,12,10,1,3,5,1.25,42,0.0,0,0.842105263,0.36,2,2,7.2,1,0.6,0
16,1,0,20,55,0,9,14,14,0.5,453,1.0,3,0.0,0.198863636,0,0,27.0625,6,1.0625,1
13,2,0,11,26,4,3,8,13,0.683333333,174,0.0,0,0.571428571,0.33846153799999995,1,1,12.0,2,1.0,0
4,2,0,5,11,4,1,4,2,0.833333333,108,1.0,1,0.5,0.4,1,1,25.5,3,1.25,1
8,2,0,4,12,22,1,4,7,0.8857142859999999,94,0.8,0,0.583333333,0.270833333,1,2,10.125,1,0.625,0
0,1,0,1,0,0,1,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,2,1,7,14,15,3,4,6,2.0,67,0.0,0,0.5555555560000001,0.333333333,1,2,10.16666667,1,0.6667,0
3,3,0,3,8,3,1,2,2,1.5,92,0.0,0,0.95,0.666666667,1,5,29.33333333,3,1.0,0
10,2,0,7,16,15,3,4,8,0.7777777779999999,125,0.5,0,0.578947368,0.34,1,3,11.3,3,1.2,1
9,2,0,5,16,36,1,4,7,1.125,71,0.0,0,0.611111111,0.311111111,1,4,6.777777778,2,0.8889,1
11,2,1,5,16,21,2,4,11,0.85,86,0.75,0,0.4375,0.257575758,1,2,6.454545455,1,0.8182,1
4,3,0,3,6,6,1,2,3,1.333333333,16,0.0,0,0.923076923,0.625,1,2,2.75,1,0.5,0
15,2,0,6,26,57,1,5,13,0.9285714290000001,225,0.333333333,0,0.45833333299999995,0.306666667,1,4,13.4,2,0.9333,1
4,3,0,3,7,6,1,2,4,1.333333333,18,0.0,0,0.96,0.5,1,3,3.25,1,0.25,1
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,2,0,5,7,6,4,1,5,2.0,46,0.0,0,0.7692307690000001,0.7,1,1,8.2,2,1.0,1
17,2,0,7,32,64,1,6,15,0.75,270,0.8,0,0.423076923,0.218487395,1,4,14.58823529,2,0.9412,1
9,2,0,5,13,36,2,3,9,1.125,64,0.0,0,0.3,0.25925925899999996,0,0,5.8888888889999995,1,0.7778,0
19,2,0,8,35,0,1,7,17,0.703703704,262,0.833333333,4,0.39285714299999996,0.254385965,1,4,12.47368421,2,0.9474,1
9,2,1,6,32,0,2,4,9,0.125,172,0.0,0,0.533333333,0.351851852,1,1,18.0,4,1.1111,1
0,1,0,2,0,0,2,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
4,1,0,7,17,0,2,5,3,0.0,116,1.0,0,0.0,0.5,0,0,27.75,2,1.25,0
10,2,0,7,19,39,3,4,8,0.833333333,91,0.5,0,0.578947368,0.32,1,4,7.9,2,0.9,1
27,1,0,9,54,107,4,6,18,0.711538462,515,0.833333333,4,0.0,0.148148148,0,0,17.85185185,7,1.963,1
11,2,0,6,22,35,1,5,9,0.8,122,0.5,0,0.55,0.30909090899999997,1,4,9.909090909,2,0.9091,1
2,5,0,3,9,1,0,3,2,2.0,33,0.0,0,1.0,0.875,0,0,15.5,0,0.0,0
1,2,1,2,2,0,1,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
9,2,0,9,17,30,3,7,6,0.75,55,1.0,1,0.529411765,0.40740740700000005,1,1,5.0,1,0.8889,0
8,2,0,5,15,28,1,4,6,1.142857143,60,0.0,0,0.647058824,0.325,1,4,6.375,2,0.875,1
11,2,0,6,20,43,2,4,9,0.8,102,0.5,0,0.55,0.30909090899999997,1,4,8.090909091,2,0.9091,1
8,4,4,11,16,22,11,0,8,0.428571429,66,1.0,0,0.80952381,0.35,1,1,7.125,2,0.75,0
11,2,0,7,20,35,3,4,9,0.8,113,0.5,0,0.55,0.257575758,1,4,9.090909091,2,1.0909,1
9,1,0,11,43,28,0,11,6,0.6875,416,1.0,0,0.0,0.333333333,0,0,45.0,13,3.2222,0
29,2,0,7,49,298,2,5,27,0.767857143,476,0.833333333,0,0.289473684,0.172413793,1,4,15.20689655,8,2.1379,1
11,2,0,6,20,43,2,4,9,0.8,102,0.5,0,0.55,0.30909090899999997,1,4,8.090909091,2,0.9091,1
25,2,0,4,67,0,1,3,22,0.208333333,991,0.0,0,0.314285714,0.212,1,3,38.6,26,3.8,0
18,2,0,9,36,51,5,4,16,0.852941176,300,0.625,0,0.40740740700000005,0.25925925899999996,1,4,15.22222222,2,0.9444,1
14,2,0,7,37,35,3,5,12,0.7307692309999999,335,0.5,0,0.47826087,0.342857143,1,4,22.78571429,2,1.3571,1
15,2,0,8,32,79,4,4,13,0.857142857,242,0.5,0,0.45833333299999995,0.306666667,1,4,14.86666667,3,1.2667,1
19,2,0,6,30,95,1,5,17,0.7777777779999999,318,0.833333333,0,0.39285714299999996,0.30526315800000003,1,4,15.42105263,2,0.9474,1
21,2,0,8,33,148,4,4,19,0.944117647,286,0.352941176,0,0.36666666700000006,0.304761905,1,4,11.80952381,2,0.9524,1
2,1,0,22,2,1,22,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
6,3,0,5,10,15,2,3,5,1.2,31,0.0,0,0.875,0.333333333,1,1,4.0,1,0.6667,0
8,2,0,5,15,28,1,4,6,1.142857143,60,0.0,0,0.647058824,0.325,1,4,6.375,2,0.875,1
6,1,0,7,22,3,1,6,6,0.75,111,1.0,2,0.0,0.333333333,0,0,16.83333333,1,0.8333,1
29,2,0,6,61,282,1,5,26,0.669642857,710,0.0,0,0.282051282,0.23275862100000003,1,3,23.34482759,7,2.2069,1
4,4,0,3,8,6,2,1,4,2.0,20,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
22,2,1,12,52,89,4,9,22,0.721088435,417,0.857142857,2,0.269230769,0.198863636,1,2,17.63636364,8,1.1818,0
10,2,0,9,26,33,2,7,8,0.833333333,148,0.5,0,0.578947368,0.26666666699999997,1,4,13.6,2,1.0,1
4,1,0,11,16,6,0,11,4,2.0,83,0.0,0,0.0,0.25,0,0,19.75,1,0.75,0
0,1,0,4,0,0,4,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,0,15,1,0,0,2,0.75,53,0.0,0,0.0,0.5,0,0,16.0,1,0.3333,1
6,3,0,4,34,13,1,3,5,1.2,194,0.0,0,0.875,0.333333333,2,3,31.16666667,1,0.6667,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
26,2,0,9,41,179,3,6,23,0.836,339,0.9,3,0.323529412,0.253333333,1,4,11.65384615,2,0.9231,1
17,1,3,18,19,84,15,3,16,0.994047619,152,0.0,2,0.0,0.317647059,0,0,6.705882353,4,1.1176,1
37,2,0,11,55,474,4,7,34,0.936342593,549,0.625,4,0.24444444399999998,0.190972222,1,4,13.18918919,3,1.0270000000000001,1
3,3,0,8,10,3,6,2,1,2.0,27,0.0,0,0.9714285709999999,0.666666667,1,1,8.0,1,0.3333,1
5,1,0,3,21,0,2,1,4,0.5,149,1.0,1,0.0,0.7,0,0,28.4,2,1.2,1
3,4,2,3,4,0,2,1,3,0.5,21,1.0,0,0.9,0.5,0,0,5.333333333,1,0.6667,0
7,1,0,8,21,9,2,6,7,0.833333333,207,1.0,5,0.0,0.571428571,0,0,27.71428571,2,1.0,1
7,3,0,4,14,9,2,2,7,0.166666667,85,1.0,0,0.692307692,0.428571429,1,1,11.0,7,1.4286,0
16,2,2,6,31,102,3,3,11,0.933333333,9886,0.75,1,0.176470588,0.19047619,0,0,616.375,5,1.1875,1
2,3,0,3,4,1,1,2,2,2.0,12,0.0,0,1.0,0.625,0,0,4.5,0,0.0,0
1,1,0,8,1,0,7,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,7,10,0,5,2,3,0.25,83,1.0,0,0.0,0.666666667,0,0,26.0,1,0.6667,1
9,2,0,4,13,36,1,3,9,1.125,58,0.0,0,0.3,0.25925925899999996,0,0,5.333333333,1,0.7778,0
