numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
2,1,0,1,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,4.0,0.14285699999999998,1
9,0,0,2,174.0,139.0,19.3333,186.0,151.0,20.6667,-12.0,7.0,-1.33333,110.714,24.8079,0
10,0,0,3,24.0,6.0,2.4,18.0,5.0,1.8,6.0,3.0,0.6,72.5714,30.6488,0
6,0,0,1,13.0,5.0,2.16667,13.0,5.0,2.16667,0.0,4.0,0.0,110.714,49.7143,0
3,0,0,2,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,32.7143,3.8095199999999996,0
8,1,0,2,62.0,23.0,7.75,27.0,11.0,3.375,35.0,15.0,4.375,32.7143,11.8018,0
11,4,1,3,93.0,22.0,8.45454,57.0,34.0,5.18182,36.0,19.0,3.27273,184.857,13.447000000000001,0
16,0,1,2,250.0,60.0,15.625,254.0,49.0,15.875,-4.0,17.0,-0.25,109.85700000000001,11.328,0
7,1,0,2,16.0,8.0,2.28571,38.0,16.0,5.42857,-22.0,8.0,-3.1428599999999998,14.5714,1.8035700000000001,1
16,0,0,2,123.0,40.0,7.6875,89.0,45.0,5.5625,34.0,21.0,2.125,68.8571,37.1208,0
5,0,0,2,8.0,5.0,1.6,7.0,4.0,1.4,1.0,4.0,0.2,90.7143,50.4643,0
5,1,0,2,29.0,24.0,5.8,5.0,3.0,1.0,24.0,21.0,4.8,32.7143,6.22167,0
24,0,2,2,116.0,26.0,4.83333,89.0,11.0,3.70833,27.0,15.0,1.125,139.714,92.0924,1
3,0,0,2,5.0,4.0,1.66667,3.0,2.0,1.0,2.0,2.0,0.666667,55.5714,29.0286,0
8,2,0,2,64.0,35.0,8.0,45.0,27.0,5.625,19.0,9.0,2.375,32.7143,6.950889999999999,1
4,0,0,2,26.0,20.0,6.5,19.0,17.0,4.75,7.0,4.0,1.75,32.7143,2.22527,0
45,1,0,4,206.0,54.0,4.577780000000001,200.0,42.0,4.44444,6.0,39.0,0.13333299999999998,143.429,63.2892,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1
15,0,0,2,36.0,6.0,2.4,36.0,6.0,2.4,0.0,3.0,0.0,139.571,74.1508,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,41.5714,18.5143,0
3,0,0,3,5.0,5.0,1.66667,1.0,1.0,0.333333,4.0,4.0,1.33333,39.5714,13.0,0
2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0
19,0,0,2,49.0,13.0,2.57895,25.0,4.0,1.31579,24.0,11.0,1.26316,91.1429,41.8863,0
2,0,0,1,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,6.857139999999999,0.14285699999999998,0
2,1,1,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,7.42857,0.571429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.857139999999999,0.0,0
9,0,0,2,347.0,255.0,38.5556,316.0,287.0,35.1111,31.0,61.0,3.44444,110.714,25.0799,0
5,0,0,2,9.0,5.0,1.8,14.0,11.0,2.8,-5.0,4.0,-1.0,54.0,30.0476,0
7,0,0,2,12.0,4.0,1.71429,25.0,13.0,3.5714300000000003,-13.0,0.0,-1.8571400000000002,93.7143,31.131,0
11,0,2,3,78.0,14.0,7.090910000000001,63.0,14.0,5.72727,15.0,12.0,1.36364,90.7143,23.4853,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
5,1,1,2,25.0,9.0,5.0,8.0,5.0,1.6,17.0,8.0,3.4,184.857,53.2171,0
5,1,0,2,15.0,13.0,3.0,14.0,11.0,2.8,1.0,2.0,0.2,32.7143,3.94286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
4,0,0,1,56.0,53.0,14.0,36.0,33.0,9.0,20.0,20.0,5.0,47.5714,25.351999999999997,0
9,0,0,2,189.0,162.0,21.0,206.0,179.0,22.8889,-17.0,7.0,-1.8888900000000002,110.714,24.5745,0
1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71429,0.0,0
25,1,2,2,46.0,8.0,1.84,44.0,8.0,1.76,2.0,3.0,0.08,139.571,69.1118,0
8,0,0,2,13.0,4.0,1.625,9.0,4.0,1.125,4.0,3.0,0.5,48.8571,11.4725,0
21,0,0,3,89.0,36.0,4.2381,57.0,12.0,2.71429,32.0,34.0,1.52381,118.714,66.7416,0
4,0,0,2,27.0,16.0,6.75,5.0,2.0,1.25,22.0,14.0,5.5,6.714289999999999,2.5661400000000003,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
6,1,0,1,101.0,85.0,16.8333,31.0,13.0,5.16667,70.0,77.0,11.6667,23.5714,0.8613860000000001,0
12,0,0,3,55.0,11.0,4.58333,37.0,8.0,3.08333,18.0,8.0,1.5,92.5714,32.6571,0
11,0,0,2,107.0,32.0,9.727269999999999,28.0,11.0,2.54545,79.0,32.0,7.18182,54.0,36.6849,0
7,1,0,2,26.0,11.0,3.71429,5.0,2.0,0.714286,21.0,10.0,3.0,32.7143,13.5549,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
9,0,0,2,158.0,131.0,17.5556,170.0,143.0,18.8889,-12.0,7.0,-1.33333,110.714,25.3599,0
6,0,0,2,30.0,17.0,5.0,93.0,70.0,15.5,-63.0,0.0,-10.5,148.571,14.5524,0
3,1,0,2,1.0,1.0,0.333333,17.0,16.0,5.66667,-16.0,0.0,-5.33333,13.0,0.0,0
3,0,0,2,2.0,2.0,0.666667,1.0,1.0,0.333333,1.0,1.0,0.333333,118.714,7.142860000000001,0
17,1,1,2,563.0,140.0,33.1176,331.0,128.0,19.4706,232.0,77.0,13.6471,32.7143,12.3263,1
7,0,0,2,27.0,17.0,3.8571400000000002,23.0,13.0,3.28571,4.0,4.0,0.571429,32.7143,5.7672,0
14,0,0,2,111.0,37.0,7.92857,96.0,24.0,6.857139999999999,15.0,13.0,1.0714299999999999,133.571,7.74517,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,19.4286,5.14286,0
6,0,0,2,12.0,4.0,2.0,11.0,4.0,1.83333,1.0,3.0,0.166667,92.4286,48.3095,0
4,0,0,2,55.0,31.0,13.75,2.0,1.0,0.5,53.0,30.0,13.25,45.8571,26.3065,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
15,0,0,3,72.0,18.0,4.8,56.0,9.0,3.7333300000000005,16.0,11.0,1.06667,45.2857,3.9504,0
4,0,0,2,17.0,13.0,4.25,4.0,3.0,1.0,13.0,10.0,3.25,56.2857,50.1933,0
10,0,0,3,27.0,9.0,2.7,65.0,47.0,6.5,-38.0,3.0,-3.8,47.0,6.33333,0
7,0,1,2,19.0,8.0,2.71429,16.0,5.0,2.28571,3.0,3.0,0.428571,109.85700000000001,67.2331,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0
18,0,0,3,65.0,16.0,3.61111,77.0,33.0,4.27778,-12.0,9.0,-0.666667,123.85700000000001,48.2066,0
3,0,0,2,10.0,6.0,3.33333,6.0,5.0,2.0,4.0,3.0,1.33333,39.5714,20.2,0
40,0,2,3,125.0,19.0,3.125,101.0,19.0,2.525,24.0,18.0,0.6,139.571,66.4411,0
4,0,0,2,7.0,4.0,1.75,7.0,4.0,1.75,0.0,3.0,0.0,92.4286,60.1428,0
7,0,0,3,58.0,26.0,8.28571,39.0,10.0,5.57143,19.0,17.0,2.71429,57.7143,12.5542,0
14,1,0,2,104.0,38.0,7.42857,51.0,21.0,3.6428599999999998,53.0,17.0,3.78571,32.7143,11.4258,0
5,1,0,2,24.0,12.0,4.8,24.0,12.0,4.8,0.0,2.0,0.0,32.7143,7.601189999999999,0
5,0,0,2,37.0,24.0,7.4,8.0,6.0,1.6,29.0,18.0,5.8,41.1429,2.78378,0
8,0,0,2,13.0,5.0,1.625,9.0,4.0,1.125,4.0,4.0,0.5,110.714,55.5495,0
3,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.571,0.0,0
3,0,0,3,4.0,4.0,1.33333,1.0,1.0,0.333333,3.0,3.0,1.0,39.5714,13.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71429,0.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,39.1429,15.2857,0
11,0,0,2,16.0,5.0,1.45455,14.0,4.0,1.27273,2.0,4.0,0.181818,94.2857,37.2946,0
5,0,0,2,7.0,4.0,1.4,11.0,9.0,2.2,-4.0,3.0,-0.8,45.2857,12.7551,0
4,0,0,2,24.0,17.0,6.0,4.0,3.0,1.0,20.0,17.0,5.0,39.5714,5.4881,0
74,0,2,3,1544.0,340.0,20.8649,1142.0,413.0,15.4324,402.0,232.0,5.43243,81.0,27.2665,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,0
52,0,0,3,1225.0,388.0,23.5577,755.0,373.0,14.5192,470.0,250.0,9.03846,136.571,76.8238,0
4,0,0,1,8.0,4.0,2.0,8.0,5.0,2.0,0.0,3.0,0.0,139.143,80.2143,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,80.8571,0.0,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
4,0,0,2,14.0,8.0,3.5,15.0,10.0,3.75,-1.0,1.0,-0.25,32.7143,4.95918,0
29,2,0,3,112.0,15.0,3.8620699999999997,126.0,27.0,4.34483,-14.0,10.0,-0.482759,91.8571,36.4247,0
8,0,1,2,19.0,7.0,2.375,13.0,5.0,1.625,6.0,5.0,0.75,109.85700000000001,53.3383,0
4,0,0,2,10.0,6.0,2.5,9.0,6.0,2.25,1.0,1.0,0.25,40.8571,14.6714,0
4,0,0,2,19.0,14.0,4.75,7.0,5.0,1.75,12.0,9.0,3.0,31.0,2.09023,0
5,1,0,2,24.0,14.0,4.8,7.0,5.0,1.4,17.0,13.0,3.4,32.7143,18.119,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
4,2,0,2,20.0,18.0,5.0,6.0,2.0,1.5,14.0,16.0,3.5,13.0,2.31429,0
5,0,0,2,23.0,11.0,4.6,3.0,1.0,0.6,20.0,10.0,4.0,42.0,4.0559,0
13,0,0,3,39.0,15.0,3.0,40.0,15.0,3.07692,-1.0,3.0,-0.07692310000000001,67.5714,36.6264,0
7,0,1,2,19.0,9.0,2.71429,10.0,4.0,1.4285700000000001,9.0,9.0,1.2857100000000001,109.85700000000001,41.6165,0
10,0,0,2,18.0,5.0,1.8,26.0,11.0,2.6,-8.0,4.0,-0.8,48.5714,16.2143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
5,1,0,2,4.0,1.0,0.8,4.0,2.0,0.8,0.0,1.0,0.0,32.7143,15.4286,0
4,0,1,2,10.0,10.0,2.5,2.0,2.0,0.5,8.0,8.0,2.0,164.0,6.857139999999999,0
6,1,0,2,87.0,56.0,14.5,27.0,11.0,4.5,60.0,49.0,10.0,32.7143,10.6601,1
36,0,5,3,363.0,118.0,10.0833,361.0,96.0,10.0278,2.0,22.0,0.055555600000000004,139.714,39.9988,0
5,2,0,1,71.0,35.0,14.2,4.0,3.0,0.8,67.0,32.0,13.4,9.57143,4.84507,0
3,1,0,1,2.0,1.0,0.666667,10.0,9.0,3.33333,-8.0,0.0,-2.66667,9.85714,0.714286,0
6,0,0,3,14.0,7.0,2.33333,4.0,1.0,0.666667,10.0,7.0,1.66667,45.8571,12.0816,0
4,0,0,2,10.0,5.0,2.5,6.0,4.0,1.5,4.0,4.0,1.0,83.5714,35.2429,0
9,0,0,2,252.0,225.0,28.0,278.0,251.0,30.8889,-26.0,7.0,-2.88889,110.714,23.5737,0
4,1,0,2,15.0,13.0,3.75,2.0,1.0,0.5,13.0,12.0,3.25,32.7143,4.62857,0
7,0,0,2,41.0,33.0,5.85714,38.0,33.0,5.42857,3.0,33.0,0.428571,103.571,11.5401,0
12,0,1,3,34.0,7.0,2.83333,75.0,23.0,6.25,-41.0,3.0,-3.41667,135.429,57.9916,0
33,0,1,2,229.0,37.0,6.9393899999999995,166.0,23.0,5.0303,63.0,25.0,1.9090900000000002,139.143,68.2614,0
2,0,0,1,235.0,235.0,117.5,249.0,249.0,124.5,-14.0,0.0,-7.0,32.7143,1.71429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
5,0,0,2,8.0,4.0,1.6,6.0,3.0,1.2,2.0,3.0,0.4,49.0,29.125,0
30,0,3,2,303.0,90.0,10.1,258.0,107.0,8.6,45.0,42.0,1.5,164.0,101.405,1
7,0,0,2,17.0,11.0,2.42857,8.0,5.0,1.14286,9.0,11.0,1.2857100000000001,64.8571,31.7899,1
9,0,0,1,141.0,111.0,15.6667,30.0,16.0,3.33333,111.0,95.0,12.3333,103.714,11.773,0
2,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
16,1,0,2,198.0,51.0,12.375,79.0,45.0,4.9375,119.0,51.0,7.4375,114.429,89.9242,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
5,0,0,1,7.0,4.0,1.4,70.0,62.0,14.0,-63.0,3.0,-12.6,92.5714,45.7143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71429,0.0,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.0,0.28571399999999997,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.57143,0.857143,0
5,0,1,3,71.0,57.0,14.2,11.0,5.0,2.2,60.0,56.0,12.0,184.857,62.2575,0
6,0,0,3,113.0,84.0,18.8333,10.0,5.0,1.66667,103.0,81.0,17.1667,140.714,4.828069999999999,0
3,0,0,2,11.0,8.0,3.66667,10.0,7.0,3.33333,1.0,1.0,0.333333,32.7143,4.75325,0
4,0,0,2,7.0,4.0,1.75,7.0,4.0,1.75,0.0,3.0,0.0,92.4286,60.1428,0
2,0,0,1,1.0,1.0,0.5,5.0,5.0,2.5,-4.0,0.0,-2.0,8.0,7.0,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,14.8571,0.14285699999999998,0
5,1,0,1,13.0,10.0,2.6,3.0,1.0,0.6,10.0,10.0,2.0,23.8571,13.9451,0
6,0,0,2,11.0,4.0,1.83333,8.0,4.0,1.33333,3.0,3.0,0.5,48.5714,15.1429,0
44,1,0,3,690.0,267.0,15.6818,445.0,148.0,10.1136,245.0,119.0,5.56818,91.2857,19.9089,1
5,1,0,2,6.0,3.0,1.2,4.0,2.0,0.8,2.0,1.0,0.4,32.7143,10.8571,0
4,0,0,2,7.0,4.0,1.75,7.0,4.0,1.75,0.0,3.0,0.0,92.4286,60.1428,0
11,2,0,2,86.0,59.0,7.81818,77.0,59.0,7.0,9.0,8.0,0.818182,43.7143,27.505,0
14,0,0,3,57.0,17.0,4.07143,32.0,5.0,2.28571,25.0,17.0,1.78571,90.4286,41.5739,0
5,1,0,2,25.0,12.0,5.0,21.0,11.0,4.2,4.0,2.0,0.8,32.7143,8.36571,1
27,2,0,4,423.0,168.0,15.6667,94.0,22.0,3.4814800000000004,329.0,166.0,12.1852,42.0,23.9618,1
3,0,1,2,43.0,42.0,14.3333,1.0,1.0,0.333333,42.0,42.0,14.0,184.857,46.1096,0
3,0,0,3,8.0,8.0,2.66667,5.0,5.0,1.66667,3.0,3.0,1.0,39.5714,13.0,0
113,3,1,3,1303.0,127.0,11.530999999999999,798.0,82.0,7.06195,505.0,109.0,4.46903,139.571,51.7615,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71429,0.0,1
8,0,0,2,117.0,45.0,14.625,92.0,48.0,11.5,25.0,20.0,3.125,32.7143,7.11722,0
11,0,0,3,111.0,86.0,10.0909,100.0,76.0,9.090910000000001,11.0,10.0,1.0,171.0,24.7671,0
10,0,0,2,155.0,102.0,15.5,154.0,104.0,15.4,1.0,102.0,0.1,43.0,3.2921699999999996,0
4,0,0,2,8.0,6.0,2.0,6.0,4.0,1.5,2.0,5.0,0.5,90.4286,58.125,0
8,0,1,2,23.0,8.0,2.875,21.0,8.0,2.625,2.0,4.0,0.25,92.4286,36.5155,0
73,0,0,3,727.0,156.0,9.9589,572.0,156.0,7.83562,155.0,156.0,2.1232900000000003,96.5714,20.5895,0
12,3,0,2,249.0,127.0,20.75,82.0,46.0,6.83333,167.0,124.0,13.9167,32.7143,19.3069,0
2,1,1,1,7.0,7.0,3.5,2.0,2.0,1.0,5.0,5.0,2.5,7.42857,0.571429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
9,1,0,2,95.0,56.0,10.5556,86.0,50.0,9.55556,9.0,6.0,1.0,54.0,17.9504,0
10,1,0,3,33.0,18.0,3.3,11.0,3.0,1.1,22.0,15.0,2.2,47.1429,34.0303,0
33,1,0,3,179.0,33.0,5.42424,166.0,31.0,5.0303,13.0,9.0,0.393939,45.2857,2.3679200000000002,0
18,0,0,2,53.0,13.0,2.94444,82.0,51.0,4.55556,-29.0,5.0,-1.61111,81.8571,32.2776,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
5,0,0,2,8.0,4.0,1.6,5.0,2.0,1.0,3.0,3.0,0.6,47.1429,23.1964,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,18.8571,4.71429,0
2,0,0,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,103.0,10.8571,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
9,0,0,2,17.0,5.0,1.8888900000000002,11.0,4.0,1.22222,6.0,4.0,0.666667,110.714,40.4622,0
2,0,1,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,135.857,43.7143,0
3,0,0,2,13.0,12.0,4.33333,3.0,2.0,1.0,10.0,10.0,3.33333,19.0,10.0,0
6,0,0,1,9.0,5.0,1.5,8.0,4.0,1.33333,1.0,4.0,0.166667,110.714,62.9365,0
5,1,0,2,7.0,3.0,1.4,4.0,2.0,0.8,3.0,2.0,0.6,32.7143,16.7143,0
30,0,0,3,107.0,11.0,3.56667,109.0,21.0,3.6333300000000004,-2.0,10.0,-0.0666667,118.714,51.7423,0
13,0,0,3,64.0,20.0,4.923080000000001,104.0,40.0,8.0,-40.0,10.0,-3.07692,49.8571,7.72991,0
41,0,3,2,341.0,83.0,8.31707,315.0,43.0,7.682930000000001,26.0,40.0,0.634146,119.0,64.7273,1
10,0,0,2,189.0,72.0,18.9,119.0,75.0,11.9,70.0,37.0,7.0,32.7143,15.8262,1
23,0,0,2,307.0,74.0,13.3478,432.0,176.0,18.7826,-125.0,58.0,-5.43478,61.2857,11.966,1
6,0,0,2,8.0,4.0,1.33333,5.0,1.0,0.833333,3.0,3.0,0.5,133.0,92.7143,0
8,0,0,2,34.0,10.0,4.25,27.0,10.0,3.375,7.0,4.0,0.875,46.0,7.844539999999999,0
9,0,0,2,42.0,22.0,4.66667,17.0,6.0,1.8888900000000002,25.0,21.0,2.77778,77.7143,44.4762,0
6,0,0,2,10.0,4.0,1.66667,3.0,1.0,0.5,7.0,3.0,1.16667,46.5714,14.1714,0
3,0,0,1,15.0,10.0,5.0,2.0,2.0,0.666667,13.0,8.0,4.33333,19.8571,10.4286,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,38.1429,11.6,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
4,0,0,1,17.0,9.0,4.25,11.0,6.0,2.75,6.0,5.0,1.5,47.5714,16.1513,0
8,0,0,2,28.0,8.0,3.5,22.0,7.0,2.75,6.0,3.0,0.75,90.2857,50.6633,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,45.2857,23.619,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,30.1429,7.085710000000001,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
77,1,2,3,2200.0,348.0,28.5714,1366.0,352.0,17.7403,834.0,172.0,10.8312,118.714,54.4022,0
4,0,0,1,26.0,13.0,6.5,17.0,10.0,4.25,9.0,7.0,2.25,32.2857,2.52747,0
2,0,0,1,25.0,25.0,12.5,4.0,4.0,2.0,21.0,21.0,10.5,6.0,0.0,0
2,0,0,1,4.0,4.0,2.0,1.0,1.0,0.5,3.0,3.0,1.5,45.8571,19.2857,0
14,0,0,3,38.0,10.0,2.71429,28.0,5.0,2.0,10.0,9.0,0.714286,118.714,34.5714,0
7,0,0,2,42.0,25.0,6.0,11.0,3.0,1.5714299999999999,31.0,22.0,4.42857,60.8571,22.5714,1
30,0,3,2,246.0,96.0,8.2,179.0,96.0,5.96667,67.0,96.0,2.23333,109.85700000000001,38.3304,1
7,0,1,3,23.0,6.0,3.28571,14.0,4.0,2.0,9.0,5.0,1.2857100000000001,164.0,99.5466,0
8,0,0,2,10.0,4.0,1.25,14.0,4.0,1.75,-4.0,3.0,-0.5,139.571,84.6429,0
3,0,0,2,7.0,5.0,2.33333,7.0,5.0,2.33333,0.0,0.0,0.0,32.7143,4.897959999999999,0
7,2,0,3,25.0,11.0,3.5714300000000003,11.0,4.0,1.5714299999999999,14.0,7.0,2.0,88.0,44.3086,0
