wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,2,0,3,19,2,0,3,5,0.7,188,0.8,0,0.625,0.428571429,0,0,35.6,18,4.0,0
6,3,0,4,15,0,1,3,6,0.46666666700000003,113,1.0,2,0.615384615,0.5,1,3,17.33333333,1,0.8333,1
8,2,0,3,15,0,1,2,0,0.571428571,158,1.0,0,0.5625,0.425,1,3,17.875,1,0.875,0
9,3,1,6,21,2,3,4,7,0.475,278,1.0,1,0.533333333,0.355555556,1,3,29.33333333,1,0.7778,1
3,1,0,5,7,0,4,1,3,0.35714285700000004,106,0.14285714300000002,1,0.0,0.666666667,0,0,32.0,2,1.0,0
12,2,0,9,39,0,1,8,11,0.454545455,480,1.0,2,0.545454545,0.229166667,2,2,38.66666667,13,2.6667,1
37,3,1,22,95,0,4,20,21,0.71031746,1118,1.0,1,0.7307692309999999,0.126689189,2,11,29.02702703,6,1.2973,1
3,2,0,4,8,3,0,4,3,2.0,31,0.0,0,0.7142857140000001,0.7777777779999999,1,2,9.333333332999999,1,0.6667,1
7,1,0,4,27,7,4,0,4,0.708333333,135,0.5,0,0.0,0.38888888899999996,0,0,17.71428571,5,1.4286,1
5,1,2,11,6,10,8,4,2,2.0,8,0.0,0,0.0,0.46666666700000003,0,0,0.6,1,0.8,0
11,2,0,11,37,3,3,10,6,0.7571428570000001,281,0.0,3,0.4,0.2125,0,0,23.90909091,5,1.5455,0
24,1,0,20,24,276,19,1,24,2.0,24,0.0,0,0.0,0.291666667,0,0,0.0,1,1.0,1
2,1,7,23,3,1,23,0,2,2.0,5,0.0,0,0.0,0.666666667,0,0,1.5,1,0.5,1
9,1,0,11,10,2,11,0,8,0.666666667,83,0.666666667,1,0.0,0.5,1,1,7.8888888889999995,5,1.1111,1
5,1,0,5,18,4,4,3,4,0.8214285709999999,112,1.0,2,0.0,0.35,0,0,20.0,2,1.2,1
3,2,0,4,7,0,2,3,3,0.75,36,0.0,1,0.666666667,0.6,0,0,9.666666667000001,1,0.6667,0
13,2,0,14,43,10,4,13,5,0.729166667,498,0.0,3,0.352941176,0.208333333,0,0,36.69230769,9,1.8462,1
4,1,0,15,36,4,0,15,2,0.333333333,356,1.0,1,0.0,0.5,0,0,87.75,1,0.75,1
21,2,2,10,47,108,3,8,15,0.9208333329999999,817,0.333333333,1,0.24,0.26875,0,0,37.33333333,2,1.0,1
2,4,1,2,4,1,1,1,1,2.0,9,0.0,0,0.923076923,0.666666667,1,1,3.5,1,0.5,0
6,2,0,5,17,3,2,3,4,0.2,102,1.0,0,0.571428571,0.611111111,0,0,15.83333333,2,0.6667,1
9,2,0,22,46,0,9,16,4,0.836538462,770,0.0,6,0.222222222,0.23214285699999998,1,1,83.11111111,12,3.6667,1
51,1,0,25,77,43,23,2,45,0.655384615,1122,0.23076923100000002,1,0.0,0.28571428600000004,1,1,20.74509804,12,1.7255,1
6,1,3,8,7,15,6,2,6,2.0,12,0.0,0,0.0,0.444444444,1,1,1.0,1,0.8333,0
16,1,0,3,24,0,2,2,12,0.38333333299999994,361,1.0,2,0.0,0.328125,0,0,21.3125,7,1.75,1
4,3,0,4,18,2,0,4,2,0.7777777779999999,78,0.333333333,1,0.7777777779999999,0.41666666700000005,1,2,17.75,1,0.5,0
16,2,0,5,26,80,2,5,8,0.8666666670000001,207,0.857142857,0,0.083333333,0.214285714,0,0,11.5,2,0.75,1
10,1,0,4,38,0,0,4,9,0.38888888899999996,287,1.0,0,0.0,0.34,0,0,27.5,5,1.6,0
3,2,0,4,6,0,2,3,3,0.333333333,44,0.0,3,0.5,0.46666666700000003,0,0,12.66666667,3,1.3333,0
6,2,0,3,15,11,0,3,6,0.85,110,1.0,0,0.5555555560000001,0.38888888899999996,0,0,16.66666667,4,1.5,0
2,2,0,5,4,1,3,2,0,2.0,51,0.0,0,0.923076923,0.666666667,1,3,24.5,6,3.0,0
13,1,0,15,96,60,0,15,8,0.7638888890000001,1498,0.5,1,0.0,0.1875,0,0,113.7692308,3,1.0769,1
13,1,0,17,14,78,11,8,12,1.041666667,20,0.0,1,0.0,0.42708333299999995,0,0,0.384615385,1,0.9231,1
26,1,0,13,58,0,0,13,22,0.344,719,1.0,4,0.0,0.184615385,0,0,26.26923077,2,1.1538,1
3,1,0,3,7,0,2,1,3,0.14285714300000002,125,0.14285714300000002,1,0.0,0.5555555560000001,0,0,38.33333333,3,1.6667,0
10,2,0,24,37,7,9,18,4,0.759259259,276,0.0,8,0.333333333,0.18888888899999998,0,0,25.4,4,1.4,0
4,2,0,6,7,0,1,5,3,0.45833333299999995,123,1.0,1,0.625,0.45833333299999995,0,0,27.75,5,2.75,0
5,3,0,3,15,2,0,3,3,0.75,708,0.5,0,0.7,0.333333333,1,2,139.8,79,16.2,0
4,2,0,4,9,0,2,3,3,0.833333333,31,0.5,0,0.25,0.41666666700000005,0,0,6.25,1,0.75,1
5,1,0,2,10,0,1,2,4,0.375,60,1.0,1,0.0,0.6,0,0,10.6,2,1.2,0
55,2,1,12,69,0,9,4,54,0.240740741,1531,1.0,0,0.018867925,0.287878788,1,1,26.8,8,1.9455,1
14,2,0,7,38,0,2,6,11,0.384615385,318,1.0,0,0.5,0.171428571,2,5,21.57142857,6,1.5714,1
24,1,3,7,34,140,3,4,21,0.855978261,593,1.0,0,0.0,0.171875,0,0,23.04166667,20,2.125,1
5,1,3,13,6,10,10,3,0,2.0,8,0.0,0,0.0,0.6,0,0,0.6,1,0.8,0
7,2,0,2,10,5,1,2,5,0.583333333,1311,1.0,0,0.428571429,0.41666666700000005,0,0,185.1428571,5,2.1429,1
6,1,6,15,10,9,14,1,4,0.6,31,1.0,0,0.0,0.5,0,0,4.0,1,0.8333,1
6,3,0,5,20,5,1,4,5,0.825,247,0.0,1,0.7222222220000001,0.333333333,1,4,38.83333333,16,3.6667,1
25,2,0,7,63,208,2,7,11,0.8942307690000001,531,0.7692307690000001,2,0.08,0.17857142899999998,0,0,19.72,4,1.52,1
7,1,2,5,9,21,5,1,6,2.0,18,0.0,0,0.0,0.47619047600000003,0,0,1.571428571,1,0.8571,0
8,2,0,3,17,0,1,2,6,0.5,236,0.875,1,0.708333333,0.270833333,1,4,27.5,2,1.0,0
7,2,0,9,20,5,2,8,3,0.796296296,191,0.0,4,0.28571428600000004,0.27777777800000003,0,0,25.0,8,1.7143,0
7,1,1,6,9,21,2,5,1,2.0,15,0.0,0,0.0,0.428571429,0,0,1.142857143,1,0.8571,1
23,1,0,12,66,99,3,9,2,0.847593583,1164,0.470588235,4,0.0,0.231404959,0,0,48.86956522,2,0.8696,0
7,1,2,28,17,19,26,2,5,0.833333333,72,0.0,0,0.0,0.38888888899999996,0,0,9.0,1,0.7143,1
25,2,2,20,82,160,5,18,8,0.881944444,596,0.833333333,5,0.768421053,0.197916667,2,8,22.36,3,1.08,1
14,1,0,4,22,0,3,1,14,0.23076923100000002,227,1.0,0,0.0,0.428571429,1,1,15.0,6,1.5,0
13,2,0,8,22,38,5,3,10,0.658333333,447,0.0,1,0.607142857,0.214285714,1,4,32.61538462,8,2.3846,0
1,5,0,5,2,0,5,0,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
1,1,1,23,2,0,23,0,1,2.0,12,0.0,0,0.0,1.0,0,0,9.0,0,0.0,1
3,3,0,5,11,3,0,5,3,1.0,55,1.0,0,0.958333333,0.666666667,1,2,17.0,1,0.6667,1
15,2,0,17,58,37,4,17,4,0.7792207790000001,751,0.0,6,0.35,0.19047619,0,0,48.33333333,5,1.5333,1
13,1,0,79,22,0,79,0,10,0.125,145,0.0,0,0.0,0.294871795,1,1,10.0,6,1.2308,1
7,2,0,9,19,0,2,9,5,0.694444444,146,0.0,4,0.444444444,0.27777777800000003,0,0,19.0,3,1.0,0
16,2,0,11,33,26,9,2,11,0.688888889,332,0.666666667,1,0.566666667,0.175,1,5,19.1875,2,0.9375,0
13,2,0,14,52,0,3,14,5,0.7638888890000001,584,0.333333333,5,0.352941176,0.179487179,0,0,43.0,20,3.3077,0
5,2,0,2,6,10,1,1,4,2.0,15,0.0,0,0.5,1.0,1,2,2.0,1,0.8,0
4,1,0,16,6,6,15,3,3,1.0,15,0.0,2,0.0,0.833333333,0,0,2.25,1,0.75,0
11,2,0,2,25,0,1,1,11,0.35,98,0.0,1,0.62962963,0.24242424199999998,1,5,7.727272727000001,1,0.9091,0
3,2,0,5,8,3,1,4,3,2.0,31,0.0,0,0.7142857140000001,0.7777777779999999,1,2,9.333333332999999,1,0.6667,1
2,2,0,4,3,1,3,1,2,1.0,16,0.0,0,0.0,0.875,0,0,6.5,0,0.0,1
13,2,0,24,64,72,1,24,2,0.8666666670000001,856,0.2,2,0.38888888899999996,0.15555555599999998,1,1,64.46153846,4,1.1538,1
18,1,7,40,22,147,40,0,17,0.9215686270000001,314,1.0,0,0.0,0.25,0,0,16.27777778,1,0.9444,1
15,1,0,8,29,0,5,3,9,0.28571428600000004,1538,1.0,0,0.0,0.321428571,0,0,101.2666667,10,2.0,1
2,3,0,7,12,1,0,7,1,2.0,52,0.0,0,0.947368421,0.833333333,0,0,25.0,5,2.5,1
5,1,1,7,6,10,5,2,0,2.0,8,0.0,0,0.0,0.4,0,0,0.6,1,0.8,0
3,2,8,9,6,0,8,1,2,0.0,20,1.0,1,0.7142857140000001,0.666666667,0,0,5.333333333,1,0.6667,1
81,1,1,34,168,2716,1,33,44,0.908333333,3477,0.571428571,12,0.0,0.093421053,0,0,41.40740741,23,2.1852,1
12,3,0,8,29,26,1,7,7,0.609090909,461,1.0,3,0.444444444,0.305555556,1,3,36.58333333,2,1.0833,1
11,3,0,4,25,0,1,3,7,0.625,447,1.0,0,0.444444444,0.287878788,1,3,39.27272727,6,1.5455,1
