post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0
0,0,1.0,2.0,2.0,4.0,6.0,8.0,12.0,2.0,3.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,26.0,2.0,3.0,4.0
0,1,0.0,5.222222222222221,11.0,47.0,6.777777777777778,17.0,61.0,1.8888888888888888,4.0,17.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,6.0,108.0,2.4444444444444446,5.0,22.0
0,0,0.0,1.8636363636363635,15.0,41.0,7.409090909090909,40.0,163.0,1.5909090909090908,4.0,35.0,3.0,3.0,3.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8636363636363636,3.0,19.0,214.0,2.227272727272727,7.0,49.0
0,0,0.0,0.6,4.0,18.0,1.7666666666666666,6.0,53.0,1.1333333333333333,3.0,34.0,9.0,9.0,9.0,0.0,30.0,30.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,18.0,130.0,1.2666666666666666,3.0,38.0
1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,116.0,116.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0
1,2,0.0,0.8571428571428571,3.0,6.0,2.142857142857143,7.0,15.0,1.1428571428571428,2.0,8.0,0.0,0.0,0.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.2857142857142856,6.0,16.0,44.0,1.2857142857142858,2.0,9.0
0,1,0.0,2.1818181818181817,6.0,24.0,4.2727272727272725,13.0,47.0,1.2727272727272727,3.0,14.0,6.0,6.0,6.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,1.0,9.0,89.0,2.0,3.0,22.0
0,3,2.0,9.172413793103447,53.0,266.0,12.827586206896553,80.0,372.0,2.2413793103448274,5.0,65.0,4.0,4.0,4.0,0.0,23.0,23.0,23.0,1.0,2.0,2.0,2.0,6.0,6.0,6.0,0.9310344827586208,3.0,27.0,453.0,3.689655172413793,16.0,107.0
0,0,0.0,2.833333333333333,9.0,17.0,7.0,25.0,42.0,1.6666666666666667,3.0,10.0,4.0,4.0,4.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8333333333333334,3.0,5.0,71.0,2.6666666666666665,8.0,16.0
0,0,0.0,4.25,15.0,17.0,7.25,23.0,29.0,1.75,4.0,7.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,56.0,2.5,7.0,10.0
0,0,0.0,2.571428571428572,19.0,36.0,5.642857142857142,29.0,79.0,1.2857142857142858,2.0,18.0,1.0,2.0,2.0,0.0,6.5,9.0,13.0,1.0,4.0,8.0,8.0,0.5,1.0,1.0,0.5714285714285714,2.0,8.0,127.0,2.071428571428572,4.0,29.0
1,4,0.0,3.952380952380953,24.0,83.0,4.095238095238095,17.0,86.0,1.380952380952381,3.0,29.0,7.0,7.0,7.0,0.0,21.0,21.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5238095238095238,2.0,11.0,147.0,1.619047619047619,5.0,34.0
0,1,1.0,4.363636363636363,10.0,48.0,6.909090909090909,22.0,76.0,1.3636363636363635,3.0,15.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4545454545454545,1.0,5.0,114.0,2.090909090909091,3.0,23.0
0,1,0.0,3.3,34.0,132.0,7.7,84.0,308.0,1.675,6.0,67.0,3.6666666666666665,15.0,22.0,0.0,6.666666666666668,20.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.525,2.0,21.0,431.0,2.9,27.0,116.0
0,2,2.0,15.75,47.0,63.0,19.0,44.0,76.0,2.5,3.0,10.0,7.0,7.0,7.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.25,4.0,5.0,113.0,3.75,5.0,15.0
0,0,0.0,2.2,3.0,11.0,8.8,17.0,44.0,2.8,4.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,2.2,3.0,11.0,58.0,4.4,7.0,22.0
0,2,0.0,0.0,0.0,0.0,6.666666666666668,10.0,20.0,1.6666666666666667,2.0,5.0,4.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,2.333333333333333,4.0,7.0,43.0,1.0,1.0,3.0
0,0,0.0,0.8,2.0,4.0,1.8,4.0,9.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,26.0,1.2,2.0,6.0
0,6,1.0,2.4,8.0,24.0,3.8,15.0,38.0,1.1,2.0,11.0,0.0,0.0,0.0,0.0,10.0,10.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,5.0,78.0,1.6,6.0,16.0
0,4,0.0,0.75,2.0,6.0,1.875,6.0,15.0,1.0,1.0,8.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.375,1.0,3.0,44.0,1.375,4.0,11.0
1,3,3.0,11.0,26.0,44.0,16.25,37.0,65.0,2.25,3.0,9.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,2.0,95.0,2.75,4.0,11.0
0,1,1.0,3.5,10.0,14.0,4.5,10.0,18.0,1.25,2.0,5.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.5,3.0,6.0,42.0,1.0,1.0,4.0
1,0,0.0,3.0,6.0,27.0,7.222222222222222,17.0,65.0,1.8888888888888888,4.0,17.0,6.0,6.0,6.0,0.0,9.0,9.0,9.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.7777777777777777,5.0,16.0,94.0,3.7777777777777777,10.0,34.0
0,1,0.0,5.666666666666668,15.0,17.0,12.666666666666664,29.0,38.0,2.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,3.0,6.0,54.0,3.333333333333333,6.0,10.0
0,0,2.0,4.333333333333333,11.0,39.0,10.111111111111109,26.0,91.0,2.333333333333333,5.0,21.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1111111111111112,2.0,10.0,128.0,2.555555555555556,6.0,23.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,10.0,1.0,1.0,2.0
1,0,0.0,1.75,5.0,7.0,2.75,8.0,11.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.25,3.0,5.0,34.0,1.25,2.0,5.0
0,1,0.0,3.333333333333333,19.0,30.0,4.111111111111111,20.0,37.0,1.2222222222222223,3.0,11.0,1.0,1.0,1.0,0.0,9.0,9.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,3.0,6.0,64.0,1.3333333333333333,3.0,12.0
0,0,4.0,2.875,12.0,46.0,4.9375,18.0,79.0,1.375,3.0,22.0,7.0,7.0,7.0,0.0,16.0,16.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8125,2.0,13.0,130.0,1.8125,8.0,29.0
