wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
6,7,2,17,23,13,2,15,1,1.0,93,0.0,0,0.851851852,0.46666666700000003,3,3,14.0,1,0.6667,0
2,3,0,6,4,1,0,6,2,2.0,10,0.0,0,0.833333333,0.666666667,2,2,4.0,1,0.5,0
7,3,7,17,95,19,7,10,5,0.8888888890000001,300,0.333333333,0,0.8275862070000001,0.333333333,1,1,41.42857143,2,1.0,0
5,5,0,14,14,10,0,14,1,2.0,60,0.0,0,0.8857142859999999,0.7,2,3,11.0,8,2.2,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,3,3,7.4,1,0.6,0
5,6,3,14,25,6,4,11,2,0.875,118,1.0,0,0.954545455,0.37777777799999995,2,7,22.2,2,1.2,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.88,0.5,3,3,7.4,1,0.6,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
8,1,0,4,63,10,1,3,5,0.625,696,1.0,0,0.0,0.5625,0,0,85.0,1,0.875,0
23,1,1,16,113,241,4,13,14,0.943181818,1793,0.75,0,0.0,0.29710144899999996,0,0,76.60869565,8,1.6957,0
3,6,5,15,12,3,5,10,2,1.0,52,0.0,0,0.956521739,0.666666667,1,1,15.66666667,4,1.3333,0
6,7,0,12,18,15,0,12,1,1.066666667,96,0.0,0,0.913043478,0.4,3,9,14.5,1,0.6667,0
2,3,0,13,16,1,0,13,2,2.0,64,0.0,0,0.857142857,0.625,1,1,31.0,1,0.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,3,0,8,7,1,0,8,2,2.0,24,0.0,0,0.857142857,0.625,1,1,11.0,1,0.5,0
2,3,0,24,23,1,0,24,2,1.0,84,0.0,0,0.857142857,0.625,1,1,40.5,1,0.5,0
3,2,0,6,6,1,3,3,3,0.0,20,1.0,1,0.9,0.5555555560000001,0,0,5.333333333,1,0.6667,0
2,1,0,1,9,1,1,0,1,2.0,126,0.0,0,0.0,0.5,0,0,62.0,1,0.5,0
4,4,0,2,39,0,0,2,3,0.0,270,1.0,0,0.9,0.41666666700000005,2,4,66.25,6,2.75,0
9,4,0,18,37,6,0,18,1,0.645833333,994,0.333333333,0,0.771428571,0.481481481,2,3,108.1111111,11,4.4444,0
0,1,0,0,0,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,1,5,0,0,1,0,2.0,38,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,3,0,4,14,6,0,4,1,2.0,131,0.0,0,0.921052632,0.5,1,3,31.75,2,1.0,0
4,4,8,15,14,6,8,7,2,1.0,53,0.0,0,0.9,0.5555555560000001,2,2,11.75,4,1.25,0
3,6,0,12,18,3,0,12,1,1.0,197,0.0,0,0.966101695,0.666666667,2,2,63.33333333,1,0.6667,0
4,7,0,11,27,4,0,11,2,0.8888888890000001,168,0.333333333,0,0.9649122809999999,0.5,2,2,40.25,4,1.25,1
2,5,0,12,14,1,0,12,1,1.0,47,0.0,0,0.947368421,1.0,1,1,22.0,3,1.5,0
0,1,0,0,0,0,0,0,0,2.0,9,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
11,3,0,12,54,55,1,11,11,0.9,244,0.0,0,0.761904762,0.318181818,0,0,21.0,10,2.0909,0
2,6,0,6,11,1,0,6,1,2.0,42,0.0,0,0.9807692309999999,0.666666667,1,1,20.0,1,0.5,0
4,5,0,19,36,4,0,19,3,1.0,266,0.0,0,0.9607843140000001,0.5555555560000001,4,9,64.75,1,0.5,0
14,1,0,54,134,15,4,50,4,0.8241758240000001,1697,0.333333333,0,0.0,0.22485207100000001,0,0,118.7142857,21,6.5,0
4,1,0,6,8,0,6,0,4,0.5,81,1.0,0,0.0,0.625,0,0,18.25,1,0.75,0
3,3,0,25,34,3,0,25,2,1.0,181,0.0,0,0.75,0.46666666700000003,1,1,59.0,3,1.3333,1
3,6,6,17,17,3,6,11,1,1.0,78,0.0,0,0.984375,0.5,1,1,24.33333333,3,1.0,0
3,1,0,19,38,3,0,19,3,2.0,121,0.0,0,0.0,0.7777777779999999,0,0,39.33333333,3,1.3333,0
2,3,0,15,10,1,0,15,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,3,1.5,0
3,2,0,3,20,1,0,3,2,1.5,224,1.0,0,0.666666667,0.444444444,0,0,73.33333333,4,1.6667,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
10,1,0,23,47,39,6,17,7,0.944444444,277,0.25,0,0.0,0.24444444399999998,0,0,26.3,6,2.1,0
2,3,0,14,19,1,0,14,2,1.0,74,0.0,0,0.857142857,0.625,1,1,35.5,1,0.5,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,2,0,9,10,1,1,9,2,2.0,49,0.0,0,0.970588235,0.625,0,0,23.5,4,2.0,0
9,2,0,3,17,6,1,2,9,0.375,63,1.0,1,0.692307692,0.5,0,0,5.8888888889999995,1,0.8889,0
2,2,0,5,5,1,0,5,1,2.0,13,0.0,0,0.8,0.75,1,1,5.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,7,0,5,5,1,0,5,1,2.0,13,0.0,0,0.96875,0.75,1,1,5.0,1,0.5,0
5,5,0,15,24,10,0,15,1,1.0,86,0.0,0,0.8888888890000001,0.7,2,4,16.0,7,2.0,1
2,3,0,11,12,1,0,11,2,2.0,31,0.0,0,0.857142857,0.625,1,1,14.5,1,0.5,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,2,2,7.4,1,0.6,0
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.88,0.5,3,3,7.6,1,0.6,0
2,3,0,16,18,1,0,16,2,2.0,68,0.0,0,0.857142857,0.625,1,1,33.0,1,0.5,0
6,5,0,22,24,15,0,22,1,1.0,116,0.0,0,0.857142857,0.404761905,2,3,18.0,3,1.5,0
3,4,0,6,7,3,0,6,1,1.5,30,1.0,0,0.923076923,0.7777777779999999,1,2,8.333333332999999,1,0.6667,0
3,6,0,15,27,3,0,15,2,1.0,193,0.0,0,0.970588235,0.444444444,1,1,61.66666667,8,3.0,0
2,3,0,14,9,1,0,14,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
10,1,0,7,64,39,3,4,2,1.0,685,0.166666667,0,0.0,0.222222222,0,0,66.3,18,4.2,0
13,4,0,41,143,48,3,39,10,0.9375,889,0.0,0,0.7027027029999999,0.25,2,2,67.07692308,9,1.6923,1
3,6,0,15,27,3,0,15,2,1.0,197,0.0,0,0.9649122809999999,0.444444444,1,1,62.66666667,9,3.3333,0
0,1,0,0,0,0,0,0,0,2.0,12,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,4,0,4,7,6,0,4,1,2.0,16,0.0,0,0.9032258059999999,0.4375,2,2,3.0,1,0.75,0
2,1,0,2,5,1,1,1,2,2.0,13,0.0,0,0.0,0.75,0,0,5.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,13,14,1,0,13,2,2.0,62,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
5,5,0,8,12,10,0,8,1,2.0,38,0.0,0,0.8888888890000001,0.7,2,4,6.6,1,0.8,0
56,1,0,601,144,1540,549,53,55,0.981818182,922,0.0,0,0.0,0.067857143,0,0,15.44642857,6,1.8036,1
6,6,3,18,20,13,3,15,3,0.958333333,387,1.0,0,0.947368421,0.283333333,1,6,59.5,3,1.3333,0
5,1,3,21,49,10,3,18,3,1.1875,328,0.0,0,0.0,0.6,0,0,61.4,13,5.2,1
2,1,0,1,9,1,1,0,1,2.0,126,0.0,0,0.0,0.5,0,0,62.0,1,0.5,0
5,3,0,17,29,10,0,17,2,1.125,175,0.5,0,0.851851852,0.56,2,3,33.6,2,1.0,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
2,3,0,12,12,1,0,12,2,2.0,35,0.0,0,0.857142857,0.625,1,1,16.5,1,0.5,0
5,3,0,8,29,8,0,8,2,1.0,168,0.5,0,0.882352941,0.533333333,3,11,32.2,11,2.8,0
2,4,0,25,22,1,0,25,2,1.0,153,0.0,0,0.933333333,0.6,1,1,74.0,1,0.5,0
3,7,0,7,23,1,0,7,2,1.0,72,0.666666667,0,0.983050847,0.666666667,0,0,22.0,2,0.6667,0
3,2,0,17,23,1,0,17,2,0.5,85,1.0,0,0.8,0.666666667,1,1,27.0,1,0.3333,0
2,3,0,16,18,1,0,16,2,2.0,65,0.0,0,0.857142857,0.625,1,1,31.5,1,0.5,0
3,1,0,14,32,1,0,14,3,1.222222222,214,0.0,0,0.0,0.666666667,0,0,67.33333333,11,4.3333,0
5,6,0,14,60,8,0,14,2,0.9375,248,0.25,0,0.9523809520000001,0.36666666700000006,3,8,47.8,5,2.0,0
2,3,0,10,14,1,0,10,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,1,0.5,0
4,5,0,12,37,4,1,11,3,1.0,120,0.0,0,0.9607843140000001,0.5555555560000001,4,8,28.25,1,0.5,0
4,6,0,31,61,4,0,31,1,0.761904762,496,0.14285714300000002,0,0.961538462,0.7777777779999999,1,1,121.25,14,5.5,0
2,3,0,17,27,1,0,17,2,2.0,193,0.0,0,0.857142857,0.625,1,1,95.5,1,0.5,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,2,2,7.4,1,0.6,0
15,2,0,4,29,97,1,3,15,0.9642857140000001,195,0.333333333,2,0.5625,0.5,0,0,11.6,3,1.4,0
2,4,0,26,20,1,0,26,2,2.0,83,0.0,0,0.933333333,0.6,1,1,40.5,1,0.5,0
2,3,0,7,5,1,0,7,2,2.0,15,0.0,0,0.857142857,0.625,1,1,6.5,1,0.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.974358974,1.0,2,2,2.5,1,0.5,0
2,3,0,15,15,1,0,15,2,2.0,56,0.0,0,0.857142857,0.625,1,1,27.0,1,0.5,0
5,5,0,17,21,10,0,17,1,1.0,72,0.0,0,0.8888888890000001,0.7,2,4,13.2,4,1.4,1
4,5,0,11,24,4,0,11,3,1.0,129,0.0,0,0.9607843140000001,0.5555555560000001,4,8,30.5,1,0.5,0
6,5,0,30,38,13,0,30,1,0.933333333,178,0.0,0,0.833333333,0.6,2,5,28.16666667,1,0.6667,0
2,3,0,13,16,1,0,13,2,2.0,67,0.0,0,0.857142857,0.625,1,1,32.5,1,0.5,0
7,1,0,21,72,9,1,20,2,0.9833333329999999,422,0.8,0,0.0,0.30952381,0,0,57.85714286,4,1.8571,0
1,1,0,0,5,0,0,0,0,2.0,25,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,6,0,26,37,3,0,26,2,1.0,321,0.0,0,0.9655172409999999,0.444444444,1,1,103.0,13,5.0,0
3,1,0,9,19,1,0,9,3,1.3,98,0.0,0,0.0,0.666666667,0,0,30.0,2,1.3333,0
1,1,0,65,7,0,63,2,0,2.0,380,0.0,0,0.0,0.0,0,0,289.0,0,0.0,1
6,1,0,21,6,15,17,4,6,2.0,6,0.0,0,0.0,0.571428571,0,0,0.0,1,1.0,1
2,3,0,7,10,1,0,7,2,2.0,36,0.0,0,0.857142857,0.625,1,1,17.0,1,0.5,0
2,3,0,22,24,1,0,22,2,1.0,107,0.0,0,0.857142857,0.625,1,1,52.0,1,0.5,1
5,1,0,22,28,6,1,21,3,0.5,159,0.5,0,0.0,0.5625,0,0,30.4,1,0.6,0
2,3,0,7,5,1,0,7,2,2.0,15,0.0,0,0.857142857,0.625,1,1,6.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,5,0,9,13,15,1,8,2,1.05,53,0.0,0,0.894736842,0.6,3,5,7.166666667,1,0.6667,0
2,3,0,8,6,1,0,8,2,2.0,18,0.0,0,0.857142857,0.625,1,1,8.0,1,0.5,0
2,3,0,11,15,1,0,11,2,2.0,62,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,25,25,1,0,25,2,2.0,114,0.0,0,0.857142857,0.625,1,1,56.0,1,0.5,0
2,3,0,16,14,1,0,16,2,2.0,79,0.0,0,0.857142857,0.625,1,1,38.5,1,0.5,0
2,3,0,16,19,1,0,16,2,2.0,90,0.0,0,0.857142857,0.625,1,1,44.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,18,20,1,0,18,2,1.0,96,0.0,0,0.857142857,0.625,1,1,46.0,1,0.5,0
5,5,0,20,43,8,0,20,2,0.825,642,0.2,0,0.9375,0.583333333,1,3,125.4,15,3.6,1
2,1,0,3,10,1,0,3,2,2.0,66,0.0,0,0.0,0.666666667,0,0,32.0,10,5.0,0
2,8,0,5,5,1,0,5,1,2.0,10,0.0,0,0.9642857140000001,0.75,1,1,3.5,1,0.5,0
4,6,0,9,13,4,0,9,1,1.0,43,0.0,0,0.916666667,0.5555555560000001,2,2,9.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,26,45,1,0,26,2,2.0,236,0.0,0,0.857142857,0.625,1,1,117.0,1,0.5,1
2,3,0,23,32,1,0,23,2,1.0,139,0.0,0,0.857142857,0.625,1,1,67.5,1,0.5,0
3,1,0,5,11,3,0,5,2,1.0,89,0.0,0,0.0,0.333333333,0,0,27.33333333,5,2.0,0
2,2,0,17,63,0,1,16,2,1.214285714,496,0.35714285700000004,0,0.8888888890000001,0.625,1,1,240.0,1,0.5,0
2,3,0,13,15,1,0,13,2,2.0,117,0.0,0,0.857142857,0.625,1,1,57.5,1,0.5,0
2,4,0,22,21,1,0,22,2,2.0,87,0.0,0,0.916666667,0.6,1,1,42.5,1,0.5,0
2,1,0,7,9,1,0,7,2,2.0,20,0.0,0,0.0,0.666666667,0,0,9.0,1,0.5,0
1,8,0,1,2,0,0,1,1,2.0,5,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
6,6,0,21,31,15,0,21,5,1.2,105,0.0,0,0.957983193,0.583333333,3,4,16.33333333,2,1.0,1
6,6,0,13,21,3,0,13,1,0.8666666670000001,98,0.0,0,0.84,0.7333333329999999,2,3,14.83333333,1,0.6667,0
2,6,0,17,21,1,0,17,1,1.0,189,0.0,0,0.98,1.0,1,1,92.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,36,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,6,0,20,24,15,0,20,2,0.958333333,92,0.0,0,0.807692308,0.4,3,5,11.57142857,2,0.8571,0
4,5,0,15,21,4,0,15,3,1.0,84,0.0,0,0.9607843140000001,0.5555555560000001,4,8,19.25,1,0.5,0
7,4,1,26,70,19,2,24,3,1.0,733,0.0,0,0.84375,0.333333333,1,1,103.1428571,1,0.7143,0
